报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5550.32万,-19.29%,4945.17万,-33.60%,7.77亿,3.95%,0.2800,6.43,2.54,2.62,0.19,6.66%,22.93%,4.25%,4.27%,199.29,1.66,108.44,90.84,0.87,0.53,0.46,1.38,57.33%
2024-03-31,2964.31万,-15.57%,2481.54万,-30.58%,3.73亿,7.86%,0.1500,6.49,2.55,2.69,-0.29,7.62%,23.19%,2.28%,2.25%,202.33,0.80,112.87,89.46,0.83,0.52,0.44,1.42,57.99%
2023-12-31,1.19亿,76.52%,1.23亿,109.38%,14.39亿,11.79%,0.6100,6.35,2.54,2.54,1.41,8.08%,24.02%,10.19%,9.25%,199.83,3.10,116.09,83.74,0.86,0.58,0.52,1.50,59.19%
2023-09-30,9688.99万,51.47%,1.01亿,84.29%,11.01亿,12.51%,0.5000,6.24,2.54,2.46,0.52,8.69%,24.25%,8.49%,7.67%,193.84,2.43,111.11,82.74,1.00,0.68,0.60,1.28,55.25%
2023-06-30,6876.73万,73.81%,7447.19万,115.65%,7.47亿,13.24%,0.3600,6.09,2.54,2.32,0.27,9.24%,24.41%,6.43%,5.58%,190.16,1.72,104.54,85.62,1.24,0.87,0.74,0.82,45.14%
2023-03-31,3511.11万,112.47%,3574.61万,135.75%,3.46亿,12.19%,0.2000,5.94,2.59,2.14,0.26,10.08%,24.60%,3.64%,2.91%,202.27,0.77,117.45,84.83,1.24,0.79,0.67,0.72,40.56%
2022-12-31,6735.77万,-26.65%,5861.57万,-27.61%,12.87亿,5.66%,0.3800,4.89,1.40,2.24,1.01,5.08%,20.24%,7.40%,7.24%,208.52,2.99,120.40,88.12,1.20,0.72,0.58,1.19,52.47%
2022-09-30,6396.51万,-10.94%,5477.13万,-14.88%,9.79亿,13.00%,0.3600,4.82,1.39,2.26,0.89,6.49%,20.65%,7.01%,6.96%,206.72,2.30,117.27,89.45,1.23,0.76,0.67,1.19,52.30%
2022-06-30,3956.50万,-26.07%,3453.39万,-28.92%,6.60亿,9.01%,0.2200,4.69,1.39,2.12,0.26,5.93%,21.01%,4.31%,4.42%,210.34,1.56,115.54,94.80,1.22,0.74,0.64,1.22,52.90%
2022-03-31,1652.52万,-43.28%,1516.24万,-39.40%,3.08亿,3.34%,0.0900,4.78,1.37,2.24,0.24,5.27%,20.52%,1.83%,1.81%,219.81,0.71,126.58,93.23,1.22,0.72,0.63,1.16,51.72%
2021-12-31,9183.21万,12.70%,8096.78万,11.89%,12.18亿,25.93%,0.5200,4.69,1.37,2.15,-0.03,7.45%,21.87%,10.28%,10.26%,201.50,3.35,107.43,94.07,1.19,0.75,0.64,1.25,53.57%
2021-09-30,7181.92万,69.27%,6434.76万,61.91%,8.66亿,36.31%,0.4000,4.56,1.46,2.07,0.06,8.24%,25.03%,7.90%,8.23%,209.26,2.37,114.13,95.13,1.24,0.80,0.71,1.24,53.35%
2021-06-30,5351.94万,164.18%,4858.29万,162.61%,6.05亿,60.83%,0.3000,4.67,1.46,1.96,-0.10,8.77%,25.68%,5.94%,6.00%,197.49,1.75,102.70,94.79,1.32,0.86,0.76,1.15,51.53%
2021-03-31,2913.42万,168.24%,2502.11万,140.36%,2.98亿,72.60%,0.1600,4.71,1.47,2.02,-0.03,9.70%,26.30%,3.28%,3.23%,196.95,0.91,98.96,98.00,1.40,0.93,0.82,1.04,48.96%
2020-12-31,8148.69万,9.06%,7236.55万,10.78%,9.68亿,13.55%,0.4600,4.55,1.47,1.86,0.05,8.37%,25.56%,9.75%,9.33%,210.93,3.28,109.90,101.03,1.40,0.98,0.91,1.07,49.67%
2020-09-30,4242.83万,-32.38%,3974.19万,-26.45%,6.35亿,-0.05%,0.2400,4.33,1.47,1.68,-0.13,6.62%,24.49%,5.20%,5.08%,229.49,2.15,125.65,103.84,1.51,1.06,1.00,1.10,50.18%
2020-06-30,2025.88万,-55.94%,1849.99万,-53.10%,3.76亿,-13.62%,0.1600,6.62,2.46,2.41,0.05,5.34%,24.01%,2.43%,2.41%,245.72,1.31,137.84,107.89,1.58,1.15,1.12,1.14,51.08%
2020-03-31,1086.13万,-54.83%,1041.00万,-45.03%,1.73亿,-16.02%,0.0800,6.02,2.48,2.33,-0.04,6.10%,25.88%,1.41%,1.30%,264.39,0.59,152.88,111.51,1.70,1.17,1.12,1.08,49.71%
2019-12-31,7471.58万,6.02%,6532.60万,0.96%,8.52亿,10.01%,0.4200,5.93,2.48,2.24,0.27,8.69%,25.65%,10.13%,9.80%,199.88,3.15,114.22,85.67,1.33,0.90,0.84,0.87,44.16%
2019-09-30,6274.13万,8.39%,5403.43万,-0.71%,6.36亿,9.75%,0.4900,5.85,2.49,2.18,0.43,9.87%,26.34%,8.52%,8.35%,194.87,2.40,112.63,82.24,1.54,1.05,1.05,0.67,37.94%
