报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7305.11万,19.38%,6868.33万,54.64%,11.44亿,-2.16%,0.1370,1.84,1.27,-0.48,-0.05,6.39%,18.72%,7.50%,7.41%,111.90,6.04,29.80,82.10,1.34,1.13,1.13,0.87,46.55%
2024-03-31,2279.07万,-35.70%,2269.68万,235.86%,4.40亿,-8.24%,0.0427,1.81,1.27,-0.58,-0.21,5.18%,19.58%,2.39%,2.36%,131.49,2.20,40.93,90.56,1.42,1.09,1.09,0.68,40.45%
2023-12-31,1.69亿,567.31%,1.30亿,472.04%,26.90亿,8.20%,0.3200,1.77,1.27,-0.62,0.86,6.28%,14.72%,19.71%,17.94%,112.10,11.94,30.14,81.95,1.20,1.03,1.03,1.28,56.13%
2023-09-30,1.19亿,473.25%,1.02亿,303.22%,17.84亿,11.81%,0.2226,1.67,1.27,-0.71,0.26,6.65%,16.00%,14.25%,13.29%,120.31,8.47,31.89,88.42,1.26,1.07,1.07,1.00,49.91%
2023-06-30,6119.23万,663.99%,4441.46万,1088.41%,11.69亿,17.36%,0.1145,1.57,1.27,-0.82,0.13,5.22%,15.27%,7.58%,7.29%,129.08,5.32,33.86,95.21,1.28,1.09,1.09,1.25,55.56%
2023-03-31,3544.24万,336.99%,675.78万,135.41%,4.79亿,14.24%,0.0663,1.52,1.27,-0.87,-0.13,7.37%,16.36%,4.47%,4.38%,156.94,2.00,45.02,111.93,1.36,1.11,1.11,1.23,55.18%
2022-12-31,-3621.75万,-296.72%,-3505.98万,-2451.91%,24.86亿,-12.55%,-0.0700,1.45,1.27,-0.94,0.48,-1.51%,14.04%,-4.58%,-4.68%,125.80,8.85,40.68,85.12,1.34,1.13,1.13,1.61,61.64%
2022-09-30,2074.85万,-9.65%,2526.37万,139.64%,15.95亿,-25.14%,0.0388,1.55,1.27,-0.83,0.14,1.29%,16.70%,2.54%,2.50%,138.93,5.51,49.01,89.93,1.46,1.20,1.20,1.27,55.97%
2022-06-30,800.95万,-44.97%,373.73万,-32.09%,9.96亿,-30.49%,0.0150,1.53,1.27,-0.85,0.03,0.79%,17.27%,0.99%,0.98%,153.93,3.13,57.42,96.51,1.42,1.11,1.11,1.32,56.79%
2022-03-31,-1495.54万,-295.01%,-1908.71万,-1084.64%,4.20亿,-34.19%,-0.0280,1.48,1.27,-0.90,-0.10,-3.57%,15.17%,-1.87%,-1.89%,170.56,1.35,66.90,103.66,1.45,1.07,1.07,1.19,54.22%
