报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1423.88万,-45.01%,1269.68万,291.79%,4963.27万,-88.72%,0.0300,2.07,1.79,-1.09,-0.22,28.33%,51.38%,1.46%,1.45%,4873.47,0.04,4176.33,697.13,2.99,0.87,0.87,0.42,29.95%
2024-03-31,-422.00万,-133.72%,-534.42万,-55.75%,404.72万,-98.30%,-0.0089,2.03,1.79,-1.12,-0.12,-105.16%,73.40%,-0.44%,-0.44%,49109.59,0.0020,45000.00,4109.59,3.52,1.21,1.21,0.28,21.24%
2023-12-31,2762.78万,-43.89%,-3965.62万,-1046.66%,4.61亿,-1.12%,0.0600,2.04,1.79,-1.12,0.03,5.93%,7.85%,2.90%,2.86%,693.93,0.66,548.70,145.23,3.52,1.51,1.51,0.28,21.29%
2023-09-30,2403.91万,-56.62%,-331.03万,-105.08%,4.43亿,11.60%,0.0500,2.03,1.79,-1.12,-0.03,5.79%,5.14%,2.53%,2.50%,521.82,0.67,404.49,117.33,6.10,3.21,3.21,0.18,14.99%
2023-06-30,2589.44万,-40.47%,324.07万,-91.67%,4.40亿,11.47%,0.0500,2.03,1.79,-1.12,0.06,6.21%,4.82%,2.72%,2.68%,343.09,0.68,264.32,78.77,5.04,2.88,2.88,0.23,18.11%
2023-03-31,1251.33万,-72.08%,-343.13万,-107.95%,2.38亿,-36.60%,0.0300,2.00,1.79,-1.14,0.03,5.44%,3.36%,1.32%,1.31%,349.87,0.33,270.35,79.52,2.80,1.46,1.46,0.50,32.71%
2022-12-31,4923.73万,121.04%,418.90万,101.79%,4.66亿,15.09%,0.1037,1.98,1.79,-1.17,0.51,11.71%,22.96%,5.38%,5.24%,1079.93,0.39,924.26,155.67,2.28,0.95,0.95,0.69,40.19%
2022-09-30,5540.97万,584.02%,6521.92万,1271.15%,3.97亿,-0.73%,0.1200,1.99,1.79,-1.16,0.44,16.36%,24.03%,7.09%,5.85%,1016.07,0.32,854.97,161.10,2.23,0.88,0.88,0.72,41.05%
2022-06-30,4349.62万,207.68%,3888.12万,249.73%,3.95亿,1.05%,0.0900,1.97,1.79,-1.18,0.39,13.29%,21.95%,4.76%,4.65%,672.16,0.32,558.31,113.84,2.11,0.91,0.91,0.86,45.28%
2022-03-31,4482.60万,372.07%,4315.65万,360.08%,3.75亿,2968.85%,0.0900,1.97,1.79,-1.18,0.24,14.31%,19.63%,4.72%,4.78%,356.86,0.32,282.22,74.64,2.19,0.93,0.93,0.81,43.78%
