报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4060.80万,60.81%,3854.62万,117.12%,12.10亿,40.42%,0.0788,4.29,3.16,0.0100,0.05,3.34%,14.60%,1.86%,1.84%,111.94,3.39,53.10,58.85,1.85,1.50,1.48,0.50,32.99%
2024-03-31,2841.56万,87.54%,2807.48万,124.29%,5.89亿,67.56%,0.0551,4.25,3.16,-0.0084,0.05,4.79%,13.99%,1.31%,1.30%,116.57,1.60,56.25,60.32,1.68,1.32,1.29,0.55,35.33%
2023-12-31,4529.38万,114.70%,3021.33万,109.59%,17.39亿,8.04%,0.0879,4.19,3.16,-0.06,-0.03,2.54%,15.41%,2.12%,2.10%,133.90,4.81,74.88,59.01,1.72,1.20,1.11,0.50,33.34%
2023-09-30,3296.99万,-49.98%,2284.51万,-56.50%,12.82亿,16.22%,0.0640,4.17,3.16,-0.09,0.04,2.50%,12.56%,1.55%,1.53%,133.14,4.21,64.17,68.97,1.85,1.44,1.43,0.51,33.74%
2023-06-30,2525.21万,-52.51%,1775.35万,-57.95%,8.62亿,12.42%,0.0490,4.16,3.16,-0.10,0.06,2.85%,12.41%,1.19%,1.18%,130.99,2.79,64.52,66.46,1.89,1.42,1.41,0.48,32.12%
2023-03-31,1515.13万,-37.90%,1251.74万,-29.53%,3.52亿,-15.06%,0.0294,4.13,3.16,-0.12,-0.09,4.17%,18.43%,0.71%,0.71%,167.16,1.09,82.23,84.93,2.11,1.50,1.49,0.39,27.85%
2022-12-31,-3.08亿,-396.21%,-3.15亿,-456.68%,16.10亿,-21.77%,-0.5978,4.10,3.16,-0.15,0.44,-19.29%,17.44%,-13.57%,-14.59%,142.05,4.53,79.49,62.55,2.01,1.51,1.50,0.42,29.53%
2022-09-30,6591.69万,-26.24%,5252.19万,-35.17%,11.03亿,-31.83%,0.1279,4.84,3.16,0.59,0.02,5.99%,19.73%,2.63%,2.64%,157.80,3.44,78.39,79.40,2.32,1.78,1.74,0.35,25.57%
2022-06-30,5317.11万,-14.51%,4221.52万,-26.09%,7.67亿,-34.88%,0.1032,4.89,3.16,0.63,0.05,6.89%,18.10%,2.13%,2.11%,150.44,2.38,75.57,74.87,2.60,1.98,1.94,0.34,25.12%
2022-03-31,2439.68万,14.70%,1776.15万,-9.75%,4.14亿,-23.40%,0.0473,4.83,3.16,0.57,-0.03,5.64%,16.28%,0.98%,0.98%,134.10,1.42,63.32,70.78,2.39,1.88,1.84,0.35,25.95%
2021-12-31,1.04亿,71.26%,8832.20万,232.02%,20.58亿,49.59%,0.2138,4.78,3.16,0.51,0.13,4.88%,16.10%,4.85%,4.22%,103.06,6.51,55.33,47.73,2.18,1.58,1.55,0.41,28.71%
2021-09-30,8936.90万,66.82%,8101.61万,246.36%,16.18亿,57.08%,0.1734,4.75,3.14,0.51,-0.03,5.50%,16.41%,4.59%,3.65%,95.58,5.77,46.80,48.78,2.18,1.73,1.67,0.46,31.42%
2021-06-30,6219.50万,43.62%,5711.69万,253.91%,11.77亿,90.23%,0.1335,4.18,2.55,0.51,0.09,5.29%,15.83%,3.22%,3.20%,91.73,4.04,44.58,47.16,1.53,1.13,1.08,0.63,38.27%
2021-03-31,2126.93万,28297.54%,1968.13万,778.19%,5.40亿,151.05%,0.0457,4.12,2.53,0.46,-0.09,3.64%,13.68%,1.11%,1.11%,100.21,2.14,42.12,58.09,1.40,1.08,1.05,0.59,36.70%
2020-12-31,6072.23万,125.57%,2660.11万,156.78%,13.76亿,41.12%,0.1510,4.07,2.55,0.40,0.26,7.81%,14.77%,4.35%,3.21%,108.27,7.77,46.32,61.94,1.75,1.22,1.17,0.40,28.19%
2020-09-30,5357.31万,125.34%,2339.07万,66.89%,10.30亿,50.07%,0.1332,3.51,1.90,0.47,0.0005,9.48%,15.18%,3.82%,3.80%,91.12,11.48,23.52,67.60,2.08,1.61,1.52,0.35,24.78%
2020-06-30,4330.64万,135.16%,1613.87万,43.28%,6.19亿,56.34%,0.1077,3.50,1.90,0.45,0.11,12.86%,16.41%,3.10%,3.08%,95.13,6.76,26.63,68.50,2.12,1.64,1.55,0.33,23.69%
2020-03-31,-7.54万,-101.47%,-290.20万,-259.43%,2.15亿,-17.46%,-0.0002,3.38,1.90,0.34,-0.08,0.35%,14.59%,-0.0055%,-0.0055%,130.21,2.28,39.41,90.80,2.10,1.53,1.46,0.29,21.24%
2019-12-31,2691.90万,119.44%,1035.94万,220.28%,9.75亿,28.02%,0.0670,3.40,1.90,0.32,0.05,4.16%,17.63%,1.98%,1.97%,105.20,12.44,28.94,76.26,2.14,1.57,1.52,0.28,20.71%
2019-09-30,2377.42万,-10.92%,1401.55万,8.67%,6.86亿,11.69%,0.0591,3.43,1.90,0.31,0.0067,4.88%,17.89%,1.76%,1.73%,113.19,8.48,31.83,81.36,2.13,1.39,1.39,0.27,20.44%
2019-06-30,1841.55万,-3.65%,1126.34万,24.97%,3.96亿,12.03%,0.0458,3.42,1.90,0.29,0.08,6.44%,20.31%,1.37%,1.34%,124.86,4.86,37.03,87.82,2.27,1.52,1.52,0.24,18.53%
2019-03-31,513.93万,1.10%,182.03万,210.26%,2.61亿,58.84%,0.0128,3.38,1.90,0.26,0.02,2.12%,13.71%,0.38%,0.38%,88.75,3.96,22.75,66.00,2.01,1.03,1.03,0.27,20.30%
2018-12-31,1226.73万,-84.03%,-861.29万,-116.56%,7.62亿,-46.68%,0.0300,3.31,1.90,0.23,-0.06,0.66%,18.32%,0.91%,0.92%,135.04,10.68,33.72,101.32,1.93,1.30,1.30,0.27,20.49%
2018-09-30,2668.72万,-58.32%,1289.68万,-68.79%,6.15亿,-43.44%,0.0664,3.36,1.90,0.26,-0.15,5.70%,17.41%,1.97%,1.98%,132.31,9.71,27.80,104.51,1.87,1.39,1.39,0.30,22.06%
2018-06-30,1911.35万,-55.44%,901.27万,-70.20%,3.53亿,-55.72%,0.0475,3.33,1.90,0.24,-0.05,7.40%,19.54%,1.42%,1.43%,145.02,5.32,33.86,111.17,1.83,1.34,1.34,0.32,23.26%
2018-03-31,508.34万,-51.39%,-165.08万,-116.20%,1.64亿,-42.75%,0.0126,3.32,1.90,0.21,-0.06,3.41%,16.27%,0.38%,0.38%,149.30,2.57,34.97,114.33,1.87,1.64,1.64,0.29,21.47%
2017-12-31,7682.41万,45.26%,5200.25万,31.41%,14.28亿,126.63%,0.1910,3.33,1.90,0.20,0.10,6.94%,14.72%,5.90%,5.74%,52.76,23.78,15.14,37.62,1.65,1.46,1.38,0.37,26.29%
2017-09-30,6402.26万,86.33%,4132.82万,37.49%,10.86亿,137.36%,0.1592,3.30,1.90,0.17,0.05,7.73%,15.03%,4.94%,4.82%,49.09,16.37,16.50,32.59,1.65,1.33,1.33,0.37,26.05%
