报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2729.03万,-81.63%,2970.48万,-74.64%,27.60亿,-16.96%,0.0800,5.81,4.63,-0.06,4.02,0.93%,9.33%,1.37%,1.36%,136.59,1.38,130.84,5.75,0.93,0.27,0.27,1.51,59.53%
2024-03-31,7412.00万,-31.51%,7282.29万,2.67%,15.18亿,-13.14%,0.2200,6.00,4.63,0.14,3.52,4.97%,12.92%,3.65%,3.59%,109.15,0.86,104.37,4.78,0.93,0.31,0.30,1.09,51.59%
2023-12-31,7576.75万,118.13%,9149.23万,122.46%,70.01亿,-0.39%,0.2203,5.80,4.63,-0.08,8.73,1.20%,7.57%,3.75%,3.80%,95.35,3.98,90.56,4.79,0.90,0.20,0.19,1.37,57.19%
2023-09-30,1.85亿,249.40%,1.28亿,179.61%,52.54亿,8.65%,0.5400,6.13,4.63,0.48,4.29,3.68%,8.15%,9.04%,8.79%,103.45,2.73,98.75,4.70,0.95,0.32,0.32,1.70,62.32%
2023-06-30,1.49亿,512.64%,1.17亿,192.34%,33.24亿,3.88%,0.4300,6.14,4.63,0.37,2.86,4.54%,8.83%,7.25%,7.04%,97.93,1.93,93.25,4.68,0.92,0.30,0.30,1.44,58.40%
2023-03-31,1.08亿,300.35%,7092.71万,275.90%,17.48亿,41.34%,0.3100,5.82,4.96,0.24,0.92,6.26%,9.75%,5.31%,5.18%,96.52,0.98,92.00,4.53,0.91,0.28,0.27,1.49,59.27%
2022-12-31,-4.18亿,-117.70%,-4.07亿,-166.36%,70.28亿,28.97%,-1.2151,5.54,4.96,-0.06,4.24,-6.10%,-1.23%,-19.09%,-21.02%,63.73,6.11,58.95,4.78,0.85,0.27,0.27,1.42,58.17%
2022-09-30,-1.24亿,-231.88%,-1.61亿,-314.84%,48.36亿,35.20%,-0.3600,6.28,4.94,0.76,-1.35,-2.61%,0.69%,-5.34%,-5.50%,75.99,3.83,70.53,5.47,0.95,0.32,0.31,1.36,57.08%
2022-06-30,-3600.21万,-128.78%,-1.27亿,-275.24%,32.00亿,51.19%,-0.1000,6.52,4.94,1.00,-0.74,-1.14%,-0.02%,-1.52%,-1.54%,57.06,3.45,52.16,4.90,1.02,0.26,0.21,0.73,41.77%
2022-03-31,-5401.94万,-166.18%,-4032.22万,-158.67%,12.36亿,-4.85%,-0.1600,6.40,4.93,0.95,-1.01,-4.29%,1.27%,-2.30%,-2.35%,74.84,1.29,69.91,4.93,0.99,0.28,0.28,0.95,47.99%
2021-12-31,-1.92亿,-150.96%,-1.53亿,-292.23%,54.49亿,3.07%,-0.6861,6.67,4.93,1.10,-0.24,-3.63%,1.63%,-10.77%,-8.02%,63.79,6.19,58.20,5.59,1.12,0.38,0.38,0.70,40.58%
2021-09-30,9404.37万,4.26%,7494.55万,-24.91%,35.77亿,-6.19%,0.3400,6.47,3.65,2.36,0.03,2.61%,6.51%,5.06%,5.03%,85.88,3.34,80.76,5.13,0.95,0.20,0.20,1.14,52.41%
2021-06-30,1.25亿,22.79%,7240.44万,-12.95%,21.16亿,-7.62%,0.4600,6.67,3.65,2.47,-0.13,6.00%,8.01%,6.65%,6.49%,100.08,1.92,93.87,6.21,1.10,0.14,0.12,0.87,45.77%
2021-03-31,8163.05万,95.31%,6872.82万,158.02%,12.99亿,33.98%,0.3000,6.59,3.63,2.41,0.11,6.52%,9.45%,4.38%,4.29%,65.12,1.51,59.60,5.52,1.20,0.41,0.41,0.82,44.15%
2020-12-31,-7649.91万,-159.38%,7956.34万,474.34%,52.87亿,28.43%,-0.2786,6.31,3.63,2.13,0.20,-1.46%,7.23%,-4.07%,-4.19%,69.35,5.53,65.12,4.23,1.19,0.38,0.38,0.86,45.47%
2020-09-30,9019.71万,-29.02%,9980.57万,1214.27%,38.13亿,36.64%,0.3300,6.84,3.62,2.72,-0.23,2.36%,9.41%,4.99%,4.56%,64.01,4.45,60.67,3.34,1.95,0.57,0.55,0.48,31.93%
2020-06-30,1.02亿,-22.63%,8317.43万,378.78%,22.91亿,32.50%,0.4200,6.92,3.62,2.75,0.12,4.42%,11.23%,5.18%,5.09%,81.30,2.32,77.54,3.76,2.27,0.86,0.85,0.42,29.17%
2020-03-31,4179.54万,-6.00%,2663.70万,72.88%,9.70亿,10.54%,0.1500,6.74,3.60,2.63,-0.43,4.22%,9.39%,2.10%,2.15%,87.54,1.09,82.67,4.87,3.08,1.14,1.13,0.30,22.69%
2019-12-31,1.29亿,-41.32%,1385.29万,-85.13%,41.17亿,14.34%,0.4525,6.81,3.60,2.49,-0.61,3.02%,9.18%,6.34%,6.55%,70.20,5.34,67.42,2.78,2.82,0.97,0.97,0.34,24.95%
2019-09-30,1.27亿,-40.27%,759.40万,-94.07%,27.90亿,11.28%,0.4400,7.00,3.55,2.63,-1.21,4.50%,9.76%,5.83%,6.28%,62.24,4.57,59.05,3.18,4.87,1.10,1.09,0.20,16.02%
2019-06-30,1.32亿,-10.94%,1737.23万,-76.20%,17.29亿,9.86%,0.4600,6.99,3.55,2.64,-0.93,7.52%,10.39%,5.97%,6.52%,72.00,2.60,69.16,2.84,4.58,0.99,0.98,0.22,17.37%
2019-03-31,4446.31万,-17.29%,1540.76万,-64.77%,8.77亿,4.75%,0.1500,7.33,3.55,2.74,-0.07,5.05%,14.39%,2.09%,2.10%,59.89,1.57,57.24,2.65,4.05,1.22,1.21,0.25,19.48%
2018-12-31,2.20亿,14.74%,9315.92万,-34.64%,36.00亿,9.04%,0.7600,7.27,3.55,2.58,0.71,6.15%,12.48%,10.92%,10.45%,64.93,5.78,62.31,2.62,3.69,0.67,0.67,0.28,21.60%
