报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,84.16亿,14.85%,72.18亿,2.72%,198.38亿,23.13%,0.3624,5.49,0.53,3.49,0.18,45.50%,39.32%,6.67%,6.59%,179.13,1.22,147.43,31.70,2.24,1.73,1.73,0.51,31.63%
2024-03-31,36.96亿,4.10%,32.91亿,-1.51%,89.51亿,17.03%,0.1595,5.45,0.52,3.46,0.09,44.46%,40.03%,2.96%,2.91%,201.54,0.53,169.11,32.43,2.22,1.70,1.69,0.52,31.73%
2023-12-31,132.03亿,-23.34%,125.70亿,-25.55%,375.52亿,0.73%,0.5691,5.29,0.52,3.30,0.58,37.30%,37.40%,11.25%,10.72%,197.16,2.15,167.08,30.08,2.32,1.73,1.73,0.55,33.10%
2023-09-30,113.59亿,-26.95%,108.76亿,-27.98%,274.34亿,-6.16%,0.4895,5.18,0.50,3.26,0.31,43.76%,39.99%,9.72%,9.42%,227.39,1.43,189.23,38.16,2.52,1.76,1.76,0.51,31.79%
2023-06-30,73.28亿,-32.24%,70.27亿,-33.09%,161.12亿,-19.82%,0.3155,4.99,0.47,3.09,0.23,48.03%,39.67%,6.32%,6.31%,244.48,0.88,204.85,39.63,2.25,1.66,1.66,0.58,34.72%
2023-03-31,35.51亿,-35.37%,33.42亿,-38.01%,76.49亿,-38.38%,0.1532,4.97,0.48,3.06,0.13,48.89%,41.60%,3.14%,3.07%,270.98,0.39,232.02,38.96,2.40,1.63,1.63,0.51,32.20%
2022-12-31,172.24亿,17.31%,168.84亿,23.69%,372.80亿,8.72%,0.7423,4.82,0.48,2.91,0.59,48.04%,37.81%,16.25%,15.33%,231.83,1.79,200.58,31.25,1.80,1.22,1.22,0.54,33.35%
2022-09-30,155.49亿,32.42%,151.01亿,35.17%,292.36亿,11.43%,0.6701,4.75,0.48,2.87,0.42,55.14%,42.31%,14.68%,14.06%,250.16,1.24,217.20,32.96,2.41,1.60,1.60,0.54,33.28%
2022-06-30,108.14亿,24.04%,105.02亿,29.80%,200.94亿,15.73%,0.4657,4.55,0.48,2.67,0.20,55.65%,43.80%,10.29%,10.21%,247.61,0.84,214.39,33.22,2.55,1.77,1.76,0.59,35.22%
2022-03-31,54.94亿,86.04%,53.91亿,88.81%,124.13亿,61.51%,0.2371,4.52,0.42,2.68,0.11,46.25%,48.59%,5.36%,5.22%,214.25,0.48,188.25,26.01,2.73,1.74,1.74,0.50,31.86%
2021-12-31,146.82亿,76.74%,136.50亿,80.83%,342.89亿,31.28%,0.6336,4.29,0.42,2.45,0.58,45.15%,40.71%,15.81%,14.71%,294.69,1.35,266.45,28.24,1.73,1.11,1.11,0.63,36.88%
2021-09-30,117.42亿,95.39%,111.72亿,101.74%,262.38亿,36.55%,0.5067,4.12,0.41,2.34,0.45,47.53%,44.35%,12.86%,12.24%,306.81,0.98,275.90,30.91,1.82,1.19,1.19,0.66,37.66%
2021-06-30,87.18亿,127.10%,80.91亿,132.95%,173.63亿,44.22%,0.3762,4.02,0.41,2.23,0.28,52.80%,44.68%,9.66%,9.37%,309.44,0.64,279.76,29.67,1.75,1.13,1.13,0.69,38.72%
2021-03-31,29.53亿,77.21%,28.55亿,83.05%,76.85亿,42.36%,0.1274,3.90,0.41,2.11,0.12,41.20%,48.02%,3.32%,3.27%,387.55,0.25,354.05,33.50,2.18,1.23,1.22,0.66,37.51%
2020-12-31,83.07亿,-8.33%,75.48亿,-12.42%,261.19亿,-27.65%,0.3585,3.78,0.42,1.98,0.48,35.16%,36.34%,9.80%,9.49%,357.30,1.11,323.94,33.35,1.95,1.08,1.08,0.68,38.44%
2020-09-30,60.10亿,-11.19%,55.38亿,-13.88%,192.15亿,-27.79%,0.2593,3.68,0.42,1.91,0.29,35.11%,40.25%,7.13%,7.06%,380.30,0.79,342.51,37.79,1.90,1.11,1.11,0.73,39.90%
2020-06-30,38.39亿,-12.22%,34.73亿,-15.95%,120.39亿,-30.00%,0.1656,3.56,0.42,1.82,0.13,35.96%,37.17%,4.56%,4.65%,381.54,0.53,342.27,39.27,1.37,0.88,0.88,0.83,42.83%
2020-03-31,16.67亿,-13.30%,15.60亿,-16.06%,53.99亿,-33.83%,0.0719,3.62,0.42,1.87,-0.0086,35.16%,34.41%,2.01%,1.99%,405.41,0.25,362.32,43.09,2.14,1.15,1.15,0.61,35.47%
2019-12-31,90.62亿,-11.81%,86.19亿,13.50%,361.02亿,-5.10%,0.3911,3.54,0.42,1.80,0.27,27.49%,30.71%,11.46%,11.04%,213.17,1.92,187.18,26.00,2.09,1.15,1.15,0.63,36.14%
2019-09-30,67.67亿,32.45%,64.30亿,33.00%,266.10亿,2.02%,0.2920,3.47,0.43,1.73,0.17,28.44%,30.65%,8.64%,8.41%,210.05,1.50,180.10,29.95,2.61,1.61,1.61,0.63,36.31%
2019-06-30,43.73亿,29.14%,41.33亿,28.80%,171.99亿,-1.78%,0.1887,3.35,0.43,1.63,0.07,28.38%,30.72%,5.61%,5.63%,216.53,0.97,185.03,31.50,2.22,1.50,1.50,0.74,39.97%
2019-03-31,19.22亿,16.43%,18.58亿,19.84%,81.59亿,-5.61%,0.0829,3.44,0.42,1.68,-0.02,26.13%,29.73%,2.51%,2.41%,219.10,0.48,187.15,31.95,1.99,1.27,1.27,0.63,36.05%
2018-12-31,102.76亿,-10.92%,75.94亿,19.37%,380.43亿,1.65%,0.4434,3.26,0.37,1.60,0.25,30.16%,31.74%,14.21%,13.60%,276.60,1.43,252.08,24.52,1.51,1.05,1.05,0.82,42.96%
2018-09-30,51.09亿,7.26%,48.35亿,34.42%,260.84亿,3.44%,0.2205,3.02,0.34,1.41,0.19,22.95%,28.36%,7.27%,7.30%,407.75,0.71,378.79,28.96,1.56,0.70,0.70,1.07,49.20%
2018-06-30,33.87亿,0.41%,32.09亿,31.69%,175.10亿,4.73%,0.1461,2.97,0.34,1.33,0.07,22.81%,30.04%,4.80%,4.93%,406.57,0.48,378.39,28.18,1.51,0.66,0.66,0.99,47.18%
2018-03-31,16.51亿,44.62%,15.51亿,49.89%,86.44亿,8.15%,0.0712,3.09,0.34,1.43,0.0026,21.94%,29.52%,2.35%,2.31%,397.74,0.24,370.98,26.76,1.58,0.73,0.65,0.89,44.74%
2017-12-31,115.36亿,66.25%,63.62亿,4.28%,374.24亿,19.34%,0.4978,3.00,0.34,1.36,0.41,34.33%,33.71%,17.92%,16.60%,247.41,1.62,222.72,24.69,1.32,0.62,0.62,0.92,45.44%
2017-09-30,47.63亿,20.35%,35.97亿,0.51%,252.15亿,10.53%,0.2055,2.69,0.37,1.10,0.36,22.87%,30.22%,7.75%,7.63%,140.32,2.45,110.09,30.23,0.93,0.62,0.62,0.79,41.49%
2017-06-30,33.73亿,15.62%,24.37亿,-10.21%,167.18亿,8.45%,0.1455,2.63,0.37,1.04,0.14,24.10%,30.24%,5.46%,5.53%,135.19,1.73,104.02,31.17,0.70,0.48,0.48,0.80,41.67%
2017-03-31,11.42亿,-6.40%,10.34亿,-11.58%,79.93亿,12.48%,0.0493,2.75,0.37,1.10,0.03,18.05%,28.25%,1.86%,1.79%,133.40,0.89,101.28,32.12,0.76,0.52,0.52,0.75,40.12%
2016-12-31,69.39亿,5.74%,61.01亿,7.26%,313.59亿,6.26%,0.2994,2.62,0.37,1.05,0.09,25.79%,30.08%,11.38%,11.43%,108.80,4.55,79.18,29.62,0.70,0.48,0.48,0.80,41.57%
2016-09-30,39.58亿,-12.52%,35.78亿,-17.60%,228.13亿,2.22%,0.1708,2.59,0.37,0.95,0.12,20.94%,30.19%,6.60%,6.61%,94.95,4.29,63.00,31.95,0.71,0.57,0.57,0.84,42.80%
2016-06-30,29.17亿,-5.83%,27.14亿,-9.81%,154.16亿,4.35%,0.1259,2.54,0.37,0.91,0.07,22.61%,32.61%,4.82%,4.95%,92.72,3.01,59.70,33.02,1.15,0.93,0.93,0.61,35.04%
2016-03-31,12.20亿,-18.93%,11.70亿,-21.11%,71.05亿,-4.29%,0.0526,2.62,0.37,0.99,-0.04,20.87%,30.47%,2.03%,2.01%,97.69,1.42,63.45,34.24,1.06,0.82,0.82,0.49,30.34%
2015-12-31,65.62亿,-3.02%,56.88亿,-8.56%,295.11亿,2.54%,0.2853,2.57,0.37,0.93,0.42,26.65%,33.17%,11.53%,11.01%,89.15,5.88,61.27,27.88,1.03,0.80,0.80,0.53,31.84%
2015-09-30,45.25亿,-3.31%,43.42亿,-2.95%,223.18亿,4.23%,0.1972,2.51,0.39,0.87,0.30,24.81%,33.92%,8.08%,7.78%,91.54,4.30,62.78,28.76,0.94,0.64,0.64,0.56,33.56%
2015-06-30,30.98亿,5.65%,30.09亿,7.47%,147.73亿,7.09%,0.1357,2.44,0.37,0.81,0.20,25.49%,35.08%,5.58%,5.48%,91.63,2.84,63.43,28.20,0.94,0.76,0.76,0.63,36.06%
2015-03-31,15.04亿,4.58%,14.83亿,6.98%,74.24亿,8.86%,0.0661,2.47,0.32,0.91,0.09,24.61%,34.39%,2.72%,2.67%,91.21,1.45,61.96,29.24,0.99,0.70,0.70,0.57,33.62%
2014-12-31,67.67亿,28.75%,62.20亿,21.89%,287.79亿,2.19%,0.2974,2.40,0.30,0.85,0.45,27.27%,36.59%,13.13%,12.40%,85.90,6.07,59.35,26.54,0.85,0.59,0.59,0.62,36.12%
2014-09-30,46.79亿,18.07%,44.74亿,16.48%,214.12亿,1.35%,0.2056,2.28,0.30,0.80,0.32,25.72%,37.25%,9.20%,9.01%,88.42,4.58,58.96,29.45,0.91,0.60,0.60,0.63,36.38%
2014-06-30,29.32亿,14.95%,28.00亿,13.34%,137.96亿,0.45%,0.1289,2.19,0.33,0.71,0.22,25.17%,37.59%,5.77%,5.87%,89.33,3.01,59.84,29.49,0.71,0.46,0.46,0.67,37.66%
2014-03-31,14.39亿,41.22%,13.86亿,41.89%,68.19亿,5.07%,0.0632,2.25,0.33,0.77,0.10,24.91%,37.44%,2.85%,2.81%,87.36,1.57,57.43,29.93,0.59,0.35,0.35,0.59,34.71%
2013-12-31,52.56亿,5.76%,51.03亿,6.04%,281.62亿,-0.77%,0.2310,2.19,0.33,0.70,0.38,22.28%,33.66%,10.76%,10.55%,82.24,6.55,55.00,27.24,0.91,0.44,0.44,0.66,36.97%
2013-09-30,39.63亿,12.43%,38.41亿,11.77%,211.27亿,-1.45%,0.1742,2.13,0.34,0.67,0.25,22.46%,34.42%,8.14%,8.16%,87.15,4.80,56.27,30.88,1.10,0.71,0.71,0.66,37.10%
2013-06-30,25.51亿,13.19%,24.70亿,12.21%,137.34亿,0.64%,0.1121,2.07,0.34,0.61,0.19,22.23%,33.66%,5.20%,5.41%,87.05,3.19,56.40,30.65,1.03,0.74,0.74,0.75,39.99%
2013-03-31,10.19亿,10.41%,9.77亿,8.90%,64.91亿,8.61%,0.0448,2.14,0.34,0.68,0.06,19.17%,33.69%,2.11%,2.09%,91.36,1.55,58.06,33.30,1.23,0.92,0.92,0.73,39.37%
2012-12-31,49.69亿,5.19%,48.12亿,7.49%,283.81亿,30.31%,0.2184,2.10,0.34,0.63,0.29,20.57%,32.07%,10.75%,10.41%,66.91,9.67,37.23,29.67,1.17,0.80,0.80,0.70,38.48%
2012-09-30,35.25亿,-4.04%,34.36亿,-3.60%,214.38亿,32.82%,0.1549,2.02,0.32,0.60,0.24,20.06%,33.40%,7.68%,7.66%,64.50,8.81,30.64,33.86,1.20,0.85,0.85,0.67,37.06%
2012-06-30,22.53亿,-9.52%,22.01亿,-9.19%,136.46亿,29.33%,0.0990,1.97,0.33,0.54,0.20,20.08%,34.14%,4.90%,5.03%,56.47,8.24,21.85,34.62,1.18,0.93,0.93,0.70,38.20%
2012-03-31,9.23亿,-27.43%,8.97亿,-28.21%,59.76亿,16.66%,0.0405,2.03,0.33,0.60,0.07,19.16%,35.66%,2.01%,1.99%,64.46,3.66,24.60,39.87,1.41,1.08,1.08,0.63,35.68%
2011-12-31,47.24亿,-12.79%,44.77亿,3.54%,217.79亿,13.99%,0.2131,1.99,0.33,0.56,0.32,26.60%,45.91%,11.38%,10.42%,68.76,12.06,29.85,38.91,1.13,0.89,0.89,0.70,38.33%
2011-09-30,36.73亿,-6.18%,35.65亿,1.86%,161.41亿,14.73%,0.1672,1.94,0.33,0.53,0.24,28.40%,47.17%,9.08%,8.31%,71.54,8.96,30.12,41.42,1.02,0.80,0.80,0.67,37.06%
2011-06-30,24.90亿,-4.51%,24.24亿,9.21%,105.51亿,16.52%,0.1154,1.90,0.34,0.48,0.14,29.37%,47.62%,6.42%,5.76%,73.09,5.93,30.36,42.73,0.69,0.53,0.53,0.68,37.02%
2011-03-31,12.71亿,24.22%,12.50亿,25.51%,51.23亿,17.78%,0.0606,1.75,0.08,0.58,0.05,30.24%,48.47%,3.53%,3.46%,73.16,2.87,31.32,41.84,1.26,1.08,1.08,0.62,34.45%
2010-12-31,54.17亿,44.07%,43.24亿,37.01%,191.05亿,15.47%,0.2581,1.69,0.08,0.52,0.39,34.61%,47.27%,16.10%,15.31%,73.94,11.16,32.26,41.68,1.16,0.99,0.99,0.69,37.08%
2010-09-30,39.15亿,43.50%,35.00亿,41.82%,140.68亿,16.66%,0.1865,1.61,0.07,0.47,0.24,34.78%,50.19%,11.80%,11.62%,80.48,7.75,34.85,45.63,1.15,1.00,1.00,0.81,40.45%
2010-06-30,26.08亿,52.40%,22.20亿,46.81%,90.55亿,14.57%,0.1242,1.54,0.07,0.41,0.14,35.63%,50.50%,7.89%,8.05%,85.26,4.95,36.34,48.92,1.01,0.86,0.86,0.79,39.73%
2010-03-31,10.23亿,39.45%,9.96亿,66.72%,43.49亿,18.22%,0.0488,1.58,0.08,0.43,0.06,29.69%,47.45%,3.14%,3.09%,85.39,2.58,34.91,50.48,1.35,1.16,1.16,0.75,38.68%
2009-12-31,37.60亿,-18.60%,31.56亿,-19.36%,165.45亿,-8.79%,0.1791,1.53,0.08,0.38,0.06,28.67%,43.89%,12.33%,11.72%,95.19,7.74,46.53,48.67,1.28,1.11,1.11,0.78,39.75%
2009-09-30,27.28亿,-30.44%,24.68亿,-24.92%,120.59亿,-12.70%,0.1300,1.47,0.07,0.35,0.11,28.84%,44.47%,0.0000%,8.85%,105.68,5.17,52.19,53.49,1.14,0.98,0.98,0.91,43.04%
2009-06-30,17.11亿,-30.73%,15.12亿,-29.69%,79.04亿,-13.58%,0.0815,1.43,0.08,0.30,0.03,27.65%,44.00%,5.63%,5.70%,102.07,3.71,48.54,53.53,1.10,0.96,0.96,0.94,43.74%
2009-03-31,7.34亿,-27.85%,5.97亿,-39.43%,36.79亿,-13.10%,0.0350,1.47,0.06,0.36,-0.06,25.84%,44.94%,0.0000%,2.38%,118.74,1.43,62.77,55.98,1.23,1.04,1.04,0.84,40.94%
2008-12-31,46.19亿,26.90%,39.14亿,10.86%,181.40亿,11.10%,0.2201,1.42,0.05,0.32,0.15,33.24%,49.74%,15.62%,15.46%,93.00,7.69,46.83,46.17,1.20,0.98,0.98,0.77,39.12%
2008-09-30,39.23亿,40.33%,32.87亿,17.60%,138.14亿,18.86%,0.1869,1.43,0.09,0.31,0.06,36.67%,50.73%,0.0000%,13.10%,96.75,6.12,44.12,52.63,1.22,1.01,1.01,0.80,39.61%
2008-06-30,24.71亿,35.08%,21.51亿,17.28%,91.46亿,19.78%,0.1177,1.36,0.09,0.24,0.05,35.26%,50.71%,8.50%,8.68%,90.26,4.90,36.74,53.52,1.16,0.97,0.97,0.80,39.37%
2008-03-31,10.17亿,13.54%,9.86亿,11.77%,42.34亿,23.24%,0.0485,1.40,0.11,0.26,-0.06,32.33%,51.21%,False,3.47%,92.02,2.32,38.83,53.19,0.98,0.83,0.83,0.83,40.33%
2007-12-31,36.40亿,22.75%,35.30亿,25.58%,163.28亿,27.62%,0.1734,1.34,0.11,0.21,0.24,30.47%,47.63%,14.28%,12.91%,79.14,11.37,31.67,47.47,0.85,0.71,0.71,0.75,37.93%
2007-09-30,27.95亿,35.86%,27.95亿,37.30%,116.23亿,28.65%,0.1332,1.21,0.0100,0.18,0.18,33.19%,50.79%,False,11.01%,96.19,6.36,42.45,53.74,0.80,0.73,0.73,0.79,38.52%
2007-06-30,18.29亿,215.04%,18.34亿,227.90%,76.36亿,False,0.0871,1.16,0.0100,0.14,0.11,33.00%,50.63%,7.36%,7.49%,86.72,5.00,35.99,50.73,0.82,0.76,0.76,0.88,41.02%
2007-03-31,8.96亿,256.46%,8.82亿,57.27%,34.35亿,False,0.0427,1.19,0.0100,0.16,0.0100,35.49%,53.87%,False,3.57%,100.61,2.16,41.72,58.89,0.91,0.83,0.83,0.90,41.81%
2006-12-31,29.65亿,18.42%,28.11亿,136.74%,127.94亿,16.41%,0.1413,1.15,0.03,0.13,0.23,30.41%,50.10%,13.12%,12.33%,66.66,13.00,27.69,38.97,0.88,0.80,0.80,0.90,43.18%
2006-09-30,20.57亿,21.67%,20.36亿,False,90.04亿,13.89%,False,1.13,0.0067,0.11,0.17,33.77%,51.36%,False,9.77%,73.60,8.77,30.79,42.80,1.08,0.95,1.11,0.87,39.00%
2006-06-30,5.81亿,-9.00%,5.59亿,-16.00%,0.0000,False,0.3217,4.06,1.14,1.33,0.57,False,False,7.53%,7.92%,False,False,False,False,0.54,0.48,0.27,1.59,49.84%
2006-03-31,2.51亿,-17.11%,5.61亿,False,0.0000,False,False,3.88,1.14,1.15,0.26,False,False,False,3.59%,False,False,False,False,0.61,0.56,0.32,1.62,49.81%
2005-12-31,25.04亿,116.65%,11.87亿,1.44%,109.90亿,10.07%,False,4.11,1.14,1.37,1.03,34.10%,52.33%,False,16.05%,85.72,12.10,29.76,55.96,0.76,0.65,0.79,1.23,43.94%
2005-09-30,16.91亿,91.06%,False,False,79.06亿,13.04%,False,3.99,1.13,1.37,0.71,38.15%,53.45%,False,13.45%,63.10,27.85,9.70,53.41,2.38,2.09,2.37,1.02,39.73%
2005-06-30,6.38亿,13.31%,6.66亿,18.70%,False,12.38%,False,3.81,1.13,1.19,0.41,38.70%,52.89%,False,9.28%,63.84,17.59,10.23,53.61,3.06,1.95,2.31,0.83,38.24%
2005-03-31,3.03亿,29.20%,False,False,False,11.70%,False,3.93,1.13,1.31,0.13,38.14%,52.64%,False,4.28%,69.58,7.33,12.28,57.30,1.58,1.31,1.53,0.75,38.52%
2004-12-31,11.56亿,15.73%,11.71亿,13.34%,43.39亿,17.90%,False,3.77,1.13,1.15,1.00,39.30%,55.66%,False,17.01%,55.52,47.18,7.63,47.89,1.28,1.06,1.27,0.71,36.95%
2004-09-30,8.85亿,13.56%,False,False,29.68亿,22.39%,False,3.62,1.13,1.11,0.80,41.21%,56.75%,False,13.55%,52.40,62.68,4.31,48.09,0.87,0.84,0.98,0.70,36.28%
2004-06-30,5.63亿,10.26%,5.61亿,False,19.49亿,25.18%,False,3.45,1.13,0.94,0.55,40.23%,57.17%,False,9.05%,52.07,40.17,4.48,47.59,0.78,0.76,0.87,0.87,41.21%
2004-03-31,2.35亿,-7.65%,False,False,9.13亿,20.50%,False,3.42,1.13,0.91,0.28,36.82%,55.73%,False,3.80%,52.25,22.25,4.04,48.20,1.45,1.13,1.28,0.59,31.74%
2003-12-31,9.99亿,28.30%,10.33亿,False,34.29亿,32.41%,False,3.30,1.13,0.79,0.95,42.10%,58.75%,False,16.80%,49.38,67.25,5.35,44.02,1.34,1.04,1.17,0.60,32.41%
2003-09-30,7.79亿,30.17%,False,False,24.25亿,30.24%,False,3.17,1.12,0.76,0.68,45.59%,59.30%,False,13.60%,51.24,40.62,6.65,44.59,1.57,1.55,1.75,0.40,23.65%
2003-06-30,5.11亿,37.13%,False,False,15.57亿,34.49%,False,3.03,1.12,0.62,0.42,46.21%,58.90%,False,9.33%,52.34,28.04,6.42,45.92,1.76,1.69,1.93,0.31,19.39%
2003-03-31,2.54亿,71.38%,False,False,7.58亿,43.17%,False,5.79,2.95,1.27,0.34,46.51%,59.39%,False,4.86%,54.70,12.75,7.06,47.64,1.45,1.44,1.64,0.39,23.52%
2002-12-31,7.78亿,10.46%,False,False,25.90亿,21.12%,False,5.52,2.95,1.00,1.61,43.19%,58.51%,False,15.63%,56.95,52.43,6.87,50.09,1.36,1.35,1.53,0.40,24.12%
2002-09-30,5.99亿,10.02%,False,False,18.62亿,17.31%,False,5.73,2.95,1.34,False,46.24%,62.16%,False,11.58%,61.67,37.23,7.25,54.41,1.73,1.71,1.97,0.30,18.95%
2002-06-30,3.72亿,7.22%,False,False,11.58亿,14.15%,False,5.49,2.95,1.10,0.75,47.38%,63.09%,False,7.52%,65.24,24.14,7.46,57.78,1.49,1.48,1.73,0.32,20.06%
2002-03-31,1.48亿,3.57%,False,False,5.29亿,8.67%,False,3.78,2.95,0.85,False,42.87%,58.40%,False,2.05%,69.25,11.50,7.83,61.42,1.33,1.31,1.53,0.36,22.05%
2001-12-31,7.05亿,29.36%,6.43亿,False,21.38亿,17.16%,False,5.09,2.95,0.69,1.36,51.42%,63.46%,False,15.36%,65.38,47.04,7.65,57.73,1.21,1.20,1.38,0.41,24.30%
2001-09-30,5.44亿,39.74%,False,False,15.87亿,24.30%,False,False,2.95,0.65,False,53.35%,63.97%,False,False,67.54,30.44,8.87,58.67,1.58,1.56,1.80,0.32,19.47%
2001-06-30,3.47亿,43.22%,3.00亿,False,10.14亿,34.24%,False,4.73,2.95,0.43,0.66,54.60%,63.00%,False,8.14%,68.63,21.48,8.38,60.25,1.42,1.41,1.60,0.42,24.01%
2001-03-31,1.43亿,False,False,False,4.87亿,False,False,False,False,False,False,47.89%,62.91%,False,False,False,False,False,False,1.56,1.56,0.0000,0.44,25.12%
2000-12-31,5.45亿,35.18%,False,False,18.25亿,29.57%,False,4.37,2.95,0.09,1.32,54.64%,71.95%,False,13.81%,10.57,34.07,10.57,False,1.50,1.49,1.49,0.47,26.29%
2000-09-30,3.89亿,False,False,False,12.77亿,False,False,False,False,False,False,56.22%,73.71%,False,False,False,False,False,False,False,False,False,False,False
2000-06-30,2.42亿,11.07%,False,False,7.56亿,9.75%,False,2.17,0.58,0.31,0.72,60.60%,77.48%,False,16.11%,59.62,11.44,15.73,43.89,1.34,1.33,1.41,1.50,43.91%
1999-12-31,4.03亿,False,False,False,14.09亿,False,False,1.85,0.58,0.02,False,54.94%,73.76%,False,31.45%,14.06,25.60,14.06,False,1.27,1.26,1.25,0.96,33.48%
1999-06-30,2.18亿,False,False,False,6.88亿,False,False,False,False,False,False,59.59%,76.32%,False,False,False,False,False,False,False,False,False,False,False
