报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5388.29万,178.79%,5129.35万,171.61%,9.86亿,-3.32%,0.0437,2.11,0.09,0.87,0.21,5.36%,23.06%,2.08%,2.07%,164.67,1.45,124.15,40.52,1.26,0.70,0.70,0.78,43.70%
2024-03-31,4162.62万,168.68%,4034.13万,162.49%,4.35亿,-16.95%,0.0418,2.12,0.08,0.89,0.10,9.41%,23.39%,1.61%,1.59%,196.65,0.60,151.24,45.41,1.39,0.71,0.71,0.57,36.04%
2023-12-31,9323.83万,129.98%,8452.25万,125.99%,24.56亿,3.13%,0.0800,2.07,0.07,0.86,0.19,3.73%,14.81%,3.87%,3.65%,130.30,3.59,100.38,29.92,1.41,0.63,0.63,0.48,32.46%
2023-09-30,-655.05万,96.66%,-1073.01万,94.63%,15.90亿,-14.00%,-0.0055,1.90,0.37,0.78,0.24,-0.46%,7.19%,-0.28%,-0.28%,140.44,2.57,104.92,35.52,1.27,0.60,0.60,0.48,32.32%
2023-06-30,-6838.67万,-521.34%,-7163.18万,-432.13%,10.20亿,-14.32%,-0.0574,1.85,0.37,0.73,0.19,-6.77%,-0.91%,-2.94%,-2.99%,137.87,1.77,101.53,36.34,1.18,0.64,0.64,0.57,36.18%
2023-03-31,-6061.05万,-217.73%,-6456.01万,-228.05%,5.24亿,16.63%,-0.0508,1.86,0.37,0.74,0.04,-11.65%,-4.91%,-2.25%,-2.64%,134.64,0.93,97.08,37.56,1.18,0.60,0.60,0.55,35.37%
2022-12-31,-3.11亿,-216.23%,-3.25亿,-232.57%,23.81亿,9.97%,-0.2500,1.91,0.37,0.79,0.08,-13.07%,5.21%,-12.10%,-13.20%,148.28,3.14,114.72,33.56,1.12,0.51,0.51,0.66,39.53%
2022-09-30,-1.96亿,-185.47%,-2.00亿,-194.47%,18.49亿,24.62%,-0.1637,1.99,0.40,0.88,-0.23,-10.60%,6.14%,-7.51%,-7.95%,157.66,2.19,123.02,34.64,1.29,0.40,0.40,0.67,39.79%
2022-06-30,-1100.62万,-105.01%,-1346.15万,-106.46%,11.90亿,17.68%,-0.0092,2.17,0.45,1.02,-0.21,-0.95%,14.61%,-0.41%,-0.41%,186.52,1.20,150.08,36.45,1.47,0.64,0.64,0.59,36.88%
2022-03-31,5148.25万,-48.30%,5041.83万,-47.06%,4.49亿,-4.06%,0.0428,2.24,0.45,1.07,-0.21,11.42%,22.00%,1.87%,1.85%,260.68,0.42,214.13,46.55,1.71,0.47,0.47,0.38,27.62%
2021-12-31,2.68亿,-24.12%,2.45亿,-26.85%,21.65亿,7.22%,0.2200,2.19,0.45,1.03,0.17,12.34%,26.40%,9.48%,9.82%,178.56,2.52,142.71,35.85,1.70,0.54,0.54,0.36,26.31%
2021-09-30,2.30亿,-15.20%,2.11亿,-19.94%,14.84亿,2.59%,0.1877,2.28,0.39,1.03,0.08,15.47%,26.73%,8.28%,8.11%,189.32,1.74,155.55,33.78,1.64,0.41,0.41,0.48,32.31%
2021-06-30,2.20亿,30.49%,2.08亿,20.88%,10.12亿,4.11%,0.1797,2.26,0.39,1.02,0.10,21.72%,32.87%,8.00%,7.81%,214.96,1.01,178.98,35.98,1.62,0.47,0.47,0.49,32.59%
2021-03-31,9958.90万,41.03%,9523.86万,27.26%,4.68亿,9.73%,0.0800,2.25,0.38,1.02,0.10,21.27%,31.94%,3.60%,3.55%,201.74,0.55,165.08,36.66,2.01,0.48,0.48,0.33,24.72%
2020-12-31,3.53亿,88.51%,3.35亿,87.40%,20.20亿,-4.81%,0.2800,2.21,0.44,0.94,0.37,17.46%,27.24%,12.09%,12.83%,148.14,3.05,118.12,30.02,1.91,0.77,0.77,0.36,26.70%
2020-09-30,2.71亿,83.56%,2.64亿,85.06%,14.46亿,-10.01%,0.2178,2.43,0.44,0.90,0.25,18.71%,30.30%,9.34%,8.98%,155.30,2.15,125.45,29.85,2.10,1.16,1.16,0.37,26.76%
2020-06-30,1.68亿,80.74%,1.72亿,90.69%,9.72亿,-15.55%,0.1354,2.34,0.44,0.82,0.0071,17.31%,30.78%,5.89%,5.78%,166.44,1.32,136.42,30.03,1.64,0.90,0.90,0.57,36.28%
2020-03-31,7061.52万,89.98%,7483.73万,108.68%,4.27亿,18.30%,0.0600,2.29,0.44,0.76,0.02,16.52%,27.11%,2.52%,2.48%,189.22,0.62,145.56,43.66,1.72,1.05,1.05,0.51,34.00%
2019-12-31,1.87亿,103.56%,1.79亿,125.45%,21.22亿,-10.82%,0.1500,2.23,0.44,0.70,0.08,8.81%,23.09%,6.98%,6.75%,110.46,4.46,80.73,29.74,1.67,0.85,0.85,0.55,35.46%
2019-09-30,1.48亿,194.30%,1.43亿,245.18%,16.07亿,-10.35%,0.1200,2.20,0.44,0.68,0.41,9.15%,20.04%,5.55%,5.40%,116.85,3.28,82.41,34.44,1.18,0.70,0.70,0.68,40.47%
2019-06-30,9312.70万,38.60%,9037.79万,46.02%,11.50亿,2.74%,0.0700,2.15,0.44,0.64,0.35,8.07%,19.52%,3.54%,3.48%,112.50,2.75,65.54,46.96,1.18,0.79,0.79,0.66,39.74%
2019-03-31,3716.98万,-36.86%,3586.19万,-36.53%,3.61亿,-49.89%,0.0300,2.11,0.44,0.59,0.04,10.27%,22.02%,1.43%,1.42%,157.37,0.79,113.79,43.58,1.08,0.41,0.41,0.62,38.24%
2018-12-31,9188.58万,149.02%,7938.65万,809.87%,23.79亿,15.06%,0.0700,2.08,0.44,0.57,0.33,3.86%,14.75%,3.47%,3.55%,113.69,4.24,84.85,28.84,1.08,0.48,0.48,0.47,32.18%
2018-09-30,5012.92万,-26.08%,4133.99万,32.43%,17.93亿,55.94%,0.0400,2.01,0.49,0.53,0.22,2.78%,12.32%,1.93%,1.97%,135.45,2.52,107.02,28.43,0.93,0.39,0.39,0.53,34.61%
2018-06-30,6719.18万,54.81%,6189.53万,141.52%,11.20亿,37.60%,0.0500,2.04,0.49,0.56,0.16,5.99%,15.06%,2.57%,2.61%,171.77,1.29,139.20,32.57,0.89,0.31,0.31,0.65,39.38%
2018-03-31,5887.21万,102.01%,5650.02万,112.86%,7.20亿,81.60%,0.0500,2.08,0.49,0.55,-0.13,8.15%,14.41%,2.24%,2.24%,130.19,0.87,103.84,26.35,1.16,0.46,0.46,0.68,40.74%
2017-12-31,3689.92万,-35.18%,872.51万,-65.15%,20.68亿,12.08%,0.0300,2.06,0.49,0.50,0.04,1.73%,10.64%,1.42%,1.42%,129.27,3.90,92.37,36.89,1.21,0.43,0.43,0.67,40.27%
2017-09-30,6781.25万,-33.35%,3121.55万,-53.92%,11.50亿,-3.66%,0.0500,2.08,0.49,0.53,-0.04,5.85%,12.99%,2.57%,2.58%,184.51,1.97,137.13,47.38,1.33,0.43,0.43,0.71,41.64%
2017-06-30,4340.33万,-33.90%,2562.76万,-39.37%,8.14亿,-3.83%,0.0344,2.10,0.49,0.55,-0.08,5.26%,13.68%,1.65%,1.63%,173.76,1.41,127.47,46.29,1.45,0.50,0.50,0.65,39.38%
2017-03-31,2914.31万,-43.09%,2654.30万,-46.58%,3.96亿,10.33%,0.0200,2.09,0.49,0.54,-0.06,7.24%,17.24%,1.11%,1.10%,163.19,0.78,115.40,47.79,1.62,0.53,0.53,0.56,36.08%
2016-12-31,5692.54万,-70.13%,2503.34万,-83.68%,18.45亿,48.44%,0.0500,2.07,0.49,0.52,0.32,2.74%,13.38%,2.19%,2.18%,112.37,5.10,70.53,41.84,1.45,0.53,0.53,0.70,41.39%
2016-09-30,1.02亿,-39.23%,6773.85万,-50.50%,11.93亿,34.03%,0.0800,2.10,0.49,0.55,0.11,8.18%,18.81%,3.89%,3.83%,144.09,2.86,94.28,49.81,1.52,0.54,0.54,0.69,40.77%
2016-06-30,6566.80万,-39.21%,4227.22万,-50.18%,8.46亿,56.53%,0.0500,2.08,0.49,0.54,0.04,7.32%,18.76%,2.52%,2.49%,142.16,1.98,91.09,51.07,1.49,0.60,0.60,0.73,42.12%
2016-03-31,5120.52万,11.31%,4968.50万,11.56%,3.59亿,46.22%,0.0400,2.07,0.49,0.52,0.02,13.54%,23.96%,1.98%,1.95%,170.40,0.80,112.97,57.43,1.42,0.50,0.50,0.74,42.68%
2015-12-31,1.91亿,28.08%,1.53亿,9.21%,12.43亿,16.69%,0.1500,2.03,0.49,0.48,0.24,14.91%,26.99%,7.15%,7.42%,176.36,2.70,133.16,43.21,1.66,0.56,0.56,0.63,38.74%
2015-09-30,1.67亿,49.80%,1.37亿,28.03%,8.90亿,8.42%,0.1300,5.04,2.72,1.20,0.03,18.81%,28.01%,6.77%,6.58%,172.39,1.93,139.99,32.40,2.07,0.70,0.70,0.50,33.41%
2015-06-30,1.08亿,77.80%,8485.07万,46.70%,5.41亿,-2.90%,0.0900,4.95,2.72,1.12,-0.08,19.98%,29.21%,4.23%,4.32%,181.27,1.24,145.54,35.74,1.93,0.61,0.61,0.57,36.12%
2015-03-31,4600.02万,60.93%,4453.73万,59.88%,2.46亿,12.88%,0.0364,4.83,2.72,0.99,0.18,18.72%,25.49%,1.90%,1.89%,174.22,0.62,144.28,29.94,1.90,1.34,1.34,0.57,36.47%
2014-12-31,1.49亿,31.62%,1.40亿,35.33%,10.65亿,43.11%,0.3400,4.74,2.72,0.90,-0.15,13.97%,24.88%,14.00%,6.22%,170.52,2.53,142.43,28.09,1.98,1.49,1.49,0.58,36.68%
2014-09-30,1.12亿,28.41%,1.07亿,26.46%,8.21亿,52.81%,0.2587,2.52,0.42,1.00,0.49,13.61%,23.11%,10.67%,10.25%,151.54,2.09,129.11,22.43,0.87,0.18,0.18,0.93,48.14%
2014-06-30,6075.29万,135.51%,5783.79万,130.27%,5.57亿,109.11%,0.1400,2.41,0.42,0.89,0.33,10.91%,20.11%,5.91%,5.84%,137.93,1.56,115.70,22.22,1.14,0.37,0.37,0.78,43.96%
2014-03-31,2858.36万,296.81%,2785.65万,303.90%,2.18亿,84.17%,0.0566,2.38,0.42,0.86,0.15,13.13%,25.19%,2.82%,2.78%,181.36,0.59,152.62,28.74,1.17,0.33,0.33,0.62,38.15%
2013-12-31,1.13亿,20.91%,1.04亿,37.30%,7.44亿,27.38%,0.2600,2.31,0.42,0.79,0.30,15.19%,25.54%,11.97%,11.32%,214.22,1.99,180.55,33.67,1.12,0.28,0.28,0.76,43.13%
2013-09-30,8703.83万,17.35%,8451.33万,47.23%,5.37亿,28.49%,0.2015,2.25,0.42,0.76,0.26,16.20%,27.82%,9.34%,8.95%,222.20,1.46,184.63,37.57,1.22,0.37,0.37,0.62,38.35%
2013-06-30,2579.60万,-41.28%,2511.72万,-11.48%,2.66亿,19.95%,0.0597,4.24,1.85,1.25,0.27,9.69%,24.99%,2.86%,2.82%,318.04,0.67,268.98,49.07,1.17,0.27,0.27,0.64,38.99%
2013-03-31,720.34万,-66.95%,689.68万,-43.60%,1.18亿,-0.82%,0.0167,4.15,1.85,1.16,0.27,6.09%,19.93%,0.81%,0.80%,305.63,0.36,252.38,53.25,1.33,0.40,0.40,0.48,32.26%
