报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8177.85万,-5.18%,7362.68万,-7.78%,17.25亿,16.94%,0.3600,5.32,1.65,2.22,-0.71,5.15%,12.73%,6.67%,6.80%,85.26,171.74,1.05,84.21,2.04,1.99,1.99,0.63,37.84%
2024-03-31,3940.48万,-16.85%,3753.23万,-15.70%,8.67亿,19.54%,0.1700,5.36,1.71,2.30,-1.23,5.02%,12.18%,3.25%,3.23%,85.66,81.27,1.11,84.55,2.05,1.99,1.99,0.62,37.82%
2023-12-31,1.60亿,-13.83%,1.40亿,-14.04%,31.27亿,20.35%,0.7100,5.24,1.71,2.12,0.99,5.40%,12.82%,13.97%,13.41%,68.30,391.59,0.92,67.38,1.91,1.86,1.86,0.70,40.54%
2023-09-30,1.26亿,-14.69%,1.16亿,-13.89%,22.92亿,19.77%,0.5602,5.14,1.74,2.03,-0.37,5.76%,14.15%,10.90%,10.78%,78.38,438.85,0.62,77.76,2.04,2.00,2.00,0.62,37.76%
2023-06-30,8624.59万,-7.42%,7983.87万,-6.76%,14.75亿,18.00%,0.3800,4.99,1.76,1.86,-0.62,5.83%,14.76%,8.39%,7.58%,72.93,335.87,0.54,72.40,2.38,2.32,2.32,0.48,31.90%
2023-03-31,4739.26万,10.26%,4452.37万,11.51%,7.25亿,18.71%,0.2100,5.09,1.82,1.98,-0.86,6.56%,15.76%,4.61%,4.06%,72.78,165.59,0.54,72.24,2.56,2.49,2.49,0.45,30.64%
2022-12-31,1.86亿,11.90%,1.63亿,8.50%,25.98亿,24.41%,0.8200,4.87,1.81,1.77,0.39,7.15%,16.18%,18.05%,16.63%,56.42,430.08,0.84,55.58,2.44,2.40,2.40,0.48,32.28%
2022-09-30,1.48亿,26.15%,1.35亿,24.99%,19.14亿,32.62%,0.6535,4.66,1.79,1.70,-0.61,7.78%,17.08%,14.18%,13.86%,65.18,297.52,0.91,64.28,2.72,2.66,2.66,0.42,29.48%
2022-06-30,9315.33万,25.23%,8563.14万,24.35%,12.50亿,39.49%,0.4117,4.37,1.81,1.46,-0.50,7.55%,17.23%,9.19%,9.30%,62.58,191.26,0.94,61.64,2.66,2.59,2.59,0.46,31.32%
2022-03-31,4298.39万,19.89%,3992.87万,20.66%,6.11亿,43.48%,0.2700,6.30,2.81,2.25,-1.13,7.20%,17.88%,4.32%,4.20%,62.46,75.54,1.19,61.27,2.94,2.89,2.89,0.41,28.70%
2021-12-31,1.66亿,26.57%,1.50亿,31.73%,20.88亿,58.40%,0.7400,5.99,2.76,1.98,0.44,7.97%,18.67%,18.49%,17.05%,46.13,373.07,0.97,45.16,2.62,2.57,2.57,0.48,32.08%
2021-09-30,1.17亿,30.38%,1.08亿,36.36%,14.43亿,61.66%,0.7245,5.64,2.72,1.76,-0.82,8.12%,18.25%,13.38%,12.77%,54.63,386.84,0.70,53.93,3.05,3.00,3.00,0.42,29.33%
