报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,12.91亿,0.73%,10.20亿,5.75%,393.97亿,-0.76%,1.2734,20.76,10.37,9.28,1.03,3.24%,11.74%,6.09%,6.12%,108.65,5.89,30.55,78.10,1.23,0.95,0.95,1.80,64.25%
2024-03-31,6.06亿,2.59%,5.30亿,43.14%,162.29亿,-3.52%,0.8351,29.38,14.86,13.29,1.36,3.67%,13.82%,2.87%,2.84%,108.40,3.00,30.03,78.36,1.27,1.04,1.04,1.43,58.85%
2023-12-31,27.07亿,5.59%,21.63亿,15.77%,853.38亿,-7.89%,3.9690,28.81,14.77,12.54,5.32,3.11%,11.33%,16.76%,12.97%,85.58,14.34,25.11,60.48,1.27,1.07,1.07,1.47,59.54%
2023-09-30,19.84亿,18.83%,16.53亿,False,648.85亿,-8.92%,3.0066,27.71,14.76,11.63,2.34,2.99%,11.35%,14.17%,9.89%,98.37,9.72,27.78,70.59,1.26,1.07,1.07,1.91,65.64%
2023-06-30,12.82亿,19.72%,9.65亿,31.23%,396.98亿,-20.77%,1.4047,20.60,7.70,11.84,2.70,3.16%,11.68%,10.02%,9.55%,102.13,6.19,29.07,73.06,1.13,0.92,0.92,2.55,71.81%
2023-03-31,5.90亿,205.64%,3.70亿,347.34%,168.21亿,-24.06%,0.9055,19.76,7.63,10.78,1.48,3.40%,13.01%,4.67%,4.58%,107.83,2.43,36.99,70.84,1.13,0.93,0.92,3.01,75.06%
2022-12-31,25.64亿,35.44%,18.68亿,79.17%,926.46亿,10.61%,3.9331,19.00,7.56,9.88,3.94,2.69%,9.85%,23.35%,20.70%,93.80,11.89,30.28,63.51,1.14,0.87,0.86,2.54,71.68%
2022-09-30,16.70亿,False,False,False,712.42亿,False,2.5613,False,False,False,2.77,2.26%,8.85%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,10.71亿,False,7.35亿,False,501.08亿,False,1.6427,16.36,7.40,7.71,1.38,2.04%,8.36%,10.59%,10.04%,97.29,6.05,29.76,67.53,1.08,0.81,0.81,3.52,77.79%
2022-03-31,1.93亿,False,8275.91万,False,221.50亿,False,0.2963,False,False,False,False,0.75%,7.91%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,18.93亿,-13.63%,10.43亿,-38.48%,837.59亿,39.91%,2.9000,14.67,7.36,6.07,3.82,2.24%,7.75%,22.31%,19.80%,99.90,12.13,29.67,70.23,1.03,0.76,0.76,3.72,78.65%
2020-12-31,21.91亿,333.60%,16.95亿,372.53%,598.66亿,69.59%,3.4750,11.36,6.91,3.23,4.03,3.66%,9.90%,38.98%,29.59%,94.73,12.46,28.90,65.84,1.18,0.93,0.93,3.32,76.59%
2019-12-31,5.05亿,177.85%,3.59亿,5369.22%,353.00亿,14.31%,0.8681,6.82,3.46,2.09,1.79,1.42%,7.87%,17.89%,11.94%,103.43,11.10,32.42,71.01,1.24,0.94,0.94,3.89,79.07%
2018-12-31,1.82亿,False,-680.80万,False,308.81亿,False,0.3124,4.71,1.98,1.46,-0.78,0.59%,6.51%,6.93%,6.63%,99.85,13.80,26.09,73.76,1.18,0.96,0.96,4.75,82.61%
2013-09-30,3.97亿,254.16%,False,False,56.79亿,128.83%,False,False,0.0073,6.53,False,7.00%,15.38%,False,False,78.07,6.53,41.32,36.76,1.19,0.78,0.78,2.85,73.91%
2013-06-30,1.50亿,284.98%,False,False,2.42亿,-80.38%,False,False,0.0073,6.17,False,61.91%,False,False,False,683.63,False,False,683.63,1.17,0.87,0.87,3.41,77.23%
2013-03-31,1.34亿,2870.30%,False,False,16.96亿,2005.81%,False,False,0.0073,4.76,False,7.92%,14.40%,False,False,86.59,2.31,39.04,47.55,1.13,0.83,0.83,3.38,77.19%
2012-12-31,1.70亿,42.20%,False,False,41.22亿,93.08%,False,False,0.0000,3.28,False,4.13%,13.50%,False,False,97.63,7.37,48.82,48.82,1.03,0.65,0.65,4.88,82.95%
2012-09-30,1.12亿,63.70%,False,False,24.82亿,55.98%,False,False,0.0073,2.91,False,4.52%,15.94%,False,False,76.55,7.41,36.45,40.10,1.04,0.76,0.76,4.37,81.38%
2012-06-30,3897.36万,25.69%,False,False,12.35亿,31.26%,False,False,0.0073,2.62,False,3.15%,17.05%,False,False,69.15,5.38,33.47,35.68,1.08,0.74,0.74,2.14,68.10%
2012-03-31,452.04万,307.96%,False,False,8051.98万,-82.32%,False,False,0.0012,0.42,False,5.61%,18.56%,False,False,292.54,0.57,158.09,134.45,1.11,0.69,0.69,1.66,62.42%
2011-12-31,1.20亿,-8.10%,False,False,21.35亿,5.90%,False,False,0.0000,2.18,False,5.61%,15.88%,False,False,61.90,9.95,36.17,25.73,1.05,0.68,0.68,2.14,68.31%
2011-09-30,6856.23万,-38.69%,False,False,15.91亿,6.67%,False,False,0.0000,2.45,False,4.31%,14.97%,False,False,47.18,9.48,28.47,18.71,1.15,0.88,0.88,1.67,62.48%
2011-06-30,3100.74万,False,False,False,9.41亿,False,False,False,0.0000,2.03,False,3.29%,14.48%,False,False,47.16,5.83,30.88,16.29,1.17,0.74,0.74,1.63,61.94%
2011-03-31,110.81万,False,False,False,4.56亿,False,False,False,0.0000,1.81,False,0.24%,13.02%,False,False,52.61,2.62,34.37,18.24,1.12,0.73,0.73,1.80,64.29%
2010-12-31,1.30亿,41.90%,False,False,20.16亿,121.89%,False,False,0.0000,1.80,False,6.47%,14.18%,False,False,37.84,13.52,26.63,11.21,1.00,0.64,0.64,1.63,61.96%
2010-09-30,1.12亿,171.62%,False,False,14.92亿,1464.64%,False,False,False,1.91,False,7.50%,18.59%,False,False,52.15,7.51,35.96,16.19,1.04,0.58,0.58,2.24,69.11%
2009-12-31,9185.37万,151.50%,False,False,9.08亿,852.86%,False,False,0.02,0.92,False,9.91%,18.94%,False,False,59.28,7.33,49.13,10.15,1.17,0.56,0.56,1.31,56.74%
2009-09-30,4117.37万,False,False,False,9534.13万,False,False,False,False,False,False,43.19%,False,False,False,False,False,False,False,False,False,False,False,False
2008-12-31,3652.16万,-23.59%,False,False,9534.13万,9.70%,False,False,False,8.47,False,38.31%,False,False,False,115.75,False,False,115.75,0.51,0.51,0.51,0.91,47.67%
2007-12-31,4779.71万,False,False,False,8691.28万,False,False,False,False,5.72,False,54.99%,False,False,False,163.93,False,False,163.93,13.96,13.81,13.81,0.07,6.38%
