报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.15亿,-19.27%,2.82亿,18.63%,40.11亿,22.05%,0.6314,8.88,2.37,5.24,0.13,7.98%,25.84%,6.92%,6.74%,224.86,1.55,115.77,109.09,1.42,0.99,0.95,1.39,57.45%
2024-03-31,1.39亿,-13.96%,1.22亿,25.62%,18.31亿,17.32%,0.2781,8.71,2.30,5.12,0.10,7.70%,25.91%,3.08%,3.03%,239.65,0.70,127.70,111.95,1.49,1.00,0.95,1.30,55.84%
2023-12-31,6.29亿,33.13%,3.55亿,39.02%,67.54亿,23.30%,1.2687,8.42,2.28,4.85,0.62,9.26%,24.94%,15.52%,14.25%,240.51,2.65,135.94,104.57,1.47,0.97,0.88,1.26,55.10%
2023-09-30,4.83亿,58.57%,3.07亿,30.59%,48.76亿,22.34%,0.9678,8.10,2.25,4.74,0.63,9.80%,25.09%,12.11%,11.34%,237.04,2.00,134.92,102.12,1.58,1.09,0.98,1.21,54.10%
2023-06-30,3.90亿,73.70%,2.37亿,35.79%,32.87亿,21.51%,0.7832,7.87,2.20,4.56,0.53,11.83%,25.03%,9.92%,9.43%,235.45,1.32,136.12,99.34,1.66,1.12,1.04,1.16,52.86%
2023-03-31,1.61亿,119.12%,9682.19万,56.66%,15.61亿,30.80%,0.3235,7.38,2.10,4.17,0.52,10.33%,24.10%,4.25%,4.16%,243.30,0.63,142.95,100.36,1.64,1.09,1.00,1.26,54.85%
2022-12-31,4.73亿,21.56%,2.56亿,-2.37%,54.78亿,31.81%,0.9500,7.04,2.09,3.85,-0.04,8.75%,23.76%,14.14%,12.76%,250.04,2.34,153.61,96.43,1.71,1.10,1.03,1.25,54.67%
2022-09-30,3.04亿,-5.15%,2.35亿,-0.96%,39.86亿,36.41%,0.6155,6.69,2.07,3.57,-0.08,7.70%,23.53%,9.39%,9.14%,249.51,1.74,155.61,93.90,1.39,0.81,0.75,1.08,51.04%
2022-06-30,2.24亿,14.97%,1.75亿,6.60%,27.05亿,39.59%,0.4537,6.51,2.05,3.41,-0.21,8.43%,23.43%,6.93%,6.93%,248.62,1.15,156.89,91.73,1.39,0.80,0.75,1.15,52.54%
2022-03-31,7346.61万,-9.25%,6180.33万,-4.03%,11.93亿,34.13%,0.1476,6.38,2.05,3.27,0.03,6.21%,24.08%,2.30%,2.32%,272.25,0.52,172.48,99.77,1.46,0.84,0.77,1.04,50.06%
2021-12-31,3.89亿,-3.50%,2.62亿,-14.12%,41.56亿,23.08%,0.7775,6.34,2.05,3.12,-0.23,9.94%,26.59%,12.38%,12.32%,237.77,2.44,147.40,90.37,1.53,0.90,0.82,0.96,48.63%
2021-09-30,3.21亿,14.93%,2.38亿,3.97%,29.22亿,18.96%,0.6406,6.16,2.07,2.96,-0.36,11.01%,27.10%,10.17%,10.47%,232.70,1.89,142.60,90.10,1.67,1.04,0.93,0.82,44.62%
2021-06-30,1.95亿,26.76%,1.64亿,38.80%,19.38亿,25.70%,0.3888,6.34,2.43,2.78,0.09,10.31%,26.96%,6.17%,6.13%,212.68,1.42,126.55,86.14,1.73,1.21,1.07,0.78,43.42%
2021-03-31,8095.02万,42.76%,6439.85万,59.11%,8.90亿,34.81%,0.1613,6.28,2.43,2.72,-0.29,9.04%,26.04%,2.60%,2.57%,215.04,0.71,127.19,87.85,1.87,1.34,1.15,0.68,40.31%
