报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.84亿,2.23%,6.02亿,-13.26%,273.86亿,1.94%,0.3600,7.50,1.05,5.14,0.68,2.83%,9.84%,4.58%,4.62%,124.20,2.95,60.94,63.26,1.79,1.21,1.21,1.23,54.90%
2024-03-31,3.35亿,20.63%,2.87亿,30.46%,134.92亿,3.80%,0.1500,7.60,1.04,5.21,0.52,2.45%,9.55%,1.96%,1.94%,121.54,1.48,60.96,60.59,1.77,1.23,1.23,1.26,55.69%
2023-12-31,19.48亿,-36.34%,17.79亿,-40.90%,607.92亿,-11.27%,0.8900,7.50,1.03,5.06,3.09,3.21%,9.63%,12.02%,11.46%,125.58,5.72,62.98,62.60,1.46,1.03,1.03,1.31,56.52%
2023-09-30,13.93亿,-35.86%,12.75亿,-41.75%,430.57亿,-13.07%,0.6400,7.21,1.02,4.86,1.88,3.23%,9.73%,8.71%,8.53%,141.88,3.68,73.37,68.52,1.40,0.92,0.92,1.45,59.16%
2023-06-30,7.67亿,-29.26%,6.94亿,-36.63%,268.66亿,-7.17%,0.3500,6.99,1.02,4.58,1.71,2.86%,9.40%,4.81%,4.84%,143.11,2.38,75.76,67.35,1.68,1.09,1.09,1.37,57.77%
2023-03-31,2.77亿,-36.79%,2.20亿,-46.78%,129.98亿,-6.85%,0.1300,7.06,1.01,4.78,1.15,2.13%,9.08%,1.75%,1.73%,145.75,1.13,79.51,66.24,1.74,1.10,1.10,1.30,56.61%
2022-12-31,30.60亿,64.69%,30.10亿,77.58%,685.16亿,23.90%,1.4000,6.95,1.01,4.66,1.56,4.47%,10.49%,21.43%,19.43%,120.49,6.15,58.55,61.94,1.65,1.03,1.03,1.45,59.17%
2022-09-30,21.71亿,93.36%,21.88亿,117.88%,495.30亿,35.63%,1.0000,6.54,0.99,4.32,0.53,4.38%,10.30%,15.62%,14.66%,138.99,4.12,65.56,73.43,1.52,0.94,0.94,1.85,64.91%
2022-06-30,10.85亿,96.84%,10.95亿,136.59%,289.41亿,29.93%,0.5000,5.96,1.02,3.81,0.03,3.75%,9.93%,8.06%,7.99%,143.32,2.51,71.82,71.50,1.62,0.92,0.92,1.70,62.96%
2022-03-31,4.39亿,79.40%,4.13亿,101.37%,139.54亿,27.61%,0.2000,5.88,1.02,3.78,0.77,3.15%,9.27%,3.31%,3.27%,139.88,1.29,69.71,70.18,1.69,1.00,1.00,1.60,61.57%
2021-12-31,18.58亿,6.81%,16.95亿,4.93%,553.00亿,15.94%,0.8500,5.73,1.01,3.58,-0.50,3.36%,9.62%,14.83%,14.20%,131.48,6.33,56.85,74.63,1.62,1.07,1.07,1.74,63.51%
2021-09-30,11.23亿,12.17%,10.04亿,11.45%,365.18亿,23.88%,0.5100,5.40,1.00,3.33,-0.83,3.07%,9.84%,9.12%,9.10%,146.61,3.81,70.83,75.78,1.66,0.97,0.97,1.77,63.94%
2021-06-30,5.51亿,8.99%,4.63亿,8.75%,222.73亿,30.89%,0.2500,5.23,1.00,3.08,-0.27,2.47%,9.36%,4.52%,4.61%,145.36,2.58,69.64,75.72,1.74,1.08,1.08,1.67,62.51%
2021-03-31,2.45亿,27.92%,2.05亿,41.83%,109.35亿,43.64%,0.1100,5.61,0.99,3.45,False,2.49%,9.20%,2.22%,False,138.66,1.40,64.35,74.31,2.11,1.44,1.44,1.48,59.62%
2020-12-31,17.39亿,37.82%,16.15亿,54.64%,476.96亿,28.20%,0.8000,5.45,0.99,3.32,0.65,3.63%,10.45%,15.88%,14.44%,113.45,7.73,46.55,66.90,1.65,1.15,1.15,1.57,61.06%
2020-09-30,10.01亿,16.28%,9.01亿,25.78%,294.79亿,13.51%,0.4600,5.04,0.82,3.10,-0.10,3.38%,10.03%,9.42%,9.10%,133.64,4.59,58.86,74.78,1.76,1.16,1.16,1.48,59.69%
2020-06-30,5.06亿,29.80%,4.26亿,69.78%,170.17亿,16.52%,0.2300,4.81,0.81,2.87,0.07,2.94%,9.95%,4.84%,4.82%,125.91,3.37,53.34,72.57,1.70,1.22,1.22,1.17,54.01%
2020-03-31,1.91亿,-14.25%,1.45亿,13.47%,76.13亿,-0.81%,0.0900,4.82,0.81,2.90,0.15,2.48%,10.06%,1.84%,1.82%,140.24,1.43,62.83,77.41,1.74,1.18,1.18,1.03,50.62%
