报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2271.54万,146.36%,2322.35万,149.47%,10.53亿,78.41%,0.0237,2.73,0.10,1.46,-0.57,7.70%,31.76%,0.87%,0.87%,459.70,0.45,403.14,56.56,2.29,1.44,1.43,0.86,37.88%
2024-03-31,1980.60万,139.00%,1930.62万,139.20%,7.00亿,195.80%,0.0206,2.73,0.10,1.46,-0.43,10.77%,36.63%,0.76%,0.76%,384.36,0.27,336.45,47.92,2.13,1.35,1.33,0.99,41.03%
2023-12-31,7194.85万,562.36%,7646.32万,980.07%,38.11亿,166.27%,0.0750,2.71,0.10,1.44,-0.14,9.00%,34.86%,2.81%,2.77%,276.42,1.43,251.27,25.15,1.93,1.27,1.26,1.15,45.05%
2023-09-30,-3917.13万,8.00%,-3740.31万,18.74%,9.93亿,19.24%,-0.0408,2.59,0.10,1.33,-0.19,0.18%,24.91%,-1.56%,-1.58%,780.85,0.37,724.64,56.21,1.60,0.93,0.93,1.63,54.85%
2023-06-30,-4900.12万,12.81%,-4694.51万,18.46%,5.90亿,21.32%,-0.0511,2.58,0.10,1.32,-0.21,-5.55%,22.39%,-1.96%,-1.98%,833.59,0.23,768.25,65.34,1.61,0.94,0.94,1.59,54.40%
2023-03-31,-5078.71万,3.33%,-4925.19万,7.21%,2.37亿,15.41%,-0.0529,2.58,0.10,1.32,-0.31,-21.42%,19.23%,-2.03%,-2.05%,987.84,0.10,904.52,83.32,1.64,0.97,0.97,1.53,53.25%
2022-12-31,1086.25万,-80.22%,707.95万,-82.97%,14.31亿,-5.52%,0.0113,2.64,0.10,1.37,1.65,4.06%,24.06%,0.46%,0.46%,619.06,0.64,564.09,54.98,1.63,1.02,1.02,1.52,53.23%
2022-09-30,-4257.64万,-41.02%,-4602.67万,-41.07%,8.32亿,17.77%,-0.0444,2.58,0.10,1.34,1.60,-2.17%,32.62%,-1.70%,-1.72%,820.36,0.35,760.99,59.37,1.77,1.16,1.16,1.44,50.33%
2022-06-30,-5620.22万,-70.16%,-5757.56万,-65.91%,4.87亿,12.00%,-0.0586,2.56,0.10,1.32,0.69,-10.89%,23.74%,-2.24%,-2.28%,863.10,0.23,790.86,72.24,2.27,1.39,1.38,1.17,45.35%
2022-03-31,-5253.81万,2.23%,-5308.04万,2.80%,2.05亿,12.96%,-0.0548,2.59,0.10,1.34,0.17,-27.44%,17.95%,-2.09%,-2.12%,959.70,0.10,864.55,95.15,2.65,1.53,1.50,0.96,40.47%
2021-12-31,5491.97万,1.79%,4157.00万,-60.23%,15.15亿,-24.11%,0.0572,2.64,0.10,1.40,-0.24,6.06%,30.20%,2.19%,2.17%,560.86,0.69,518.88,41.98,2.96,1.72,1.69,0.80,36.51%
2021-09-30,-3019.11万,-338.99%,-3262.73万,-147.90%,7.07亿,-33.65%,-0.0315,2.55,0.10,1.31,-0.45,-4.55%,33.59%,-0.87%,-1.23%,973.65,0.29,928.15,45.50,2.95,1.47,1.45,0.80,36.55%
2021-06-30,-3302.95万,-641.93%,-3470.24万,-155.33%,4.34亿,-45.35%,-0.0344,2.55,0.10,1.31,-0.41,-8.74%,31.52%,-0.96%,-1.35%,1009.59,0.19,961.03,48.56,3.00,1.54,1.53,0.77,35.55%
2021-03-31,-5373.47万,2.15%,-5461.18万,-77.69%,1.82亿,46.98%,-0.0560,2.54,0.10,1.31,-0.30,-47.65%,12.09%,-2.18%,-2.20%,938.43,0.10,873.79,64.64,2.97,1.63,1.63,0.77,35.57%
2020-12-31,5395.60万,-59.50%,1.05亿,43.90%,19.96亿,-11.03%,0.0619,2.60,0.10,1.36,0.12,6.45%,36.52%,2.17%,2.16%,489.60,0.78,461.36,28.24,2.67,1.58,1.58,0.75,34.94%
2020-09-30,1263.29万,140.59%,6811.51万,743.01%,10.65亿,0.85%,0.0150,2.11,False,0.96,0.04,4.64%,36.24%,0.64%,0.65%,718.40,0.40,677.88,40.52,1.88,1.04,1.04,1.33,47.21%
2020-06-30,609.47万,106.85%,6271.45万,62640.25%,7.95亿,41.30%,0.0072,2.11,False,0.96,-0.31,4.45%,40.33%,0.31%,0.32%,722.85,0.27,658.14,64.72,1.89,1.02,1.02,1.28,46.39%
2020-03-31,-5491.30万,-5381.21%,-3073.51万,-36.24%,1.24亿,-11.80%,-0.0651,2.06,0.03,0.87,-0.14,-48.36%,-1.62%,-1.76%,-1.77%,2057.82,0.05,1875.00,182.82,1.87,0.66,0.66,1.10,49.05%
2019-12-31,1.33亿,58.77%,7264.63万,-11.54%,22.44亿,5.11%,0.1579,2.10,0.03,0.90,-0.18,7.53%,23.70%,5.68%,5.54%,632.08,0.61,591.23,40.85,1.84,0.74,0.74,1.10,49.02%
2019-09-30,-3112.06万,-170.18%,808.00万,-80.97%,10.56亿,-11.32%,-0.0369,2.02,0.03,0.84,-0.15,2.70%,19.11%,1.92%,1.92%,1081.80,0.26,1028.96,52.84,1.66,0.61,0.61,1.38,54.82%
2019-06-30,-8898.72万,-446.51%,-10.03万,-100.42%,5.63亿,-20.84%,-0.1055,2.00,0.03,0.83,-0.14,4.34%,20.51%,1.33%,1.34%,1089.68,0.17,1029.75,59.93,1.70,0.64,0.64,1.34,53.87%
2019-03-31,-100.18万,90.57%,-2255.97万,-102.97%,9471.79万,-5.46%,-0.0012,2.01,0.03,0.83,-0.04,-9.62%,9.85%,-0.06%,-0.06%,2329.11,0.04,2184.47,144.65,1.66,0.64,0.64,1.44,55.29%
2018-12-31,8390.65万,44.38%,8212.35万,45.62%,14.50亿,32.75%,0.0994,2.01,0.03,0.83,0.51,6.31%,24.06%,5.05%,4.95%,743.80,0.51,712.45,31.35,1.60,0.58,0.58,1.35,53.57%
2018-09-30,4434.30万,12.58%,4246.16万,11.91%,7.40亿,7.93%,0.0526,1.96,0.03,0.78,0.34,5.40%,22.65%,2.69%,2.68%,1121.39,0.25,1081.73,39.66,1.54,0.53,0.53,1.56,57.29%
2018-06-30,2568.09万,90.52%,2404.39万,101.82%,5.60亿,37.55%,0.0304,1.94,0.03,0.76,0.17,4.56%,21.63%,1.56%,1.57%,954.28,0.19,925.45,28.83,1.82,0.59,0.59,1.27,51.89%
2018-03-31,-1062.22万,15.99%,-1111.47万,22.94%,1.00亿,-3.61%,-0.0126,1.92,0.03,0.74,0.0100,-18.33%,19.45%,-0.65%,-0.66%,2673.25,0.03,2593.66,79.59,1.89,0.50,0.50,1.30,52.41%
2017-12-31,5811.48万,-4.75%,5639.63万,-4.18%,10.92亿,-7.92%,0.0689,1.93,0.03,0.75,0.25,4.26%,24.40%,3.62%,3.57%,1034.02,0.36,1008.12,25.90,1.88,0.53,0.53,1.19,50.12%
2017-09-30,3938.86万,92.40%,3794.30万,108.18%,6.86亿,-1.67%,0.0467,1.91,0.03,0.73,0.20,2.75%,21.64%,2.46%,2.44%,1184.61,0.23,1156.81,27.80,1.95,0.53,0.53,1.21,50.56%
2017-06-30,1347.92万,89.48%,1191.36万,87.26%,4.07亿,-8.36%,0.0160,1.88,0.03,0.70,0.15,0.09%,20.41%,0.85%,0.85%,1310.65,0.14,1277.50,33.14,1.96,0.54,0.54,1.18,49.79%
2017-03-31,-1264.40万,-11.38%,-1442.28万,-20.93%,1.04亿,-17.84%,-0.0150,1.87,0.03,0.69,-0.0100,-18.34%,19.53%,-0.80%,-0.80%,2583.83,0.04,2521.01,62.82,1.91,0.43,0.43,1.12,49.02%
2016-12-31,6100.99万,-21.37%,5885.39万,374.71%,11.86亿,39.32%,0.0723,1.88,0.03,0.71,0.27,5.14%,21.33%,3.89%,3.84%,963.96,0.38,939.70,24.26,2.10,0.50,0.50,1.11,48.73%
2016-09-30,2047.22万,-59.11%,1822.56万,225.80%,6.98亿,71.12%,0.0243,1.84,0.03,0.66,0.15,1.15%,20.37%,1.32%,1.32%,1260.20,0.22,1221.17,39.03,2.07,0.51,0.51,1.28,52.44%
2016-06-30,711.40万,-42.14%,636.21万,171.34%,4.44亿,65.77%,0.0084,1.82,0.03,0.65,0.05,-0.13%,20.66%,0.46%,0.46%,1334.21,0.14,1294.96,39.25,1.94,0.45,0.45,1.31,52.79%
2016-03-31,-1135.22万,-204.67%,-1192.70万,-50.05%,1.27亿,18.96%,-0.0135,1.83,0.03,0.65,-0.05,-14.66%,18.61%,-0.73%,-0.74%,2276.27,0.04,2216.75,59.52,2.19,0.49,0.49,1.29,52.45%
2015-12-31,7759.21万,-24.76%,1239.80万,-79.31%,8.51亿,-26.07%,0.0920,1.84,0.03,0.67,0.03,8.36%,23.65%,5.09%,5.00%,1369.91,0.27,1337.79,32.11,1.97,0.50,0.50,1.34,53.25%
2015-09-30,5006.71万,-24.24%,-1448.82万,-143.85%,4.08亿,-49.51%,0.0593,1.81,0.03,0.64,0.08,9.59%,23.14%,3.30%,3.28%,2066.64,0.13,2023.99,42.66,2.00,0.47,0.47,1.34,53.27%
2015-06-30,1229.46万,-78.73%,-891.78万,-142.64%,2.68亿,-32.32%,0.0146,1.76,0.03,0.60,0.0023,1.09%,21.91%,0.82%,0.83%,2028.55,0.09,1984.56,43.98,1.93,0.43,0.43,1.24,51.20%
