报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1481.08万,-11.63%,1293.37万,-29.16%,1.72亿,8.28%,0.0500,0.50,5.93,-6.46,-0.15,8.49%,23.50%,10.63%,10.09%,103.50,87.70,2.05,101.45,1.63,1.62,1.62,1.28,56.09%
2024-03-31,670.83万,-16.66%,816.07万,2.75%,8608.11万,17.39%,0.0200,0.47,5.93,-6.48,-0.14,7.65%,24.80%,4.96%,4.84%,93.50,44.05,2.04,91.45,1.69,1.66,1.66,1.24,55.28%
2023-12-31,2021.98万,-67.19%,3674.73万,9.94%,3.40亿,10.95%,0.0700,0.45,5.93,-6.51,0.15,5.89%,27.91%,16.41%,15.32%,64.58,275.68,1.31,63.27,1.57,1.54,1.54,1.44,58.91%
2023-09-30,1958.40万,-59.54%,2769.64万,33.18%,2.49亿,17.65%,0.0700,0.45,5.93,-6.51,-0.02,7.79%,27.94%,15.94%,14.91%,74.35,265.48,1.02,73.33,1.75,1.72,1.72,1.17,53.78%
2023-06-30,1675.95万,-60.68%,1825.85万,19.96%,1.59亿,15.55%,0.0600,0.44,5.93,-6.52,-0.02,10.38%,28.69%,13.80%,13.04%,74.51,261.58,0.69,73.83,1.68,1.65,1.65,1.19,54.26%
2023-03-31,804.91万,-76.57%,794.21万,8.35%,7332.99万,12.95%,0.0300,0.41,5.93,-6.55,-0.06,10.75%,27.87%,6.87%,6.72%,69.51,266.93,0.34,69.17,1.72,1.69,1.69,1.11,52.61%
2022-12-31,6162.22万,-58.76%,3342.41万,441.33%,3.06亿,11.82%,0.2100,0.39,5.93,-6.57,-0.10,19.55%,29.23%,74.80%,54.49%,37.99,828.38,0.43,37.55,1.63,1.61,1.61,1.23,55.28%
2022-09-30,4840.82万,554.01%,2079.62万,243.48%,2.12亿,33.05%,0.1700,0.34,5.93,-6.62,-0.21,22.33%,27.71%,63.88%,48.47%,43.50,382.72,0.71,42.80,1.64,1.61,1.61,1.24,55.34%
2022-06-30,4262.05万,430.04%,1522.02万,209.08%,1.38亿,41.70%,0.1460,0.32,5.93,-6.64,-0.18,30.48%,29.25%,58.47%,45.30%,33.05,319.98,0.56,32.49,1.47,1.45,1.45,1.70,62.92%
2022-03-31,3435.33万,153.61%,733.04万,260.63%,6492.27万,42.95%,0.1200,0.29,5.93,-6.67,-0.22,52.09%,27.67%,49.97%,39.98%,47.16,119.68,0.75,46.41,1.41,1.39,1.39,1.99,66.39%
