报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1352.28万,4.05%,98.26万,128.00%,10.47亿,-4.10%,0.0200,4.63,0.95,2.25,-0.19,0.94%,20.52%,0.53%,0.53%,248.60,1.12,160.94,87.66,1.92,1.38,1.38,0.61,37.83%
2024-03-31,-761.71万,-81.01%,-1224.57万,-36.04%,5.40亿,1.20%,-0.0100,4.59,0.95,2.21,-0.48,-1.68%,20.20%,-0.30%,-0.30%,255.99,0.54,167.75,88.24,1.88,1.28,1.28,0.64,38.65%
2023-12-31,1.12亿,48.77%,1423.94万,415.87%,24.12亿,-7.64%,0.2000,4.61,0.95,2.22,0.43,4.10%,20.37%,4.50%,4.42%,218.73,2.29,157.45,61.29,1.85,1.23,1.23,0.65,39.07%
2023-09-30,6315.61万,78.73%,4300.09万,452.02%,18.10亿,-2.91%,0.1100,4.51,0.95,2.15,-0.14,3.21%,19.42%,2.56%,2.54%,250.68,1.65,163.50,87.18,1.77,1.14,1.14,0.74,42.30%
2023-06-30,1299.67万,384.36%,-350.97万,85.84%,10.92亿,6.26%,0.0200,4.42,0.95,2.06,-0.03,0.84%,18.31%,0.53%,0.53%,245.34,1.06,169.03,76.31,1.83,1.19,1.19,0.68,40.23%
2023-03-31,-420.81万,49.20%,-900.13万,42.70%,5.34亿,-5.51%,-0.0100,4.43,0.95,2.07,-0.31,-1.11%,19.12%,-0.17%,-0.17%,262.92,0.52,171.49,91.43,1.83,1.19,1.19,0.68,40.25%
2022-12-31,7536.42万,-30.71%,276.03万,-93.16%,26.11亿,-8.98%,0.1400,4.44,0.95,2.08,0.23,2.82%,18.07%,3.10%,3.08%,197.76,2.54,141.73,56.03,1.78,1.12,1.12,0.70,40.95%
2022-09-30,3533.70万,-61.43%,778.97万,-88.60%,18.64亿,-9.02%,0.0600,4.36,0.95,2.02,-0.30,1.81%,18.75%,1.47%,1.47%,234.60,1.79,151.07,83.52,1.72,1.08,1.08,0.80,44.11%
2022-06-30,-457.05万,-128.88%,-2478.05万,-2847.18%,10.28亿,-9.84%,-0.0100,4.35,0.95,2.01,-0.03,-0.54%,19.18%,-0.19%,-0.19%,251.01,1.02,176.75,74.27,1.81,1.14,1.14,0.72,41.56%
2022-03-31,-828.32万,35.67%,-1570.78万,19.99%,5.65亿,20.89%,-0.0200,4.35,0.95,2.00,-0.30,-1.57%,18.79%,-0.35%,-0.35%,243.79,0.56,159.94,83.85,1.76,1.11,1.11,0.75,42.60%
