报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1006.49万,-44.50%,584.38万,-61.51%,2.65亿,2.78%,0.0671,5.46,1.91,2.15,-0.29,3.56%,33.36%,1.23%,1.23%,387.55,1.24,145.45,242.10,2.99,2.40,2.38,0.35,25.74%
2024-03-31,427.03万,89.69%,51.94万,44.12%,1.01亿,22.59%,0.0285,5.43,1.91,2.13,-0.20,3.81%,32.11%,0.53%,0.52%,475.99,0.51,177.58,298.41,3.23,2.57,2.56,0.31,23.40%
2023-12-31,762.06万,-77.19%,4148.14万,88.17%,6.24亿,10.91%,0.0500,5.41,1.91,2.10,0.67,1.51%,33.92%,0.95%,0.94%,317.77,2.93,123.01,194.75,2.84,2.31,2.28,0.37,26.77%
2023-09-30,2552.73万,9.11%,2156.44万,62.71%,4.42亿,16.59%,0.1702,5.51,1.91,2.22,-0.09,6.19%,33.78%,3.13%,3.09%,369.10,1.85,146.06,223.05,2.91,2.27,2.25,0.36,26.33%
2023-06-30,1813.46万,302.04%,1518.22万,1935.69%,2.58亿,26.56%,0.1209,5.47,1.92,2.17,-0.26,7.62%,35.42%,2.24%,2.21%,415.57,1.05,171.17,244.40,3.12,2.39,2.33,0.32,24.24%
2023-03-31,225.12万,405.08%,36.04万,114.81%,8263.77万,11.09%,0.0150,5.36,1.92,2.07,-0.19,3.30%,33.76%,0.28%,0.28%,621.38,0.34,264.24,357.14,3.22,2.43,2.42,0.30,22.94%
2022-12-31,3341.45万,43.62%,2204.50万,62.72%,5.63亿,18.31%,0.2200,5.35,1.92,2.05,-0.13,6.25%,32.44%,4.25%,4.17%,317.45,2.93,123.02,194.44,2.94,2.39,2.34,0.34,25.33%
2022-09-30,2339.62万,70.58%,1325.37万,85.37%,3.79亿,21.25%,0.1560,5.28,1.92,2.01,-0.42,6.51%,32.34%,2.99%,2.95%,380.31,1.79,150.60,229.71,2.74,2.11,2.10,0.38,27.38%
2022-06-30,451.07万,151.19%,74.58万,2243.68%,2.04亿,18.17%,0.0301,5.15,1.92,1.88,-0.26,2.51%,32.36%,0.58%,0.58%,433.86,1.03,175.58,258.29,2.97,2.32,2.31,0.34,25.07%
2022-03-31,-73.79万,59.55%,-243.35万,17.59%,7438.80万,8.51%,-0.0049,5.14,1.92,1.87,-0.25,-0.79%,29.51%,-0.10%,-0.10%,552.20,0.41,222.17,330.03,3.21,2.49,2.47,0.29,22.35%
2021-12-31,2326.61万,11.24%,1354.80万,3110.96%,4.76亿,34.17%,0.1600,5.15,1.92,1.88,-0.24,5.16%,30.10%,3.05%,3.01%,301.01,3.50,102.80,198.22,3.01,2.49,2.40,0.32,23.99%
2021-09-30,1371.53万,-14.07%,714.97万,-21.40%,3.13亿,24.21%,0.0914,5.09,1.92,1.83,-0.64,4.44%,28.43%,1.81%,1.80%,369.20,2.33,115.86,253.33,2.97,2.46,2.39,0.32,24.42%
2021-06-30,179.57万,-74.74%,3.18万,-99.31%,1.72亿,25.95%,0.0120,5.01,1.92,1.75,-0.66,0.93%,26.30%,0.24%,0.24%,415.36,1.45,124.15,291.22,3.38,2.82,2.79,0.28,21.74%
2021-03-31,-182.41万,36.40%,-295.28万,35.99%,6855.68万,88.64%,-0.0122,5.01,1.92,1.75,-0.49,-2.83%,24.50%,-0.24%,-0.24%,484.16,0.63,143.77,340.39,3.65,3.09,3.08,0.25,20.19%
2020-12-31,2091.47万,-24.00%,42.19万,-93.72%,3.54亿,11.55%,0.1400,5.02,1.92,1.76,0.12,5.69%,26.66%,2.81%,2.78%,333.49,3.89,92.51,240.98,3.13,2.78,2.74,0.32,24.48%
2020-09-30,1596.02万,-7.91%,909.62万,-37.21%,2.52亿,17.61%,0.1064,4.99,1.92,1.75,-0.10,6.17%,29.26%,2.15%,2.13%,377.59,2.56,105.49,272.10,3.78,3.31,3.28,0.26,20.67%
2020-06-30,710.85万,-25.87%,460.45万,-35.36%,1.37亿,3.45%,0.0474,4.93,1.92,1.69,-0.26,4.95%,29.86%,0.96%,0.96%,435.94,1.40,128.20,307.74,4.57,3.99,3.95,0.21,17.27%
2020-03-31,-286.80万,-178.26%,-461.31万,-232.17%,3634.24万,-34.06%,-0.0191,4.89,1.92,1.65,-0.22,-8.36%,29.39%,-0.39%,-0.39%,755.86,0.40,224.89,530.97,5.89,5.13,5.10,0.16,13.67%
2019-12-31,2751.81万,6.57%,672.18万,-59.59%,3.18亿,9.94%,0.1800,4.92,1.92,1.68,0.03,8.49%,31.76%,3.79%,3.73%,328.06,4.20,85.67,242.39,4.72,4.29,4.24,0.20,16.96%
2019-09-30,1733.03万,-13.94%,1448.73万,-23.72%,2.14亿,0.38%,0.1155,4.85,1.92,1.63,-0.12,7.99%,32.07%,2.40%,2.38%,380.49,2.68,100.58,279.91,5.60,2.60,2.60,0.18,14.96%
2019-06-30,958.98万,-24.21%,712.28万,-38.70%,1.32亿,-1.46%,0.0639,4.80,1.92,1.57,-0.10,7.15%,31.34%,1.33%,1.33%,387.07,1.95,92.28,294.79,6.07,2.84,2.84,0.16,14.00%
2019-03-31,366.48万,-47.13%,349.02万,-44.04%,5511.36万,-14.63%,0.0244,4.79,1.92,1.57,-0.11,6.65%,31.18%,0.51%,0.51%,454.68,0.80,112.74,341.95,6.75,2.90,2.90,0.15,12.73%
2018-12-31,2582.05万,-43.75%,1663.52万,-53.29%,2.89亿,-6.71%,0.1700,4.77,1.92,1.46,0.08,8.93%,33.54%,3.67%,3.61%,352.49,3.86,93.23,259.25,5.90,2.20,2.20,0.17,14.44%
2018-09-30,2013.67万,-30.34%,1899.33万,-32.34%,2.13亿,-2.40%,0.1342,4.71,1.92,1.44,-0.22,9.44%,33.76%,2.87%,2.85%,389.00,2.69,100.35,288.65,6.36,2.66,2.66,0.16,14.06%
2018-06-30,1265.29万,-22.87%,1162.03万,-28.10%,1.34亿,-0.54%,0.0844,4.66,1.92,1.39,-0.30,9.43%,32.76%,1.81%,1.81%,397.83,1.78,100.95,296.88,7.39,3.14,3.14,0.14,12.32%
2018-03-31,693.21万,-6.52%,623.71万,-15.89%,6456.20万,4.05%,0.0462,4.68,1.92,1.40,-0.22,10.74%,34.15%,0.99%,0.99%,416.64,0.78,114.83,301.81,7.38,3.09,3.09,0.15,12.69%
2017-12-31,4590.23万,1.30%,3561.32万,-11.58%,3.10亿,5.77%,0.3100,4.63,1.92,1.36,0.04,14.82%,36.21%,6.73%,6.60%,311.62,4.20,85.69,225.93,6.38,2.32,2.32,0.17,14.77%
2017-09-30,2890.84万,-11.34%,2807.31万,-12.16%,2.18亿,0.55%,0.1927,4.55,1.92,1.28,-0.20,13.23%,35.54%,4.28%,4.23%,338.17,3.08,87.61,250.56,6.68,2.37,2.37,0.17,14.16%
2017-06-30,1640.44万,-14.71%,1616.10万,-13.88%,1.35亿,-2.69%,0.1094,4.47,1.92,1.19,-0.11,12.16%,34.81%,2.44%,2.45%,342.60,2.05,87.93,254.67,6.38,4.12,4.12,0.17,14.79%
2017-03-31,741.53万,-31.06%,741.53万,-27.92%,6205.16万,-0.15%,0.0494,4.49,1.92,1.21,-0.18,11.95%,33.44%,1.09%,1.10%,364.23,1.00,90.25,273.97,7.87,5.38,5.38,0.14,12.09%
2016-12-31,4531.43万,-13.92%,4027.57万,-19.30%,2.93亿,0.61%,0.3000,4.44,1.92,1.16,0.27,15.47%,38.43%,7.08%,6.80%,300.25,4.33,83.06,217.19,7.05,5.56,5.56,0.16,13.49%
2016-09-30,3260.69万,-18.64%,3196.06万,-16.36%,2.17亿,3.50%,0.2174,4.25,1.92,1.11,-0.11,15.01%,38.05%,5.20%,5.11%,344.63,3.02,89.41,255.22,6.28,3.05,3.05,0.18,15.08%
2016-06-30,1923.37万,-12.77%,1876.62万,-14.77%,1.39亿,8.94%,0.1282,4.16,1.92,1.02,-0.16,13.87%,37.31%,3.09%,3.08%,342.50,2.02,89.26,253.24,6.90,3.24,3.24,0.16,13.72%
2016-03-31,1075.64万,0.60%,1028.80万,-3.78%,6214.69万,-2.79%,0.0700,6.26,3.37,1.54,-0.26,17.31%,39.60%,1.73%,1.72%,373.21,0.86,104.96,268.26,8.17,3.58,3.58,0.13,11.56%
2015-12-31,5263.94万,-20.99%,4990.70万,-24.73%,2.91亿,-5.08%,0.3800,6.15,3.37,1.44,0.36,18.08%,41.23%,11.81%,8.55%,281.50,4.16,86.54,194.96,6.22,3.11,3.11,0.18,15.21%
2015-09-30,4007.88万,-19.01%,3821.39万,False,2.10亿,-7.69%,0.3206,6.03,3.37,1.36,-0.23,19.09%,41.11%,10.03%,6.65%,322.46,2.73,98.80,223.66,6.13,5.66,5.66,0.18,15.39%
2015-06-30,2204.94万,-24.18%,2201.71万,-24.25%,1.27亿,-8.87%,0.1960,5.85,3.37,1.18,-0.22,17.33%,40.90%,8.12%,3.77%,323.56,1.75,102.92,220.64,6.98,6.45,6.45,0.16,13.47%
2015-03-31,1069.24万,-20.64%,1069.24万,-20.58%,6393.05万,7.01%,0.1400,False,False,False,-0.26,16.73%,40.88%,False,False,False,False,False,False,2.69,2.69,0.0000,False,33.29%
2014-12-31,6662.43万,3.04%,6629.98万,3.70%,3.07亿,2.44%,0.8900,3.90,0.58,1.92,0.64,21.72%,43.35%,24.19%,22.80%,242.15,4.59,78.36,163.79,3.56,3.13,3.13,0.34,25.14%
2014-09-30,4948.84万,False,False,False,2.27亿,False,0.6598,False,False,False,0.07,21.76%,43.77%,False,False,False,False,False,False,False,False,False,False,False
2014-06-30,2908.02万,False,2906.49万,False,1.40亿,False,0.3877,False,False,False,-0.08,20.82%,44.45%,11.17%,False,False,False,False,False,False,False,False,False,False
2014-03-31,1347.26万,False,1346.31万,False,5974.11万,False,False,False,False,False,False,22.55%,False,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,6465.91万,7.00%,6393.42万,6.00%,2.99亿,12.08%,0.8600,3.54,0.58,1.66,0.65,21.59%,43.83%,26.69%,24.34%,226.88,4.90,73.54,153.35,3.36,2.94,2.94,0.36,26.51%
2012-12-31,6042.80万,6.60%,6031.48万,15.51%,2.67亿,13.51%,0.8100,3.04,0.58,1.24,0.69,22.62%,44.40%,28.16%,26.51%,231.30,4.99,72.20,159.10,3.08,2.68,2.68,0.39,28.13%
2011-12-31,5668.58万,False,5221.71万,False,2.35亿,False,0.7600,2.77,0.58,1.06,0.43,24.09%,43.76%,30.86%,27.25%,256.87,4.80,75.02,181.85,2.83,2.51,2.51,0.44,30.46%
