报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,97.88亿,-17.30%,96.56亿,-17.83%,929.84亿,-14.97%,0.7400,11.12,2.98,6.00,1.12,13.77%,26.02%,6.55%,6.64%,38.09,7.95,22.65,15.44,1.24,1.11,1.05,1.18,47.97%
2024-03-31,49.70亿,-30.55%,48.92亿,-31.41%,453.94亿,-23.27%,0.3700,11.30,2.96,6.20,0.26,14.60%,27.05%,3.38%,3.32%,41.91,3.72,24.19,17.72,1.35,1.19,1.13,1.08,46.15%
2023-12-31,195.34亿,6.98%,193.64亿,6.91%,1929.69亿,-12.52%,1.4700,10.87,2.95,5.82,3.24,13.34%,25.07%,14.21%,13.55%,36.84,15.99,22.51,14.32,1.22,1.09,1.03,1.16,47.68%
2023-09-30,166.88亿,-13.66%,165.69亿,-13.85%,1562.09亿,-10.91%,1.2600,10.81,2.95,5.71,2.14,13.93%,24.29%,12.17%,11.64%,37.15,12.41,21.76,15.39,1.33,1.18,1.10,1.15,47.78%
2023-06-30,118.35亿,-11.52%,117.51亿,-11.74%,1093.57亿,-7.36%,0.8900,10.43,2.95,5.35,1.28,14.31%,24.45%,8.63%,8.56%,36.24,8.49,21.19,15.05,1.29,1.15,1.08,1.25,49.88%
2023-03-31,71.55亿,5.34%,71.33亿,5.28%,591.58亿,-4.17%,0.5400,10.43,2.93,5.42,0.84,15.93%,25.83%,5.32%,5.17%,33.79,4.73,19.02,14.78,1.31,1.17,1.09,1.26,49.94%
2022-12-31,182.59亿,32.90%,181.12亿,38.52%,2205.77亿,-8.03%,1.3800,9.86,2.93,4.88,3.29,11.51%,25.12%,14.88%,13.95%,32.00,18.83,19.12,12.88,1.18,1.05,0.97,1.34,51.47%
2022-09-30,193.28亿,62.13%,192.32亿,63.07%,1753.45亿,4.64%,1.4600,9.92,2.92,5.01,2.85,15.28%,25.78%,15.72%,14.70%,29.82,14.98,18.02,11.80,1.22,1.07,0.98,1.33,51.04%
2022-06-30,133.76亿,75.65%,133.14亿,76.59%,1180.39亿,15.52%,1.0100,9.42,2.91,4.59,1.52,15.64%,26.26%,11.00%,10.71%,30.22,10.19,17.67,12.55,1.21,1.07,0.96,1.39,52.25%
2022-03-31,67.93亿,93.15%,67.75亿,94.76%,617.30亿,33.51%,0.5100,9.17,2.92,4.39,0.75,15.25%,24.03%,5.76%,5.58%,30.13,5.75,15.64,14.49,1.23,1.10,1.02,1.52,54.70%
2021-12-31,137.39亿,132.59%,130.76亿,127.48%,2398.28亿,63.96%,1.0400,8.58,2.91,3.85,3.63,8.22%,18.19%,12.26%,11.67%,26.03,24.81,14.51,11.52,1.20,1.04,0.95,1.58,55.74%
2021-09-30,119.21亿,186.94%,117.94亿,193.19%,1675.72亿,61.34%,0.9000,8.47,2.93,3.81,2.43,10.08%,23.45%,11.12%,10.55%,30.22,16.86,16.01,14.21,1.17,1.02,0.93,1.55,55.53%
2021-06-30,76.15亿,229.72%,75.39亿,240.43%,1021.79亿,60.80%,0.5700,8.12,2.93,3.49,1.54,10.40%,24.22%,7.23%,7.05%,31.45,10.39,17.33,14.12,1.12,0.95,0.87,1.56,55.84%
2021-03-31,35.17亿,442.31%,34.79亿,456.33%,462.36亿,61.49%,0.2700,7.91,2.92,3.31,0.44,10.58%,26.06%,3.41%,3.35%,36.83,4.65,19.36,17.47,1.08,0.90,0.82,1.53,55.40%
2020-12-31,59.07亿,4.95%,57.48亿,7.51%,1409.65亿,8.99%,0.4500,7.61,2.92,3.05,1.71,6.33%,25.86%,5.94%,5.85%,44.80,13.73,26.22,18.59,0.90,0.74,0.67,1.56,56.03%
2020-09-30,41.54亿,-27.90%,40.23亿,-27.81%,1002.44亿,6.35%,0.3100,7.53,2.93,2.94,1.47,6.51%,27.05%,4.22%,4.16%,50.54,9.35,28.88,21.66,0.89,0.74,0.67,1.62,57.03%
2020-06-30,23.10亿,-39.04%,22.15亿,-40.87%,613.93亿,0.57%,0.1700,7.39,2.93,2.80,0.69,6.25%,28.04%,2.35%,2.36%,55.38,5.65,31.87,23.50,0.80,0.66,0.59,1.66,57.58%
2020-03-31,6.48亿,-57.92%,6.25亿,-59.12%,275.20亿,-6.90%,0.0500,7.41,2.93,2.80,0.35,5.11%,28.75%,0.66%,0.66%,61.46,2.42,37.19,24.27,0.77,0.63,0.55,1.62,57.17%
2019-12-31,56.29亿,67.90%,53.47亿,55.36%,1293.35亿,24.15%,0.4200,7.33,2.93,2.75,1.66,6.65%,27.93%,5.93%,5.79%,48.71,11.35,31.73,16.98,0.66,0.52,0.43,1.60,56.93%
2019-09-30,57.62亿,41.78%,55.72亿,35.19%,942.55亿,22.17%,0.4300,7.36,2.94,2.79,1.28,9.30%,30.86%,6.07%,5.90%,52.27,8.23,32.81,19.46,0.73,0.59,0.50,1.61,56.92%
2019-06-30,37.89亿,39.83%,37.46亿,36.01%,610.43亿,21.29%,0.2900,7.18,2.93,2.64,0.77,9.76%,31.69%,4.05%,3.98%,53.04,5.18,34.74,18.30,0.73,0.59,0.47,1.64,57.42%
2019-03-31,15.41亿,10.73%,15.30亿,10.29%,295.52亿,13.86%,0.1200,7.07,2.92,2.55,0.31,8.76%,29.96%,1.66%,1.64%,53.66,2.49,36.16,17.51,0.90,0.58,0.56,1.66,57.94%
2018-12-31,33.52亿,46.28%,34.41亿,66.24%,1041.40亿,27.76%,0.2500,6.95,2.92,2.43,1.54,5.98%,28.64%,3.78%,3.73%,57.73,9.47,38.03,19.70,0.80,0.47,0.45,1.67,58.18%
