报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.79亿,15.25%,4.59亿,20.52%,19.36亿,15.02%,0.8400,8.42,1.57,5.30,0.93,24.74%,77.86%,9.33%,9.97%,336.88,0.58,308.80,28.08,2.28,1.77,1.77,0.48,32.33%
2024-03-31,3.62亿,20.43%,3.51亿,21.87%,12.68亿,17.55%,0.6300,9.22,1.57,6.09,0.95,28.55%,76.03%,7.13%,6.88%,226.40,0.45,200.22,26.18,3.03,2.49,2.49,0.35,25.74%
2023-12-31,9.11亿,25.17%,8.67亿,29.36%,35.36亿,22.58%,1.6000,8.58,1.57,5.46,2.27,25.76%,78.61%,20.31%,18.60%,375.17,1.04,345.82,29.35,2.80,2.16,2.16,0.37,27.20%
2023-09-30,7.58亿,32.17%,7.25亿,35.86%,27.96亿,25.67%,1.3300,8.30,1.57,5.19,1.70,27.11%,76.60%,17.06%,16.00%,322.29,0.91,296.80,25.49,3.29,2.02,2.02,0.29,22.72%
2023-06-30,4.16亿,41.03%,3.81亿,43.49%,16.84亿,28.20%,0.7300,7.71,1.57,4.59,1.08,24.70%,77.16%,9.65%,9.45%,363.28,0.54,335.57,27.71,2.97,1.83,1.83,0.32,24.47%
2023-03-31,3.01亿,41.36%,2.88亿,42.74%,10.79亿,33.13%,0.5300,7.76,1.57,4.63,0.89,27.87%,75.71%,7.02%,6.79%,263.84,0.37,240.19,23.65,3.48,2.72,2.60,0.33,24.68%
2022-12-31,7.28亿,16.50%,6.71亿,15.56%,28.85亿,6.06%,1.2800,7.24,1.57,4.10,1.65,25.22%,77.40%,19.35%,17.62%,421.31,0.93,388.10,33.21,3.26,2.36,2.25,0.35,25.94%
2022-09-30,5.73亿,24.93%,5.34亿,24.67%,22.25亿,13.02%,1.0100,6.89,1.57,3.88,1.39,25.78%,74.82%,15.72%,14.58%,356.14,0.83,325.18,30.96,3.40,1.41,1.41,0.34,25.48%
2022-06-30,2.95亿,20.15%,2.65亿,18.29%,13.13亿,8.57%,0.5200,6.40,1.57,3.39,0.91,22.45%,75.55%,8.42%,8.07%,397.98,0.50,363.20,34.78,2.96,1.38,1.38,0.41,29.16%
2022-03-31,2.13亿,41.29%,2.02亿,38.69%,8.10亿,30.16%,0.3800,6.56,1.57,3.54,0.82,26.24%,75.49%,6.27%,5.68%,326.57,0.30,297.62,28.95,3.34,1.97,1.97,0.38,27.34%
2021-12-31,6.25亿,25.20%,5.80亿,25.26%,27.20亿,18.09%,1.1500,5.85,1.09,3.29,1.63,22.96%,76.69%,21.73%,19.24%,398.33,1.00,359.89,38.43,3.37,1.93,1.93,0.50,33.24%
2021-09-30,4.59亿,31.66%,4.28亿,30.78%,19.69亿,25.10%,0.8500,5.52,1.07,3.10,1.25,23.32%,75.33%,16.57%,14.95%,378.66,0.80,338.69,39.97,4.19,2.16,2.16,0.38,27.67%
2021-06-30,2.45亿,52.14%,2.24亿,52.58%,12.10亿,35.29%,0.4600,5.13,1.07,2.72,0.83,20.29%,76.33%,9.24%,8.59%,411.96,0.49,368.17,43.79,3.59,1.96,1.96,0.46,31.27%
2021-03-31,1.51亿,55.09%,1.45亿,62.90%,6.23亿,48.47%,0.2900,4.98,0.71,2.92,0.68,24.18%,76.56%,6.04%,5.54%,404.13,0.25,362.03,42.10,4.21,1.80,1.80,0.50,33.22%
2020-12-31,4.99亿,22.68%,4.63亿,19.10%,23.03亿,26.17%,0.9500,4.49,0.43,2.70,1.22,21.66%,73.88%,22.97%,20.64%,418.17,0.94,383.63,34.53,4.61,1.55,1.55,0.55,35.50%
2020-09-30,3.49亿,12.01%,3.28亿,9.34%,15.74亿,18.90%,0.6700,4.22,0.43,2.52,0.73,22.16%,71.19%,16.31%,15.41%,418.20,0.70,384.83,33.37,5.37,2.50,2.50,0.53,34.64%
2020-06-30,1.61亿,-7.25%,1.47亿,-11.01%,8.94亿,5.74%,0.3100,3.86,0.43,2.16,0.34,18.04%,69.87%,7.79%,7.77%,472.15,0.41,434.47,37.68,5.09,2.29,2.29,0.57,36.22%
2020-03-31,9706.34万,-25.27%,8925.55万,-29.07%,4.19亿,-11.11%,0.1900,6.85,1.44,3.96,0.35,23.15%,65.78%,4.70%,4.60%,461.97,0.22,417.63,44.34,3.76,1.37,1.37,0.28,21.78%
2019-12-31,4.07亿,39.13%,3.89亿,42.83%,18.26亿,23.70%,0.7800,6.35,1.44,3.48,1.08,22.27%,67.78%,22.86%,20.77%,420.96,0.91,396.78,24.18,3.55,1.25,1.25,0.29,22.42%
2019-09-30,3.11亿,51.09%,3.00亿,53.48%,13.23亿,24.95%,0.5900,6.04,1.44,3.33,0.52,23.52%,68.00%,17.34%,16.72%,434.25,0.65,414.36,19.89,4.45,1.73,1.73,0.25,19.71%
2019-06-30,1.74亿,42.01%,1.65亿,44.63%,8.46亿,25.15%,0.3300,9.51,3.14,4.91,0.50,20.57%,67.46%,10.31%,10.08%,423.46,0.45,399.29,24.17,3.61,1.18,1.18,0.32,24.13%
2019-03-31,1.30亿,52.91%,1.26亿,48.15%,4.72亿,27.37%,0.4200,9.43,3.07,5.17,0.68,27.53%,64.53%,7.79%,7.59%,353.94,0.27,334.45,19.49,3.97,1.63,1.63,0.28,22.08%
2018-12-31,2.92亿,62.16%,2.72亿,58.49%,14.76亿,39.96%,0.9500,8.98,3.07,4.45,0.94,19.80%,63.28%,19.14%,17.95%,341.86,1.12,322.58,19.28,3.78,1.55,1.55,0.30,23.13%
2018-09-30,2.06亿,50.07%,1.95亿,47.56%,10.59亿,39.70%,0.6700,8.50,3.07,4.13,0.48,19.45%,63.25%,13.75%,13.36%,308.45,0.93,291.86,16.59,3.84,1.27,1.27,0.29,22.49%
2018-06-30,1.22亿,45.84%,1.14亿,38.06%,6.76亿,36.50%,0.4000,8.04,3.07,3.67,0.23,18.12%,63.79%,8.24%,8.40%,307.09,0.62,292.16,14.93,4.46,2.36,2.36,0.24,19.03%
2018-03-31,8494.31万,41.55%,8494.07万,42.68%,3.70亿,30.31%,0.4700,14.32,5.91,6.89,0.33,22.93%,63.81%,False,5.56%,282.01,0.34,264.47,17.54,4.57,2.15,2.15,0.24,19.08%
2017-12-31,1.80亿,35.92%,1.72亿,33.44%,10.54亿,25.23%,0.9900,13.52,5.91,6.10,1.19,17.09%,65.40%,13.24%,12.49%,311.52,1.22,294.14,17.38,5.21,2.68,2.68,0.20,16.69%
