报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.19亿,9.42%,9726.44万,4.87%,4.51亿,11.89%,0.4800,5.28,1.60,2.32,0.27,26.13%,49.39%,8.31%,8.99%,325.71,0.84,215.31,110.40,2.40,1.88,1.87,0.49,32.61%
2024-03-31,5980.70万,8.63%,4939.97万,6.26%,2.25亿,4.08%,0.2400,5.68,1.60,2.68,0.23,26.26%,49.51%,4.27%,4.20%,285.69,0.48,188.05,97.65,3.71,3.02,3.01,0.28,21.68%
2023-12-31,1.91亿,-30.13%,1.50亿,-36.93%,7.93亿,-12.07%,0.7700,5.48,1.60,2.44,0.84,23.76%,47.30%,13.99%,13.91%,310.47,1.90,189.60,120.87,3.75,3.08,3.08,0.28,21.34%
2023-09-30,1.56亿,-29.38%,1.30亿,-33.25%,5.93亿,-10.56%,0.6200,5.33,1.62,2.32,0.71,26.13%,50.76%,11.32%,11.73%,336.76,1.26,215.12,121.64,3.39,2.74,2.71,0.32,23.89%
2023-06-30,1.09亿,-22.55%,9274.55万,-22.50%,4.03亿,-5.83%,0.4300,5.11,1.60,2.13,0.59,26.78%,51.08%,7.64%,8.51%,325.11,0.86,208.62,116.49,3.29,2.65,2.63,0.33,24.36%
2023-03-31,5505.67万,-9.23%,4648.82万,-8.30%,2.16亿,5.53%,0.2200,5.86,1.57,2.91,0.23,25.48%,51.24%,3.85%,3.76%,297.14,0.50,178.75,118.39,3.77,3.23,3.17,0.29,22.01%
2022-12-31,2.73亿,2.14%,2.37亿,8.80%,9.01亿,15.48%,1.1100,5.62,1.55,2.69,0.97,30.47%,51.92%,20.85%,19.50%,260.99,2.25,160.11,100.88,3.39,2.87,2.85,0.32,23.85%
2022-09-30,2.21亿,0.30%,1.95亿,6.42%,6.63亿,17.82%,0.8900,5.34,1.53,2.61,0.80,33.47%,52.80%,16.90%,16.67%,272.27,1.55,174.07,98.20,3.17,2.66,2.65,0.36,25.93%
2022-06-30,1.40亿,-1.01%,1.20亿,4.34%,4.28亿,21.19%,0.5600,4.88,1.38,2.28,0.70,32.98%,52.14%,10.55%,11.58%,252.23,1.06,169.60,82.62,3.26,2.71,2.69,0.34,25.03%
2022-03-31,6065.64万,-3.95%,5069.67万,8.26%,2.05亿,42.21%,0.2500,7.14,2.03,3.85,0.49,29.84%,53.54%,4.58%,4.45%,247.85,0.55,165.14,82.71,4.46,3.88,3.86,0.24,19.52%
2021-12-31,2.68亿,51.06%,2.18亿,40.39%,7.81亿,45.90%,1.0900,6.75,1.96,3.53,0.90,34.36%,51.64%,22.74%,20.78%,204.45,2.79,129.19,75.26,3.95,3.45,3.43,0.29,22.32%
2021-09-30,2.20亿,70.13%,1.83亿,64.64%,5.63亿,53.82%,0.9000,6.54,1.69,3.43,0.48,39.13%,53.61%,18.99%,17.96%,216.35,1.91,141.47,74.88,4.51,3.87,3.82,0.25,19.76%
