报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4795.03万,-60.64%,4144.08万,-62.92%,6.60亿,-41.82%,0.1200,6.78,1.33,4.10,-0.09,6.82%,33.43%,1.65%,1.66%,519.92,1.63,110.37,409.56,1.22,1.03,0.84,1.74,63.15%
2024-03-31,3388.71万,58.77%,2838.92万,75.46%,2.90亿,-13.14%,0.0800,6.84,1.33,4.07,0.02,10.85%,37.01%,1.17%,1.16%,586.79,0.77,117.55,469.24,1.46,1.25,1.02,1.66,62.02%
2023-12-31,1.01亿,-64.81%,8480.59万,-63.76%,19.38亿,-31.83%,0.2500,6.78,1.33,3.98,0.41,4.97%,25.03%,3.52%,3.49%,355.09,6.39,56.34,298.76,1.30,1.10,0.89,1.71,62.73%
2023-09-30,1.24亿,-46.64%,1.10亿,-41.48%,17.05亿,-5.25%,0.3000,6.84,1.36,4.05,-0.45,7.29%,25.23%,4.28%,4.25%,301.00,4.92,54.92,246.08,1.25,1.10,0.78,1.74,63.03%
2023-06-30,1.22亿,-10.42%,1.12亿,-12.90%,11.34亿,1.25%,0.2900,6.83,1.35,4.04,-0.69,10.90%,26.11%,4.18%,4.18%,299.64,3.38,53.24,246.41,1.30,1.15,0.84,1.65,61.95%
2023-03-31,2134.41万,-69.39%,1618.01万,-76.72%,3.33亿,-27.75%,0.0500,6.73,1.35,3.95,-0.62,6.14%,26.24%,0.75%,0.74%,521.28,0.99,90.86,430.42,1.45,1.29,1.02,1.59,61.10%
2022-12-31,2.87亿,-26.58%,2.34亿,-36.76%,28.42亿,-3.93%,0.6900,6.67,1.34,3.89,-1.49,9.77%,29.92%,10.55%,10.06%,254.43,7.33,49.13,205.29,1.45,1.30,1.03,1.67,62.20%
2022-09-30,2.33亿,-3.74%,1.87亿,-19.48%,18.00亿,0.45%,0.5600,6.51,1.32,3.85,-1.22,12.58%,33.21%,8.51%,8.36%,311.48,3.50,77.04,234.44,1.61,1.41,1.18,1.64,61.68%
2022-06-30,1.36亿,-19.63%,1.28亿,-21.70%,11.20亿,-3.12%,0.3300,6.26,1.31,3.62,-1.03,11.66%,33.99%,5.06%,5.07%,329.88,2.07,87.06,242.82,1.74,1.51,1.22,1.65,61.89%
2022-03-31,6973.75万,6.11%,6949.10万,7.95%,4.61亿,9.30%,0.1700,6.28,1.30,3.65,-0.79,14.61%,33.80%,2.63%,2.59%,390.30,0.88,102.48,287.82,1.79,1.56,1.30,1.64,61.72%
