报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3147.29万,5.79%,2141.15万,8.10%,71.93亿,-15.75%,0.0195,2.24,0.88,0.13,0.23,0.44%,3.84%,0.88%,0.87%,94.12,2.02,88.90,5.22,1.20,0.40,0.38,1.41,58.44%
2024-03-31,135.85万,-93.96%,-759.46万,-136.68%,32.83亿,-29.01%,0.0008,2.22,0.88,0.11,0.14,0.04%,2.99%,0.04%,0.04%,97.46,0.96,93.27,4.19,1.19,0.44,0.40,1.50,60.01%
2023-12-31,8910.68万,35.30%,7335.10万,156.43%,156.67亿,-16.03%,0.0600,2.22,0.88,0.11,-0.18,0.57%,4.06%,2.85%,2.49%,79.05,4.87,73.95,5.10,1.19,0.46,0.44,1.47,59.53%
2023-09-30,4857.44万,8556.09%,3278.19万,198.42%,134.29亿,-4.96%,0.0339,2.19,0.88,0.08,-0.21,0.36%,3.24%,1.58%,1.37%,66.99,4.28,63.11,3.88,1.18,0.39,0.37,1.51,60.17%
2023-06-30,2974.94万,-28.08%,1980.72万,30.32%,85.38亿,-14.53%,0.0211,2.15,0.80,0.08,0.38,0.35%,3.57%,0.99%,0.98%,63.75,3.05,58.94,4.81,1.08,0.44,0.42,1.80,64.31%
2023-03-31,2248.80万,38.26%,2070.63万,2958.99%,46.25亿,-13.62%,0.0200,2.14,0.80,0.08,0.16,0.49%,3.69%,0.75%,0.75%,60.92,1.62,55.47,5.45,1.08,0.43,0.40,1.75,63.64%
2022-12-31,6585.65万,-71.35%,2860.48万,-81.59%,186.57亿,-18.33%,0.0500,2.13,0.80,0.06,0.32,0.35%,2.92%,2.22%,2.20%,63.31,6.14,58.65,4.66,1.07,0.39,0.38,1.74,63.56%
2022-09-30,-57.44万,-100.28%,-3330.88万,-124.71%,141.30亿,-5.11%,-0.0004,2.08,0.80,0.02,0.47,-0.0041%,2.60%,-0.02%,-0.02%,64.54,4.46,60.56,3.99,1.07,0.33,0.32,1.81,64.38%
2022-06-30,4136.32万,-68.62%,1519.89万,-82.40%,99.89亿,26.16%,0.0293,2.11,0.80,0.04,-0.07,0.41%,2.88%,1.40%,1.39%,61.86,3.14,57.36,4.50,1.07,0.32,0.29,1.81,64.43%
2022-03-31,1626.46万,-76.36%,67.69万,-97.97%,53.54亿,49.74%,0.0100,2.09,0.80,0.03,0.12,0.30%,2.39%,0.55%,0.55%,53.58,1.80,49.99,3.58,1.07,0.37,0.34,1.68,62.73%
2021-12-31,2.30亿,-16.15%,1.55亿,-31.09%,228.44亿,108.92%,0.1600,2.08,0.80,0.02,0.17,1.01%,3.48%,6.34%,7.84%,43.84,8.81,40.85,2.99,1.06,0.35,0.33,1.82,64.48%
2021-09-30,2.03亿,47.24%,1.35亿,-2.65%,148.92亿,62.57%,0.1442,2.14,0.93,-0.06,-0.03,1.94%,6.13%,5.23%,5.10%,80.49,3.64,74.08,6.41,1.42,0.38,0.35,0.92,47.93%
2021-06-30,1.32亿,149.58%,8636.97万,94.88%,79.18亿,42.94%,0.0935,2.10,0.93,-0.09,-0.06,2.36%,7.79%,3.39%,3.33%,101.94,1.93,93.35,8.59,1.41,0.45,0.42,0.93,48.16%
2021-03-31,6879.19万,334.95%,3335.01万,141.43%,35.76亿,36.25%,0.0488,2.06,0.93,-0.14,0.03,1.90%,7.70%,1.23%,1.22%,114.23,0.87,103.91,10.31,1.46,0.49,0.41,0.88,46.72%
2020-12-31,2.74亿,35.13%,2.25亿,30.92%,109.34亿,-15.07%,0.1900,2.03,0.93,-0.16,0.06,3.43%,9.68%,8.51%,8.16%,106.98,3.65,98.72,8.25,1.45,0.51,0.48,0.86,46.35%
2020-09-30,1.38亿,2.26%,1.38亿,22.78%,48.72亿,-15.27%,0.0979,1.96,0.93,-0.23,-0.14,2.83%,9.53%,5.11%,4.99%,119.02,2.48,108.99,10.04,1.41,0.40,0.37,0.90,47.33%
2020-06-30,5280.91万,-21.98%,4432.02万,-25.33%,29.22亿,-21.91%,0.0370,1.90,0.93,-0.29,-0.31,1.81%,8.06%,1.99%,1.97%,131.92,1.48,121.29,10.64,1.34,0.37,0.33,1.01,50.19%
2020-03-31,1581.60万,-32.18%,1381.38万,-32.87%,13.64亿,-29.67%,0.0110,1.88,0.93,-0.32,-0.22,1.16%,8.22%,0.60%,0.60%,136.75,0.72,124.40,12.35,1.35,0.37,0.34,0.97,49.33%
2019-12-31,2.03亿,282.23%,1.72亿,750.92%,80.16亿,-4.08%,0.1400,1.87,0.93,-0.33,0.61,2.53%,7.82%,8.02%,7.71%,82.27,4.76,75.68,6.59,1.45,0.47,0.41,0.74,42.60%
