报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.89亿,17.48%,5.66亿,26.14%,76.66亿,28.23%,0.2870,4.20,0.02,2.83,0.34,7.54%,18.68%,6.90%,6.83%,52.95,8.36,21.52,31.43,1.85,1.54,1.33,0.69,40.29%
2024-03-31,2.58亿,39.25%,2.47亿,60.70%,32.96亿,20.41%,0.1254,4.14,0.02,2.76,-0.02,7.71%,17.71%,3.07%,3.03%,59.09,3.87,23.26,35.83,1.95,1.67,1.46,0.62,37.84%
2023-12-31,5.83亿,10.65%,6.42亿,35.69%,130.66亿,5.29%,0.2800,4.02,0.02,2.64,1.17,3.63%,18.54%,7.28%,7.07%,61.05,13.94,25.82,35.23,1.87,1.56,1.35,0.67,39.55%
2023-09-30,7.91亿,-0.41%,7.05亿,-8.09%,93.64亿,-1.46%,0.3851,4.12,0.02,2.74,0.91,8.06%,18.46%,9.69%,9.35%,66.33,9.80,27.56,38.77,1.98,1.56,1.48,0.61,37.26%
2023-06-30,5.02亿,-11.08%,4.49亿,-12.67%,59.78亿,-9.44%,0.2443,3.97,0.0100,2.60,0.72,8.13%,18.40%,6.22%,6.15%,69.22,6.17,29.16,40.06,1.95,1.67,1.60,0.62,37.34%
2023-03-31,1.85亿,-35.14%,1.54亿,-40.55%,27.37亿,-21.87%,0.0901,3.89,0.0100,2.53,0.20,6.63%,18.28%,2.34%,2.31%,79.23,3.04,29.57,49.66,2.03,1.65,1.58,0.57,35.34%
2022-12-31,5.27亿,37.02%,4.73亿,460.08%,124.10亿,-4.96%,0.2600,3.80,0.0100,2.44,0.58,3.93%,17.39%,6.94%,6.75%,83.19,9.54,37.73,45.45,1.98,1.61,1.53,0.57,35.42%
2022-09-30,7.94亿,11.63%,7.68亿,78.90%,95.03亿,1.80%,0.3867,3.93,0.0100,2.57,0.28,8.37%,18.34%,10.23%,9.83%,87.71,7.39,36.53,51.17,1.95,1.69,1.60,0.56,34.86%
2022-06-30,5.64亿,9.31%,5.14亿,111.80%,66.01亿,7.26%,0.2747,3.82,0.0100,2.46,0.19,8.61%,17.73%,7.34%,7.19%,86.23,4.97,36.20,50.03,1.78,1.53,1.44,0.61,36.93%
2022-03-31,2.85亿,67.55%,2.58亿,64.56%,35.03亿,23.21%,0.1389,3.74,0.0100,2.38,0.07,8.34%,17.08%,3.78%,3.71%,86.66,2.46,36.63,50.03,1.69,1.28,1.23,0.67,39.12%
2021-12-31,3.85亿,-19.82%,8441.64万,-78.39%,130.58亿,25.11%,0.1900,3.61,0.0100,2.24,0.61,2.82%,13.77%,5.28%,5.20%,91.21,9.48,37.96,53.25,1.60,1.11,1.04,0.74,41.27%
2021-09-30,7.11亿,44.19%,4.29亿,-5.50%,93.35亿,30.62%,0.3464,3.76,0.0100,2.46,0.48,7.64%,13.87%,9.49%,9.20%,98.40,7.14,37.79,60.61,1.66,1.29,1.23,0.68,39.40%
2021-06-30,5.16亿,61.43%,2.43亿,-15.45%,61.54亿,46.45%,0.2513,3.67,0.0100,2.36,0.26,8.43%,13.44%,6.93%,6.85%,99.63,5.19,34.69,64.94,1.59,1.19,1.11,0.74,41.57%
2021-03-31,1.70亿,60.29%,1.57亿,91.11%,28.43亿,82.82%,0.0829,3.58,0.0100,2.27,0.04,6.03%,13.78%,2.33%,2.31%,107.79,2.53,35.62,72.16,1.58,1.20,1.15,0.74,41.30%
2020-12-31,4.80亿,-22.95%,3.91亿,-17.24%,104.37亿,-2.00%,0.2300,3.50,0.0100,2.19,0.58,4.43%,16.64%,7.35%,6.67%,113.13,8.93,40.32,72.81,1.53,1.15,1.08,0.77,42.44%
2020-09-30,4.93亿,-19.75%,4.54亿,-23.07%,71.46亿,-1.53%,0.2402,3.52,0.02,2.21,0.24,6.20%,18.14%,6.92%,6.83%,119.65,7.00,38.59,81.05,1.39,1.05,0.96,0.77,41.86%
2020-06-30,3.20亿,-16.04%,2.87亿,-21.34%,42.02亿,-10.13%,0.1557,3.53,0.02,2.23,0.03,6.66%,18.14%,4.51%,4.41%,132.23,4.12,43.71,88.52,1.42,1.09,1.02,0.72,39.87%
2020-03-31,1.06亿,-47.41%,8212.70万,-57.24%,15.55亿,-29.45%,0.0517,3.43,0.02,2.13,-0.12,5.65%,16.58%,1.52%,1.51%,169.93,1.56,57.73,112.21,1.42,1.07,1.01,0.67,38.29%
2019-12-31,6.23亿,-32.25%,4.72亿,-36.21%,106.50亿,-4.94%,0.3000,3.37,0.02,2.07,0.54,5.66%,19.32%,9.35%,8.99%,105.14,10.01,35.98,69.16,1.32,1.03,0.95,0.81,42.66%
2019-09-30,6.15亿,0.80%,5.90亿,6.55%,75.37亿,-5.56%,0.2993,3.41,0.07,2.07,0.15,8.16%,19.00%,9.17%,8.77%,114.25,7.81,34.58,79.67,1.34,1.05,1.03,0.73,39.94%
2019-06-30,3.81亿,-8.76%,3.65亿,-3.95%,48.61亿,-5.30%,0.1854,3.30,0.07,1.96,0.07,7.88%,18.81%,5.78%,5.62%,114.80,4.84,37.17,77.63,1.31,1.03,1.01,0.74,40.01%
2019-03-31,2.02亿,-4.17%,1.92亿,-6.25%,22.94亿,-4.45%,0.0983,3.21,0.07,1.87,0.07,8.89%,19.41%,3.11%,3.06%,116.24,2.33,38.65,77.59,1.36,1.01,0.99,0.76,41.01%
2018-12-31,9.19亿,-4.69%,7.40亿,-8.47%,112.04亿,5.98%,0.4400,3.12,0.07,1.77,0.68,8.92%,18.52%,14.18%,14.37%,88.25,12.62,28.54,59.71,1.21,0.99,0.97,0.77,41.12%
2018-09-30,6.10亿,-11.71%,5.54亿,-7.31%,79.81亿,9.81%,0.2970,3.00,0.08,1.71,0.28,8.40%,18.50%,9.22%,9.88%,93.57,9.47,28.51,65.06,1.27,1.02,1.02,0.74,40.04%
2018-06-30,4.17亿,-16.71%,3.80亿,-10.26%,51.33亿,8.27%,0.1975,3.00,0.19,1.60,0.13,8.90%,17.91%,6.22%,6.58%,94.11,6.13,29.36,64.75,1.31,1.02,1.02,0.66,37.44%
2018-03-31,2.11亿,-8.74%,2.05亿,-9.20%,24.01亿,6.59%,0.0997,3.23,0.20,1.83,0.04,9.38%,18.46%,3.13%,3.08%,94.18,3.13,28.75,65.43,1.44,1.13,1.13,0.57,34.26%
2017-12-31,9.65亿,11.43%,8.09亿,1.92%,105.72亿,24.62%,0.4600,3.14,0.20,1.73,0.55,10.03%,19.17%,15.89%,14.56%,72.68,15.05,23.92,48.77,1.34,1.05,1.05,0.63,36.49%
2017-09-30,6.91亿,5.75%,5.98亿,-4.33%,72.68亿,21.00%,0.3268,3.00,0.19,1.61,0.23,10.25%,20.03%,11.07%,10.89%,79.08,10.56,25.58,53.51,1.37,1.07,1.07,0.61,35.83%
2017-06-30,5.01亿,17.35%,4.24亿,4.30%,47.41亿,22.16%,0.2372,2.92,0.19,1.53,0.13,11.35%,20.95%,8.00%,8.12%,77.88,7.36,24.47,53.41,1.62,1.39,1.39,0.60,35.57%
2017-03-31,2.31亿,17.50%,2.26亿,18.04%,22.52亿,20.22%,0.1093,7.47,1.63,4.36,0.37,11.00%,20.93%,3.72%,3.66%,76.51,3.56,25.26,51.25,1.61,1.38,1.38,0.61,35.80%
2016-12-31,8.66亿,11.76%,7.93亿,30.52%,84.83亿,20.45%,0.4200,7.20,1.49,4.23,1.51,11.19%,20.96%,15.47%,14.23%,68.70,14.45,24.92,43.79,1.55,1.18,1.18,0.55,33.84%
2016-09-30,6.53亿,3.20%,6.25亿,29.01%,60.06亿,23.40%,0.3117,6.92,1.46,4.07,0.78,11.86%,21.80%,11.90%,11.17%,73.61,10.87,24.83,48.78,1.72,1.33,1.33,0.50,31.84%
2016-06-30,4.27亿,22.16%,4.06亿,29.09%,38.81亿,22.94%,0.2039,6.63,1.40,3.84,0.57,12.04%,22.08%,7.84%,7.69%,69.50,7.43,24.23,45.27,1.73,1.32,1.32,0.50,31.72%
2016-03-31,1.96亿,23.92%,1.91亿,42.96%,18.73亿,30.19%,0.2345,6.58,1.39,3.76,0.19,11.36%,22.38%,3.69%,3.57%,74.28,3.41,26.40,47.88,1.65,1.25,1.25,0.51,32.34%
2015-12-31,7.74亿,26.89%,6.08亿,9.55%,70.43亿,6.00%,0.9600,6.14,1.39,3.52,1.22,11.67%,20.44%,17.37%,14.98%,63.60,16.81,21.42,42.18,1.57,1.18,1.18,0.56,34.25%
2015-09-30,6.33亿,35.98%,4.84亿,8.00%,48.67亿,-3.81%,0.7912,5.61,0.88,3.51,0.63,13.50%,20.51%,14.86%,14.04%,64.69,15.73,17.17,47.53,1.73,1.44,1.44,0.48,30.78%
2015-06-30,3.50亿,9.75%,3.15亿,0.07%,31.57亿,-7.56%,0.4368,5.23,0.83,3.18,0.47,11.66%,20.59%,8.37%,8.37%,63.93,10.29,17.48,46.44,1.81,1.41,1.41,0.47,31.02%
2015-03-31,1.59亿,9.51%,1.34亿,-2.15%,14.39亿,-3.52%,0.1977,5.17,0.92,3.15,0.05,11.29%,20.23%,3.83%,3.81%,66.89,5.08,17.72,49.16,2.03,1.44,1.44,0.42,28.96%
2014-12-31,6.10亿,10.51%,5.55亿,11.79%,66.44亿,2.13%,0.7600,5.09,0.92,2.95,0.91,9.60%,19.76%,16.06%,14.91%,51.43,21.52,16.73,34.70,1.96,1.43,1.43,0.47,31.56%
