报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,512.75万,-49.41%,447.50万,302.73%,3.57亿,1.36%,0.0100,2.04,0.99,0.32,-0.10,1.67%,25.24%,0.61%,0.60%,333.80,0.81,223.10,110.69,0.99,0.60,0.60,1.15,52.73%
2024-03-31,370.99万,-30.16%,330.40万,341.45%,1.72亿,-13.14%,0.0100,2.04,0.99,0.32,-0.07,2.37%,28.30%,0.44%,0.44%,339.58,0.39,232.26,107.32,1.47,0.95,0.95,1.15,52.97%
2023-12-31,355.90万,-76.90%,-894.05万,-306.55%,6.54亿,-20.15%,0.0100,2.04,0.99,0.31,0.20,0.78%,25.36%,0.42%,0.42%,343.74,1.51,239.09,104.65,1.29,0.81,0.81,1.10,51.73%
2023-09-30,818.90万,-63.42%,-181.65万,-113.11%,5.14亿,-13.15%,0.0201,2.04,0.99,0.32,0.11,1.77%,25.95%,0.95%,0.97%,329.55,1.19,226.68,102.87,1.26,0.85,0.85,1.18,53.48%
2023-06-30,1013.44万,-40.59%,111.12万,-91.93%,3.52亿,-12.64%,0.0200,2.05,0.99,0.32,0.06,2.98%,26.22%,1.18%,1.19%,323.38,0.81,223.08,100.30,1.18,0.84,0.84,1.33,56.52%
2023-03-31,531.18万,2.05%,-136.84万,-132.09%,1.98亿,-2.21%,0.0200,2.83,1.76,0.43,0.05,2.72%,22.74%,0.62%,0.63%,273.57,0.48,189.19,84.37,1.08,0.74,0.74,1.23,54.64%
2022-12-31,1540.69万,47.63%,432.86万,-44.97%,8.19亿,-16.05%,0.0400,2.81,1.76,0.42,0.30,2.23%,24.35%,1.81%,1.84%,277.27,1.92,187.39,89.88,1.09,0.73,0.73,1.27,55.47%
2022-09-30,2238.51万,40.05%,1385.24万,-5.68%,5.92亿,-19.73%,0.0765,2.82,1.76,0.44,0.11,4.26%,24.87%,2.58%,2.66%,292.77,1.36,198.41,94.35,1.10,0.74,0.74,1.33,56.60%
2022-06-30,1705.81万,13.44%,1376.94万,-6.23%,4.03亿,-18.65%,0.0400,2.80,1.76,0.42,0.0074,4.56%,23.72%,1.95%,2.04%,292.43,0.94,191.69,100.73,1.31,0.89,0.89,1.21,54.23%
2022-03-31,520.49万,-49.70%,426.45万,-59.94%,2.02亿,-16.48%,0.0200,2.83,1.76,0.38,0.08,2.91%,23.20%,0.63%,0.62%,282.61,0.48,185.84,96.77,1.62,1.13,1.13,1.24,54.78%
2021-12-31,1043.59万,98.85%,786.65万,135.05%,9.75亿,30.44%,0.0400,3.10,1.76,0.37,0.26,1.99%,21.56%,1.04%,1.13%,228.02,2.55,141.37,86.65,1.58,1.16,1.16,1.12,52.45%
2021-09-30,1598.31万,214.90%,1468.61万,841.44%,7.38亿,31.66%,0.0536,3.13,1.77,0.39,0.26,3.56%,21.39%,1.46%,1.71%,230.89,1.99,135.88,95.00,1.88,1.34,1.34,0.92,47.39%
2021-06-30,1503.71万,353.51%,1468.48万,2838.11%,4.95亿,36.62%,0.0500,3.68,2.21,0.38,0.18,4.91%,21.34%,1.38%,1.37%,227.51,1.34,134.17,93.35,2.42,1.61,1.61,0.57,34.10%
2021-03-31,1034.76万,881.17%,1064.41万,2783.05%,2.42亿,40.00%,0.0300,3.66,2.21,0.37,0.06,6.13%,23.27%,0.95%,0.95%,238.70,0.64,141.55,97.15,2.11,1.51,1.50,0.53,32.17%
2020-12-31,524.81万,35.73%,-2244.64万,2.89%,7.48亿,-10.40%,0.0200,3.63,2.21,0.33,0.18,2.85%,25.86%,1.19%,0.48%,296.86,2.15,167.26,129.60,1.85,1.46,1.46,0.88,44.21%
2020-09-30,507.57万,58.12%,156.00万,131.29%,5.60亿,-9.68%,0.0200,1.94,0.37,0.43,0.09,3.19%,26.26%,1.14%,1.14%,294.04,1.77,152.36,141.68,0.86,0.55,0.55,1.93,59.95%
2020-06-30,331.58万,62.61%,49.98万,108.44%,3.63亿,-3.37%,0.0100,1.94,0.37,0.43,0.03,2.79%,25.22%,0.75%,0.75%,300.00,1.19,151.46,148.54,0.85,0.57,0.57,2.03,61.39%
2020-03-31,105.46万,-23.47%,36.92万,106.55%,1.73亿,0.20%,0.0000,1.92,0.37,0.42,-0.08,1.65%,24.06%,0.24%,0.24%,308.88,0.57,158.45,150.43,0.88,0.58,0.58,1.87,59.66%
2019-12-31,386.66万,104.30%,-2311.33万,75.68%,8.34亿,40.10%,0.0200,1.92,0.37,0.42,0.23,2.53%,23.30%,0.88%,0.88%,241.73,2.82,127.89,113.85,0.87,0.58,0.57,1.91,60.20%
2019-09-30,321.00万,151.26%,-498.49万,56.59%,6.20亿,47.99%,0.0100,1.92,0.37,0.42,-0.05,2.96%,24.61%,0.73%,0.73%,252.14,1.95,138.57,113.57,0.87,0.52,0.52,1.77,58.46%
2019-06-30,203.90万,147.69%,-591.86万,14.31%,3.75亿,32.56%,0.0100,1.91,0.37,0.41,0.04,3.12%,24.84%,0.47%,0.46%,260.14,1.21,149.32,110.82,0.83,0.47,0.47,1.58,55.93%
2019-03-31,137.80万,126.99%,-564.04万,3.94%,1.73亿,-0.19%,0.0100,1.90,0.37,0.41,-0.0028,2.76%,24.63%,0.31%,0.32%,279.08,0.57,158.84,120.24,0.83,0.50,0.50,1.67,57.48%
2018-12-31,-8990.94万,-471.26%,-9502.59万,-802.53%,5.96亿,-30.74%,-0.3900,1.90,0.37,0.40,0.27,-14.62%,17.24%,-18.51%,-20.56%,318.82,2.27,158.67,160.15,0.81,0.49,0.49,1.66,57.48%
2018-09-30,-626.22万,-123.43%,-1148.38万,-167.64%,4.19亿,-34.94%,-0.0300,2.27,0.37,0.77,-0.21,-1.56%,16.18%,-1.18%,-1.20%,329.96,1.71,158.26,171.70,1.34,0.83,0.83,0.95,48.41%
2018-06-30,-427.55万,-120.05%,-690.67万,-149.97%,2.83亿,-40.42%,-0.0200,2.27,0.37,0.77,0.0021,-1.70%,17.00%,-0.80%,-0.82%,323.11,1.13,159.90,163.21,1.42,0.87,0.87,0.77,43.14%
2018-03-31,-510.54万,-128.29%,-587.17万,-158.96%,1.73亿,-20.22%,-0.0200,2.30,0.37,0.80,0.24,-2.76%,17.70%,-0.97%,-0.97%,276.20,0.69,130.45,145.75,1.32,0.92,0.92,1.03,50.46%
2017-12-31,2421.72万,10.97%,1352.63万,-44.25%,8.60亿,84.41%,0.1100,2.33,0.37,0.83,0.57,2.85%,19.77%,3.89%,4.53%,206.05,3.38,106.40,99.65,1.33,0.89,0.89,1.01,50.00%
2017-09-30,2672.60万,70.80%,1697.81万,-9.08%,6.44亿,92.02%,0.1200,2.34,0.37,0.85,0.52,4.11%,21.58%,4.27%,4.98%,224.63,2.35,114.86,109.77,1.32,0.91,0.91,1.09,51.85%
2017-06-30,2132.41万,80.46%,1382.05万,19.25%,4.75亿,98.68%,0.0900,2.33,0.38,0.84,0.65,4.89%,19.56%,3.82%,3.79%,229.80,1.49,121.11,108.69,1.38,0.97,0.97,1.17,53.85%
2017-03-31,1804.91万,235.55%,995.92万,88.92%,2.17亿,124.22%,0.0800,2.32,0.38,0.84,0.25,7.26%,19.70%,2.59%,2.56%,247.68,0.65,139.13,108.55,1.37,0.91,0.91,1.18,54.23%
2016-12-31,2182.34万,-37.67%,2426.21万,-25.29%,4.66亿,18.22%,0.1000,2.26,0.38,0.78,0.15,6.31%,23.68%,5.24%,5.26%,359.63,1.72,209.59,150.03,1.69,1.06,1.06,0.62,38.44%
2016-09-30,1564.77万,-40.64%,1867.44万,-26.73%,3.36亿,31.70%,0.0700,2.23,0.38,0.76,0.0083,6.03%,23.90%,3.66%,3.73%,365.26,1.24,217.39,147.87,1.78,1.00,1.00,0.55,35.35%
2016-06-30,1181.68万,3.95%,1159.00万,6.83%,2.06亿,41.93%,0.0500,2.19,0.38,0.73,0.0077,5.67%,23.25%,2.24%,2.34%,368.28,0.84,213.27,155.01,1.75,1.04,1.04,0.56,35.91%
2016-03-31,537.90万,32.85%,527.17万,30.91%,8290.78万,25.87%,0.0600,5.81,2.44,2.14,0.16,6.49%,28.21%,1.01%,1.01%,474.95,0.30,303.85,171.10,2.24,1.08,1.08,0.36,26.72%
2015-12-31,3501.33万,-36.35%,3247.53万,-28.26%,3.60亿,-9.39%,0.1700,5.75,2.44,2.08,-0.35,9.72%,28.71%,8.03%,6.63%,369.94,1.70,212.36,157.58,1.94,1.23,1.23,0.48,32.39%
2015-09-30,2636.01万,-28.11%,2548.64万,-6.93%,2.40亿,-12.69%,0.1300,5.65,2.44,2.03,-0.47,11.07%,29.79%,6.48%,5.07%,422.21,1.03,261.02,161.18,2.06,1.09,1.09,0.41,28.98%
