报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,23.98亿,27.77%,23.09亿,26.33%,141.06亿,7.30%,1.8700,15.53,1.25,12.88,1.84,18.27%,53.56%,12.32%,12.02%,219.56,1.30,138.84,80.72,1.84,1.37,1.24,0.77,37.65%
2024-03-31,13.64亿,18.49%,13.28亿,17.38%,72.94亿,14.82%,1.3900,20.59,1.92,17.19,0.80,19.92%,53.42%,6.94%,6.70%,210.90,0.67,133.69,77.21,1.88,1.41,1.22,0.76,37.63%
2023-12-31,28.53亿,16.50%,27.11亿,22.18%,247.39亿,36.83%,2.9000,19.19,1.90,15.81,4.24,12.83%,53.24%,15.86%,15.04%,193.16,3.04,118.44,74.72,1.74,1.27,1.13,0.84,39.57%
2023-09-30,24.03亿,23.06%,23.04亿,29.21%,186.08亿,53.65%,2.4400,18.72,1.88,15.36,3.09,14.48%,51.79%,13.53%,12.99%,184.94,2.43,111.20,73.74,1.77,1.28,1.14,0.81,38.95%
2023-06-30,18.77亿,30.99%,18.27亿,37.22%,131.46亿,56.48%,1.4700,18.17,1.86,14.82,1.79,15.67%,52.22%,10.74%,10.45%,174.42,1.78,101.37,73.05,1.66,1.24,1.06,0.89,40.89%
2023-03-31,11.51亿,36.90%,11.31亿,41.86%,63.52亿,49.46%,1.1600,18.39,1.84,15.09,0.30,19.35%,54.08%,6.54%,6.33%,182.98,0.85,105.45,77.53,1.55,1.15,0.94,0.81,38.88%
2022-12-31,24.49亿,19.16%,22.19亿,19.75%,180.79亿,16.31%,2.4800,17.21,1.82,13.92,3.04,13.81%,54.02%,15.15%,14.40%,175.06,3.46,104.09,70.96,1.38,1.02,0.86,0.56,35.36%
2022-09-30,19.52亿,11.17%,17.83亿,10.08%,121.11亿,7.53%,1.9900,16.62,1.78,13.41,2.04,16.33%,54.78%,12.30%,11.89%,192.13,2.22,121.86,70.27,1.76,1.33,1.17,0.51,33.29%
2022-06-30,14.33亿,4.16%,13.32亿,5.29%,84.01亿,6.82%,1.4600,16.07,1.75,12.90,1.93,17.24%,54.89%,9.19%,9.03%,181.06,1.62,111.32,69.74,1.64,1.29,1.19,0.57,35.50%
2022-03-31,8.41亿,30.77%,7.97亿,27.96%,42.50亿,2.81%,0.8600,16.47,1.67,13.25,0.47,20.16%,55.06%,5.34%,5.20%,171.84,0.82,109.69,62.15,1.82,1.41,1.10,0.47,31.43%
