报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3677.75万,-59.38%,3197.30万,-63.29%,26.35亿,-0.0032%,0.0700,4.95,2.49,1.34,-0.51,1.65%,8.46%,1.42%,1.41%,154.52,3.94,45.72,108.80,1.95,1.49,1.47,0.81,44.14%
2024-03-31,1453.32万,-58.06%,1204.55万,-65.77%,10.57亿,-12.07%,0.0300,4.91,2.50,1.29,-0.37,1.62%,8.73%,0.56%,0.56%,185.15,1.62,55.62,129.53,2.14,1.62,1.60,0.73,41.73%
2023-12-31,8263.67万,-32.37%,7732.07万,-15.55%,55.73亿,1.26%,0.1600,4.89,2.49,1.26,0.16,1.75%,9.20%,3.27%,3.21%,134.40,8.99,40.03,94.38,2.15,1.77,1.75,0.69,40.32%
2023-09-30,1.10亿,26.17%,1.04亿,35.61%,39.45亿,-2.64%,0.2100,4.96,2.49,1.33,-0.37,3.11%,9.53%,4.32%,4.21%,143.85,5.66,47.71,96.14,1.94,1.51,1.49,0.79,43.65%
2023-06-30,9054.86万,165.57%,8710.67万,211.97%,26.35亿,0.82%,0.1700,4.90,2.50,1.29,-0.24,3.72%,9.81%,3.57%,3.49%,138.14,4.24,42.44,95.71,1.75,1.46,1.44,0.96,48.62%
2023-03-31,3465.35万,188.57%,3519.11万,259.00%,12.03亿,17.31%,0.0656,4.80,2.51,1.19,-0.15,3.08%,8.97%,1.38%,1.36%,149.87,1.78,50.62,99.25,1.63,1.32,1.31,1.05,50.69%
2022-12-31,1.22亿,400.49%,9155.59万,407.21%,55.04亿,132.91%,0.2300,4.71,2.50,1.12,-0.42,1.79%,7.99%,5.06%,4.89%,113.93,9.88,36.42,77.51,1.57,1.26,1.24,1.08,51.60%
2022-09-30,8713.94万,82.15%,7689.82万,76.36%,40.52亿,128.66%,0.1648,4.64,2.49,1.08,-0.48,2.17%,7.66%,3.65%,3.55%,114.43,7.99,33.78,80.65,1.60,1.28,1.25,1.03,49.57%
2022-06-30,3409.62万,-28.39%,2792.13万,-33.99%,26.14亿,167.73%,0.0600,4.53,2.48,0.98,0.08,1.33%,6.93%,1.45%,1.42%,118.20,5.05,35.65,82.55,1.65,1.24,1.22,0.90,46.23%
2022-03-31,1200.88万,-36.93%,980.24万,-41.40%,10.25亿,150.40%,0.0200,4.49,2.49,0.94,-0.10,1.43%,7.52%,0.51%,0.51%,139.07,2.02,44.57,94.50,1.91,1.34,1.33,0.68,39.32%
2021-12-31,2441.28万,-80.39%,1805.08万,-77.80%,23.63亿,22.01%,0.0500,4.43,2.49,0.92,-0.31,0.89%,10.27%,1.05%,1.04%,191.22,6.05,59.52,131.70,2.21,1.65,1.59,0.52,33.50%
2021-09-30,4783.89万,-65.71%,4360.25万,-55.44%,17.72亿,13.97%,0.0908,4.49,2.48,0.97,-0.72,2.67%,11.25%,2.04%,2.02%,199.21,4.85,55.73,143.49,2.29,1.68,1.61,0.46,30.76%
2021-06-30,4761.51万,-49.55%,4230.07万,-26.01%,9.76亿,-5.36%,0.0900,4.49,2.48,0.97,-0.38,4.84%,15.42%,2.03%,2.01%,225.86,2.53,71.27,154.59,2.42,1.73,1.66,0.43,29.24%
2021-03-31,1903.95万,-67.41%,1672.80万,-26.48%,4.09亿,16.20%,0.0400,4.45,2.47,0.91,-0.10,4.61%,13.72%,0.82%,0.81%,249.21,1.13,79.33,169.88,2.46,1.85,1.78,0.42,28.90%
2020-12-31,1.25亿,30.05%,8131.14万,4.36%,19.37亿,7.78%,0.2700,4.47,2.45,0.89,0.08,4.89%,15.64%,6.94%,5.37%,187.52,5.46,65.90,121.61,2.59,1.95,1.84,0.40,28.05%
2020-09-30,1.40亿,76.46%,9784.95万,43.99%,15.55亿,21.28%,0.3143,4.49,2.45,0.93,-0.07,8.51%,17.89%,8.15%,5.99%,178.26,4.77,56.58,121.68,2.26,1.81,1.71,0.55,34.52%
2020-06-30,9437.27万,69.01%,5717.01万,10.33%,10.32亿,10.18%,0.2100,3.93,1.70,1.09,-0.25,8.39%,17.67%,5.57%,5.41%,190.75,2.73,65.98,124.77,1.72,1.19,1.15,0.69,39.47%
2020-03-31,5841.55万,69.04%,2275.45万,-26.52%,3.52亿,-31.08%,0.1300,3.81,1.70,1.01,-0.40,16.62%,17.98%,3.48%,3.45%,266.25,0.87,103.15,163.10,1.64,0.99,0.94,0.75,41.48%
2019-12-31,9573.72万,928.48%,7791.15万,556.11%,17.97亿,-25.68%,0.2200,3.71,1.70,0.87,0.63,4.59%,17.26%,5.93%,5.81%,192.20,5.43,66.32,125.88,1.79,1.28,1.14,0.74,41.12%
2019-09-30,7905.99万,183.38%,6795.71万,163.75%,12.82亿,-21.37%,0.1788,3.67,1.70,0.86,-0.54,6.04%,17.43%,4.91%,4.85%,195.05,4.33,62.30,132.76,1.81,1.20,1.12,0.72,40.01%
2019-06-30,5583.99万,321.97%,5181.73万,322.57%,9.36亿,4.23%,0.1300,3.71,1.71,0.90,-0.28,5.79%,16.92%,3.49%,3.38%,181.19,3.25,55.42,125.77,1.61,1.16,1.10,0.85,44.34%
2019-03-31,3455.70万,464.10%,3096.50万,413.27%,5.11亿,42.10%,0.0800,3.66,1.71,0.85,-0.25,6.72%,15.90%,2.04%,2.11%,161.42,1.89,47.70,113.72,1.81,1.37,1.28,0.79,42.49%
2018-12-31,-1155.58万,-196.08%,-1708.18万,-275.60%,24.18亿,45.30%,-0.0300,3.53,1.64,0.81,0.03,-0.89%,8.87%,-0.76%,-0.76%,142.98,8.11,44.37,98.61,1.60,1.15,1.09,0.82,43.30%
2018-09-30,2789.93万,163.08%,2576.58万,288.40%,16.30亿,37.43%,0.0650,3.54,1.64,0.90,-0.91,1.79%,8.55%,1.84%,1.84%,162.09,5.18,52.14,109.95,1.53,0.96,0.90,0.95,46.67%
2018-06-30,1323.30万,47.82%,1226.25万,82.37%,8.98亿,22.33%,0.0300,3.50,1.64,0.86,-0.22,1.57%,8.86%,0.88%,0.88%,191.13,3.88,46.41,144.72,1.91,1.44,1.35,0.65,37.57%
2018-03-31,612.60万,30.32%,603.28万,458.65%,3.60亿,27.02%,0.0100,3.53,1.64,0.87,0.02,1.83%,9.56%,0.40%,0.40%,234.97,1.49,60.38,174.59,2.59,2.01,1.85,0.41,27.29%
2017-12-31,1202.68万,-85.63%,972.75万,-86.21%,16.64亿,2.26%,0.0300,3.52,1.64,0.85,-0.32,0.84%,8.34%,0.80%,0.80%,200.25,6.58,54.71,145.54,2.14,1.54,1.44,0.55,33.61%
2017-09-30,1060.48万,-84.65%,663.38万,-88.30%,11.86亿,0.21%,0.0247,3.50,1.64,0.85,-0.64,1.00%,8.55%,0.70%,0.71%,215.56,5.13,52.67,162.90,1.81,1.20,1.20,0.59,35.29%
2017-06-30,895.23万,-79.31%,672.38万,-79.47%,7.34亿,11.99%,0.0200,3.54,1.64,0.90,-0.48,1.32%,8.49%,0.59%,0.59%,219.61,3.73,48.21,171.40,2.46,1.87,1.87,0.41,27.46%
2017-03-31,470.09万,-54.27%,-168.21万,-116.50%,2.83亿,16.29%,0.0100,3.53,1.64,0.88,-0.50,1.77%,8.47%,0.31%,0.31%,284.58,1.19,75.62,208.96,2.37,1.61,1.61,0.44,28.51%
