报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.84亿,-26.65%,1.72亿,-11.45%,27.38亿,6.13%,0.1400,4.33,2.16,0.94,0.07,6.92%,18.26%,3.08%,3.24%,196.10,1.97,91.41,104.69,1.17,0.70,0.65,0.89,46.75%
2024-03-31,9045.49万,-31.66%,8851.87万,-12.55%,12.18亿,3.66%,0.0700,4.56,2.16,1.17,-0.10,7.20%,18.44%,1.52%,1.51%,203.76,0.93,96.97,106.79,1.15,0.74,0.67,0.85,45.69%
2023-12-31,3.01亿,0.33%,2.19亿,51.04%,59.13亿,15.64%,0.2300,4.49,2.16,1.10,0.34,4.97%,17.74%,5.24%,5.11%,160.03,5.22,68.95,91.08,1.12,0.78,0.70,0.82,44.75%
2023-09-30,3.21亿,24.95%,2.54亿,98.04%,40.99亿,12.54%,0.2400,4.51,2.16,1.12,0.26,7.61%,18.06%,5.59%,5.44%,168.73,3.65,74.06,94.68,1.24,0.89,0.84,0.74,42.31%
2023-06-30,2.51亿,54.13%,1.94亿,147.90%,25.80亿,11.10%,0.1900,4.45,2.16,1.07,0.31,9.56%,19.72%,4.39%,4.29%,175.97,2.21,81.57,94.39,1.22,0.88,0.83,0.72,41.76%
2023-03-31,1.32亿,40.29%,1.01亿,79.98%,11.75亿,-7.22%,0.1000,4.36,2.16,0.98,0.11,11.11%,20.61%,2.34%,2.31%,189.68,1.11,81.02,108.66,1.19,0.89,0.86,0.77,43.43%
2022-12-31,3.00亿,138.74%,1.45亿,117.24%,51.13亿,-6.81%,0.2300,4.26,2.16,0.87,0.41,5.87%,17.14%,5.51%,5.37%,181.56,4.67,77.14,104.42,1.19,0.88,0.85,0.80,44.49%
2022-09-30,2.57亿,-49.61%,1.29亿,-67.26%,36.42亿,-15.89%,0.2000,4.23,2.16,0.84,0.39,7.31%,17.18%,4.73%,4.63%,197.02,3.10,87.09,109.93,1.05,0.77,0.73,0.81,44.61%
2022-06-30,1.63亿,-47.66%,7816.04万,-69.17%,23.22亿,-16.22%,0.1200,4.16,2.16,0.77,0.36,7.07%,17.59%,3.02%,2.98%,196.88,1.98,91.14,105.75,1.04,0.77,0.72,0.83,45.36%
2022-03-31,9434.95万,-44.67%,5624.41万,-62.92%,12.66亿,-6.53%,0.0700,4.03,2.26,0.71,0.16,7.63%,17.12%,1.76%,1.75%,184.59,1.13,79.65,104.94,1.06,0.77,0.71,0.87,46.42%
