报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.23亿,621.87%,4.22亿,621.71%,56.87亿,-8.45%,0.5697,9.71,3.54,4.02,-1.37,7.49%,36.26%,6.04%,5.86%,91.93,1.99,90.63,1.30,1.86,1.43,1.43,0.87,46.40%
2024-03-31,4.51亿,37.42%,4.51亿,37.43%,40.57亿,-0.75%,0.6074,9.75,3.54,4.06,-0.60,11.14%,37.15%,6.43%,6.23%,64.48,1.42,63.56,0.92,1.68,1.33,1.33,0.95,48.71%
2023-12-31,-2.96亿,56.09%,-5.70亿,14.98%,105.93亿,-9.30%,-0.3985,9.14,3.54,3.45,-1.00,-2.82%,31.80%,-4.27%,-4.36%,199.21,1.82,198.19,1.01,1.39,1.02,1.02,1.26,55.74%
2023-09-30,-2.92亿,-1159.20%,-2.92亿,-1089.47%,88.07亿,-3.28%,-0.3940,9.15,3.54,3.46,-2.71,-3.35%,29.39%,-4.22%,-4.31%,219.52,1.23,218.77,0.75,1.70,0.98,0.98,1.42,58.69%
2023-06-30,-8097.26万,-302.54%,-8088.46万,-293.06%,62.11亿,-4.72%,-0.1092,9.43,3.54,3.74,-2.97,-1.36%,32.16%,-1.15%,-1.16%,231.32,0.78,230.62,0.69,1.59,0.85,0.85,1.48,59.75%
2023-03-31,3.28亿,214.40%,3.28亿,213.72%,40.88亿,4.63%,0.4420,9.98,3.54,4.29,-2.13,7.97%,37.72%,4.53%,4.43%,191.40,0.47,190.88,0.52,1.60,0.90,0.90,1.43,58.77%
2022-12-31,-6.73亿,-758.08%,-6.71亿,-745.91%,116.78亿,-21.46%,-0.9076,9.54,3.54,3.85,1.95,-5.90%,31.73%,-9.07%,-9.51%,255.21,1.41,254.43,0.77,1.47,0.85,0.85,1.86,65.02%
2022-09-30,2759.51万,-92.58%,2952.28万,-91.94%,91.06亿,-21.57%,0.0372,10.49,3.54,4.83,-0.95,0.12%,30.82%,0.35%,0.35%,235.04,1.15,234.23,0.81,1.90,1.06,1.06,1.36,57.59%
2022-06-30,3997.78万,-91.60%,4189.66万,-91.20%,65.19亿,-29.07%,0.0539,10.50,3.54,4.85,-0.69,0.43%,30.96%,0.51%,0.51%,217.31,0.83,216.58,0.73,1.83,1.05,1.05,1.40,58.33%
2022-03-31,1.04亿,-72.06%,1.05亿,-72.00%,39.07亿,-28.78%,0.1406,10.62,3.54,4.96,-1.36,2.61%,32.85%,1.33%,1.32%,185.40,0.49,184.77,0.63,1.74,0.99,0.99,1.36,57.64%
