报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5867.60万,-37.12%,3875.18万,-57.90%,30.21亿,6.65%,0.1670,6.00,2.55,2.34,-3.59,1.53%,9.06%,2.75%,2.78%,53.51,21.62,8.33,45.19,1.24,1.19,0.18,5.28,83.70%
2024-03-31,3449.79万,9.68%,1547.95万,-49.41%,11.57亿,27.26%,0.0980,6.05,2.55,2.42,-3.68,2.57%,10.49%,1.63%,1.62%,54.54,7.91,11.37,43.17,1.27,1.20,0.13,4.79,82.29%
2023-12-31,3.66亿,83.82%,2.02亿,50.88%,80.08亿,21.88%,1.0390,5.98,2.55,2.32,-1.50,4.14%,7.88%,18.98%,17.37%,42.59,77.90,4.62,37.97,1.19,1.14,0.24,5.43,83.99%
2023-09-30,2.54亿,205.73%,1.07亿,40.56%,45.06亿,9.05%,0.7210,5.66,2.56,2.02,-5.50,5.40%,11.19%,13.56%,12.74%,66.21,44.23,6.10,60.10,1.24,1.16,0.22,5.20,83.20%
2023-06-30,9331.32万,36.99%,9205.22万,36.66%,28.32亿,18.79%,0.2650,5.20,2.56,1.55,-3.92,3.16%,12.01%,5.20%,5.09%,68.10,26.24,6.86,61.24,1.18,1.12,0.36,6.60,85.47%
2023-03-31,3145.19万,173.36%,3059.64万,177.27%,9.09亿,2.06%,0.0890,5.03,2.56,1.40,-3.83,2.88%,14.84%,1.79%,1.78%,96.86,9.76,9.22,87.64,1.16,1.10,0.37,6.13,84.50%
2022-12-31,1.99亿,21.87%,1.34亿,-1.10%,65.71亿,-0.62%,0.5650,4.97,2.56,1.31,0.40,2.92%,8.51%,12.03%,11.37%,58.88,162.34,2.22,56.67,1.16,1.12,0.44,6.68,85.55%
2022-09-30,8303.56万,-29.21%,7595.53万,-30.25%,41.32亿,-6.85%,0.2360,4.65,2.56,0.99,-1.90,1.75%,9.12%,5.19%,5.07%,60.83,105.97,2.55,58.29,1.22,1.16,0.42,6.36,84.87%
2022-06-30,6811.47万,-25.81%,6736.10万,-23.12%,23.84亿,-16.43%,0.1930,4.59,2.56,0.94,-1.76,2.52%,9.13%,4.31%,4.21%,71.82,86.78,2.07,69.74,1.22,1.17,0.47,5.86,83.75%
2022-03-31,1150.57万,-26.40%,1103.51万,-28.09%,8.90亿,-15.88%,0.0330,4.45,2.56,0.81,-1.32,1.34%,10.45%,0.74%,0.73%,95.55,72.92,1.23,94.32,1.28,1.24,0.55,5.43,83.57%
2021-12-31,1.63亿,-32.18%,1.35亿,-24.56%,66.12亿,19.50%,0.4640,4.42,2.56,0.78,1.30,2.62%,8.09%,10.65%,10.48%,50.11,601.59,0.60,49.51,1.18,1.15,0.50,5.88,84.63%
2021-09-30,1.17亿,19.83%,1.09亿,17.00%,44.36亿,38.16%,0.3330,4.33,2.56,0.66,0.70,2.78%,9.07%,7.63%,7.70%,47.67,242.38,1.11,46.56,1.16,1.14,0.50,5.11,82.72%
