报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.88亿,5.18%,6.75亿,4.19%,19.65亿,1.39%,0.6800,9.01,1.86,5.65,0.94,35.01%,60.88%,7.16%,7.57%,30.80,23.93,7.52,23.28,2.00,1.97,1.97,0.34,25.35%
2024-03-31,3.37亿,5.33%,3.36亿,5.94%,9.82亿,2.50%,0.3300,9.96,1.86,6.60,0.54,34.27%,60.53%,3.41%,3.35%,30.28,12.05,7.47,22.81,2.39,2.36,2.36,0.31,23.91%
2023-12-31,12.59亿,12.84%,12.50亿,24.03%,39.54亿,14.86%,1.2500,9.63,1.86,6.27,1.90,31.87%,58.01%,13.53%,12.98%,35.92,51.54,6.98,28.93,2.15,2.12,2.12,0.33,24.67%
2023-09-30,10.02亿,15.34%,9.95亿,29.66%,29.50亿,13.63%,1.0000,9.38,1.86,6.01,1.60,33.99%,60.35%,10.83%,10.61%,37.90,36.73,7.35,30.55,1.98,1.96,1.96,0.35,25.67%
2023-06-30,6.54亿,14.50%,6.48亿,36.95%,19.38亿,16.80%,0.6500,9.03,1.86,5.67,0.99,33.74%,60.27%,7.08%,7.19%,38.79,24.48,7.35,31.44,2.67,2.64,2.64,0.40,28.57%
2023-03-31,3.20亿,19.42%,3.17亿,19.34%,9.58亿,6.12%,0.3200,9.40,1.86,6.04,0.55,33.35%,60.62%,3.43%,3.38%,40.72,11.88,7.57,33.15,2.77,2.74,2.74,0.39,28.10%
2022-12-31,11.16亿,8.99%,10.08亿,-0.70%,34.42亿,-4.01%,1.1100,9.08,1.86,5.72,1.81,32.45%,56.53%,12.70%,12.20%,46.81,46.13,7.80,39.00,2.52,2.48,2.48,0.40,28.68%
2022-09-30,8.69亿,12.02%,7.67亿,-0.86%,25.96亿,-2.54%,0.8600,8.83,1.86,5.47,1.56,33.50%,57.47%,9.95%,9.77%,47.01,34.91,7.73,39.27,2.25,2.22,2.22,0.42,29.62%
2022-06-30,5.71亿,11.72%,4.73亿,-7.17%,16.60亿,-5.15%,0.5700,8.54,1.86,5.18,0.90,34.42%,56.56%,6.55%,6.64%,46.82,22.71,7.93,38.89,1.60,1.57,1.57,0.43,29.86%
2022-03-31,2.68亿,12.60%,2.66亿,12.28%,9.03亿,7.62%,0.2700,8.84,1.86,5.48,0.60,29.65%,56.89%,3.05%,3.01%,41.69,11.99,7.51,34.18,1.94,1.91,1.91,0.47,31.97%
2021-12-31,10.24亿,24.03%,10.15亿,27.25%,35.86亿,15.76%,1.0200,8.57,1.86,5.21,1.77,28.57%,55.71%,12.40%,11.86%,48.17,47.61,7.56,40.61,1.78,1.75,1.75,0.47,32.13%
2021-09-30,7.76亿,26.65%,7.74亿,28.87%,26.64亿,19.20%,0.7700,8.33,1.86,4.97,1.49,29.14%,56.73%,9.49%,9.25%,49.96,34.79,7.76,42.20,2.08,2.05,2.05,0.50,33.41%
2021-06-30,5.11亿,25.59%,5.09亿,28.63%,17.50亿,22.05%,0.5100,8.06,1.86,4.70,0.87,29.22%,57.14%,6.28%,6.29%,51.70,22.47,8.01,43.69,1.93,1.89,1.89,0.50,33.41%
2021-03-31,2.38亿,16.53%,2.37亿,16.51%,8.39亿,14.96%,0.2400,8.19,1.86,4.83,0.48,28.32%,54.60%,2.92%,2.88%,53.97,11.27,7.99,45.98,1.91,1.87,1.87,0.50,33.27%
2020-12-31,8.25亿,-15.12%,7.98亿,-16.36%,30.98亿,-12.25%,0.8200,7.96,1.86,4.60,1.40,26.67%,53.52%,10.59%,10.30%,58.45,43.10,8.35,50.10,1.67,1.61,1.61,0.51,33.70%
2020-09-30,6.12亿,-17.10%,6.00亿,-17.35%,22.35亿,-14.12%,0.6100,7.74,1.86,4.38,1.09,27.43%,53.64%,7.90%,7.85%,61.19,32.44,8.32,52.86,1.41,1.37,1.37,0.54,34.92%
2020-06-30,4.07亿,-16.60%,3.96亿,-17.82%,14.34亿,-16.78%,0.4000,7.54,1.86,4.18,0.57,28.39%,54.14%,5.23%,5.36%,65.19,20.30,8.87,56.32,1.20,1.17,1.17,0.59,36.93%
2020-03-31,2.04亿,-16.78%,2.03亿,-16.20%,7.30亿,-14.69%,0.2000,7.72,1.86,4.36,0.35,27.93%,53.80%,2.66%,2.62%,63.42,10.27,8.77,54.65,1.31,1.26,1.26,0.54,35.02%
2019-12-31,9.72亿,25.53%,9.54亿,22.51%,35.30亿,11.33%,0.9700,7.52,1.86,4.16,1.53,27.56%,53.41%,13.52%,12.85%,44.92,52.84,6.81,38.11,1.10,1.05,1.05,0.56,35.83%
2019-09-30,7.39亿,25.27%,7.26亿,17.94%,26.02亿,11.37%,0.7300,7.28,1.86,3.92,1.16,28.42%,54.42%,10.39%,10.07%,45.90,40.86,6.61,39.30,0.96,0.88,0.88,0.59,37.06%
2019-06-30,4.88亿,20.80%,4.82亿,16.69%,17.23亿,11.00%,0.4800,7.03,1.86,3.68,0.66,28.35%,54.58%,6.91%,6.89%,45.83,26.22,6.86,38.96,0.60,0.53,0.53,0.60,37.42%
2019-03-31,2.45亿,21.51%,2.42亿,20.08%,8.56亿,10.06%,0.2400,7.11,1.86,3.75,0.43,28.66%,53.80%,3.48%,3.42%,6.76,13.31,6.76,False,0.63,0.60,0.60,0.60,37.34%
2018-12-31,7.75亿,22.03%,7.78亿,25.85%,31.71亿,14.61%,0.7700,6.87,1.86,3.51,1.43,24.46%,51.56%,11.67%,11.19%,41.89,56.23,6.40,35.48,0.48,0.44,0.44,0.60,37.60%
2018-09-30,5.90亿,23.63%,6.16亿,31.78%,23.37亿,17.29%,0.5900,6.69,1.86,3.33,1.10,25.27%,53.13%,8.96%,8.76%,6.50,41.55,6.50,False,0.55,0.33,0.33,0.69,40.84%
2018-06-30,4.04亿,36.92%,4.13亿,39.97%,15.52亿,23.68%,0.4000,6.50,1.86,3.14,0.63,26.04%,53.07%,6.15%,6.17%,6.43,27.99,6.43,False,0.53,0.46,0.46,0.70,41.21%
2018-03-31,2.02亿,27.11%,2.02亿,28.26%,7.78亿,29.12%,0.2000,6.62,1.86,3.26,0.40,25.95%,52.06%,3.07%,3.02%,41.30,14.42,6.24,35.05,0.55,0.39,0.39,0.70,41.05%
2017-12-31,6.35亿,-7.51%,6.19亿,-9.95%,27.66亿,17.75%,0.6300,6.42,1.86,3.06,1.20,22.98%,51.58%,10.16%,9.82%,35.28,56.03,6.43,28.86,0.54,0.51,0.51,0.80,44.54%
2017-09-30,4.77亿,-13.05%,4.67亿,-14.75%,19.92亿,15.59%,0.4700,6.26,1.86,2.91,1.02,23.97%,52.69%,7.69%,7.56%,35.58,40.23,6.71,28.87,0.56,0.51,0.51,0.84,45.71%
2017-06-30,2.95亿,-21.86%,2.95亿,-21.34%,12.55亿,9.60%,0.2900,6.08,1.86,2.72,0.62,23.52%,53.91%,4.77%,4.81%,34.05,24.64,7.30,26.74,0.37,0.34,0.34,0.87,46.49%
2017-03-31,1.59亿,-10.02%,1.57亿,-10.02%,6.02亿,5.41%,0.1600,6.25,1.86,2.89,0.38,26.36%,54.30%,2.55%,2.52%,30.66,12.15,7.41,23.25,0.38,0.35,0.35,0.84,45.54%
2016-12-31,6.86亿,9.36%,6.87亿,11.37%,23.49亿,3.44%,0.6800,6.09,1.86,2.73,1.11,29.24%,55.36%,11.71%,11.19%,29.80,45.58,7.90,21.90,0.25,0.23,0.23,0.83,45.25%
2016-09-30,5.49亿,17.82%,5.48亿,19.33%,17.23亿,4.13%,0.5400,5.95,1.86,2.59,0.87,31.85%,53.63%,9.44%,9.15%,30.82,35.19,7.67,23.15,0.31,0.27,0.27,0.80,44.33%
2016-06-30,3.77亿,23.75%,3.75亿,24.26%,11.45亿,4.56%,0.3700,5.78,1.86,2.42,0.57,32.97%,55.59%,6.54%,6.48%,31.96,22.06,8.16,23.80,0.36,0.34,0.34,0.83,45.37%
2016-03-31,1.76亿,16.06%,1.75亿,17.11%,5.71亿,4.27%,0.1800,5.78,1.86,2.43,0.29,30.88%,54.54%,3.07%,3.03%,29.28,11.57,7.78,21.50,0.35,0.31,0.31,0.81,44.79%
2015-12-31,6.28亿,16.98%,6.17亿,14.29%,22.71亿,1.66%,0.6200,5.61,1.86,2.25,1.14,27.66%,51.33%,11.61%,11.11%,30.64,44.78,8.04,22.60,0.40,0.37,0.37,0.81,44.69%
2015-09-30,4.66亿,8.52%,4.59亿,7.91%,16.55亿,0.84%,0.4600,5.45,1.86,2.09,0.89,28.16%,52.27%,8.71%,8.49%,31.94,31.86,8.47,23.47,0.47,0.28,0.28,0.84,45.65%
