报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7489.41万,1.07%,7366.76万,5.18%,7.49亿,4.26%,0.8600,11.35,5.22,4.93,-0.43,9.97%,20.42%,9.78%,5.69%,114.90,3.99,45.16,69.74,2.34,2.06,1.82,0.64,38.85%
2024-03-31,3396.83万,-4.47%,3365.09万,6.12%,3.13亿,-10.33%,0.3900,8.76,1.39,6.11,-1.47,10.83%,23.95%,4.55%,4.46%,142.74,1.64,54.90,87.84,1.81,1.44,1.33,0.90,47.24%
2023-12-31,1.48亿,-1.96%,1.32亿,-16.31%,14.27亿,2.12%,1.7000,8.37,1.38,5.72,4.27,10.34%,20.25%,22.67%,20.31%,101.09,8.25,43.62,57.47,1.78,1.49,1.31,0.91,47.64%
2023-09-30,1.07亿,-6.94%,1.02亿,-18.68%,11.57亿,1.39%,False,7.89,False,False,2.46,9.18%,19.58%,False,15.52%,False,False,False,False,False,False,False,1.10,52.41%
2023-06-30,7409.77万,-20.85%,7003.91万,-26.15%,7.18亿,0.68%,0.8500,7.52,1.38,4.91,1.25,10.29%,20.38%,12.02%,11.33%,102.16,4.10,43.86,58.30,1.84,1.56,1.19,1.01,50.25%
2023-03-31,3555.86万,False,3171.01万,False,3.49亿,False,0.4100,False,False,False,False,10.22%,20.86%,False,False,False,False,False,False,False,False,False,False,False
2022-12-31,1.51亿,16.59%,1.58亿,27.77%,13.98亿,18.46%,1.7300,6.65,1.37,4.06,0.78,10.78%,21.28%,30.05%,26.07%,102.24,6.92,52.04,50.20,2.11,1.69,1.18,0.77,43.62%
2022-09-30,1.14亿,False,1.26亿,False,11.42亿,False,False,False,False,False,False,10.01%,20.75%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,9361.81万,False,9483.67万,False,7.14亿,False,1.0800,5.98,1.36,3.45,-0.10,13.12%,24.50%,19.82%,17.99%,133.17,3.11,57.86,75.31,1.80,1.34,1.28,0.99,49.80%
2021-12-31,1.29亿,65.60%,1.24亿,63.12%,11.80亿,53.49%,1.5500,4.89,1.34,2.37,1.11,10.97%,20.64%,39.48%,30.43%,103.24,6.77,53.17,50.07,1.71,1.25,1.06,1.03,50.80%
2020-12-31,7813.88万,217.45%,7589.09万,214.25%,7.69亿,41.96%,0.9500,3.16,0.49,1.58,1.39,10.16%,19.90%,34.39%,30.11%,115.87,6.54,55.01,60.86,1.44,1.04,0.89,1.18,54.20%
2019-12-31,2461.45万,False,2414.95万,False,5.42亿,False,0.3000,2.29,0.47,0.76,-0.05,4.54%,15.86%,14.09%,13.09%,153.29,5.42,66.41,86.87,1.22,0.83,0.80,1.32,56.91%
2017-06-30,1704.22万,149.75%,1663.52万,150.39%,2.01亿,76.02%,0.2100,1.79,0.39,0.36,0.03,8.48%,18.27%,14.44%,11.63%,137.48,2.42,74.23,63.25,1.36,0.84,0.84,1.20,54.59%
2016-12-31,1394.05万,51.45%,1314.95万,52.95%,2.62亿,-2.63%,0.2000,1.51,0.29,0.20,0.10,5.33%,20.10%,14.15%,13.22%,136.15,4.69,76.82,59.33,1.23,0.70,0.70,1.22,54.87%
2016-06-30,682.36万,False,664.38万,False,1.14亿,False,0.1000,False,False,False,False,5.97%,22.45%,13.87%,False,False,False,False,False,False,False,False,False,False
2016-03-31,572.86万,False,561.80万,False,5639.31万,False,0.0800,1.39,0.29,0.10,-0.09,10.16%,26.22%,6.07%,5.89%,156.20,1.14,78.69,77.52,1.24,0.83,0.83,1.20,54.48%
2015-12-31,920.48万,30.54%,859.74万,33.43%,2.69亿,16.96%,0.1500,1.31,0.29,0.02,0.48,3.43%,15.86%,8.95%,10.06%,118.26,6.14,58.63,59.63,1.42,0.88,0.88,0.86,46.12%
2014-12-31,705.15万,False,644.32万,False,2.30亿,False,0.1200,1.64,0.47,0.15,-0.04,3.00%,15.87%,6.77%,7.18%,148.79,4.81,74.85,73.93,2.46,1.71,1.71,0.60,34.48%
