报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4121.74万,12.08%,3723.86万,20.28%,3.79亿,16.20%,0.2300,5.59,2.09,2.13,0.22,10.89%,27.61%,4.00%,4.13%,197.94,1.91,94.37,103.56,2.78,2.20,1.98,0.29,22.53%
2024-03-31,2276.49万,-16.73%,2005.65万,-18.79%,1.88亿,-4.88%,0.1300,5.78,2.09,2.32,0.14,11.99%,26.51%,2.23%,2.20%,199.02,0.99,91.21,107.81,2.51,2.08,1.96,0.36,26.35%
2023-12-31,9335.76万,-25.72%,7944.32万,-24.40%,7.59亿,-13.71%,0.5200,5.66,2.09,2.20,0.41,12.32%,31.34%,9.26%,9.25%,207.06,3.71,97.13,109.93,1.89,1.65,1.55,0.59,37.06%
2023-09-30,5822.08万,-39.26%,4993.21万,-36.49%,4.86亿,-23.90%,0.3300,5.46,2.09,2.12,0.47,11.98%,32.77%,5.79%,5.97%,234.01,2.21,122.39,111.62,2.05,1.72,1.63,0.48,32.36%
2023-06-30,3677.46万,-47.83%,3096.02万,-46.87%,3.27亿,-28.66%,0.2100,5.34,2.09,2.00,0.17,11.33%,31.08%,3.59%,3.86%,230.47,1.54,117.03,113.44,2.45,2.01,1.86,0.35,26.02%
2023-03-31,2733.72万,-19.59%,2469.62万,-6.85%,1.98亿,-21.04%,0.1500,5.79,2.09,2.44,-0.02,13.49%,30.87%,2.68%,2.65%,197.51,0.92,97.94,99.57,2.55,2.13,1.95,0.36,26.63%
2022-12-31,1.26亿,13.03%,1.05亿,6.03%,8.79亿,0.29%,0.7000,5.63,2.09,2.29,0.62,14.20%,32.84%,12.54%,12.50%,179.00,4.10,87.91,91.09,2.44,2.04,1.92,0.40,28.36%
2022-09-30,9584.60万,9.23%,7861.79万,-0.68%,6.39亿,7.44%,0.5400,5.72,2.09,2.38,0.40,14.96%,32.69%,9.43%,9.39%,172.63,2.99,90.18,82.45,2.68,2.24,2.08,0.36,26.23%
2022-06-30,7048.77万,16.38%,5827.79万,9.02%,4.58亿,8.50%,0.3900,5.57,2.09,2.24,0.26,15.33%,31.77%,7.02%,7.09%,162.99,2.29,78.76,84.22,3.61,2.96,2.72,0.23,18.90%
2022-03-31,3399.80万,20.04%,2651.17万,12.90%,2.51亿,34.26%,0.1900,5.61,2.09,2.31,0.21,13.57%,29.33%,3.45%,3.39%,145.68,1.34,67.39,78.29,3.55,2.98,2.80,0.24,19.63%
