报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.24亿,-21.02%,1.16亿,-26.21%,9.35亿,24.63%,0.3600,6.04,0.35,4.20,0.46,13.25%,25.99%,5.77%,5.76%,167.88,1.98,90.73,77.16,1.15,0.79,0.76,0.84,45.79%
2024-03-31,5360.29万,-26.37%,5123.17万,-26.25%,4.35亿,16.10%,0.1569,6.03,0.34,4.20,0.16,12.31%,25.06%,2.52%,2.49%,169.14,0.99,91.20,77.94,1.33,0.88,0.85,0.79,44.12%
2023-12-31,2.20亿,-37.76%,2.17亿,-37.53%,15.56亿,-9.70%,0.6400,5.86,0.38,4.03,0.53,14.15%,29.29%,11.17%,10.51%,174.43,3.93,91.67,82.76,1.17,0.78,0.72,0.81,44.76%
2023-09-30,2.30亿,-24.95%,2.29亿,-24.23%,11.78亿,-11.53%,0.6700,5.89,0.38,4.12,0.29,19.48%,30.93%,11.58%,10.89%,173.72,3.16,85.58,88.14,1.14,0.76,0.76,0.77,43.66%
2023-06-30,1.57亿,-30.36%,1.58亿,-29.47%,7.50亿,-17.30%,0.4600,5.66,0.39,3.90,0.18,20.91%,31.22%,8.00%,8.09%,170.94,2.14,84.22,86.72,0.85,0.60,0.55,0.75,42.86%
2023-03-31,7280.18万,-24.43%,6946.23万,-27.27%,3.75亿,-4.30%,0.2131,5.71,0.39,3.96,-0.02,19.41%,31.00%,3.80%,3.72%,176.07,1.07,83.89,92.18,0.95,0.64,0.63,0.70,41.12%
2022-12-31,3.54亿,7.37%,3.48亿,10.47%,17.23亿,10.44%,1.0400,5.50,0.39,3.75,0.88,20.53%,34.20%,20.65%,18.80%,144.75,4.78,75.24,69.51,0.83,0.57,0.52,0.77,43.51%
2022-09-30,3.06亿,10.55%,3.02亿,14.05%,13.32亿,13.76%,0.9000,5.33,0.40,3.68,0.64,22.96%,35.56%,18.04%,16.75%,145.11,3.65,73.91,71.20,0.99,0.69,0.68,0.71,41.58%
2022-06-30,2.25亿,21.28%,2.24亿,26.03%,9.07亿,20.54%,0.6600,5.19,0.39,3.54,0.36,24.83%,37.60%,13.57%,12.66%,150.84,2.40,75.10,75.74,1.00,0.71,0.69,0.74,42.55%
2022-03-31,9633.34万,20.66%,9550.69万,21.68%,3.92亿,19.05%,0.2822,4.81,0.39,3.17,0.05,24.58%,38.43%,6.03%,5.85%,155.26,1.13,79.83,75.43,1.05,0.70,0.68,0.68,40.57%
2021-12-31,3.30亿,30.65%,3.15亿,31.45%,15.60亿,19.22%,0.9700,4.52,0.38,2.88,1.33,21.12%,36.55%,23.95%,21.28%,121.84,5.79,62.16,59.68,0.96,0.60,0.58,0.70,41.26%
2021-09-30,2.77亿,38.56%,2.65亿,39.20%,11.71亿,20.84%,0.8200,4.38,0.31,2.80,1.16,23.62%,37.63%,20.62%,18.51%,114.56,5.09,52.99,61.56,1.38,0.97,0.92,0.52,34.32%
2021-06-30,1.86亿,53.24%,1.77亿,47.29%,7.53亿,22.08%,0.5500,4.11,0.31,2.54,0.79,24.68%,38.76%,14.33%,13.24%,111.12,3.48,51.73,59.39,1.39,1.04,0.96,0.41,28.85%
2021-03-31,7983.91万,107.50%,7848.79万,95.61%,3.29亿,24.84%,0.2370,6.40,1.22,3.78,0.41,24.26%,39.49%,6.42%,6.21%,121.44,1.48,60.94,60.50,1.79,1.32,1.06,0.37,26.89%
2020-12-31,2.52亿,60.02%,2.39亿,58.19%,13.09亿,17.62%,0.7900,5.99,1.22,3.38,1.93,19.46%,36.76%,24.85%,20.96%,114.48,6.41,56.15,58.33,1.71,1.38,1.15,0.40,28.78%
2020-09-30,2.00亿,61.64%,1.90亿,50.49%,9.69亿,16.93%,0.6306,5.28,0.58,3.39,1.56,20.86%,38.58%,20.28%,19.86%,123.60,4.51,59.89,63.71,1.31,1.01,0.87,0.53,34.82%
2020-06-30,1.21亿,50.71%,1.20亿,43.39%,6.17亿,15.89%,0.3843,4.87,0.58,2.97,0.99,20.07%,37.56%,12.60%,13.10%,126.26,2.84,63.42,62.84,1.22,0.95,0.84,0.65,39.44%
2020-03-31,3847.62万,34.96%,4012.45万,47.50%,2.64亿,13.45%,0.2073,5.02,0.83,2.94,0.43,15.14%,33.51%,4.12%,4.03%,139.51,1.36,66.11,73.40,1.73,1.36,1.18,0.49,32.51%
2019-12-31,1.58亿,114.72%,1.51亿,109.16%,11.13亿,21.87%,0.8500,4.81,0.82,2.73,1.10,14.56%,33.49%,19.03%,17.24%,135.67,4.89,73.56,62.11,1.59,1.17,1.01,0.60,36.98%
2019-09-30,1.24亿,117.39%,1.26亿,122.77%,8.29亿,25.06%,0.6707,4.61,0.81,2.60,0.77,15.26%,32.92%,15.20%,14.08%,133.54,3.82,70.64,62.90,1.56,1.05,1.05,0.60,37.04%
2019-06-30,8044.92万,151.40%,8402.27万,169.49%,5.32亿,25.43%,0.4385,4.37,0.80,2.37,0.43,15.52%,33.39%,10.14%,9.66%,142.50,2.40,75.12,67.38,1.43,0.99,0.99,0.66,39.29%
2019-03-31,2850.86万,167.81%,2720.25万,181.69%,2.32亿,34.16%,0.1554,6.63,1.86,3.56,0.04,12.60%,32.45%,3.70%,3.61%,162.80,0.99,90.79,72.01,1.45,0.85,0.85,0.70,40.60%
