报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2080.87万,-23.63%,-3683.29万,-940.96%,7.15亿,4.49%,0.0900,5.45,3.06,1.07,0.19,2.91%,9.71%,1.61%,1.62%,140.12,2.95,60.93,79.19,1.20,0.81,0.76,0.71,41.67%
2024-03-31,84.87万,-85.46%,-333.25万,58.32%,3.71亿,15.20%,0.0000,5.44,3.06,1.06,0.02,0.23%,11.61%,0.07%,0.07%,137.23,1.52,59.29,77.94,1.16,0.75,0.66,0.77,43.48%
2023-12-31,5334.76万,-40.15%,793.31万,-89.17%,14.50亿,-2.10%,0.2300,5.43,3.06,1.05,0.55,3.68%,13.79%,4.19%,4.15%,145.94,5.65,63.68,82.26,1.29,0.83,0.70,0.67,40.22%
2023-09-30,3531.40万,-53.21%,-490.94万,-108.31%,10.51亿,-3.16%,0.1500,5.35,3.06,1.01,0.35,3.36%,12.83%,2.77%,2.79%,154.84,4.14,65.20,89.64,1.15,0.77,0.72,0.68,40.48%
2023-06-30,2724.58万,-35.18%,437.99万,-86.03%,6.84亿,2.93%,0.1200,5.44,3.06,1.09,0.23,3.98%,12.24%,2.14%,2.12%,154.40,2.86,63.02,91.38,1.27,0.94,0.92,0.58,36.80%
2023-03-31,583.83万,-75.92%,-799.53万,-138.11%,3.22亿,-9.31%,0.0200,5.35,3.06,1.00,-0.07,1.81%,10.29%,0.46%,0.46%,157.08,1.42,63.55,93.53,1.28,0.96,0.90,0.58,36.64%
2022-12-31,8914.22万,-13.46%,7326.68万,45.94%,14.81亿,-1.10%,0.3800,5.32,3.06,0.98,1.02,6.02%,15.16%,7.26%,7.08%,149.35,5.91,60.87,88.48,1.26,0.91,0.87,0.65,39.27%
2022-09-30,7547.77万,-6.20%,5908.76万,99.48%,10.86亿,4.74%,0.3200,5.27,3.06,0.96,0.49,6.95%,14.87%,6.15%,6.06%,156.05,4.42,61.03,95.03,1.21,0.88,0.84,0.64,39.02%
2022-06-30,4203.17万,-31.29%,3134.94万,139.86%,6.64亿,2.72%,0.1800,5.12,3.06,0.82,0.44,6.32%,13.77%,3.44%,3.47%,157.15,2.90,62.14,95.02,1.13,0.82,0.81,0.62,38.27%
2022-03-31,2424.85万,0.98%,2098.13万,9.37%,3.55亿,3.08%,0.1000,5.17,3.06,0.88,0.16,6.83%,14.06%,2.00%,1.98%,151.70,1.51,59.50,92.20,1.19,0.87,0.82,0.65,39.27%
2021-12-31,1.03亿,85.25%,5020.19万,218.62%,14.98亿,22.57%,0.5000,5.07,3.06,0.78,0.64,6.88%,14.26%,13.68%,8.60%,142.15,6.35,56.69,85.46,1.23,0.95,0.89,0.73,42.07%
2021-09-30,8047.04万,109.32%,2962.06万,458.91%,10.37亿,23.43%,0.4000,3.67,1.59,0.87,0.48,7.76%,14.92%,11.42%,10.90%,157.18,3.89,69.45,87.73,0.83,0.54,0.51,1.55,60.78%
2021-06-30,6117.42万,265.98%,1306.97万,393.16%,6.47亿,27.25%,0.3000,3.58,1.59,0.78,0.05,9.46%,13.73%,8.75%,8.51%,156.82,2.61,68.91,87.91,0.82,0.58,0.47,1.63,62.03%
2021-03-31,2401.23万,3577.17%,1918.39万,961.39%,3.44亿,39.21%,0.1200,3.48,1.60,0.68,0.33,6.98%,15.20%,3.50%,3.43%,148.63,1.31,68.54,80.09,0.71,0.47,0.42,1.77,63.89%
2020-12-31,5560.41万,126.53%,1575.59万,106.86%,12.22亿,0.10%,0.2800,3.35,1.60,0.56,0.87,4.50%,14.96%,8.60%,8.25%,158.08,5.20,69.26,88.83,0.71,0.49,0.45,1.77,63.94%
2020-09-30,3844.33万,140.05%,529.97万,104.91%,8.40亿,2.57%,0.1900,3.26,1.60,0.50,0.95,4.50%,13.28%,6.03%,5.87%,161.54,3.67,73.53,88.01,0.62,0.40,0.39,1.76,63.72%
2020-06-30,1671.51万,134.54%,-445.83万,92.21%,5.08亿,-4.37%,0.0800,3.14,1.62,0.39,0.50,3.16%,11.09%,2.66%,2.64%,168.27,2.36,76.19,92.08,0.62,0.43,0.41,1.96,66.18%
2020-03-31,65.30万,102.45%,-222.71万,92.45%,2.47亿,-11.39%,0.0032,3.08,1.64,0.31,0.35,0.0099%,9.25%,0.11%,0.11%,168.50,1.10,81.73,86.77,0.64,0.42,0.39,2.04,66.82%
2019-12-31,-2.10亿,-649.73%,-2.30亿,-1100.52%,12.21亿,-6.87%,-1.0400,3.08,1.64,0.30,0.85,-20.13%,10.64%,-28.68%,-33.74%,138.83,5.46,65.89,72.94,0.66,0.47,0.44,2.09,67.32%
