报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1471.72万,150.25%,1231.46万,311.53%,3.58亿,11.73%,0.0710,3.57,1.92,0.56,0.31,6.55%,21.03%,2.19%,1.91%,188.02,2.73,65.85,122.17,1.25,0.87,0.86,0.70,39.76%
2024-03-31,491.81万,19.02%,323.15万,20.37%,1.71亿,10.95%,0.0244,3.16,1.50,0.57,0.16,5.37%,22.21%,0.75%,0.73%,192.60,1.34,67.20,125.40,1.54,1.14,1.14,0.76,41.79%
2023-12-31,768.56万,-43.75%,187.93万,-66.31%,6.94亿,4.68%,0.0400,2.84,1.18,0.56,0.38,2.83%,19.46%,1.28%,1.28%,186.18,5.95,60.52,125.66,1.58,1.16,1.16,0.89,45.51%
2023-09-30,837.79万,127.67%,418.43万,416.02%,4.94亿,8.50%,0.0416,2.85,1.18,0.56,0.25,3.41%,18.81%,1.39%,1.39%,193.03,4.19,64.47,128.57,1.60,1.14,1.14,0.86,44.70%
2023-06-30,588.09万,389.19%,299.24万,406.44%,3.21亿,14.75%,0.0292,2.86,1.18,0.57,0.17,3.62%,19.68%,0.97%,0.97%,192.37,2.81,64.14,128.23,1.75,1.30,1.30,0.88,45.49%
2023-03-31,413.21万,143.87%,268.47万,134.95%,1.54亿,10.05%,0.0205,2.86,1.18,0.58,0.15,4.14%,20.69%,0.69%,0.68%,196.57,1.36,66.14,130.43,1.66,1.24,1.24,0.88,45.56%
2022-12-31,1366.41万,174.17%,557.77万,125.53%,6.63亿,2.37%,0.0700,2.84,1.18,0.56,0.57,2.72%,16.77%,2.30%,2.28%,193.05,5.69,63.24,129.81,1.63,1.24,1.24,0.94,47.28%
2022-09-30,367.98万,144.82%,-132.41万,87.79%,4.55亿,-0.12%,0.0183,2.79,1.18,0.51,0.42,1.14%,15.68%,0.63%,0.62%,210.30,3.51,76.94,133.36,1.75,1.25,1.25,0.97,48.08%
2022-06-30,120.22万,114.61%,59.09万,105.94%,2.80亿,-3.04%,0.0060,2.78,1.18,0.50,0.28,0.69%,16.13%,0.20%,0.20%,224.64,2.11,85.23,139.42,1.79,1.25,1.24,0.93,47.12%
2022-03-31,169.44万,135.25%,114.27万,120.68%,1.40亿,16.34%,0.0084,2.78,1.18,0.50,0.32,1.63%,16.46%,0.29%,0.29%,214.53,1.10,81.89,132.65,1.75,1.19,1.16,0.91,46.74%
2021-12-31,-1842.14万,-331.84%,-2184.65万,-1137.49%,6.48亿,33.84%,-0.0900,2.77,1.18,0.49,0.21,-2.29%,13.97%,-3.11%,-3.14%,179.17,5.96,60.37,118.80,1.74,1.29,1.26,0.90,46.35%
2021-09-30,-820.95万,-213.76%,-1083.96万,-331.28%,4.56亿,38.23%,-0.0409,2.82,1.18,0.54,0.10,-1.15%,13.76%,-1.37%,-1.38%,194.72,4.07,66.31,128.41,1.97,1.42,1.38,0.87,45.60%
2021-06-30,-822.90万,-338.43%,-994.87万,-501.64%,2.88亿,42.63%,-0.0411,2.82,1.18,0.54,0.12,-2.42%,12.80%,-1.33%,-1.38%,192.38,2.69,66.92,125.45,1.98,1.45,1.40,0.83,44.52%
2021-03-31,-480.74万,-47.30%,-552.65万,-35.75%,1.21亿,90.02%,-0.0240,2.82,1.18,0.56,0.17,-3.56%,10.00%,-0.80%,-0.81%,208.40,1.22,73.51,134.89,2.18,1.57,1.55,0.66,38.92%
2020-12-31,794.57万,-46.34%,210.57万,-72.70%,4.84亿,48.83%,0.0400,2.83,1.21,0.58,0.06,2.60%,16.99%,1.39%,1.32%,178.05,6.14,58.62,119.43,2.67,2.03,1.99,0.52,33.38%
2020-09-30,721.68万,-65.45%,468.68万,-70.07%,3.30亿,39.41%,0.0366,2.84,1.19,0.59,0.0007,3.48%,21.06%,1.25%,1.16%,202.78,3.64,74.18,128.60,2.37,1.76,1.72,0.52,33.73%
