报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.22亿,-21.91%,7225.95万,-45.56%,7.90亿,-3.80%,0.3400,7.17,2.48,3.18,-0.05,15.44%,41.72%,4.62%,4.80%,130.08,5.06,35.57,94.52,2.17,2.10,2.10,0.68,40.46%
2024-03-31,1.28亿,-9.81%,1.12亿,-19.21%,5.59亿,8.00%,0.3600,7.64,2.48,3.65,-0.61,22.93%,41.89%,4.86%,4.74%,117.40,3.26,27.59,89.80,2.32,2.17,2.17,0.66,39.74%
2023-12-31,3.15亿,17.55%,2.60亿,22.38%,18.40亿,10.93%,0.8900,7.28,2.48,3.29,1.50,17.14%,40.16%,12.84%,12.24%,121.39,10.57,34.05,87.34,2.17,2.07,2.07,0.71,41.50%
2023-09-30,3.29亿,11.28%,3.01亿,15.63%,14.69亿,5.02%,0.9300,7.31,2.48,3.42,0.58,22.47%,41.44%,13.37%,12.74%,155.68,7.58,35.61,120.07,2.16,2.06,2.06,0.73,42.05%
2023-06-30,1.56亿,26.17%,1.33亿,43.84%,8.21亿,14.93%,0.4400,6.83,2.48,2.93,0.16,19.03%,41.57%,6.53%,6.46%,154.47,5.02,35.85,118.62,2.17,2.09,2.09,0.72,41.94%
2023-03-31,1.42亿,25.73%,1.39亿,26.32%,5.18亿,11.97%,0.4000,6.94,2.48,3.04,-0.34,27.50%,46.63%,5.96%,5.79%,142.82,2.66,33.84,108.97,2.18,2.09,2.09,0.72,41.95%
2022-12-31,2.68亿,17.20%,2.12亿,9.53%,16.58亿,4.19%,0.7600,6.54,2.48,2.64,1.09,16.16%,39.36%,12.24%,11.59%,130.73,8.25,43.64,87.09,2.12,2.03,2.03,0.74,42.55%
2022-09-30,2.96亿,10.59%,2.60亿,6.98%,13.98亿,5.37%,0.8400,6.61,2.48,2.79,0.10,21.18%,40.04%,13.42%,12.66%,149.86,5.82,46.39,103.47,2.22,2.08,2.08,0.74,42.37%
2022-06-30,1.24亿,16.69%,9227.98万,2.79%,7.15亿,0.28%,0.3500,6.13,2.48,2.30,0.18,17.32%,40.92%,5.80%,5.70%,140.79,3.52,51.07,89.71,2.37,2.28,2.28,0.68,40.27%
2022-03-31,1.13亿,7.98%,1.10亿,False,4.62亿,9.01%,0.3200,6.16,2.48,2.33,-0.55,24.40%,44.38%,5.32%,5.19%,134.34,2.12,42.52,91.82,2.34,2.23,2.23,0.70,41.13%
2021-12-31,2.29亿,13.81%,1.94亿,12.91%,15.92亿,25.33%,0.8600,5.84,2.48,2.01,1.05,14.39%,38.87%,22.01%,11.06%,125.24,6.71,53.69,71.56,2.21,2.06,2.06,0.75,42.74%
2021-09-30,2.68亿,6.97%,2.43亿,7.04%,13.27亿,20.83%,1.0100,4.49,0.20,2.91,0.25,20.20%,40.32%,24.29%,22.46%,152.23,6.03,44.80,107.42,1.49,1.38,1.38,1.34,57.21%
2021-06-30,1.06亿,False,8977.49万,False,7.13亿,False,0.4000,3.88,0.20,2.30,0.07,14.90%,39.78%,10.84%,10.28%,147.05,3.36,53.56,93.49,1.44,1.32,1.32,1.36,57.47%
2021-03-31,1.05亿,False,False,False,4.24亿,False,0.3900,False,False,False,-0.42,24.65%,46.51%,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,2.01亿,9.99%,1.71亿,9.52%,12.70亿,5.40%,0.7600,3.48,0.20,1.90,1.41,15.84%,41.06%,23.25%,21.73%,155.95,5.77,62.39,93.56,1.35,1.20,1.20,1.54,60.58%
2020-09-30,2.50亿,False,2.27亿,False,10.98亿,False,0.9400,3.67,0.20,2.13,0.92,22.84%,43.17%,False,25.70%,161.37,6.15,43.90,117.47,1.58,1.49,1.49,1.53,60.37%
2019-12-31,1.83亿,15.96%,1.57亿,10.17%,12.05亿,10.24%,0.6900,3.10,0.18,1.58,0.80,14.79%,45.63%,12.43%,22.19%,148.90,6.05,59.55,89.35,1.34,1.25,1.25,2.31,69.68%
2018-12-31,1.57亿,6.39%,1.42亿,28.66%,10.93亿,11.89%,0.5900,5.20,0.70,3.22,1.02,14.41%,46.70%,12.11%,11.42%,146.27,5.02,71.69,74.58,2.37,2.23,2.23,0.88,46.58%
2017-12-31,1.48亿,False,1.10亿,False,9.77亿,False,0.5500,4.61,0.70,2.67,0.62,15.13%,46.58%,12.87%,12.12%,162.44,4.01,89.79,72.65,2.11,1.83,1.83,0.89,47.03%
