报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,13.31亿,14.56%,13.03亿,17.91%,67.43亿,18.77%,0.4690,3.63,1.16,1.26,0.55,20.03%,36.13%,11.82%,12.70%,228.52,1.34,134.23,94.30,1.90,1.47,1.05,0.87,44.85%
2024-03-31,5.90亿,18.19%,5.86亿,20.31%,33.91亿,34.44%,0.2500,4.98,1.56,2.21,0.20,17.38%,32.68%,5.07%,4.93%,223.39,0.69,130.53,92.86,2.04,1.62,1.17,0.81,42.69%
2023-12-31,25.54亿,16.82%,24.13亿,15.23%,129.16亿,-1.78%,1.0830,4.70,1.53,1.96,1.09,20.22%,36.92%,24.65%,22.58%,234.99,2.44,147.41,87.58,1.93,1.47,1.07,0.87,44.76%
2023-09-30,18.71亿,22.33%,18.00亿,22.48%,88.18亿,15.23%,0.7940,4.39,1.49,1.78,0.78,21.70%,39.57%,18.46%,17.74%,268.52,1.58,170.77,97.75,1.82,1.37,1.00,0.96,47.27%
2023-06-30,11.62亿,17.27%,11.05亿,17.29%,56.77亿,14.40%,0.4120,4.06,1.46,1.48,0.51,21.12%,39.46%,11.54%,11.90%,278.54,1.04,173.13,105.41,1.74,1.29,1.02,1.04,49.12%
2023-03-31,4.99亿,9.66%,4.87亿,10.46%,25.22亿,0.99%,0.2130,5.25,1.90,2.25,0.19,20.34%,40.26%,4.88%,4.75%,304.48,0.47,192.64,111.84,1.84,1.39,1.08,0.91,45.89%
2022-12-31,21.86亿,20.18%,20.94亿,21.91%,131.50亿,11.82%,0.9330,5.03,1.64,2.03,1.28,17.12%,33.04%,22.99%,21.99%,200.02,2.84,126.94,73.07,1.83,1.37,1.02,0.90,45.56%
2022-09-30,15.30亿,8.06%,14.70亿,10.91%,76.53亿,3.35%,0.6520,4.68,1.62,1.80,1.09,20.51%,36.98%,15.99%,16.53%,283.44,1.40,192.61,90.83,1.72,1.19,0.96,0.98,47.84%
2022-06-30,9.91亿,5.34%,9.42亿,6.82%,49.62亿,1.82%,0.4230,6.71,2.39,2.98,1.14,20.43%,36.17%,10.33%,9.71%,269.45,1.01,179.07,90.38,1.86,1.39,1.13,0.86,44.76%
2022-03-31,4.55亿,12.68%,4.41亿,20.03%,24.98亿,23.76%,0.2340,6.26,2.36,2.63,0.69,18.66%,32.42%,4.91%,4.78%,252.11,0.55,164.23,87.87,1.76,1.33,1.08,0.92,46.30%
