报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.82亿,-25.95%,3.36亿,-19.02%,34.48亿,-8.40%,0.1500,2.60,0.09,1.37,0.12,11.82%,54.85%,5.43%,5.73%,218.94,1.18,152.46,66.48,1.77,1.22,1.07,0.49,32.12%
2024-03-31,2.16亿,-23.98%,2.01亿,-23.57%,18.24亿,-14.38%,0.0840,2.78,0.08,1.50,0.06,12.61%,57.01%,3.04%,3.02%,213.27,0.60,149.53,63.74,1.95,1.49,1.29,0.54,33.98%
2023-12-31,5.92亿,65.19%,5.54亿,14.60%,67.33亿,12.21%,0.2300,2.74,0.08,1.42,0.35,10.02%,58.48%,8.45%,8.40%,213.58,2.27,158.45,55.13,1.82,1.38,1.17,0.55,34.60%
2023-09-30,6.23亿,171.76%,5.10亿,15.23%,51.84亿,15.51%,0.2430,2.77,0.07,1.46,0.26,13.50%,61.11%,8.81%,8.75%,225.88,1.65,163.51,62.37,1.94,1.45,1.29,0.51,32.65%
2023-06-30,5.16亿,143.01%,4.15亿,33.01%,37.65亿,22.19%,0.2010,2.73,0.06,1.42,0.17,15.29%,62.57%,7.21%,7.36%,205.38,1.22,147.05,58.33,1.76,1.38,1.23,0.58,35.67%
2023-03-31,2.84亿,175.17%,2.64亿,36.42%,21.31亿,25.27%,0.1110,2.79,0.06,1.50,0.03,15.25%,65.59%,4.03%,3.96%,189.64,0.64,141.67,47.97,1.76,1.38,1.14,0.58,35.46%
2022-12-31,3.58亿,-82.25%,4.83亿,205.39%,60.00亿,-8.64%,0.1400,2.69,0.06,1.39,0.45,7.67%,59.30%,5.03%,5.18%,204.16,2.38,151.17,52.99,1.93,1.49,1.25,0.52,32.99%
2022-09-30,2.29亿,4.49%,4.43亿,19.11%,44.88亿,-8.68%,0.0890,2.64,0.05,1.36,0.20,6.77%,61.64%,3.20%,3.38%,224.48,1.73,156.04,68.44,1.72,1.33,1.16,0.51,32.36%
2022-06-30,2.12亿,-13.52%,3.12亿,27.20%,30.81亿,-8.77%,0.0830,2.67,0.08,1.35,0.14,8.98%,65.23%,2.91%,3.05%,242.24,1.03,174.45,67.78,1.69,1.33,1.19,0.51,32.58%
2022-03-31,1.03亿,115.91%,1.93亿,58.49%,17.01亿,0.23%,0.0400,2.79,0.08,1.54,0.02,8.21%,65.83%,1.43%,1.42%,214.61,0.59,153.27,61.34,1.79,1.47,1.30,0.53,33.35%
2021-12-31,20.17亿,345.06%,1.58亿,872.16%,65.68亿,4.09%,0.7800,2.75,0.08,1.50,0.35,34.46%,64.40%,33.25%,28.46%,203.92,2.32,154.95,48.96,1.74,1.39,1.15,0.48,31.51%
2021-09-30,2.19亿,-59.64%,3.72亿,135.62%,49.15亿,1.72%,0.0850,1.97,0.26,0.77,0.21,6.38%,65.74%,4.17%,4.08%,230.79,1.62,166.16,64.62,1.35,0.98,0.84,0.62,36.82%
2021-06-30,2.46亿,-49.20%,2.46亿,124.36%,31.20亿,-2.36%,0.0960,1.98,0.26,0.78,0.15,9.61%,65.82%,4.76%,4.65%,220.89,1.13,159.76,61.13,1.32,0.98,0.82,0.66,38.32%
2021-03-31,4783.73万,-73.76%,1.22亿,4.00%,15.91亿,-5.22%,0.0200,1.90,0.26,0.71,0.06,4.81%,67.40%,0.95%,0.94%,225.34,0.54,165.65,59.68,1.33,0.97,0.80,0.69,39.09%
2020-12-31,4.53亿,231.15%,1627.25万,103.70%,59.09亿,-12.70%,0.1800,1.88,0.25,0.69,0.47,9.29%,65.43%,9.39%,9.02%,259.17,1.83,196.98,62.19,1.27,0.95,0.78,0.78,42.35%
2020-09-30,5.44亿,14.63%,1.58亿,-61.27%,45.42亿,-15.77%,0.2120,1.92,0.25,0.72,0.25,13.65%,66.59%,11.12%,10.64%,297.91,1.22,221.58,76.33,1.26,0.92,0.81,0.89,45.48%
2020-06-30,4.83亿,24.03%,1.09亿,-68.06%,31.95亿,-12.46%,0.1880,1.89,0.25,0.70,0.16,16.63%,67.04%,9.91%,9.59%,288.75,0.83,216.09,72.66,1.24,0.90,0.79,0.94,46.95%
2020-03-31,1.82亿,2.20%,1.17亿,-22.22%,16.79亿,-3.50%,0.0700,1.81,0.28,0.59,0.11,11.95%,71.43%,3.84%,3.77%,304.81,0.39,233.46,71.34,1.18,0.89,0.80,1.05,49.64%
2019-12-31,-3.46亿,-142.40%,-4.40亿,-158.16%,67.68亿,-3.56%,-0.1300,1.75,0.29,0.52,0.35,-4.01%,74.75%,-6.85%,-7.41%,322.80,1.40,256.65,66.15,1.12,0.80,0.68,1.05,49.87%
2019-09-30,4.74亿,-38.77%,4.07亿,-43.56%,53.93亿,-2.94%,0.1840,2.04,0.27,0.83,0.28,9.73%,76.07%,8.57%,8.74%,326.01,1.08,250.77,75.24,1.09,0.80,0.80,0.94,47.19%
2019-06-30,3.90亿,-29.54%,3.43亿,-29.56%,36.50亿,-1.09%,0.1510,2.00,0.26,0.80,0.16,11.51%,76.46%,6.90%,7.30%,326.05,0.70,256.34,69.72,1.25,0.91,0.91,1.01,49.24%
2019-03-31,1.78亿,-33.41%,1.51亿,-34.38%,17.39亿,-5.27%,0.0690,2.08,0.29,0.88,0.07,11.23%,76.26%,3.17%,3.17%,342.19,0.34,268.66,73.54,1.33,0.98,0.98,0.93,47.21%
2018-12-31,8.15亿,14.63%,7.56亿,8.31%,70.18亿,28.20%,0.3100,2.12,0.28,0.81,0.20,11.91%,77.11%,13.89%,14.23%,299.23,1.50,240.43,58.80,1.34,1.00,1.00,0.87,45.93%
2018-09-30,7.75亿,27.61%,7.22亿,22.08%,55.56亿,42.57%,0.2870,2.22,0.28,0.80,0.12,14.30%,76.00%,13.05%,12.93%,263.14,1.35,199.63,63.51,1.40,1.09,1.09,0.84,45.46%
2018-06-30,5.53亿,43.85%,4.86亿,25.56%,36.90亿,52.82%,0.2070,2.14,0.28,0.72,0.10,15.38%,76.07%,9.26%,9.62%,256.60,0.90,199.62,56.98,1.43,1.11,1.11,0.82,44.92%
2018-03-31,2.68亿,41.75%,2.30亿,20.15%,17.82亿,62.51%,0.1000,2.25,0.35,0.79,0.05,15.01%,75.26%,4.57%,4.47%,232.52,0.50,181.78,50.74,2.15,1.71,1.71,0.58,36.14%
2017-12-31,7.11亿,61.23%,6.98亿,43.29%,52.94亿,-12.07%,0.2800,2.15,0.35,0.69,0.27,13.79%,72.63%,15.88%,12.41%,244.55,1.84,195.75,48.80,2.00,1.58,1.58,0.62,37.97%
2017-09-30,6.07亿,34.86%,5.91亿,40.23%,37.83亿,-16.62%,0.2400,1.84,0.03,0.70,0.20,16.17%,72.07%,13.47%,13.17%,239.42,1.43,188.63,50.79,1.58,1.16,1.16,0.75,41.90%
2017-06-30,3.85亿,25.24%,3.87亿,32.11%,23.40亿,-23.27%,0.1530,1.75,0.03,0.61,0.13,16.56%,69.64%,8.56%,8.76%,231.01,0.98,183.90,47.12,1.46,1.08,1.08,0.82,44.07%
2017-03-31,1.89亿,23.36%,1.91亿,24.74%,10.97亿,-25.76%,0.0800,1.79,0.03,0.67,0.08,17.16%,68.78%,4.30%,4.21%,224.94,0.50,178.82,46.12,1.52,1.20,1.20,0.83,44.37%
2016-12-31,4.41亿,0.16%,4.87亿,-5.66%,60.20亿,13.55%,0.1800,1.71,0.03,0.60,0.39,6.71%,47.97%,10.43%,10.25%,145.55,3.82,94.27,51.28,1.42,1.15,1.15,0.93,47.17%
2016-09-30,4.50亿,-26.83%,4.22亿,-5.69%,45.37亿,21.07%,0.1800,1.74,0.04,0.60,0.27,9.65%,47.48%,10.19%,10.29%,178.43,2.52,106.95,71.48,1.34,1.06,1.06,1.25,53.59%
2016-06-30,3.07亿,-30.18%,2.93亿,-5.45%,30.50亿,37.92%,0.1220,1.70,0.06,0.54,0.19,9.73%,47.31%,7.15%,7.18%,178.07,1.68,107.35,70.72,1.10,0.80,0.80,0.97,47.08%
2016-03-31,1.53亿,22.35%,1.53亿,73.49%,14.77亿,64.72%,0.0600,2.57,0.59,0.87,0.14,10.28%,48.28%,3.63%,3.57%,188.94,0.78,114.66,74.28,1.12,0.86,0.86,1.19,52.02%
2015-12-31,4.40亿,-20.27%,5.17亿,47.92%,53.02亿,48.03%,0.1900,2.47,0.59,0.78,0.50,9.50%,53.19%,12.02%,10.63%,172.43,3.15,114.18,58.25,1.17,0.85,0.85,1.21,52.29%
2015-09-30,6.15亿,54.90%,4.47亿,57.91%,37.48亿,45.73%,0.2600,2.74,0.75,0.88,0.20,17.81%,56.10%,16.12%,13.40%,192.22,2.22,121.54,70.68,1.57,1.25,1.25,0.96,46.91%
2015-06-30,4.40亿,52.60%,3.10亿,51.22%,22.11亿,31.68%,0.1990,4.65,1.78,1.72,0.22,22.30%,63.77%,12.68%,9.60%,238.00,1.11,161.93,76.07,1.52,1.21,1.21,0.98,47.40%
2015-03-31,1.25亿,-9.60%,8832.40万,34.05%,8.97亿,22.41%,0.0900,3.60,0.71,1.70,0.13,18.17%,69.40%,4.39%,4.29%,250.31,0.46,197.20,53.11,1.29,0.89,0.89,1.00,45.17%
2014-12-31,5.52亿,32.34%,3.49亿,41.11%,35.82亿,22.48%,0.4000,3.45,0.71,1.55,0.76,20.32%,69.16%,21.42%,19.79%,220.18,2.08,173.23,46.96,1.18,0.83,0.83,1.05,46.49%
2014-09-30,3.97亿,30.19%,2.83亿,56.25%,25.72亿,22.60%,0.4900,3.26,0.71,1.36,0.51,20.18%,69.46%,15.74%,15.07%,227.94,1.54,174.85,53.09,1.59,1.14,1.14,1.05,46.57%
2014-06-30,2.88亿,39.62%,2.05亿,45.02%,16.79亿,20.72%,0.3600,3.12,0.71,1.22,0.34,20.85%,69.06%,11.47%,11.41%,215.89,1.10,163.62,52.26,1.16,0.86,0.86,1.13,48.79%
2014-03-31,1.39亿,32.67%,6588.75万,21.35%,7.33亿,9.14%,0.1700,3.10,0.71,1.23,0.07,19.95%,67.20%,5.68%,5.53%,223.26,0.54,167.04,56.22,2.10,1.67,1.67,0.77,41.44%
2013-12-31,4.17亿,41.14%,2.47亿,12.06%,29.24亿,6.97%,0.5160,2.92,0.71,1.06,0.29,15.53%,67.79%,18.56%,17.63%,211.56,2.16,166.39,45.17,2.06,1.53,1.53,0.79,41.81%
2013-09-30,3.05亿,57.59%,1.81亿,9.31%,20.98亿,4.50%,0.3800,2.79,0.71,0.92,0.21,15.85%,67.75%,13.75%,13.51%,214.38,1.66,162.69,51.69,2.08,1.51,1.51,0.81,42.29%
2013-06-30,2.06亿,46.75%,1.41亿,20.39%,13.91亿,5.52%,0.2500,2.67,0.71,0.80,0.23,16.12%,68.10%,9.27%,9.56%,210.46,1.11,162.26,48.20,2.10,1.50,1.50,0.84,43.31%
2013-03-31,1.04亿,91.83%,5429.41万,30.85%,6.71亿,1.18%,0.1300,2.71,0.76,0.81,0.15,16.97%,67.76%,4.69%,4.76%,209.48,0.56,160.89,48.59,2.09,1.54,1.54,0.90,44.67%
2012-12-31,2.96亿,0.75%,2.21亿,15.37%,27.34亿,20.96%,0.4200,2.69,0.87,0.68,0.30,12.54%,66.66%,19.10%,13.60%,180.78,2.48,144.93,35.85,1.99,1.66,1.66,0.96,46.23%
2012-09-30,1.94亿,-16.24%,1.66亿,29.09%,20.07亿,20.93%,0.2800,2.11,0.09,0.84,0.17,10.58%,67.59%,12.06%,11.97%,187.17,1.85,145.78,41.39,1.69,1.27,1.27,1.17,50.51%
2012-06-30,1.41亿,-22.22%,1.17亿,30.91%,13.18亿,18.06%,0.2000,2.04,0.09,0.77,0.15,11.69%,68.31%,8.63%,8.92%,190.56,1.18,152.23,38.33,2.13,1.60,1.60,0.99,46.41%
2012-03-31,5442.20万,-52.91%,4149.27万,-5.91%,6.63亿,13.56%,0.0800,2.07,0.09,0.82,0.02,8.61%,67.93%,3.22%,3.18%,186.76,0.60,149.48,37.29,2.24,1.73,1.73,0.97,45.81%
2011-12-31,2.94亿,50.55%,1.91亿,25.91%,22.60亿,12.20%,0.4172,2.02,0.10,0.76,0.27,14.44%,65.85%,17.40%,19.72%,179.99,2.54,141.67,38.32,2.38,1.84,1.84,0.95,45.54%
2011-09-30,2.31亿,54.99%,1.28亿,26.02%,15.54亿,11.14%,0.3300,1.95,0.10,0.69,0.12,16.06%,65.19%,13.71%,16.86%,178.40,2.05,131.48,46.92,2.16,1.74,1.74,1.13,49.83%
2011-06-30,1.81亿,86.07%,8975.17万,28.11%,10.36亿,8.43%,0.2570,2.37,0.60,0.61,0.13,18.30%,63.68%,9.99%,9.72%,173.91,1.44,125.06,48.85,3.17,2.70,2.70,0.77,41.12%
2011-03-31,1.16亿,234.80%,4409.93万,30.83%,5.38亿,12.25%,0.1600,4.70,2.00,1.42,0.14,24.13%,62.40%,7.14%,6.89%,168.22,0.76,117.80,50.42,2.07,1.68,1.68,0.49,30.70%
2010-12-31,1.95亿,92.63%,1.52亿,64.35%,18.92亿,27.93%,0.3000,4.37,2.00,1.10,0.36,11.16%,61.65%,16.43%,12.06%,163.04,3.06,117.80,45.24,2.14,1.70,1.70,0.49,30.34%
2010-09-30,1.49亿,134.97%,1.02亿,70.70%,13.98亿,36.51%,0.2300,3.33,1.01,1.02,0.21,10.72%,60.90%,12.25%,12.07%,167.13,2.41,112.07,55.06,1.41,1.05,1.05,0.73,38.69%
2010-06-30,9719.38万,143.18%,7005.61万,81.27%,8.79亿,54.70%,0.1500,3.23,1.01,0.92,0.20,11.90%,60.64%,9.29%,9.29%,163.30,1.62,111.08,52.23,1.37,1.03,1.03,0.79,40.96%
2010-03-31,3452.02万,76.93%,3370.78万,73.61%,4.38亿,48.96%,0.1100,3.18,1.01,0.92,0.0100,8.46%,59.45%,3.40%,3.35%,161.02,0.84,107.25,53.77,1.40,1.05,1.05,0.78,40.52%
2009-12-31,1.01亿,10.05%,9249.89万,80.66%,14.07亿,28.46%,0.3100,3.08,1.01,0.81,0.47,7.48%,56.87%,10.67%,10.15%,159.39,3.15,114.45,44.94,1.36,1.02,1.02,0.78,40.49%
2009-09-30,6347.42万,0.60%,5967.89万,212.22%,9.59亿,20.70%,0.2000,2.91,0.95,0.69,0.29,7.22%,56.19%,0.0000%,6.73%,182.32,2.19,123.37,58.95,1.31,1.01,1.01,0.94,45.26%
2009-06-30,3996.85万,-34.72%,3864.81万,32.38%,5.68亿,-0.27%,0.1234,2.82,0.95,0.61,0.24,7.09%,54.40%,4.29%,4.38%,160.54,1.61,112.01,48.53,1.31,1.04,1.04,0.72,41.83%
2009-03-31,1951.01万,-18.84%,1941.58万,1.67%,2.94亿,-1.96%,0.0600,2.87,0.95,0.69,-0.09,6.67%,54.64%,0.0000%,2.10%,161.13,0.82,109.66,51.46,1.37,1.09,1.09,0.71,41.18%
2008-12-31,9197.36万,-13.34%,5120.18万,-30.63%,10.95亿,-11.53%,0.2800,2.81,0.95,0.63,0.30,8.46%,52.88%,10.52%,10.09%,157.81,3.18,113.09,44.73,1.31,0.99,0.99,0.71,41.40%
2008-09-30,6309.67万,-5.22%,1911.41万,-58.17%,7.95亿,-13.03%,0.1947,2.72,0.95,0.54,0.20,7.99%,52.35%,0.0000%,7.15%,168.49,2.40,112.42,56.07,1.34,1.00,1.00,0.72,41.60%
2008-06-30,6122.56万,32.48%,2919.44万,28.61%,5.69亿,-8.47%,0.1890,2.72,0.95,0.54,0.15,10.82%,53.00%,6.98%,6.95%,150.70,1.82,99.07,51.63,1.33,1.04,1.04,0.75,42.64%
2008-03-31,2403.93万,21.98%,1909.61万,45.39%,3.00亿,-2.71%,0.0740,4.83,2.30,1.14,-0.0100,8.06%,52.94%,False,2.76%,142.68,0.97,92.39,50.29,1.25,1.00,1.00,0.79,43.96%
2007-12-31,1.06亿,25.73%,7380.50万,80.43%,12.38亿,-3.26%,0.3500,4.70,2.30,1.01,0.44,9.12%,54.89%,14.38%,12.54%,150.31,3.47,103.87,46.44,1.21,0.97,0.97,0.82,44.79%
2007-09-30,6657.50万,88.79%,4569.80万,78.20%,9.14亿,61.30%,0.2300,4.49,2.58,0.67,0.28,7.69%,53.90%,False,8.23%,168.40,2.42,111.59,56.82,1.07,0.84,0.84,1.14,51.14%
2007-06-30,4621.59万,129.43%,2269.93万,79.45%,6.22亿,20.13%,0.1600,4.02,2.23,0.61,0.16,7.56%,53.42%,5.51%,5.51%,205.52,1.33,135.45,70.07,1.04,0.81,0.81,1.20,51.72%
2007-03-31,1970.75万,37.58%,1313.47万,30.07%,3.08亿,3.93%,0.1200,3.92,2.23,0.51,-0.18,7.78%,52.05%,False,2.94%,203.71,0.68,132.16,71.55,1.02,0.82,0.82,1.32,54.09%
2006-12-31,8441.10万,93.48%,4090.61万,32.34%,12.79亿,47.66%,0.5200,4.10,2.76,0.80,0.52,7.20%,53.67%,8.61%,10.09%,125.48,4.18,86.11,39.36,0.92,0.68,0.68,1.21,52.00%
2006-09-30,3526.34万,39.29%,2564.44万,61.47%,5.66亿,-6.88%,0.2600,3.94,2.23,0.42,-0.03,6.50%,50.56%,False,6.33%,160.73,2.54,106.24,54.49,1.09,0.84,1.16,1.15,50.85%
2006-06-30,2014.35万,6.08%,1264.93万,4.07%,3.52亿,-10.70%,0.1470,3.83,2.23,0.30,-0.05,5.94%,49.06%,3.55%,3.64%,161.58,1.64,109.60,51.98,1.13,0.88,1.12,1.09,49.34%
2006-03-31,1432.44万,18.08%,1009.83万,19.52%,2.02亿,10.90%,0.1000,3.99,2.23,0.46,-0.31,7.43%,50.70%,False,2.45%,147.47,0.91,98.49,48.98,1.16,0.93,1.20,1.06,48.75%
2005-12-31,4362.75万,52.40%,3090.89万,166.67%,8.66亿,43.66%,0.3200,3.89,2.23,0.37,0.86,5.44%,48.19%,8.29%,8.17%,111.33,4.64,77.51,33.81,1.14,0.92,1.19,1.05,48.51%
2005-09-30,2531.72万,15.88%,1588.19万,9.46%,6.08亿,42.07%,False,3.76,2.23,0.29,0.33,4.32%,47.95%,False,4.91%,106.32,3.63,74.40,31.92,1.41,1.15,1.44,0.95,46.43%
2005-06-30,1898.88万,28.64%,1215.51万,35.91%,3.94亿,48.70%,0.1400,3.72,2.23,0.25,0.12,5.01%,46.61%,3.60%,3.72%,106.99,2.41,74.70,32.30,1.40,1.14,1.40,0.93,45.86%
2005-03-31,1213.10万,0.86%,844.89万,-5.30%,1.82亿,37.53%,False,3.86,2.23,0.40,0.18,6.87%,45.52%,False,2.29%,116.51,1.09,82.34,34.17,1.45,1.17,1.41,0.87,44.34%
2004-12-31,2862.66万,-28.56%,1159.06万,-57.68%,6.03亿,28.65%,0.2300,3.78,2.23,0.31,0.48,5.15%,46.60%,6.71%,5.53%,117.77,4.01,89.72,28.05,1.49,1.22,1.48,0.80,42.43%
2004-09-30,2184.70万,-21.75%,1450.93万,False,4.28亿,26.18%,False,3.69,2.20,0.29,0.22,5.22%,47.34%,False,4.31%,131.22,2.79,96.70,34.52,1.66,1.35,1.61,0.84,43.44%
2004-06-30,1476.10万,3.06%,894.37万,False,2.65亿,26.66%,0.1300,3.64,2.20,0.24,-0.11,5.49%,46.85%,3.71%,2.95%,142.08,1.77,101.72,40.36,1.62,1.35,1.60,0.89,44.57%
2004-03-31,1202.74万,-0.16%,892.19万,False,1.33亿,7.44%,False,2.57,0.37,0.91,-0.17,8.83%,48.29%,False,4.94%,130.87,0.90,99.51,31.35,1.00,0.69,0.92,1.28,55.95%
2003-12-31,4007.23万,-4.20%,2738.51万,-6.05%,4.69亿,6.35%,0.4100,2.44,0.37,0.79,0.90,8.39%,53.02%,18.45%,16.87%,132.58,3.41,105.54,27.04,1.04,0.74,0.90,1.44,58.83%
2003-09-30,2791.93万,False,False,False,3.39亿,False,False,False,False,False,False,8.11%,56.64%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,1432.33万,False,False,False,2.09亿,False,False,False,False,False,False,6.65%,57.44%,False,False,False,False,False,False,False,False,False,False,False
2003-03-31,1204.63万,False,False,False,1.23亿,False,False,False,False,False,False,9.65%,60.23%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,4182.70万,-1.19%,2914.78万,21.14%,4.41亿,13.98%,0.4300,2.03,0.37,0.46,0.48,9.48%,58.22%,22.36%,21.21%,147.27,3.24,111.09,36.18,1.34,0.99,1.21,1.33,56.61%
2001-12-31,4232.89万,17.80%,2406.20万,False,3.87亿,98.94%,0.4400,1.83,0.36,0.36,0.03,10.80%,60.81%,26.71%,23.74%,169.90,3.13,115.15,54.75,1.35,1.07,1.30,1.49,59.37%
2000-12-31,3593.28万,False,False,False,1.94亿,False,False,False,0.34,0.03,False,18.49%,73.57%,False,False,378.45,1.41,255.86,122.58,1.33,1.10,1.51,1.27,55.43%
