报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4937.95万,-39.88%,3695.81万,-48.81%,5.75亿,-9.79%,0.0800,3.88,0.91,1.68,0.12,8.58%,41.03%,1.91%,2.00%,425.20,0.73,247.93,177.27,5.96,4.74,4.63,0.17,14.53%
2024-03-31,-640.59万,-122.68%,-993.58万,-142.80%,2.32亿,-22.30%,-0.0100,4.09,0.91,1.88,-0.02,-2.80%,38.68%,-0.24%,-0.25%,520.13,0.30,295.86,224.27,6.37,5.14,5.04,0.16,13.80%
2023-12-31,2.03亿,-28.51%,1.72亿,-26.72%,15.10亿,0.37%,0.3200,4.19,0.91,1.89,0.50,13.42%,41.41%,7.81%,7.61%,349.69,1.75,205.81,143.88,5.60,4.61,4.55,0.18,15.40%
2023-09-30,1.22亿,-46.89%,1.06亿,-45.49%,9.47亿,-8.29%,0.1900,3.92,0.75,1.81,0.19,12.92%,42.06%,4.74%,4.82%,442.61,0.98,275.31,167.30,3.61,2.86,2.71,0.31,23.88%
2023-06-30,8213.33万,-48.05%,7220.42万,-44.03%,6.37亿,-5.42%,0.1300,3.86,0.75,1.75,0.15,12.91%,41.92%,3.14%,3.29%,429.36,0.68,264.16,165.20,3.73,2.98,2.85,0.30,23.08%
2023-03-31,2824.38万,-63.84%,2321.24万,-57.57%,2.98亿,-5.24%,0.0400,4.16,0.75,2.05,0.0100,9.45%,44.35%,1.06%,1.05%,479.18,0.30,300.50,178.68,3.96,3.19,3.02,0.28,22.00%
2022-12-31,2.84亿,27.89%,2.34亿,38.15%,15.05亿,8.97%,0.4500,4.22,0.75,2.01,0.33,18.86%,46.45%,11.04%,10.68%,385.69,1.42,253.54,132.15,3.78,3.03,2.92,0.30,22.95%
2022-09-30,2.30亿,44.68%,1.95亿,67.72%,10.33亿,17.45%,0.3700,4.03,0.75,1.97,0.13,22.26%,47.09%,8.99%,8.85%,442.20,0.90,301.14,141.07,5.76,4.46,4.29,0.31,23.79%
2022-06-30,1.58亿,40.84%,1.29亿,70.51%,6.74亿,16.44%,0.2500,3.90,0.74,1.86,0.06,23.44%,47.71%,6.16%,6.27%,451.77,0.58,310.29,141.48,5.74,4.37,4.20,0.32,23.91%
2022-03-31,7810.37万,186.57%,5470.76万,163.65%,3.14亿,39.22%,0.1200,4.07,0.74,2.03,-0.03,25.03%,47.75%,3.02%,2.97%,473.09,0.28,325.26,147.83,5.80,4.48,4.30,0.31,23.43%
2021-12-31,2.22亿,47.52%,1.70亿,12.83%,13.81亿,13.86%,0.3600,4.04,0.73,1.90,0.37,15.99%,43.42%,9.14%,8.71%,388.58,1.37,262.95,125.64,5.13,4.02,3.78,0.35,25.67%
