报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.54亿,-25.04%,3.41亿,-25.33%,45.29亿,4.77%,0.3500,10.60,2.70,6.83,1.03,8.02%,38.01%,3.25%,3.26%,101.51,3.32,54.15,47.36,1.26,1.08,1.07,0.66,39.69%
2024-03-31,3286.37万,-67.52%,3032.66万,-65.39%,18.96亿,1.46%,0.0300,10.71,2.70,6.93,-0.42,1.86%,33.27%,0.30%,0.30%,139.92,1.15,78.40,61.52,1.38,1.09,1.08,0.58,36.61%
2023-12-31,13.89亿,34.55%,11.15亿,11.76%,98.33亿,2.12%,1.3600,10.68,2.70,6.90,2.14,14.24%,38.37%,13.37%,12.71%,108.76,5.73,62.79,45.98,1.36,1.11,1.10,0.60,37.18%
2023-09-30,6.86亿,3.82%,6.64亿,4.62%,66.31亿,2.11%,0.6700,9.91,2.70,6.28,0.43,10.56%,36.63%,6.86%,6.76%,144.33,3.02,89.53,54.80,1.46,1.06,1.05,0.60,37.19%
2023-06-30,4.72亿,3.06%,4.57亿,3.55%,43.23亿,2.13%,0.4600,9.70,2.70,6.07,0.79,11.06%,37.91%,4.77%,4.75%,119.71,2.74,65.73,53.98,1.41,1.16,1.16,0.61,37.63%
2023-03-31,1.01亿,4.89%,8763.15万,-7.59%,18.69亿,6.01%,0.1000,9.72,2.70,6.09,-0.05,5.42%,33.08%,1.02%,1.02%,161.47,0.98,91.92,69.55,1.52,1.16,1.15,0.61,37.73%
2022-12-31,10.32亿,5.85%,9.98亿,5.04%,96.29亿,3.97%,1.0100,9.62,2.70,5.99,1.56,10.79%,36.44%,10.68%,10.48%,115.39,5.10,70.66,44.73,1.57,1.25,1.25,0.60,37.42%
2022-09-30,6.60亿,4.63%,6.35亿,2.53%,64.94亿,-5.60%,0.6500,9.58,2.70,5.68,0.49,10.24%,35.45%,6.85%,6.74%,138.59,2.84,94.95,43.64,1.66,1.24,1.23,0.60,37.38%
2022-06-30,4.58亿,3.82%,4.41亿,3.93%,42.33亿,-4.76%,0.4500,9.38,2.70,5.49,1.32,10.84%,37.49%,4.80%,4.77%,116.09,2.56,70.38,45.71,1.61,1.36,1.35,0.63,38.67%
2022-03-31,9648.06万,0.58%,9483.23万,3.73%,17.63亿,-6.59%,0.0900,9.36,2.70,5.46,0.0073,5.48%,34.21%,1.01%,1.01%,168.97,0.84,107.41,61.56,1.84,1.39,1.38,0.56,35.81%
2021-12-31,9.75亿,5.11%,9.50亿,18.87%,92.61亿,-3.43%,0.9500,9.27,2.70,5.37,1.55,10.57%,35.84%,10.59%,10.28%,113.95,4.86,74.07,39.88,1.76,1.36,1.36,0.57,36.10%
2021-09-30,6.31亿,8.99%,6.19亿,10.90%,68.80亿,11.68%,0.6200,9.03,2.70,5.08,-0.29,9.19%,32.93%,6.95%,6.83%,137.15,3.20,84.37,52.78,1.83,1.23,1.23,0.54,35.04%
2021-06-30,4.41亿,8.11%,4.24亿,10.06%,44.45亿,13.15%,0.4300,8.85,2.70,4.89,-0.40,9.88%,33.90%,4.90%,4.87%,132.81,2.46,73.12,59.69,1.80,1.30,1.30,0.54,34.76%
2021-03-31,9592.39万,12.70%,9142.53万,13.07%,18.87亿,28.80%,0.0900,8.82,2.70,4.86,-0.17,4.89%,30.10%,1.07%,1.06%,137.19,1.21,74.15,63.04,1.88,1.31,1.30,0.51,33.54%
2020-12-31,9.28亿,11.51%,7.99亿,3.35%,95.90亿,0.91%,0.9100,8.73,2.70,4.77,1.62,9.74%,31.12%,10.73%,10.39%,105.42,5.54,64.96,40.45,1.87,1.42,1.42,0.52,34.22%
2020-09-30,5.79亿,9.05%,5.58亿,11.06%,61.60亿,0.47%,0.5700,8.36,2.67,4.44,0.51,9.43%,32.43%,6.87%,6.77%,142.96,2.96,91.22,51.74,1.99,1.16,1.15,0.56,35.56%
2020-06-30,4.08亿,11.70%,3.86亿,12.03%,39.28亿,-5.40%,0.4000,8.19,2.67,4.28,0.58,10.27%,33.14%,4.88%,4.87%,134.97,1.94,92.56,42.41,2.00,1.12,1.11,0.55,35.18%
2020-03-31,8511.33万,-4.93%,8085.75万,-6.13%,14.65亿,-13.53%,0.0800,8.17,2.70,4.23,-0.47,5.63%,29.72%,1.02%,1.02%,195.69,0.78,115.47,80.22,2.16,1.13,1.11,0.49,32.80%
2019-12-31,8.32亿,12.76%,7.73亿,7.71%,95.04亿,5.50%,0.8100,8.09,2.69,4.16,0.79,8.82%,30.59%,10.37%,10.01%,101.96,5.71,63.04,38.92,2.23,1.18,1.17,0.48,32.37%
2019-09-30,5.31亿,7.36%,5.03亿,6.26%,61.31亿,1.83%,0.5200,7.80,2.68,3.91,-0.14,8.61%,30.03%,6.77%,6.65%,131.18,3.34,80.89,50.30,2.22,1.04,1.04,0.49,32.95%
2019-06-30,3.65亿,6.14%,3.44亿,4.98%,41.53亿,1.34%,0.3600,7.64,2.68,3.75,-0.07,8.76%,30.56%,4.71%,4.67%,119.46,2.50,71.98,47.48,2.25,1.11,1.11,0.48,32.09%
2019-03-31,8952.99万,15.57%,8614.06万,14.37%,16.95亿,6.76%,0.0900,7.62,2.68,3.73,-0.30,5.17%,28.96%,1.45%,1.15%,153.25,0.95,94.90,58.35,2.14,1.46,1.46,0.51,33.84%
2018-12-31,7.38亿,6.44%,7.18亿,11.87%,90.03亿,10.11%,0.7200,7.53,2.68,3.64,0.70,8.24%,28.96%,9.86%,9.53%,97.56,6.36,56.59,40.98,2.22,1.48,1.48,0.49,32.68%
2018-09-30,4.95亿,6.02%,4.73亿,17.23%,60.22亿,8.07%,0.4800,7.31,2.68,3.43,0.03,8.23%,28.93%,6.73%,6.61%,130.49,3.52,76.64,53.85,2.10,1.36,1.36,0.56,35.69%
2018-06-30,3.44亿,6.38%,3.28亿,6.55%,40.98亿,7.64%,0.3400,7.16,2.68,3.29,0.13,8.38%,28.93%,4.74%,4.69%,117.75,2.78,64.69,53.05,2.10,1.44,1.44,0.56,35.82%
2018-03-31,7746.72万,-14.56%,7531.47万,-14.56%,15.87亿,2.02%,0.0800,7.10,2.69,3.21,-0.17,4.92%,29.02%,1.07%,1.07%,159.21,0.98,91.40,67.81,2.06,1.39,1.39,0.57,36.40%
2017-12-31,6.93亿,2.99%,6.42亿,0.40%,81.74亿,3.61%,0.6800,7.02,2.69,3.13,0.82,8.57%,29.54%,9.97%,9.65%,101.07,6.64,54.18,46.88,2.18,1.59,1.59,0.52,34.17%
2017-09-30,4.67亿,1.95%,4.04亿,-5.48%,55.72亿,9.84%,0.4600,6.78,2.69,2.93,-0.0067,8.44%,29.19%,6.86%,6.72%,132.81,3.69,73.25,59.56,2.05,1.27,1.27,0.57,36.39%
2017-06-30,3.23亿,2.07%,3.08亿,5.17%,38.07亿,13.68%,0.3200,6.64,2.69,2.79,0.20,8.54%,29.09%,4.81%,4.76%,109.89,3.20,56.20,53.69,2.17,1.46,1.46,0.52,34.27%
2017-03-31,9066.62万,-6.06%,8814.69万,-0.83%,15.56亿,16.77%,0.0900,6.60,2.69,2.74,-0.13,5.90%,30.48%,1.35%,1.34%,143.51,1.14,78.97,64.54,2.12,1.62,1.62,0.55,35.33%
2016-12-31,6.73亿,-4.28%,6.39亿,-4.07%,78.90亿,10.52%,0.6600,6.51,2.69,2.65,0.69,8.52%,28.78%,10.50%,10.11%,93.46,7.04,51.12,42.33,2.18,1.76,1.76,0.52,34.12%
2016-09-30,4.58亿,-4.17%,4.27亿,-7.93%,50.73亿,7.97%,0.4500,6.27,2.69,2.47,0.13,9.06%,30.27%,7.31%,7.13%,127.82,3.76,71.79,56.03,2.25,1.63,1.63,0.58,36.50%
2016-06-30,3.17亿,-5.48%,2.93亿,-10.94%,33.49亿,2.96%,0.3100,6.13,2.69,2.33,0.23,9.47%,29.86%,5.12%,5.05%,109.40,3.02,59.66,49.74,2.36,1.81,1.81,0.54,34.78%
2016-03-31,9651.95万,21.75%,8888.41万,17.58%,13.33亿,0.63%,0.0900,7.87,3.79,2.93,-0.28,7.27%,32.42%,1.57%,1.56%,150.62,1.06,84.95,65.68,2.39,1.79,1.79,0.53,34.48%
2015-12-31,7.03亿,9.58%,6.66亿,42.17%,71.39亿,0.51%,0.6900,7.75,3.79,2.81,1.15,9.78%,29.50%,12.05%,11.53%,95.73,6.27,57.39,38.34,2.41,1.88,1.88,0.52,34.08%
2015-09-30,4.78亿,12.57%,4.64亿,81.66%,46.98亿,2.00%,0.6100,7.53,3.79,2.54,0.14,10.01%,29.58%,8.31%,8.06%,128.92,3.36,80.44,48.47,2.35,1.64,1.64,0.53,34.57%
2015-06-30,3.35亿,21.78%,3.29亿,142.15%,32.53亿,7.51%,0.4300,7.35,3.79,2.36,0.14,10.08%,29.57%,5.90%,5.79%,109.61,2.78,64.76,44.85,2.42,1.80,1.80,0.51,33.54%
2015-03-31,7927.97万,194.20%,7559.16万,122.57%,13.24亿,11.52%,0.1000,7.18,3.79,2.19,-0.33,5.96%,28.90%,1.41%,1.40%,144.72,1.02,88.19,56.53,2.27,1.77,1.77,0.55,35.43%
2014-12-31,6.42亿,2.97%,4.69亿,73.46%,71.03亿,9.91%,0.8700,7.08,3.79,2.09,1.51,8.98%,29.12%,13.32%,11.52%,77.63,7.49,48.03,29.60,2.30,1.88,1.88,0.54,34.76%
2014-09-30,4.24亿,4.72%,2.55亿,8.30%,46.06亿,13.82%,0.5400,6.81,3.79,1.87,0.69,9.17%,28.54%,9.04%,7.91%,103.32,4.03,66.98,36.33,1.85,1.37,1.37,0.54,35.07%
2014-06-30,2.75亿,130.24%,1.36亿,14.21%,30.25亿,25.34%,0.3500,4.78,1.78,1.87,0.22,10.04%,17.99%,7.26%,7.22%,137.78,2.44,73.73,64.05,2.53,1.77,1.77,0.42,29.28%
2014-03-31,2694.74万,-37.34%,3396.29万,-21.02%,11.88亿,14.77%,0.0400,4.67,1.78,1.77,0.05,5.97%,17.20%,1.89%,1.87%,158.67,0.98,91.91,66.76,2.38,1.54,1.54,0.46,31.05%
2013-12-31,6.23亿,216.06%,2.70亿,39.11%,64.62亿,27.02%,0.8700,4.58,1.78,1.68,0.33,9.76%,21.19%,15.33%,14.16%,129.30,4.59,78.42,50.88,2.43,1.70,1.70,0.44,30.28%
2013-09-30,4.05亿,231.82%,2.36亿,97.40%,40.47亿,41.76%,0.5100,4.45,1.76,1.60,0.10,10.81%,21.78%,12.83%,12.09%,137.11,3.45,78.31,58.80,2.38,1.71,1.71,0.46,30.97%
2013-06-30,1.20亿,58.71%,1.19亿,60.69%,11.91亿,24.32%,0.2700,4.20,1.77,1.33,-0.08,9.56%,23.08%,6.70%,6.48%,155.04,1.91,94.25,60.79,2.36,1.64,1.64,0.44,30.26%
2013-03-31,4300.44万,-0.80%,4300.44万,False,5.55亿,29.83%,0.1000,4.02,1.77,1.16,-0.17,7.60%,19.31%,2.46%,2.43%,158.78,0.95,95.23,63.55,2.21,1.55,1.55,0.49,32.63%
2012-12-31,1.97亿,37.31%,1.94亿,69.07%,22.72亿,26.77%,0.4500,3.92,1.77,1.06,0.72,8.30%,21.88%,12.12%,11.43%,146.14,3.68,97.84,48.30,2.19,1.56,1.56,0.49,32.45%
2012-09-30,1.22亿,6.27%,1.19亿,8.36%,15.04亿,17.50%,0.2800,3.75,1.77,0.89,0.18,7.89%,20.42%,7.68%,7.40%,169.79,2.35,114.88,54.91,2.35,1.56,1.56,0.43,29.79%
2012-06-30,7530.94万,68.49%,7394.32万,263.83%,9.58亿,25.83%,0.1700,3.65,1.77,0.78,0.23,7.58%,21.19%,4.81%,4.81%,167.44,1.57,114.80,52.64,2.20,1.44,1.44,0.48,31.82%
2012-03-31,4335.24万,252.58%,False,False,4.28亿,22.18%,0.1000,3.57,1.77,0.71,0.02,9.68%,20.85%,2.80%,2.76%,181.29,0.74,122.00,59.29,2.56,1.76,1.76,0.37,26.50%
2011-12-31,1.44亿,8.58%,1.15亿,7177.52%,17.92亿,3.65%,0.3300,3.48,1.77,0.61,0.56,7.95%,23.99%,9.84%,9.40%,183.78,2.79,129.18,54.60,2.24,1.43,1.43,0.45,30.52%
2011-09-30,1.15亿,0.38%,1.10亿,False,12.80亿,2.82%,0.2600,3.39,1.75,0.54,0.03,8.93%,23.49%,7.98%,7.70%,214.91,2.05,131.93,82.97,2.42,1.54,1.54,0.39,27.83%
2011-06-30,4469.57万,-1.82%,2032.37万,False,7.61亿,-1.24%,0.1000,3.23,1.75,0.38,0.06,5.82%,22.14%,3.17%,3.14%,244.26,1.11,162.57,81.68,1.92,1.19,1.19,0.58,36.10%
2011-03-31,1229.57万,False,False,False,3.50亿,False,0.0300,0.0029,1.31,-2.50,False,3.22%,21.34%,False,3258.59%,False,False,False,False,4.77,4.77,4.77,0.27,20.95%
2010-12-31,1.32亿,649.17%,-162.27万,96.11%,17.29亿,False,0.3000,0.0029,1.31,-2.50,0.0037,False,False,False,100.00%,False,False,False,False,4.77,4.77,4.77,0.27,20.95%
2010-09-30,1.14亿,397.95%,False,False,12.45亿,62195.82%,0.2600,0.0000,1.31,-2.50,0.0000,9.23%,25.56%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,4552.42万,227.63%,False,False,7.71亿,228875.75%,0.1000,0.0000,1.31,-2.50,0.0000,6.00%,24.29%,False,False,False,False,False,False,False,False,False,False,False
2010-03-31,False,False,False,False,False,False,False,False,1.31,-2.50,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009-12-31,1765.44万,-77.86%,-4169.92万,83.06%,199.90万,False,0.1400,0.0000,1.31,-2.50,-1.26,883.16%,-12.45%,False,False,False,False,False,False,False,False,False,False,False
2009-09-30,2298.44万,156.03%,-3803.32万,7.30%,199.90万,False,0.1800,0.04,1.31,-2.46,-0.93,1149.79%,-12.45%,0.0000%,431.22%,False,False,False,False,1.03,1.03,1.03,29.74,96.75%
2009-06-30,-3566.76万,-8.51%,-2956.02万,10.08%,33.66万,False,-0.2800,-0.41,1.31,-2.91,-0.0100,-10595.48%,-56.62%,False,False,672.90,0.27,672.90,False,0.13,0.11,0.11,False,154.86%
2009-03-31,-750.32万,53.50%,-750.72万,53.48%,False,False,-0.0600,-0.19,1.31,-2.69,-0.02,False,False,False,False,False,False,False,False,0.10,0.08,0.08,False,122.64%
2008-12-31,7972.61万,160.64%,-2.46亿,-87.54%,False,-100.00%,0.6200,-0.14,1.31,-2.63,-0.04,False,False,False,False,False,0.0000,False,False,0.11,0.10,0.10,False,115.71%
2008-09-30,-4102.42万,30.03%,-4102.75万,30.03%,False,False,-0.3200,-1.75,0.62,-3.57,-0.24,False,False,False,False,False,0.0000,False,False,0.22,0.12,0.12,False,171.99%
2008-06-30,-3287.11万,-34.35%,-3287.44万,-34.35%,False,False,-0.2500,-1.69,0.62,-3.50,-0.24,False,False,False,False,False,False,False,False,0.23,0.12,0.12,False,169.40%
2008-03-31,-1613.61万,-17.82%,-1613.90万,-17.83%,False,False,-0.1200,-1.56,0.62,-3.38,0.0008,False,False,False,False,False,False,False,False,0.31,0.17,0.17,False,154.55%
2007-12-31,-1.31亿,39.78%,-1.31亿,-24.04%,9.45万,-99.32%,-1.0200,-1.44,0.62,-3.25,0.0100,-139140.53%,28.34%,False,False,216000.00,0.01,36000.00,180000.00,0.32,0.17,0.17,False,150.08%
2007-09-30,-5863.44万,-5.90%,-5863.44万,4.74%,45.97万,-91.67%,-0.4500,-0.85,0.62,-2.66,0.0084,-12754.66%,-36.98%,False,False,34893.33,0.09,3128.62,31764.71,0.36,0.22,0.22,False,125.16%
2007-06-30,-2446.75万,16.44%,-2446.90万,32.63%,44.56万,-91.27%,-0.1900,-0.58,0.62,-2.40,0.0080,-5490.30%,-36.74%,False,False,23845.02,0.08,2158.27,21686.75,0.39,0.24,0.24,False,117.18%
2007-03-31,-1369.59万,-37.14%,-1369.74万,-36.71%,16.77万,-95.90%,-0.1700,-0.50,0.62,-2.31,0.0074,-8166.88%,-21.13%,False,False,32353.29,0.03,3321.03,29032.26,0.39,0.23,0.23,False,114.95%
2006-12-31,-2.18亿,-88.98%,-1.06亿,12.48%,1390.28万,-91.88%,-1.6900,-0.39,0.62,-2.23,0.29,-1570.28%,-77.06%,False,False,1839.95,1.20,298.85,1541.10,0.40,0.24,0.24,False,112.24%
2006-09-30,-5536.98万,-21.52%,-6155.38万,-34.49%,552.06万,-96.48%,-0.4300,0.87,0.62,-0.95,0.21,-1002.97%,-91.59%,False,-49.40%,3861.77,0.32,851.74,3010.03,0.53,0.31,0.47,4.23,80.87%
2006-06-30,-2928.00万,-190.37%,-3631.82万,-256.04%,510.27万,-95.46%,-0.2300,1.07,0.62,-0.75,1.34,-581.54%,-14.99%,-19.37%,-21.45%,3288.68,0.17,1058.20,2230.48,0.44,0.27,0.37,4.56,80.96%
2006-03-31,-998.71万,-2877.30%,-1001.91万,-5686.05%,409.35万,-91.03%,-0.0800,1.22,False,False,0.18,-243.98%,2.30%,False,-6.34%,False,False,False,False,False,False,False,False,False
2005-12-31,-1.16亿,-13536.04%,-1.21亿,-168.46%,1.71亿,-20.44%,-0.8929,1.29,0.62,-0.52,-0.15,-67.48%,-16.52%,-51.29%,-68.99%,228.03,5.55,64.92,163.12,0.71,0.47,0.62,2.76,73.40%
2005-09-30,-4556.25万,-1847.40%,-4576.84万,-1849.69%,1.57亿,-1.31%,False,1.84,0.62,0.02,-0.66,-29.02%,-13.62%,False,-19.19%,217.89,4.19,64.44,153.44,0.78,0.54,0.74,2.07,67.45%
2005-06-30,-1008.37万,-496.69%,-1020.06万,-509.32%,1.12亿,1.43%,-0.0779,2.11,0.62,0.29,-0.06,-8.98%,4.61%,-3.63%,-3.70%,242.63,1.91,94.19,148.44,0.87,0.59,0.78,1.96,66.21%
2005-03-31,35.96万,-84.44%,17.94万,-92.31%,4561.56万,-29.51%,False,2.19,0.62,0.37,-0.13,0.79%,15.91%,False,0.13%,299.23,0.73,122.83,176.40,0.87,0.58,0.79,1.71,63.11%
2004-12-31,85.98万,-89.42%,-4502.61万,-646.74%,2.15亿,-17.59%,0.0066,2.19,0.62,0.37,-0.47,0.40%,-1.13%,2.88%,0.30%,220.64,5.86,61.38,159.26,0.84,0.64,0.85,1.63,62.04%
2004-09-30,260.74万,-20.93%,261.58万,-14.56%,1.59亿,-14.23%,False,2.20,0.62,0.39,-0.11,1.64%,18.94%,False,0.92%,273.48,2.48,109.08,164.40,0.77,0.53,0.76,1.56,60.92%
2004-06-30,254.19万,11.30%,249.20万,6.72%,1.11亿,-11.13%,0.0196,2.21,0.62,0.39,-0.03,2.30%,19.50%,0.89%,0.89%,261.78,1.92,93.92,167.86,0.82,0.66,0.89,1.80,64.33%
2004-03-31,231.12万,473.52%,233.30万,False,6471.20万,2.10%,False,2.22,0.62,0.40,-0.10,3.57%,20.21%,False,0.80%,204.76,1.68,53.68,151.08,0.83,0.73,0.99,1.69,62.86%
2003-12-31,812.41万,-54.72%,823.54万,-54.01%,2.61亿,-19.70%,0.0720,2.19,0.62,0.37,0.28,3.57%,16.90%,3.34%,3.29%,205.19,5.39,66.82,138.37,0.79,0.67,0.88,1.78,64.04%
2003-09-30,329.76万,-46.19%,306.16万,-38.03%,1.85亿,-19.29%,False,2.14,0.62,0.34,0.57,1.78%,16.77%,False,1.19%,228.64,3.21,84.10,144.54,0.89,0.77,0.96,2.08,67.49%
2003-06-30,228.39万,-48.76%,233.52万,-29.86%,1.25亿,-17.43%,False,2.19,0.62,0.38,0.63,1.83%,15.96%,False,0.81%,223.37,2.10,85.74,137.63,0.90,0.75,0.94,1.88,65.29%
2003-03-31,40.30万,-54.33%,False,False,6337.99万,3.38%,False,2.18,0.62,0.38,-0.02,0.64%,16.13%,False,0.14%,214.03,1.23,73.18,140.85,0.90,0.64,0.89,1.56,60.90%
2002-12-31,1794.10万,-11.06%,1790.75万,-11.72%,3.25亿,19.08%,0.1406,2.18,0.62,0.37,0.30,5.60%,19.95%,6.68%,6.46%,191.82,4.28,84.13,107.69,0.93,0.67,0.89,1.86,65.08%
2002-09-30,612.79万,False,494.01万,False,2.30亿,False,False,2.11,0.62,0.33,False,2.67%,16.32%,False,2.24%,192.01,3.01,89.72,102.29,0.92,0.64,0.83,1.71,63.15%
2002-06-30,445.74万,-70.32%,332.93万,-77.79%,1.51亿,12.46%,False,2.10,0.62,0.32,-0.10,2.95%,16.57%,False,1.64%,199.63,1.96,91.75,107.88,0.91,0.63,0.89,1.39,58.14%
2002-03-31,88.23万,False,False,False,6130.95万,False,False,2.08,0.63,0.29,False,1.44%,18.47%,False,0.33%,256.60,0.67,135.09,121.51,0.98,0.52,0.74,1.45,59.12%
2001-12-31,2017.26万,-3.32%,2028.55万,-14.30%,2.73亿,6.43%,0.1680,2.06,0.62,0.29,-0.16,7.96%,22.29%,8.52%,8.14%,241.80,3.06,117.46,124.34,0.93,0.62,0.86,1.65,62.20%
