报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.98亿,-9.18%,2.71亿,176.17%,81.74亿,-31.69%,0.4067,17.81,10.71,4.74,-12.58,3.58%,13.10%,2.45%,2.28%,558.86,0.42,424.23,134.63,1.32,0.58,0.35,2.59,71.80%
2024-03-31,1.30亿,942.21%,1.18亿,1352.28%,33.73亿,2.76%,0.1780,17.77,10.71,4.70,-7.17,3.81%,11.60%,1.07%,1.00%,653.21,0.18,503.64,149.58,1.34,0.53,0.40,2.29,69.28%
2023-12-31,4.43亿,14.11%,4.03亿,17.35%,233.30亿,19.81%,0.7510,16.98,7.50,7.39,1.22,1.49%,10.13%,4.59%,4.42%,304.58,1.64,219.58,85.00,1.57,0.65,0.58,1.76,63.24%
2023-09-30,2.93亿,504.10%,2.61亿,1091.38%,157.51亿,48.41%,0.4965,16.82,7.50,7.12,-3.13,1.78%,9.14%,3.03%,2.95%,377.62,1.13,239.83,137.79,1.47,0.76,0.65,2.12,67.34%
2023-06-30,3.28亿,1804.95%,9816.04万,4619.08%,119.65亿,56.38%,0.4478,16.57,7.50,6.85,-1.95,1.11%,7.47%,1.31%,1.29%,344.75,0.79,227.70,117.05,1.48,0.66,0.57,1.86,64.32%
2023-03-31,-1545.95万,-234.51%,815.36万,71.25%,32.82亿,98.52%,-0.0211,16.57,7.50,6.86,3.31,0.28%,7.06%,0.15%,0.15%,524.79,0.23,385.77,139.02,1.45,0.56,0.51,1.80,63.55%
2022-12-31,3.88亿,-57.52%,3.43亿,-62.06%,194.73亿,-10.63%,0.6581,16.54,7.50,6.83,-2.86,1.99%,10.30%,4.09%,3.97%,349.73,1.36,264.43,85.30,1.45,0.62,0.50,1.81,63.69%
2022-09-30,4845.05万,-92.17%,2191.29万,-96.41%,106.13亿,-25.23%,0.0822,16.01,7.50,6.25,-5.65,0.37%,9.41%,0.51%,0.51%,556.14,0.68,397.76,158.38,1.35,0.59,0.51,2.30,69.06%
2022-06-30,1719.64万,-95.50%,208.01万,-99.45%,67.51亿,-28.11%,0.0292,15.94,7.50,6.20,-4.04,0.15%,8.24%,0.18%,0.18%,542.22,0.45,396.48,145.75,1.41,0.57,0.51,2.02,66.19%
2022-03-31,1149.29万,-92.99%,476.12万,-97.03%,16.25亿,-49.21%,0.0195,16.37,7.50,6.66,-2.61,0.33%,11.17%,0.12%,0.12%,1094.46,0.10,871.25,223.21,1.45,0.52,0.41,1.82,63.89%
