报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1089.25万,-28.43%,829.94万,7.52%,4.61亿,-10.75%,0.0540,2.26,1.05,-0.02,-0.0061,2.36%,6.79%,2.43%,2.40%,51.29,359.33,0.50,50.78,1.65,0.88,0.88,0.88,46.75%
2024-03-31,512.47万,92.39%,305.34万,180.41%,2.44亿,-13.90%,0.0260,2.23,1.05,-0.04,-0.15,2.10%,5.06%,1.15%,1.14%,51.08,135.34,0.67,50.42,1.70,0.93,0.93,0.80,44.59%
2023-12-31,1759.88万,236.26%,778.09万,650.73%,10.94亿,5.82%,0.0900,2.21,1.05,-0.07,0.27,1.61%,6.98%,4.05%,3.97%,43.50,1277.17,0.28,43.22,1.63,1.24,1.24,0.81,44.62%
2023-09-30,2033.76万,924.63%,1151.33万,1610.96%,7.98亿,11.85%,0.1010,2.22,1.05,-0.06,0.08,2.55%,6.97%,4.67%,4.56%,41.21,682.36,0.40,40.81,1.95,1.53,1.53,0.80,44.42%
2023-06-30,1521.84万,5682.77%,771.88万,616.06%,5.17亿,36.96%,0.0760,2.19,1.05,-0.08,0.11,2.95%,6.05%,3.51%,3.45%,39.62,276.04,0.65,38.97,2.01,1.61,1.61,0.75,42.86%
2023-03-31,266.37万,159.76%,108.89万,52.38%,2.83亿,145.63%,0.0130,2.13,1.05,-0.14,-0.12,0.94%,5.59%,0.62%,0.62%,37.30,204.14,0.44,36.86,2.14,1.77,1.77,0.66,39.75%
2022-12-31,-1291.57万,-209.36%,-141.28万,49.54%,10.34亿,18.13%,-0.0600,2.12,1.05,-0.16,0.14,-1.25%,8.61%,-2.99%,-3.03%,46.96,904.23,0.40,46.56,1.82,1.42,1.42,0.88,46.85%
2022-09-30,198.49万,-78.40%,-76.20万,64.96%,7.13亿,28.77%,0.0100,2.19,1.05,-0.08,-0.02,0.28%,8.00%,0.45%,0.45%,40.79,488.30,0.55,40.24,1.91,1.35,1.35,0.76,43.18%
2022-06-30,26.32万,-96.15%,-149.57万,-593.38%,3.77亿,12.06%,0.0010,2.18,1.05,-0.09,0.19,0.07%,7.37%,0.01%,0.06%,57.70,544.03,0.33,57.37,1.73,1.27,1.27,0.93,48.13%
2022-03-31,102.55万,-68.41%,71.46万,279.50%,1.15亿,-28.47%,0.0050,2.19,1.05,-0.09,0.08,0.89%,10.28%,0.23%,0.23%,81.79,150.64,0.60,81.19,2.09,1.61,1.61,0.64,39.21%
