报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.61亿,20.33%,3.56亿,30.53%,8.52亿,1.07%,0.1700,4.23,2.34,0.86,0.15,42.40%,53.19%,4.04%,3.96%,447.24,1.61,111.61,335.63,11.93,11.44,11.44,0.09,8.50%
2024-03-31,1.36亿,34.88%,1.31亿,37.72%,3.21亿,3.04%,0.0600,4.13,2.34,0.75,-0.03,42.29%,49.64%,1.53%,1.53%,528.74,0.59,151.69,377.04,12.56,11.95,11.95,0.09,8.27%
2023-12-31,5.83亿,54.85%,5.43亿,45.22%,14.94亿,27.98%,0.2700,4.09,2.34,0.69,-0.0074,39.02%,45.90%,6.84%,6.61%,433.76,2.17,165.78,267.98,10.26,9.79,9.79,0.11,9.80%
2023-09-30,4.47亿,50.27%,4.13亿,39.24%,12.24亿,46.68%,0.2100,4.03,2.34,0.63,-0.06,36.53%,44.63%,5.29%,5.15%,368.43,1.76,153.71,214.73,14.22,13.52,13.52,0.09,7.99%
2023-06-30,3.00亿,66.77%,2.73亿,49.82%,8.43亿,80.84%,0.1400,3.96,2.34,0.56,-0.03,35.62%,45.04%,3.58%,3.52%,387.37,1.06,169.51,217.86,12.40,11.57,11.55,0.10,8.83%
2023-03-31,1.01亿,135.81%,9521.48万,154.28%,3.12亿,154.59%,0.0500,3.87,2.34,0.47,-0.0075,32.30%,37.90%,1.22%,1.21%,465.64,0.39,229.42,236.22,11.95,10.88,10.87,0.10,9.26%
2022-12-31,3.77亿,38.85%,3.74亿,52.86%,11.68亿,35.88%,0.1700,3.82,2.34,0.42,0.07,32.23%,41.02%,4.53%,4.57%,467.83,1.61,223.89,243.94,10.00,9.19,9.18,0.12,10.57%
2022-09-30,2.98亿,147.03%,2.97亿,191.03%,8.35亿,117.00%,0.1400,3.92,2.35,0.56,0.0100,35.65%,42.07%,3.59%,3.52%,523.11,1.12,240.15,282.96,12.77,11.80,11.75,0.10,9.42%
2022-06-30,1.80亿,95.40%,1.82亿,129.79%,4.66亿,70.17%,0.0800,3.87,2.35,0.50,0.0100,38.66%,48.38%,2.18%,2.16%,653.75,0.55,329.19,324.56,14.04,12.87,12.83,0.09,8.47%
2022-03-31,4270.67万,56.91%,3744.42万,70.75%,1.22亿,18.95%,0.0200,3.80,2.34,0.44,-0.05,34.86%,33.15%,0.52%,0.52%,1091.37,0.19,466.81,624.57,12.26,11.30,11.28,0.10,9.38%
2021-12-31,2.71亿,66.25%,2.44亿,86.78%,8.59亿,35.01%,0.1300,3.78,2.34,0.42,-0.04,31.34%,43.78%,3.39%,3.33%,470.42,1.92,187.80,282.62,13.34,12.46,12.45,0.10,9.03%
2021-09-30,1.21亿,18.22%,1.02亿,36.20%,3.85亿,18.65%,0.0600,3.71,2.34,0.35,-0.0039,31.24%,38.03%,1.52%,1.51%,658.16,0.89,302.15,356.01,17.06,15.87,15.87,0.08,7.47%
2021-06-30,9216.17万,30.49%,7932.72万,44.99%,2.74亿,21.48%,0.0400,3.70,2.34,0.34,-0.03,33.56%,43.22%,1.16%,1.16%,579.20,0.74,244.00,335.20,19.60,18.55,18.51,0.07,6.36%
2021-03-31,2721.70万,11.51%,2192.89万,61.82%,1.03亿,16.13%,0.0100,3.67,2.34,0.31,-0.0063,26.35%,39.91%,0.35%,0.34%,674.20,0.39,231.72,442.48,14.64,14.08,14.05,0.08,7.80%
2020-12-31,1.63亿,41.90%,1.31亿,50.82%,6.37亿,32.25%,0.0800,3.65,2.34,0.29,0.0054,25.55%,38.12%,2.09%,2.07%,336.25,3.73,96.52,239.73,11.72,11.39,11.37,0.10,9.02%
2020-09-30,1.02亿,32.31%,7486.56万,16.12%,3.24亿,16.15%,0.0500,3.63,2.34,0.27,-0.06,31.31%,43.49%,1.31%,1.31%,543.55,1.20,224.22,319.34,13.13,12.60,12.57,0.08,7.82%
2020-06-30,7062.59万,40.10%,5471.23万,34.02%,2.26亿,13.72%,0.0300,3.61,2.34,0.25,-0.05,31.15%,43.91%,0.91%,0.91%,441.94,1.18,152.13,289.81,16.25,15.67,15.63,0.07,6.64%
2020-03-31,2440.77万,184.50%,1355.11万,336.09%,8860.84万,9.41%,0.0100,3.59,2.34,0.23,-0.0045,27.36%,33.75%,0.32%,0.32%,478.95,0.68,133.06,345.89,26.76,26.22,26.22,0.05,4.71%
2019-12-31,1.15亿,63.02%,8677.26万,89.77%,4.81亿,3.78%,0.0500,3.58,2.34,0.22,0.04,23.17%,34.73%,1.50%,1.49%,320.96,3.85,93.52,227.45,31.33,30.78,30.66,0.04,4.30%
2019-09-30,7704.22万,133.15%,6447.47万,300.08%,2.79亿,0.61%,0.0400,3.56,2.34,0.20,-0.0100,26.90%,34.72%,1.01%,1.00%,413.01,1.99,135.89,277.12,30.32,29.51,29.51,0.05,4.61%
2019-06-30,5041.14万,87.28%,4082.55万,225.71%,1.98亿,1.75%,0.0200,3.55,2.34,0.19,-0.03,24.60%,36.13%,0.66%,0.66%,382.23,1.53,117.91,264.32,28.70,28.04,28.04,0.08,7.46%
2019-03-31,857.91万,-28.99%,310.74万,-48.16%,8099.05万,-13.58%,0.0040,3.53,2.34,0.17,-0.0027,9.27%,30.30%,0.11%,0.11%,437.70,0.68,133.33,304.36,20.25,19.93,19.93,0.08,7.79%
2018-12-31,7053.29万,-12.77%,4572.48万,-25.61%,4.64亿,22.14%,0.0300,3.52,2.34,0.17,0.02,15.22%,33.60%,0.93%,0.93%,299.87,4.14,86.95,212.92,22.77,19.92,19.92,0.08,7.40%
2018-09-30,3304.43万,-55.00%,1611.55万,-75.46%,2.77亿,9.42%,0.0200,3.51,2.34,0.15,0.04,12.14%,31.71%,0.44%,0.44%,365.39,2.07,130.14,235.25,15.63,15.12,15.12,0.10,9.29%
2018-06-30,2691.82万,-47.14%,1253.43万,-72.40%,1.95亿,1.92%,0.0100,3.50,2.34,0.15,0.04,14.07%,33.19%,0.36%,0.36%,337.40,1.64,109.56,227.85,15.31,14.85,14.85,0.10,9.32%
2018-03-31,1208.20万,-37.43%,599.44万,-63.96%,9371.64万,-12.28%,0.0100,5.96,4.68,0.25,0.03,13.14%,32.06%,0.16%,0.16%,366.91,0.83,108.51,258.40,14.50,13.69,13.69,0.10,9.09%
