报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,797.31亿,25.05%,791.97亿,27.07%,2267.70亿,18.07%,1.6800,15.12,0.06,11.91,2.49,35.17%,53.71%,11.27%,11.09%,41.57,16.87,10.67,30.90,1.79,1.72,1.71,0.49,32.96%
2024-03-31,397.19亿,23.69%,394.75亿,25.48%,1114.68亿,14.08%,0.8400,14.85,0.06,11.67,1.26,35.64%,53.43%,5.79%,5.62%,42.88,8.16,11.02,31.86,2.19,2.09,2.08,0.49,32.89%
2023-12-31,1238.43亿,-12.60%,1251.88亿,-10.74%,4166.09亿,-1.33%,2.6000,14.01,0.06,10.83,4.41,29.79%,49.88%,19.55%,18.58%,42.41,32.91,10.94,31.47,2.02,1.91,1.91,0.51,33.58%
2023-09-30,976.45亿,-10.23%,957.06亿,-10.79%,3068.17亿,-1.39%,2.0500,13.53,0.06,10.28,3.34,31.83%,49.60%,15.45%,15.18%,47.68,24.96,10.82,36.86,1.68,1.60,1.59,0.58,36.80%
2023-06-30,637.61亿,-11.30%,623.24亿,-12.11%,1920.64亿,-5.09%,1.3400,13.38,0.06,10.11,2.09,33.19%,51.28%,10.16%,10.02%,45.79,15.21,11.83,33.95,1.77,1.70,1.69,0.57,36.17%
2023-03-31,321.13亿,-6.38%,314.60亿,-7.45%,977.11亿,7.50%,0.6800,13.16,0.06,10.11,1.09,32.86%,49.21%,5.25%,5.13%,46.33,7.60,11.84,34.50,2.47,2.36,2.35,0.53,34.77%
2022-12-31,1417.00亿,101.51%,1402.50亿,105.73%,4222.30亿,71.56%,3.0300,12.55,0.06,9.44,4.32,33.55%,53.05%,26.00%,23.73%,37.70,33.20,10.84,26.85,2.33,2.23,2.21,0.55,35.59%
2022-09-30,1087.68亿,105.86%,1072.85亿,False,3111.45亿,78.97%,2.3400,11.93,0.06,8.75,3.51,34.95%,54.46%,20.15%,19.16%,38.73,23.40,11.54,27.20,1.96,1.87,1.87,0.65,39.16%
2022-06-30,718.87亿,115.69%,709.10亿,118.15%,2023.55亿,83.57%,1.5700,11.52,0.06,8.59,2.15,35.52%,54.91%,13.70%,13.10%,42.83,15.23,11.82,31.01,1.89,1.82,1.82,0.67,40.23%
2022-03-31,343.01亿,131.67%,339.93亿,False,908.98亿,73.52%,0.7700,11.54,0.06,9.38,0.88,37.73%,58.38%,6.89%,6.66%,46.82,6.74,13.36,33.46,2.39,2.26,2.26,0.60,37.40%
2021-12-31,703.20亿,181.77%,681.71亿,219.00%,2461.11亿,58.40%,1.5700,10.77,0.06,8.61,3.31,28.57%,50.60%,15.36%,14.62%,49.60,21.43,16.80,32.80,2.21,2.08,2.08,0.63,38.72%
2021-09-30,528.37亿,False,False,False,1738.55亿,False,1.1800,False,False,False,False,30.39%,49.43%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,333.29亿,False,325.06亿,False,1102.33亿,False,0.7500,False,False,False,1.44,30.23%,49.44%,7.48%,7.30%,54.67,9.38,19.18,35.49,2.16,2.03,2.03,0.65,39.47%
2021-03-31,148.06亿,False,False,False,523.86亿,False,0.3300,False,False,False,False,28.26%,47.18%,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,249.57亿,-59.12%,213.70亿,-62.65%,1553.73亿,-33.37%,0.5600,False,False,False,1.84,16.06%,37.32%,5.66%,5.75%,72.05,16.29,22.10,49.94,2.28,2.13,2.13,0.66,39.84%
2019-12-31,610.45亿,15.89%,572.10亿,15.93%,2331.99亿,2.41%,1.3700,False,False,False,2.77,26.18%,44.52%,14.06%,13.62%,52.87,21.27,16.93,35.95,2.31,2.21,2.21,0.69,40.85%
2018-12-31,526.75亿,False,493.48亿,False,2277.10亿,False,1.1800,False,False,False,2.79,23.13%,42.89%,13.13%,12.54%,50.76,22.22,16.20,34.56,2.67,2.54,2.54,0.63,38.82%
