报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.25亿,-36.88%,1.06亿,-23.03%,72.99亿,4.72%,0.2134,10.82,2.23,7.31,-2.63,3.30%,32.76%,1.94%,1.95%,227.59,1.12,160.17,67.42,1.78,1.04,1.01,1.05,42.87%
2024-03-31,1155.19万,-85.72%,33.05万,-99.54%,31.39亿,-6.37%,0.0199,10.86,2.22,7.37,-3.21,0.77%,34.76%,0.18%,0.18%,256.29,0.48,186.88,69.42,1.96,1.13,1.10,0.90,38.90%
2023-12-31,4.25亿,-26.36%,3.18亿,-38.22%,159.08亿,1.06%,0.7274,10.85,2.21,7.35,2.31,4.50%,36.26%,6.78%,6.60%,202.71,2.29,157.12,45.59,1.90,1.18,1.15,0.98,40.93%
2023-09-30,3.03亿,-45.07%,2.38亿,-52.69%,110.52亿,2.16%,0.5175,10.72,2.21,7.15,0.73,4.64%,35.63%,4.87%,4.76%,223.33,1.57,172.19,51.14,2.08,1.23,1.18,0.91,39.19%
2023-06-30,1.98亿,-36.37%,1.38亿,-51.93%,69.70亿,4.09%,0.3383,10.52,2.19,6.97,-0.76,4.65%,35.14%,3.21%,3.18%,230.07,1.03,174.15,55.92,2.17,1.29,1.25,0.83,37.31%
2023-03-31,8088.59万,-31.35%,7226.73万,-25.64%,33.53亿,13.63%,0.1387,10.39,2.17,6.87,-1.39,4.44%,34.60%,1.32%,1.31%,228.61,0.51,176.44,52.17,2.41,1.45,1.41,0.74,34.00%
2022-12-31,5.77亿,6.53%,5.15亿,5.80%,157.41亿,16.18%,0.9891,10.41,2.03,6.85,0.93,5.65%,36.58%,11.44%,9.49%,197.03,2.28,157.69,39.34,2.04,1.14,1.11,0.95,39.89%
2022-09-30,5.51亿,15.85%,5.03亿,18.72%,108.19亿,17.71%,0.9451,8.94,0.60,6.80,-0.12,7.69%,34.54%,11.11%,10.56%,226.80,1.48,181.85,44.94,1.53,0.69,0.66,1.37,52.51%
2022-06-30,3.12亿,25.45%,2.86亿,40.34%,66.96亿,26.65%,0.5343,8.52,0.60,6.39,-1.98,6.93%,33.86%,6.43%,6.27%,242.79,0.94,192.00,50.79,1.50,0.66,0.63,1.42,53.71%
2022-03-31,1.18亿,215.74%,9718.66万,532.72%,29.50亿,53.72%,0.2020,8.26,0.58,6.16,-1.95,6.15%,34.20%,2.48%,2.45%,253.29,0.45,201.03,52.26,1.57,0.70,0.67,1.20,49.73%
2021-12-31,5.42亿,27.50%,4.87亿,23.49%,135.49亿,31.49%,0.9284,8.05,0.57,5.96,0.77,5.79%,34.11%,12.19%,11.54%,174.03,2.81,128.28,45.75,1.61,0.81,0.79,1.17,49.18%
2021-09-30,4.76亿,46.05%,4.23亿,39.29%,91.91亿,40.07%,0.8158,7.93,0.56,5.91,-0.28,7.42%,33.16%,10.77%,10.29%,190.25,1.96,137.94,52.32,1.66,0.85,0.79,1.16,49.07%
2021-06-30,2.48亿,278.24%,2.04亿,334.11%,52.87亿,56.22%,0.4259,7.53,0.55,5.52,-1.59,6.65%,33.01%,5.75%,5.66%,206.73,1.23,145.97,60.76,1.65,0.86,0.81,1.10,48.17%
2021-03-31,3731.86万,167.67%,1536.01万,125.36%,19.19亿,77.73%,0.0640,7.26,0.54,5.26,-1.87,1.73%,33.21%,0.89%,0.88%,255.66,0.50,181.20,74.47,1.76,0.91,0.88,0.91,43.86%
2020-12-31,4.25亿,-29.93%,3.94亿,-26.70%,103.04亿,11.21%,0.7282,7.18,0.53,5.19,1.27,5.76%,34.94%,10.03%,10.14%,168.12,3.37,106.69,61.43,1.78,1.12,1.07,0.91,43.98%
2020-09-30,3.26亿,-31.64%,3.04亿,-29.37%,65.62亿,9.49%,0.5586,7.01,0.51,5.05,0.02,7.27%,33.84%,7.63%,7.97%,200.24,2.12,127.36,72.88,1.78,1.07,1.00,0.90,43.70%
2020-06-30,6567.46万,-57.69%,4698.84万,-59.69%,33.84亿,1.74%,0.1126,7.25,1.20,4.60,-1.62,1.46%,31.90%,1.55%,1.55%,252.60,1.14,158.37,94.23,1.93,1.11,1.07,0.76,39.99%
2020-03-31,-5514.58万,-668.88%,-6057.75万,-46.95%,10.80亿,-15.82%,-0.0945,7.15,1.20,4.51,-2.37,-11.10%,28.72%,-1.31%,-1.32%,371.37,0.40,224.22,147.16,2.25,1.23,1.17,0.57,33.35%
2019-12-31,6.06亿,4.80%,5.38亿,18.78%,92.66亿,1.47%,1.0392,7.25,1.19,4.61,1.31,9.11%,38.30%,15.36%,14.34%,169.73,3.58,100.51,69.23,2.17,1.54,1.47,0.67,36.78%
2019-09-30,4.77亿,18.99%,4.30亿,36.73%,59.93亿,-3.11%,0.8171,7.02,1.19,4.47,-0.46,11.06%,37.61%,12.23%,11.64%,198.93,2.22,121.80,77.13,2.51,1.56,1.56,0.51,31.13%
2019-06-30,1.55亿,33.46%,1.17亿,133.62%,33.27亿,-5.43%,0.2661,6.47,1.19,3.92,-1.26,5.13%,34.60%,4.13%,4.12%,230.15,1.29,139.18,90.97,2.33,1.32,1.32,0.54,32.61%
2019-03-31,-717.22万,0.32%,-4122.28万,-65.45%,12.83亿,-1.78%,-0.0123,6.29,1.19,3.75,-1.47,-2.67%,28.64%,-0.20%,-0.20%,271.15,0.56,160.57,110.58,2.50,1.38,1.38,0.51,30.62%
2018-12-31,5.78亿,23.00%,4.53亿,14.22%,91.32亿,18.51%,0.9916,6.31,1.18,3.76,1.02,9.01%,32.57%,16.82%,15.72%,149.08,4.24,84.94,64.14,2.05,1.35,1.35,0.74,39.07%
2018-09-30,4.01亿,48.57%,3.15亿,29.19%,61.86亿,34.28%,0.6867,6.00,1.18,3.52,-0.09,9.57%,30.64%,11.88%,11.44%,168.21,2.75,98.29,69.93,2.09,1.15,1.15,0.72,38.55%
2018-06-30,1.16亿,128.96%,4989.94万,64.02%,35.17亿,47.39%,0.1994,5.51,1.18,3.03,-1.08,4.18%,27.18%,3.57%,3.62%,185.42,1.72,104.68,80.74,2.00,1.19,1.19,0.71,38.87%
2018-03-31,-719.51万,62.35%,-2491.55万,18.10%,13.06亿,64.03%,-0.0123,5.47,1.21,2.97,-1.23,-1.86%,23.48%,-0.23%,-0.23%,238.55,0.65,138.23,100.32,2.21,0.99,0.99,0.64,35.52%
2017-12-31,4.70亿,47.20%,3.97亿,40.01%,77.05亿,35.47%,0.8491,5.49,1.21,2.98,0.48,9.03%,38.43%,15.38%,14.69%,149.93,3.96,90.98,58.95,1.94,1.36,1.36,0.84,41.78%
2017-09-30,2.70亿,53.07%,2.44亿,54.73%,46.06亿,38.07%,0.4956,5.15,1.22,2.69,-0.74,9.12%,37.52%,9.02%,8.97%,187.72,2.26,119.34,68.39,2.16,1.19,1.19,0.68,36.17%
2017-06-30,5079.28万,31.83%,3042.31万,10.63%,23.86亿,27.24%,0.0942,5.34,1.57,2.51,-1.30,3.16%,36.39%,1.75%,1.76%,219.04,1.34,134.68,84.36,2.41,1.32,1.32,0.58,32.09%
