报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.16亿,41.38%,1.06亿,27.62%,14.48亿,-16.23%,0.0200,0.11,0.20,-0.11,0.07,8.01%,57.92%,18.54%,16.97%,3.97,False,False,3.97,0.11,0.11,0.11,8.98,89.98%
2024-03-31,8279.28万,240.67%,8217.58万,259.11%,7.63亿,-14.08%,0.0100,0.11,0.20,-0.12,0.02,10.84%,58.71%,13.61%,12.74%,3.74,False,False,3.74,0.14,0.14,0.14,10.21,91.08%
2023-12-31,-2.09亿,80.98%,-2.14亿,80.75%,30.86亿,-36.03%,-0.0300,0.09,0.20,-0.13,-0.13,-6.79%,54.12%,-31.10%,-36.93%,4.06,False,False,4.06,0.09,0.09,0.09,11.59,92.06%
2023-09-30,2.42亿,129.42%,2.42亿,128.78%,26.66亿,-31.54%,0.0400,0.17,0.20,-0.06,-0.06,9.08%,57.88%,26.86%,23.68%,3.82,False,False,3.82,0.21,0.21,0.21,7.19,87.79%
2023-06-30,8198.17万,109.20%,8319.26万,109.21%,17.28亿,-22.38%,0.0100,0.14,0.20,-0.08,-0.09,4.74%,56.20%,9.99%,9.51%,3.90,False,False,3.90,0.15,0.15,0.15,8.46,89.43%
2023-03-31,2430.28万,105.24%,2288.35万,104.87%,8.89亿,-26.73%,0.0000,0.13,0.20,-0.09,-0.08,2.74%,52.64%,3.07%,3.02%,3.82,False,False,3.82,0.15,0.15,0.15,9.47,90.45%
2022-12-31,-11.01亿,53.54%,-11.13亿,55.22%,48.25亿,-30.19%,-0.1800,0.13,0.20,-0.10,0.13,-22.84%,38.24%,-82.59%,-141.30%,2.90,False,False,2.90,0.09,0.09,0.09,9.29,90.28%
2022-09-30,-8.23亿,7.66%,-8.41亿,13.13%,38.94亿,-38.20%,-0.1300,0.17,0.20,-0.05,0.26,-21.13%,37.83%,-55.68%,-77.17%,2.84,False,False,2.84,0.11,0.11,0.11,6.72,87.04%
2022-06-30,-8.91亿,-816.95%,-9.04亿,-431.85%,22.27亿,-54.15%,-0.1400,0.16,0.20,-0.06,0.17,-40.01%,27.70%,-61.73%,-89.28%,3.26,False,False,3.26,0.19,0.19,0.19,7.98,88.87%
2022-03-31,-4.64亿,-429.59%,-4.70亿,-609.39%,12.13亿,-40.89%,-0.0800,0.23,0.20,0.0061,0.10,-38.25%,38.21%,-27.99%,-32.55%,2.98,False,False,2.98,0.21,0.21,0.21,5.46,84.51%
2021-12-31,-23.70亿,-202.83%,-24.86亿,-233.11%,69.12亿,-38.30%,-0.3800,0.31,0.20,0.08,-0.66,-34.28%,27.75%,-76.88%,-125.45%,1.61,False,False,1.61,0.34,0.34,0.34,4.46,81.67%
2021-09-30,-8.91亿,-167.45%,-9.68亿,-189.77%,63.01亿,-15.29%,-0.1400,0.55,0.20,0.32,-0.59,-14.14%,43.05%,-23.26%,-26.33%,1.28,False,False,1.28,0.42,0.33,0.33,2.61,72.29%
2021-06-30,-9716.25万,58.30%,-1.70亿,53.77%,48.56亿,72.94%,-0.0200,0.68,0.20,0.45,-0.15,-2.00%,44.71%,-2.30%,-2.33%,1.00,False,False,1.00,0.55,0.44,0.44,2.39,70.52%
2021-03-31,1.41亿,21.00%,9221.33万,18.70%,20.52亿,66.79%,0.0200,0.72,0.20,0.49,-0.04,6.86%,59.81%,3.24%,3.19%,1.04,False,False,1.04,0.63,0.37,0.37,2.62,72.39%
2020-12-31,23.04亿,27.70%,18.67亿,9.82%,112.02亿,22.08%,0.3700,0.69,0.20,0.47,0.79,20.57%,59.23%,66.15%,53.90%,0.39,False,False,0.39,0.94,0.72,0.72,2.37,70.35%
2020-09-30,13.21亿,37.76%,10.78亿,21.35%,74.39亿,20.78%,0.2100,0.53,0.20,0.31,1.09,17.76%,58.71%,42.35%,40.04%,0.42,False,False,0.42,0.97,0.79,0.79,3.65,78.51%
2020-06-30,-2.33亿,-147.26%,-3.68亿,-177.80%,28.08亿,-22.80%,-0.0400,0.28,0.20,0.05,0.66,-8.30%,48.27%,-9.00%,-13.35%,0.55,False,False,0.55,0.83,0.65,0.65,6.60,86.84%
2020-03-31,1.16亿,9.52%,7768.57万,-27.83%,12.30亿,-6.22%,0.0200,0.34,0.20,0.11,0.42,9.45%,57.66%,3.33%,5.59%,0.41,False,False,0.41,0.69,0.68,0.68,5.42,84.42%
2019-12-31,18.05亿,56.52%,17.00亿,52.79%,91.76亿,47.12%,0.2900,0.56,0.19,0.33,0.40,19.67%,58.45%,60.71%,52.59%,0.19,False,False,0.19,0.75,0.74,0.74,1.90,65.55%
2019-09-30,9.59亿,77.15%,8.89亿,5712.21%,61.59亿,47.67%,0.1600,0.41,0.19,0.19,0.49,15.57%,57.61%,33.96%,37.83%,0.62,False,False,0.62,0.74,0.73,0.73,2.67,72.79%
2019-06-30,4.93亿,132.18%,4.72亿,3501.95%,36.37亿,48.79%,0.0800,0.33,0.19,0.12,0.71,13.55%,57.52%,16.56%,23.98%,0.55,False,False,0.55,0.74,0.73,0.73,4.10,80.40%
2019-03-31,1.06亿,304.47%,1.08亿,1421.27%,13.12亿,61.93%,0.0200,0.50,0.19,0.29,0.39,8.10%,58.26%,3.52%,3.45%,0.57,28468.87,0.0032,0.56,0.86,0.84,0.84,2.24,69.14%
2018-12-31,11.53亿,119.67%,11.13亿,1685.40%,62.37亿,54.72%,0.2200,0.48,0.19,0.27,0.23,18.48%,59.08%,71.89%,39.03%,50.48,7.49,48.08,2.40,0.74,0.18,0.18,1.44,58.98%
2018-09-30,5.41亿,875.97%,1528.81万,-68.65%,41.71亿,-5.63%,0.1000,2.36,0.87,0.44,-0.30,0.87%,6.95%,2.10%,2.09%,56.74,5.10,52.92,3.82,0.96,0.27,0.27,1.29,55.96%
2018-06-30,2.12亿,398.55%,1311.61万,-66.03%,24.45亿,-3.77%,0.0400,2.38,0.87,0.46,-0.43,1.30%,7.27%,1.95%,1.94%,62.30,3.13,57.59,4.71,0.93,0.23,0.23,1.22,54.69%
2018-03-31,-5193.67万,-309.96%,707.60万,-67.83%,8.10亿,3.45%,-0.0100,2.34,0.87,0.42,-0.48,0.65%,6.15%,0.54%,0.53%,54.92,1.77,50.78,4.14,0.95,0.27,0.27,1.21,54.45%
2017-12-31,5.25亿,696.73%,6233.22万,93.55%,40.31亿,1.58%,0.1000,2.33,0.87,0.41,-0.15,1.06%,6.37%,3.53%,3.84%,43.63,8.92,40.37,3.26,0.92,0.36,0.36,1.41,58.12%
2017-09-30,5546.09万,1.74%,4876.60万,67.34%,46.27亿,3.69%,0.0700,2.31,0.87,0.39,-0.29,1.16%,6.58%,2.95%,2.93%,49.82,5.73,47.15,2.67,0.97,0.30,0.30,1.28,55.75%
2017-06-30,4259.25万,29.94%,3861.47万,219.05%,28.77亿,3.50%,0.0500,2.29,0.87,0.37,-0.54,1.45%,7.15%,2.26%,2.26%,58.43,3.23,55.71,2.72,1.00,0.26,0.26,1.18,53.71%
2017-03-31,2473.70万,99.00%,2199.25万,96.83%,13.90亿,-2.17%,0.0500,4.14,2.36,0.68,-0.68,1.75%,7.41%,1.32%,1.31%,61.00,1.55,58.21,2.78,1.03,0.34,0.34,1.21,54.40%
2016-12-31,6587.41万,336.34%,3220.45万,178.27%,65.61亿,25.67%,0.0800,4.08,2.36,0.63,-0.10,0.98%,5.39%,4.61%,3.54%,45.14,8.30,43.37,1.77,1.02,0.43,0.43,1.27,55.49%
2016-09-30,5451.24万,1206.50%,2914.20万,185.20%,44.62亿,20.20%,0.0700,4.06,2.36,0.61,-0.55,1.20%,5.74%,3.92%,2.95%,49.37,5.72,47.19,2.18,1.04,0.38,0.38,1.10,52.04%
2016-06-30,3277.88万,1163.93%,1210.32万,155.73%,27.80亿,12.80%,0.0800,4.01,2.36,0.56,-0.45,1.16%,5.98%,2.82%,1.79%,56.65,3.28,54.93,1.72,1.11,0.43,0.43,1.16,53.20%
2016-03-31,1243.06万,218.03%,1117.32万,184.07%,14.20亿,1.12%,0.0300,2.34,0.57,0.66,-0.11,0.85%,6.80%,1.50%,1.49%,53.94,1.72,52.37,1.57,0.72,0.23,0.23,3.21,75.59%
2015-12-31,1509.68万,126.79%,-4114.48万,50.23%,52.21亿,-0.31%,0.0400,2.30,0.57,0.63,0.53,0.27%,5.83%,1.85%,1.84%,59.21,6.25,57.56,1.65,0.74,0.28,0.28,3.42,76.74%
2015-09-30,417.24万,-28.50%,-3420.46万,-39.18%,37.12亿,-3.13%,0.0100,2.27,0.57,0.60,0.56,0.07%,5.99%,0.52%,0.51%,58.57,4.76,56.78,1.80,0.78,0.27,0.27,3.10,74.81%
2015-06-30,259.34万,-87.88%,-2171.69万,-616.66%,24.65亿,-3.58%,0.0100,2.27,0.57,0.60,0.28,0.05%,6.50%,0.32%,0.32%,63.92,2.93,61.45,2.47,0.79,0.26,0.26,3.23,75.54%
2015-03-31,-1053.14万,-159.32%,-1329.03万,-234.82%,14.05亿,8.57%,-0.0300,2.91,1.04,0.74,0.09,-0.83%,5.85%,-1.31%,-1.32%,55.36,1.69,53.27,2.10,0.76,0.22,0.22,3.13,74.95%
2014-12-31,-5636.24万,-219.14%,-8267.62万,-497.76%,52.37亿,3.79%,-0.2100,2.94,1.04,0.77,0.43,-1.13%,4.92%,-6.72%,-6.99%,59.11,6.25,57.63,1.48,0.81,0.25,0.25,3.18,75.23%
2014-09-30,583.58万,-88.96%,-2457.61万,-179.98%,38.33亿,8.18%,0.0160,3.16,1.03,1.00,-0.07,0.11%,6.09%,0.67%,0.67%,59.26,4.65,58.10,1.16,0.89,0.24,0.24,2.65,71.68%
2014-06-30,2139.71万,-50.23%,-303.03万,-113.25%,25.56亿,13.39%,0.0620,3.21,1.03,1.05,-0.47,0.80%,6.58%,2.42%,2.42%,62.84,2.92,61.73,1.10,0.93,0.28,0.28,2.58,71.14%
2014-03-31,1775.30万,-29.01%,-396.94万,-122.42%,12.94亿,18.94%,0.0800,3.89,1.44,1.30,-0.78,1.33%,6.47%,2.01%,1.99%,63.25,1.45,62.11,1.14,1.00,0.27,0.27,2.46,70.37%
