报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.26亿,28.10%,7.23亿,29.35%,28.41亿,5.59%,0.3700,5.22,1.25,2.84,0.61,34.68%,55.67%,7.16%,7.04%,428.69,0.42,427.45,1.23,5.22,3.20,3.20,0.17,11.44%
2024-03-31,3.17亿,20.91%,3.13亿,23.82%,12.22亿,-5.42%,0.1900,6.15,1.69,3.30,0.28,35.36%,56.08%,3.17%,3.12%,498.09,0.18,496.69,1.40,5.53,3.38,3.38,0.16,10.85%
2023-12-31,11.10亿,25.99%,11.04亿,29.33%,51.80亿,21.57%,0.6700,5.96,1.69,3.11,1.45,29.14%,50.76%,11.93%,11.30%,367.07,0.99,365.30,1.78,5.92,3.66,3.66,0.15,10.10%
2023-09-30,8.87亿,47.69%,8.79亿,50.93%,40.22亿,38.09%,0.5400,5.83,1.69,2.97,1.42,30.03%,49.61%,9.60%,9.24%,322.43,0.84,320.40,2.03,4.35,2.99,2.99,0.22,14.51%
2023-06-30,5.67亿,47.24%,5.59亿,49.44%,26.91亿,42.34%,0.2900,5.63,1.69,2.78,0.77,28.77%,48.54%,6.24%,6.11%,304.28,0.60,302.27,2.01,4.78,3.19,3.19,0.20,13.21%
2023-03-31,2.62亿,109.23%,2.53亿,118.19%,12.92亿,83.30%,0.1600,5.50,1.69,2.64,0.38,27.79%,46.00%,2.93%,2.89%,300.06,0.30,297.52,2.54,5.59,3.87,3.81,0.20,13.30%
2022-12-31,8.81亿,15.91%,8.54亿,12.93%,42.61亿,3.63%,0.5300,5.34,1.69,2.49,0.68,28.27%,49.08%,10.46%,10.02%,373.11,0.97,371.29,1.82,6.28,4.25,4.11,0.18,12.24%
2022-09-30,6.01亿,7.67%,5.83亿,5.64%,29.13亿,3.36%,0.3600,5.17,1.69,2.32,0.58,28.36%,48.72%,7.25%,7.06%,411.67,0.66,409.65,2.02,5.30,3.61,3.61,0.22,14.70%
2022-06-30,3.85亿,14.27%,3.74亿,12.85%,18.91亿,4.37%,0.2300,5.04,1.69,2.19,0.46,27.99%,48.78%,4.68%,4.64%,416.02,0.43,414.27,1.75,6.72,4.68,4.68,0.19,13.08%
2022-03-31,1.25亿,-17.50%,1.16亿,-22.83%,7.05亿,-16.80%,0.0800,5.96,2.23,2.54,0.15,24.91%,48.33%,1.54%,1.53%,553.32,0.16,551.47,1.85,8.38,5.79,5.79,0.17,11.88%
2021-12-31,7.60亿,18.94%,7.56亿,21.12%,41.12亿,19.35%,0.4700,5.86,2.23,2.45,0.71,25.99%,47.53%,11.11%,9.44%,361.04,1.00,360.07,0.97,9.32,6.64,6.64,0.16,11.32%
2021-09-30,5.58亿,12.32%,5.52亿,14.07%,28.18亿,6.91%,0.3500,5.72,2.23,2.30,0.61,28.04%,48.75%,8.64%,7.11%,416.84,0.65,415.19,1.65,7.57,5.37,5.37,0.20,13.79%
2021-06-30,3.37亿,18.75%,3.32亿,19.55%,18.11亿,16.50%,0.2200,5.56,2.23,2.14,0.46,27.00%,47.95%,5.81%,4.42%,421.96,0.43,420.27,1.69,7.80,5.58,5.58,0.21,13.94%
2021-03-31,1.52亿,15.06%,1.50亿,16.59%,8.47亿,11.80%,0.1200,3.72,0.22,2.30,0.22,26.83%,47.40%,3.30%,3.25%,445.46,0.20,443.79,1.67,4.32,2.30,2.30,0.37,21.64%
2020-12-31,6.39亿,4.57%,6.24亿,2.36%,34.46亿,4.99%,0.5100,3.60,0.22,2.18,0.56,27.37%,49.67%,15.10%,14.14%,428.92,0.84,427.81,1.11,4.96,2.62,2.62,0.33,20.03%
2020-09-30,4.97亿,6.42%,4.84亿,3.75%,26.36亿,4.62%,0.4000,3.49,0.22,2.07,0.65,27.80%,48.27%,11.91%,11.35%,390.29,0.70,388.49,1.81,4.33,2.57,2.57,0.40,23.11%
