报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1890.91万,-24.64%,1717.63万,-21.33%,3.69亿,9.03%,0.0400,3.12,0.72,1.39,-0.03,7.83%,46.99%,1.20%,1.21%,347.51,2.93,61.52,285.99,2.51,2.33,2.20,0.23,17.93%
2024-03-31,340.26万,-35.80%,315.25万,-21.44%,1.76亿,7.49%,0.0100,3.16,0.72,1.40,-0.05,5.17%,46.37%,0.22%,0.22%,361.28,1.27,70.86,290.42,2.54,2.33,2.19,0.23,18.30%
2023-12-31,1.12亿,8.61%,1.09亿,12.24%,8.92亿,10.73%,0.2200,3.15,0.72,1.39,0.15,14.16%,51.77%,7.36%,7.10%,284.96,5.75,62.58,222.39,2.11,1.95,1.85,0.31,23.16%
2023-09-30,3087.94万,367.99%,2773.52万,825.45%,5.39亿,16.96%,0.0600,2.99,0.72,1.23,-0.04,6.86%,49.53%,2.07%,2.06%,325.64,4.24,63.66,261.98,2.32,2.15,2.05,0.25,19.32%
2023-06-30,2509.12万,691.27%,2183.34万,1503.66%,3.38亿,30.32%,0.0500,2.98,0.71,1.22,-0.12,9.33%,48.69%,1.68%,1.68%,344.16,2.68,67.24,276.92,2.38,2.20,2.06,0.24,19.03%
2023-03-31,530.01万,152.07%,401.29万,135.20%,1.64亿,17.17%,0.0100,2.98,0.71,1.23,-0.14,5.51%,48.03%,0.36%,0.36%,365.12,1.10,82.01,283.11,2.09,1.88,1.78,0.29,22.12%
2022-12-31,1.03亿,-25.64%,9677.95万,-26.34%,8.06亿,-10.80%,0.2100,2.97,0.71,1.21,0.23,14.46%,53.01%,7.13%,6.95%,288.19,4.96,72.63,215.56,1.92,1.75,1.66,0.35,25.24%
2022-09-30,659.83万,-89.10%,299.69万,-94.50%,4.61亿,-17.50%,0.0100,2.78,0.72,1.02,-0.03,2.65%,50.66%,0.47%,0.47%,348.09,3.03,89.22,258.87,1.91,1.70,1.59,0.30,22.50%
2022-06-30,317.10万,-91.98%,136.15万,-96.27%,2.59亿,-22.85%,0.0100,2.77,0.71,1.02,-0.13,2.87%,47.72%,0.22%,0.23%,408.19,1.70,106.08,302.11,1.97,1.73,1.56,0.29,22.28%
2022-03-31,-1017.82万,-207.04%,-1139.92万,-248.98%,1.40亿,-0.17%,-0.0200,3.34,1.05,1.24,-0.19,-5.54%,39.48%,-0.73%,-0.73%,360.07,1.04,86.51,273.56,2.77,2.44,2.24,0.24,18.66%
2021-12-31,1.39亿,9.07%,1.31亿,11.70%,9.03亿,14.95%,0.2800,3.38,1.05,1.28,0.33,16.78%,50.53%,10.35%,9.85%,220.24,5.52,65.26,154.98,2.30,2.10,1.93,0.33,24.14%
2021-09-30,6051.39万,15.38%,5448.70万,19.49%,5.59亿,13.22%,0.1200,3.19,1.05,1.10,-0.04,11.90%,50.33%,4.62%,4.55%,254.30,3.46,77.97,176.33,2.50,2.22,1.96,0.27,21.15%
2021-06-30,3953.05万,24.22%,3648.67万,28.46%,3.36亿,17.59%,0.0800,3.14,1.05,1.05,-0.11,13.20%,50.55%,3.03%,3.02%,285.79,1.92,93.95,191.84,2.65,2.31,2.09,0.26,20.20%
2021-03-31,950.85万,327.54%,765.16万,2364.45%,1.40亿,31.30%,0.0300,4.35,1.88,1.45,-0.17,7.46%,48.41%,0.74%,0.73%,312.42,0.76,118.20,194.22,3.26,2.77,2.51,0.19,16.15%
2020-12-31,1.27亿,57.52%,1.18亿,60.03%,7.86亿,28.55%,0.3200,4.32,1.87,1.42,0.50,16.82%,48.94%,11.22%,9.89%,225.14,4.90,73.48,151.66,2.52,2.25,2.01,0.28,22.01%
2020-09-30,5244.79万,45.70%,4560.02万,36.02%,4.93亿,24.39%,0.1300,4.06,1.87,1.18,0.03,11.23%,47.38%,4.72%,4.33%,279.65,3.46,78.04,201.61,2.77,2.40,2.40,0.25,19.58%
2020-06-30,3182.34万,14.11%,2840.24万,11.17%,2.86亿,7.96%,0.0700,3.99,1.87,1.11,-0.15,11.60%,47.14%,3.18%,2.68%,256.86,1.84,97.82,159.04,2.29,2.00,1.52,0.32,24.03%
2020-03-31,222.40万,-53.37%,31.05万,-93.20%,1.07亿,4.06%,0.0100,5.19,2.50,1.71,-0.15,4.32%,41.65%,0.23%,0.22%,404.96,0.65,138.53,266.43,2.02,1.37,1.37,0.34,25.30%
2019-12-31,8080.31万,25.09%,7349.80万,27.78%,6.11亿,23.61%,0.3200,5.17,2.49,1.70,0.37,13.65%,44.83%,10.93%,8.19%,257.35,4.42,81.48,175.87,2.02,1.51,1.51,0.37,26.76%
2019-09-30,3599.78万,1.60%,3352.41万,9.49%,3.97亿,21.15%,0.1300,4.16,1.64,1.61,-0.23,9.42%,43.46%,5.05%,4.94%,285.13,3.24,83.44,201.69,2.65,2.27,2.27,0.33,24.40%
2019-06-30,2788.77万,0.85%,2554.89万,9.31%,2.65亿,23.95%,0.0900,4.15,1.63,1.56,-0.30,10.96%,44.89%,3.92%,3.84%,283.20,2.11,85.27,197.93,2.78,2.38,2.38,0.31,23.39%
2019-03-31,476.94万,-41.82%,456.83万,-25.83%,1.03亿,9.25%,0.0200,5.64,2.65,2.11,-0.41,4.96%,44.59%,0.68%,0.68%,342.70,0.74,122.38,220.32,3.19,2.16,2.16,0.26,20.14%
2018-12-31,6459.58万,-2.09%,5751.88万,-2.23%,4.95亿,11.40%,0.3700,5.58,2.63,2.07,0.02,12.79%,46.70%,9.68%,9.25%,259.31,4.00,90.07,169.24,2.66,2.27,2.27,0.36,26.03%
2018-09-30,3543.25万,6.14%,3061.78万,-0.03%,3.27亿,13.50%,0.2000,5.32,2.60,1.88,-0.62,10.50%,45.63%,5.41%,5.33%,281.69,3.31,81.63,200.06,3.50,2.45,2.45,0.28,21.79%
2018-06-30,2765.35万,8.40%,2337.23万,-4.85%,2.14亿,6.34%,0.1600,5.23,2.57,1.82,-0.67,12.69%,47.11%,4.20%,4.23%,290.67,1.98,90.80,199.87,3.38,2.40,2.40,0.29,22.74%
2018-03-31,819.81万,-27.45%,615.89万,-43.68%,9402.42万,3.80%,0.0600,7.42,3.78,2.59,-0.71,8.57%,41.50%,1.26%,1.26%,291.50,0.96,94.17,197.33,4.03,2.60,2.60,0.22,18.27%
2017-12-31,6597.54万,20.01%,5883.21万,13.15%,4.44亿,13.24%,0.6200,7.33,3.78,2.49,0.36,14.84%,47.16%,15.68%,10.23%,238.96,3.76,95.66,143.30,3.27,2.21,2.21,0.30,23.25%
2017-09-30,3338.18万,-7.36%,3062.67万,-12.14%,2.88亿,5.28%,0.2700,6.96,3.78,2.16,-0.44,11.57%,46.65%,9.79%,5.45%,286.53,2.28,118.65,167.88,3.71,3.20,3.20,0.26,20.71%
2017-06-30,2551.16万,4.96%,2456.47万,4.38%,2.01亿,3.94%,0.3900,5.22,1.43,2.77,-0.67,12.70%,46.00%,7.51%,7.41%,269.85,1.66,108.43,161.42,2.09,1.60,1.60,0.46,31.55%
2017-03-31,1129.99万,False,1093.59万,False,9057.78万,False,0.1700,5.15,1.43,2.70,-0.58,12.48%,48.25%,3.38%,3.32%,274.81,0.73,123.17,151.64,2.31,1.63,1.63,0.39,28.12%
2016-12-31,5497.37万,32.12%,5199.62万,33.04%,3.92亿,0.04%,0.8300,4.98,1.43,2.53,0.75,14.02%,47.10%,18.17%,16.73%,240.90,3.17,113.70,127.20,1.95,1.47,1.47,0.55,35.68%
2016-09-30,3603.55万,False,3485.78万,False,2.74亿,False,0.5500,False,False,False,-0.24,13.15%,47.69%,12.35%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2430.69万,False,2353.31万,False,1.93亿,False,0.3700,False,False,False,-0.21,12.57%,46.73%,8.47%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4161.00万,10.40%,3908.18万,8.53%,3.92亿,4.32%,0.6800,4.15,1.43,1.71,0.54,10.62%,43.91%,18.12%,15.20%,214.24,3.34,107.67,106.58,1.90,1.49,1.49,0.63,38.55%
2014-12-31,3768.97万,4.18%,3601.06万,2.37%,3.76亿,6.45%,0.6300,27.54,False,25.36,5.24,10.03%,43.33%,20.74%,18.91%,180.80,3.69,97.49,83.31,1.29,0.93,0.93,1.00,50.08%
2013-12-31,3617.72万,False,3517.54万,False,3.53亿,False,0.6000,22.51,False,20.34,3.44,10.25%,40.08%,25.04%,22.21%,151.66,4.37,82.33,69.34,1.88,1.35,1.35,0.66,39.76%
