报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,10.77亿,77.71%,10.59亿,81.56%,41.10亿,16.21%,1.2800,11.78,4.34,5.81,0.68,26.21%,33.24%,8.74%,8.66%,152.85,1.74,103.50,49.35,5.29,3.01,3.00,0.29,22.66%
2024-03-31,5.04亿,101.34%,4.97亿,106.70%,21.15亿,27.59%,0.6800,16.12,6.63,7.71,0.54,23.82%,31.32%,4.19%,4.11%,143.53,0.95,94.76,48.78,5.17,2.88,2.87,0.31,23.80%
2023-12-31,13.69亿,70.88%,13.05亿,46.88%,78.42亿,24.63%,2.0100,15.39,6.78,6.98,3.18,17.45%,25.21%,16.41%,11.61%,144.69,3.66,98.41,46.28,4.95,3.04,3.01,0.33,24.69%
2023-09-30,9.93亿,50.06%,9.57亿,17.87%,57.42亿,20.88%,1.5100,14.96,6.80,6.66,2.08,17.30%,24.37%,11.43%,8.66%,140.69,2.92,92.34,48.35,5.48,4.50,4.48,0.31,23.85%
2023-06-30,6.06亿,26.90%,5.83亿,7.41%,35.37亿,11.96%,0.9300,12.29,3.63,7.03,1.12,17.14%,22.40%,7.65%,7.28%,158.29,1.67,107.98,50.31,3.54,2.34,2.33,0.43,29.85%
2023-03-31,2.50亿,7.33%,2.40亿,4.33%,16.58亿,14.53%,0.3900,11.47,3.62,6.48,0.60,15.09%,22.34%,3.25%,3.21%,159.43,0.80,112.04,47.39,3.74,2.49,2.48,0.43,29.99%
2022-12-31,8.01亿,6.30%,8.88亿,29.92%,62.92亿,21.53%,1.2300,11.22,3.60,6.10,1.58,12.73%,20.50%,11.49%,10.50%,154.41,3.24,111.21,43.21,3.37,2.09,2.08,0.46,31.41%
2022-09-30,6.62亿,15.56%,8.12亿,39.66%,47.50亿,22.91%,1.0200,11.21,3.64,5.92,0.87,13.94%,21.20%,9.24%,8.62%,145.34,2.57,105.03,40.31,3.67,2.38,2.37,0.43,29.94%
2022-06-30,4.78亿,20.36%,5.43亿,29.50%,31.59亿,24.83%,0.7400,10.50,3.60,5.63,0.30,15.12%,22.00%,6.89%,6.62%,152.18,1.63,110.61,41.58,3.23,2.00,1.99,0.48,32.42%
2022-03-31,2.33亿,2.66%,2.30亿,-8.04%,14.47亿,21.12%,0.3588,9.95,3.56,5.43,0.11,16.11%,22.53%,3.45%,3.40%,151.30,0.81,110.93,40.37,3.62,2.36,2.35,0.47,31.89%
2021-12-31,7.53亿,-23.17%,6.84亿,-33.81%,51.77亿,10.03%,1.1600,9.62,3.56,5.07,1.28,14.55%,23.33%,12.85%,11.34%,135.42,3.70,97.38,38.03,3.51,2.48,2.48,0.56,36.06%
2021-09-30,5.73亿,-20.00%,5.82亿,-20.26%,38.65亿,9.10%,0.8800,9.41,3.55,4.82,0.60,14.82%,24.84%,9.82%,9.37%,132.11,2.87,94.01,38.10,1.99,1.04,1.04,0.34,25.26%
2021-06-30,3.97亿,3.14%,4.19亿,2.18%,25.31亿,18.06%,0.6100,9.13,3.55,4.55,0.08,15.68%,27.27%,6.91%,6.69%,144.42,1.71,105.26,39.17,1.90,0.96,0.96,0.35,26.03%
2021-03-31,2.27亿,1.35%,2.50亿,0.57%,11.95亿,3.02%,0.3495,8.93,3.55,4.29,0.14,19.00%,30.90%,4.00%,3.91%,136.78,0.93,96.94,39.84,2.10,1.31,1.31,0.35,25.66%
2020-12-31,9.81亿,32.38%,10.33亿,37.66%,47.05亿,2.76%,1.6400,8.54,3.55,3.94,2.59,20.84%,33.80%,22.64%,17.67%,126.23,3.93,91.49,34.73,2.02,1.44,1.44,0.39,28.27%
2020-09-30,7.16亿,35.63%,7.29亿,False,35.42亿,4.65%,1.2300,8.45,3.55,3.72,1.88,20.21%,34.54%,18.15%,13.05%,128.24,3.07,88.05,40.19,2.33,1.80,1.80,0.42,29.59%
2020-06-30,3.85亿,14.19%,4.10亿,19.62%,21.43亿,-4.37%,0.6600,6.94,2.01,3.59,1.24,17.95%,33.66%,10.07%,9.54%,139.50,1.80,99.82,39.68,1.76,1.20,1.20,0.69,40.75%
2020-03-31,2.24亿,False,2.49亿,False,11.60亿,False,0.3858,False,False,False,False,19.31%,33.52%,5.99%,False,False,False,False,False,False,False,False,False,False
2019-12-31,7.41亿,51.63%,7.50亿,50.49%,45.79亿,9.65%,1.2800,6.22,2.01,2.93,2.74,16.18%,32.17%,23.03%,20.52%,141.21,3.54,101.80,39.41,1.69,1.04,1.04,0.77,43.65%
2019-09-30,5.28亿,False,False,False,33.85亿,False,0.9100,False,False,False,2.20,15.60%,30.26%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,3.37亿,54.31%,3.43亿,51.00%,22.41亿,16.04%,0.5800,5.45,2.01,2.25,1.37,15.04%,30.45%,False,10.65%,149.08,1.68,106.85,42.22,1.50,0.86,0.86,0.97,49.36%
2018-12-31,4.89亿,28.98%,4.99亿,34.56%,41.76亿,15.47%,0.8400,4.86,2.01,1.68,0.99,11.70%,28.46%,19.32%,17.32%,163.13,3.13,114.85,48.29,1.31,0.68,0.68,1.23,55.17%
2018-06-30,2.18亿,False,2.27亿,False,19.31亿,False,0.3800,4.29,1.94,1.29,0.35,11.31%,27.72%,9.30%,8.77%,175.51,1.46,123.69,51.82,0.99,0.50,0.50,1.46,59.40%
2017-12-31,3.79亿,28.59%,3.71亿,25.05%,36.17亿,49.51%,0.6600,3.86,2.00,0.85,1.07,10.84%,28.30%,18.44%,16.93%,160.04,3.23,111.35,48.70,0.73,0.40,0.40,1.75,63.66%
2016-12-31,2.95亿,110.56%,2.96亿,102.98%,24.19亿,19.50%,0.5100,3.27,1.93,0.22,0.91,12.81%,32.29%,17.50%,15.74%,177.98,2.89,124.69,53.29,0.72,0.39,0.39,1.98,65.96%
2015-12-31,1.40亿,False,1.46亿,False,20.24亿,False,0.2800,2.62,1.84,-0.19,0.06,6.57%,28.13%,11.53%,9.32%,169.87,3.10,116.28,53.60,0.66,0.46,0.46,2.36,69.62%
