报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.62亿,-50.99%,1.63亿,-56.81%,24.06亿,-9.65%,0.4800,10.52,2.09,6.96,-0.28,6.74%,24.86%,4.67%,4.53%,170.46,2.00,90.09,80.38,1.30,0.89,0.89,0.81,44.79%
2024-03-31,9073.59万,-40.37%,9700.36万,-34.90%,11.47亿,-6.70%,0.2700,10.31,2.09,6.75,-0.52,7.91%,25.78%,2.65%,2.59%,179.41,0.91,98.75,80.66,1.25,0.79,0.79,0.78,43.95%
2023-12-31,4.73亿,2.87%,4.93亿,9.82%,43.98亿,-3.01%,1.3900,9.94,2.08,6.48,2.81,10.76%,31.04%,14.49%,13.99%,173.03,3.30,109.11,63.92,1.19,0.79,0.79,0.91,47.55%
2023-09-30,4.42亿,2.70%,4.76亿,-1.42%,37.07亿,-2.51%,1.3000,9.85,2.07,6.40,1.70,11.93%,31.10%,13.53%,13.20%,163.10,3.00,89.85,73.24,1.25,0.87,0.87,0.91,47.65%
2023-06-30,3.31亿,0.47%,3.78亿,17.99%,26.63亿,-5.24%,0.9700,9.50,2.07,6.07,0.82,12.42%,31.55%,10.00%,10.23%,154.28,2.17,82.96,71.32,1.24,0.84,0.84,0.85,45.97%
2023-03-31,1.52亿,6.69%,1.49亿,7.41%,12.30亿,2.51%,0.4500,9.91,2.06,6.55,0.43,12.37%,33.39%,4.62%,4.51%,164.85,0.91,99.36,65.49,1.30,0.83,0.83,0.84,45.65%
2022-12-31,4.60亿,2.28%,4.49亿,6.15%,45.35亿,22.60%,1.3500,9.43,2.06,6.09,2.04,10.14%,26.45%,14.83%,14.32%,150.74,3.79,94.87,55.86,1.22,0.78,0.78,0.82,44.98%
2022-09-30,4.31亿,38.41%,4.82亿,62.85%,38.03亿,47.20%,1.2600,9.34,2.04,6.01,0.89,11.32%,27.22%,13.89%,13.53%,151.89,3.19,84.68,67.20,1.23,0.86,0.86,1.01,50.22%
2022-06-30,3.29亿,44.09%,3.20亿,48.23%,28.11亿,43.44%,0.9700,9.02,2.02,5.71,-0.94,11.71%,27.21%,10.45%,10.71%,143.67,2.32,77.50,66.17,1.23,0.79,0.79,0.95,48.77%
2022-03-31,1.43亿,8.94%,1.39亿,8.14%,12.00亿,6.57%,0.4200,9.37,2.00,6.16,-0.06,11.89%,29.41%,4.57%,4.46%,152.85,0.96,94.09,58.76,1.46,0.86,0.86,0.68,40.56%
2021-12-31,4.50亿,10.59%,4.23亿,15.79%,36.99亿,14.62%,1.3300,8.95,1.95,5.76,1.29,12.16%,29.71%,15.93%,14.79%,173.99,3.16,114.00,59.99,1.46,0.84,0.84,0.69,40.86%
2021-09-30,3.11亿,-6.57%,2.96亿,-3.50%,25.83亿,0.43%,0.9200,8.50,1.92,5.37,0.44,12.04%,30.20%,11.27%,10.77%,173.52,2.60,103.86,69.66,1.67,1.05,1.05,0.59,37.07%
2021-06-30,2.28亿,-9.38%,2.16亿,-11.23%,19.59亿,2.76%,0.6800,8.23,1.89,5.12,0.24,11.66%,29.32%,8.38%,8.17%,142.91,2.16,83.21,59.70,1.78,1.28,1.28,0.55,35.51%
2021-03-31,1.31亿,56.48%,1.28亿,61.85%,11.26亿,42.19%,0.3900,11.57,2.81,7.23,0.03,11.63%,29.86%,4.88%,4.76%,132.51,1.10,81.71,50.80,1.87,1.20,1.20,0.52,34.39%
2020-12-31,4.07亿,28.78%,3.65亿,22.72%,32.27亿,30.83%,1.2200,11.02,2.80,6.68,2.47,12.60%,29.89%,16.83%,15.54%,173.48,3.03,118.87,54.61,1.63,1.04,1.04,0.65,39.35%
2020-09-30,3.33亿,20.35%,3.07亿,13.41%,25.72亿,30.76%,1.0000,10.71,2.80,6.65,0.41,12.95%,31.21%,13.86%,13.10%,163.33,2.60,104.04,59.29,1.96,1.29,1.29,0.50,33.55%
2020-06-30,2.52亿,25.63%,2.43亿,24.02%,19.07亿,33.30%,0.7500,10.36,2.80,6.31,0.55,13.22%,31.72%,10.68%,10.25%,149.79,1.90,94.89,54.90,1.78,1.18,1.18,0.60,37.38%
2020-03-31,8366.09万,22.27%,7925.63万,17.95%,7.92亿,31.61%,0.3500,13.72,4.30,8.13,-0.30,10.57%,31.24%,3.66%,3.59%,179.01,0.76,118.92,60.09,1.59,0.99,0.99,0.65,39.31%
2019-12-31,3.16亿,-14.05%,2.97亿,-17.97%,24.67亿,12.56%,1.3300,13.22,4.30,7.64,3.46,12.80%,31.99%,15.16%,14.08%,209.53,2.39,150.33,59.20,1.73,0.97,0.97,0.56,35.86%
2019-09-30,2.77亿,-12.76%,2.71亿,-13.11%,19.67亿,19.10%,1.1600,12.97,4.29,7.44,1.07,14.07%,34.71%,13.37%,12.57%,201.21,2.04,132.52,68.69,2.16,1.25,1.25,0.44,30.62%
2019-06-30,2.01亿,-16.54%,1.96亿,-17.19%,14.30亿,14.48%,0.8400,12.80,4.28,7.29,0.43,14.03%,32.58%,9.75%,9.24%,175.29,1.59,113.41,61.88,2.16,1.33,1.33,0.45,31.00%
2019-03-31,6842.16万,-24.32%,6719.33万,-24.00%,6.02亿,12.91%,0.4100,11.98,4.25,6.51,-0.37,11.37%,33.36%,3.44%,3.37%,220.30,0.61,147.11,73.19,1.67,0.99,0.99,0.72,41.71%
2018-12-31,3.67亿,28.45%,3.63亿,34.10%,21.91亿,37.88%,2.1900,11.55,4.23,6.12,1.44,16.76%,34.76%,20.64%,18.78%,189.99,2.73,131.73,58.26,1.68,0.94,0.94,0.65,39.42%
2018-09-30,3.17亿,66.28%,3.11亿,69.36%,16.52亿,43.61%,1.8900,11.23,4.21,5.82,-0.49,19.20%,39.68%,18.01%,16.67%,178.09,2.44,110.84,67.25,2.00,1.27,1.27,0.54,34.92%
2018-06-30,2.40亿,62.44%,2.37亿,63.62%,12.49亿,50.45%,1.4300,15.18,4.19,5.37,-0.21,19.24%,35.71%,13.86%,13.20%,136.88,2.43,74.19,62.69,2.31,1.72,1.72,0.51,33.93%
2018-03-31,9040.73万,47.55%,8840.96万,47.15%,5.33亿,44.59%,0.5400,14.21,6.14,6.63,-0.52,16.96%,37.49%,5.45%,5.30%,166.53,0.82,110.02,56.51,2.93,1.68,1.68,0.42,29.40%
2017-12-31,2.86亿,95.58%,2.70亿,91.89%,15.89亿,54.98%,1.7300,13.46,6.14,5.87,-0.50,17.99%,37.28%,20.10%,17.71%,145.66,3.50,102.88,42.78,2.79,1.17,1.17,0.42,29.63%
2017-09-30,1.91亿,37.94%,1.84亿,34.05%,11.50亿,33.11%,1.6300,12.67,6.14,5.12,-1.15,16.56%,36.94%,17.39%,12.54%,115.44,3.78,71.43,44.02,3.65,1.34,1.34,0.32,24.19%
2017-06-30,1.48亿,40.54%,1.45亿,39.97%,8.30亿,28.78%,1.2900,12.31,6.14,4.77,-0.54,17.83%,35.18%,14.01%,10.02%,103.29,2.80,64.38,38.90,3.41,1.60,1.60,0.34,25.56%
2017-03-31,6127.37万,43.18%,6007.98万,41.30%,3.69亿,28.90%,0.5100,11.79,6.14,4.24,-0.70,16.61%,34.40%,5.87%,4.33%,107.26,1.16,77.33,29.93,3.02,2.10,2.10,0.38,27.43%
2016-12-31,1.46亿,12.10%,1.41亿,6.00%,10.26亿,0.91%,1.6300,7.47,0.99,4.98,3.00,14.25%,36.13%,23.87%,21.75%,140.23,3.49,103.23,37.00,1.65,0.76,0.76,0.77,43.46%
