报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.61亿,-53.41%,6.28亿,-50.54%,77.39亿,-1.16%,0.2401,7.13,0.80,4.95,0.06,12.76%,21.50%,3.32%,3.37%,169.57,1.47,122.27,47.30,0.82,0.53,0.46,0.78,42.68%
2024-03-31,3.50亿,-61.97%,1.68亿,-65.95%,33.82亿,-7.86%,0.0875,7.24,0.80,5.07,-0.05,10.78%,20.13%,1.22%,1.21%,198.23,0.61,148.03,50.20,0.87,0.57,0.49,0.80,43.25%
2023-12-31,30.44亿,-53.94%,18.98亿,-56.64%,148.76亿,-26.33%,0.7605,7.15,0.80,4.99,0.22,21.22%,28.00%,10.91%,10.63%,182.68,2.47,145.57,37.10,0.93,0.58,0.48,0.77,42.39%
2023-09-30,26.74亿,-51.54%,16.24亿,-54.84%,114.25亿,-29.04%,0.6680,7.08,0.80,4.94,0.12,24.27%,28.67%,9.55%,9.44%,185.45,1.93,139.99,45.46,0.95,0.64,0.57,0.81,43.72%
2023-06-30,20.63亿,-50.95%,12.70亿,-55.11%,78.30亿,-34.26%,0.5154,6.93,0.80,4.78,0.09,27.29%,29.36%,7.29%,7.43%,180.61,1.32,135.97,44.64,0.90,0.58,0.53,0.81,43.66%
2023-03-31,9.21亿,-49.84%,4.94亿,-65.74%,36.71亿,-28.48%,0.2301,7.11,0.80,5.02,-0.28,25.88%,29.92%,3.29%,3.24%,192.77,0.61,147.35,45.42,1.02,0.68,0.55,0.77,42.33%
2022-12-31,66.10亿,9.65%,43.77亿,-15.01%,201.92亿,2.46%,1.6512,6.89,0.80,4.79,1.03,33.78%,35.60%,26.52%,23.95%,117.38,4.11,87.59,29.79,0.93,0.59,0.47,0.72,40.79%
2022-09-30,55.17亿,28.17%,35.97亿,-8.86%,161.02亿,16.38%,1.3782,6.64,0.80,4.57,0.90,35.25%,36.22%,22.55%,20.76%,113.61,3.43,78.70,34.91,0.89,0.62,0.50,0.85,44.94%
2022-06-30,42.06亿,61.96%,28.30亿,12.64%,119.10亿,39.13%,1.0507,6.26,0.80,4.25,0.87,36.23%,37.03%,17.27%,16.79%,95.21,2.89,62.36,32.85,0.83,0.59,0.48,0.88,45.72%
2022-03-31,18.36亿,72.68%,14.42亿,36.14%,51.33亿,28.44%,0.4587,6.09,0.80,4.13,0.33,36.81%,44.57%,7.82%,7.53%,112.45,1.14,78.68,33.77,1.15,0.88,0.66,0.86,45.37%
2021-12-31,60.28亿,149.51%,51.50亿,165.22%,197.07亿,68.92%,1.5059,5.64,0.80,3.67,1.49,31.15%,45.31%,30.15%,26.71%,89.42,5.70,63.12,26.30,1.01,0.83,0.47,0.90,46.33%
2021-09-30,43.05亿,236.40%,39.46亿,244.75%,138.36亿,75.69%,1.0753,5.23,0.81,3.30,0.99,31.51%,46.21%,22.42%,20.57%,101.17,4.45,60.64,40.53,0.89,0.73,0.46,0.95,47.76%
2021-06-30,25.97亿,240.68%,25.12亿,262.99%,85.60亿,75.00%,0.6487,4.80,0.81,2.88,0.71,30.57%,46.68%,13.99%,13.52%,101.52,2.91,61.83,39.69,0.94,0.79,0.51,1.05,50.00%
2021-03-31,10.63亿,243.56%,10.59亿,221.03%,39.96亿,63.62%,0.2657,5.29,1.06,3.08,0.35,26.74%,43.52%,5.91%,5.74%,103.29,1.48,60.75,42.54,0.97,0.80,0.50,0.99,48.53%
2020-12-31,24.16亿,13.49%,19.42亿,4.60%,116.66亿,11.18%,0.6036,4.98,1.06,2.77,0.59,20.66%,33.78%,14.68%,13.86%,123.44,4.23,85.05,38.39,0.96,0.80,0.36,1.05,50.06%
2020-09-30,12.80亿,-17.38%,11.45亿,-21.34%,78.76亿,1.77%,0.3197,4.69,1.05,2.47,0.32,16.01%,30.67%,8.00%,7.80%,160.32,2.78,97.09,63.23,0.91,0.71,0.45,1.17,52.54%
2020-06-30,7.62亿,-27.66%,6.92亿,-28.36%,48.92亿,-3.37%,0.1904,4.58,1.05,2.33,0.29,15.11%,31.81%,4.77%,4.76%,180.92,1.55,116.36,64.56,0.89,0.68,0.49,1.23,53.59%
2020-03-31,3.10亿,-37.95%,3.30亿,-26.81%,24.42亿,-2.17%,0.0884,4.57,0.98,2.39,0.16,12.33%,31.39%,1.95%,1.93%,178.35,0.80,112.75,65.59,0.86,0.64,0.40,1.16,52.99%
2019-12-31,21.29亿,-10.32%,18.56亿,-22.51%,104.93亿,4.59%,0.6078,4.47,0.98,2.30,0.79,20.14%,35.46%,14.34%,13.61%,144.28,3.62,99.54,44.74,0.78,0.57,0.25,1.12,52.15%
2019-09-30,15.49亿,-19.02%,14.55亿,-24.09%,77.38亿,1.43%,0.4422,4.31,0.98,2.16,0.46,20.04%,39.91%,10.48%,10.25%,164.14,2.48,109.06,55.07,0.70,0.45,0.45,1.21,53.94%
2019-06-30,10.54亿,-16.83%,9.66亿,-23.77%,50.62亿,0.89%,0.3009,4.14,0.98,2.01,0.29,20.84%,40.44%,7.20%,7.26%,168.07,1.61,111.65,56.42,0.65,0.41,0.41,1.19,53.71%
2019-03-31,4.99亿,-19.14%,4.51亿,-26.48%,24.96亿,0.06%,0.1424,4.19,0.98,2.08,0.15,19.80%,41.19%,3.44%,3.40%,169.70,0.80,112.60,57.10,0.66,0.43,0.43,1.15,52.95%
