报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9368.47万,-24.16%,8147.43万,-30.85%,10.04亿,-11.83%,0.0849,2.96,0.94,0.99,0.17,9.09%,36.55%,2.81%,2.84%,75.37,2.66,67.79,7.59,3.65,2.63,2.63,0.20,16.34%
2024-03-31,5521.61万,-24.23%,4541.33万,-35.71%,4.60亿,-24.89%,0.0501,3.01,0.94,1.02,-0.03,11.67%,41.38%,1.66%,1.65%,96.48,1.03,87.25,9.22,4.54,3.41,3.41,0.16,13.76%
2023-12-31,8689.94万,-37.03%,7651.10万,-37.49%,21.06亿,-1.52%,0.0815,2.97,0.94,0.97,0.22,3.79%,32.98%,2.98%,2.63%,83.40,4.90,73.44,9.96,3.44,2.84,2.84,0.22,17.66%
2023-09-30,1.38亿,-10.50%,1.32亿,-5.69%,16.38亿,-2.60%,0.1311,3.01,0.94,1.03,0.14,8.11%,32.80%,4.92%,4.13%,77.07,4.09,65.94,11.14,4.54,3.85,3.85,0.18,14.77%
2023-06-30,1.24亿,-3.43%,1.18亿,1.09%,11.39亿,-3.71%,0.1200,2.99,0.94,1.01,0.11,10.53%,35.72%,4.76%,3.71%,76.48,2.72,66.17,10.31,4.28,3.69,3.69,0.19,15.91%
2023-03-31,7287.19万,-5.66%,7063.90万,0.73%,6.13亿,7.15%,0.0734,2.26,0.04,1.18,0.05,11.63%,35.08%,3.33%,3.21%,70.71,1.47,61.10,9.61,2.26,1.69,1.69,0.28,21.77%
2022-12-31,1.38亿,16.04%,1.22亿,13.09%,21.39亿,12.98%,0.1390,2.19,0.04,1.11,0.19,6.05%,34.37%,6.34%,6.29%,99.17,4.15,86.74,12.42,1.94,1.24,1.24,0.34,24.99%
2022-09-30,1.54亿,14.70%,1.40亿,23.61%,16.82亿,23.71%,0.1555,2.21,0.04,1.14,0.11,8.83%,35.01%,6.90%,6.98%,85.81,3.63,74.35,11.46,2.22,1.48,1.48,0.28,21.68%
2022-06-30,1.28亿,0.91%,1.17亿,1.12%,11.83亿,14.26%,0.1288,2.18,0.04,1.11,0.13,10.42%,35.48%,5.75%,5.85%,82.21,2.52,71.46,10.75,2.21,1.57,1.57,0.37,26.94%
2022-03-31,7724.14万,-0.75%,7012.42万,1.16%,5.72亿,10.43%,0.0778,2.23,0.03,1.16,-0.04,12.99%,37.90%,3.50%,3.46%,93.94,1.08,83.02,10.92,2.41,1.69,1.69,0.34,24.95%
2021-12-31,1.19亿,-62.28%,1.08亿,-62.02%,18.93亿,-6.45%,0.1191,2.16,0.04,1.10,0.32,6.25%,37.58%,5.13%,5.48%,118.16,3.54,101.78,16.38,1.91,1.21,1.21,0.44,29.98%
2021-09-30,1.35亿,-41.73%,1.13亿,-45.22%,13.59亿,-6.37%,0.1346,2.19,0.05,1.13,0.11,9.85%,39.22%,5.63%,6.13%,114.26,2.71,99.61,14.65,2.67,1.88,1.88,0.28,21.54%
2021-06-30,1.27亿,-15.08%,1.15亿,-13.53%,10.36亿,8.59%,0.1264,2.47,0.05,1.27,0.17,12.35%,38.17%,5.18%,5.15%,93.80,2.31,78.03,15.77,2.59,2.08,2.08,0.30,22.64%
2021-03-31,7782.56万,2.51%,6932.30万,1.05%,5.18亿,10.98%,0.0776,2.47,0.05,1.23,0.03,15.40%,39.37%,3.24%,3.19%,100.64,1.06,85.07,15.56,2.80,2.16,2.16,0.28,21.18%
2020-12-31,3.15亿,-2.87%,2.85亿,12.20%,20.24亿,9.94%,0.3143,2.39,0.05,1.15,0.36,15.89%,40.76%,13.52%,13.14%,107.02,3.97,90.62,16.40,2.48,1.92,1.92,0.31,22.97%
2020-09-30,2.31亿,-8.69%,2.06亿,12.32%,14.52亿,7.98%,0.2304,2.31,0.06,1.09,0.28,16.30%,41.15%,9.53%,9.94%,109.84,2.91,92.89,16.95,2.56,1.98,1.98,0.30,22.23%
2020-06-30,1.49亿,3.63%,1.33亿,13.44%,9.53亿,7.39%,0.1488,2.23,0.06,1.01,0.19,16.03%,40.82%,6.42%,6.67%,111.37,1.90,94.65,16.72,2.54,1.92,1.92,0.29,21.89%
2020-03-31,7591.95万,3.69%,6860.47万,9.91%,4.66亿,0.35%,0.0757,2.97,0.36,1.41,0.10,16.69%,40.50%,3.32%,3.26%,116.12,0.92,97.56,18.56,2.14,1.65,1.65,0.31,22.79%
2019-12-31,3.25亿,5.68%,2.54亿,15.79%,18.32亿,7.51%,0.3236,2.87,0.36,1.31,0.55,18.03%,45.32%,14.88%,14.41%,133.01,3.26,110.59,22.42,2.12,1.52,1.52,0.28,21.25%
2019-09-30,2.53亿,15.92%,1.83亿,15.20%,13.39亿,7.62%,0.2523,2.80,0.39,1.24,0.37,19.09%,44.05%,12.19%,11.44%,130.07,2.53,106.60,23.47,2.40,0.65,0.65,0.25,18.99%
2019-06-30,1.44亿,16.99%,1.18亿,15.04%,8.88亿,9.43%,0.1436,2.78,0.39,1.22,0.17,16.35%,43.86%,6.74%,6.52%,130.56,1.70,105.75,24.80,2.49,0.50,0.50,0.25,19.44%
