报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3033.95万,-34.51%,2951.30万,-30.33%,4.42亿,-16.01%,0.1312,4.34,0.76,2.44,0.14,6.87%,74.69%,2.89%,2.99%,387.24,0.64,281.29,105.95,0.92,0.65,0.64,0.85,46.00%
2024-03-31,1557.20万,-37.94%,1471.52万,-38.53%,1.77亿,-15.06%,0.0673,4.30,0.78,2.41,0.09,8.78%,77.83%,1.45%,1.53%,542.75,0.21,431.03,111.72,0.97,0.65,0.64,0.87,46.62%
2023-12-31,8087.11万,-27.48%,7500.95万,-29.08%,9.54亿,-12.29%,0.3489,4.72,0.78,2.35,0.34,8.48%,77.07%,7.01%,7.26%,389.23,1.19,302.55,86.69,1.15,0.78,0.77,0.72,41.77%
2023-09-30,8771.17万,-16.38%,8320.16万,-18.12%,7.76亿,-10.76%,0.3782,5.07,0.82,2.42,0.16,11.31%,77.13%,7.66%,7.34%,358.02,1.00,269.19,88.83,1.25,0.95,0.92,0.73,42.31%
2023-06-30,4632.76万,-19.36%,4236.24万,-23.63%,5.26亿,0.26%,0.1997,4.90,0.82,2.27,-0.06,8.81%,77.12%,4.10%,4.01%,364.66,0.67,270.47,94.18,1.23,0.88,0.87,0.72,41.83%
2023-03-31,2509.23万,-18.74%,2393.94万,-19.47%,2.09亿,-16.24%,0.1082,4.89,0.81,2.27,-0.0013,12.02%,78.07%,2.20%,2.17%,485.76,0.23,387.26,98.50,1.21,0.77,0.77,0.65,39.26%
2022-12-31,1.12亿,12.11%,1.06亿,12.71%,10.88亿,12.15%,0.4809,4.75,0.81,2.14,0.33,10.25%,77.26%,11.60%,9.94%,295.34,1.64,219.91,75.42,1.22,0.81,0.78,0.64,39.01%
2022-09-30,1.05亿,17.94%,1.02亿,17.91%,8.69亿,16.63%,0.4523,5.97,1.50,3.03,0.38,12.07%,77.73%,10.95%,10.38%,271.02,1.44,187.51,83.50,1.46,1.08,1.04,0.63,38.55%
2022-06-30,5744.76万,22.65%,5547.27万,19.06%,5.25亿,15.53%,0.2478,5.64,1.49,2.74,0.27,10.95%,78.45%,6.13%,6.02%,307.45,0.79,227.65,79.80,1.31,0.93,0.91,0.70,41.11%
2022-03-31,3087.93万,21.73%,2972.75万,19.55%,2.49亿,16.10%,0.1334,5.57,1.47,2.70,0.02,12.39%,79.37%,3.36%,3.27%,318.81,0.38,239.17,79.64,1.28,0.91,0.86,0.68,40.58%
