报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.59亿,21.28%,8.71亿,31.93%,47.35亿,14.14%,0.6000,8.14,2.14,3.80,1.73,26.31%,50.73%,7.34%,7.33%,12.13,16.08,11.19,0.94,1.12,1.06,1.06,1.24,48.73%
2024-03-31,4.52亿,5.12%,4.50亿,5.05%,24.13亿,7.58%,0.3100,8.16,2.14,3.87,0.91,26.83%,50.93%,3.94%,3.85%,8.11,12.36,7.28,0.83,1.11,1.08,1.08,1.22,48.13%
2023-12-31,10.40亿,-22.60%,10.24亿,-39.96%,84.37亿,-9.15%,0.7200,7.75,2.14,3.56,2.54,20.28%,52.65%,9.62%,9.32%,10.97,40.85,8.81,2.15,0.95,0.92,0.92,1.38,51.36%
2023-09-30,10.11亿,-33.87%,9.71亿,-37.03%,61.20亿,-10.15%,0.7000,7.82,2.14,3.54,2.13,24.76%,52.05%,9.30%,8.97%,12.99,24.38,11.07,1.91,1.72,1.63,1.63,1.41,52.26%
2023-06-30,7.08亿,-23.33%,6.60亿,-29.00%,41.48亿,-1.57%,0.4900,7.56,2.14,3.33,1.18,25.59%,51.25%,6.49%,6.51%,10.18,22.93,7.85,2.33,1.80,1.73,1.72,1.44,52.41%
2023-03-31,4.30亿,36.90%,4.29亿,35.80%,22.43亿,28.61%,0.3000,7.65,2.14,3.48,0.86,28.85%,55.01%,4.00%,3.90%,16.79,9.61,9.36,7.43,1.95,1.87,1.86,1.44,52.24%
2022-12-31,13.44亿,-33.30%,17.05亿,-17.51%,92.87亿,10.97%,0.9300,7.26,2.14,3.18,2.92,23.43%,54.71%,13.36%,12.85%,15.27,43.33,8.31,6.96,1.67,1.64,1.63,1.54,53.96%
2022-09-30,15.28亿,18.71%,15.42亿,20.76%,68.12亿,22.07%,1.0600,7.36,2.14,3.31,2.65,32.95%,58.76%,15.00%,14.41%,21.13,26.56,10.17,10.97,1.60,1.54,1.53,1.58,54.67%
2022-06-30,9.24亿,46.37%,9.30亿,49.69%,42.14亿,34.83%,0.7700,6.92,2.14,2.89,1.61,32.17%,58.43%,9.14%,9.27%,25.31,13.77,13.07,12.24,0.98,0.92,0.90,1.41,51.77%
2022-03-31,3.14亿,82.89%,3.16亿,81.35%,17.44亿,27.02%,0.2600,8.34,2.77,3.52,0.66,26.93%,54.84%,3.19%,3.14%,29.70,6.23,14.45,15.25,1.02,0.94,0.91,1.33,50.53%
2021-12-31,20.14亿,4105.92%,20.67亿,2156.01%,83.69亿,91.84%,1.6800,8.04,2.77,3.24,3.57,34.76%,64.52%,23.34%,20.88%,28.36,20.55,17.52,10.84,1.05,1.01,1.00,1.52,51.34%
2021-09-30,12.87亿,1146.00%,12.77亿,1145.30%,55.80亿,80.10%,1.0700,7.48,2.77,2.64,2.86,32.45%,64.42%,15.50%,14.35%,33.52,12.81,21.08,12.44,0.88,0.82,0.81,1.52,51.47%
