报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4395.60万,15.10%,4414.99万,32.18%,12.10亿,-24.09%,0.1000,3.69,2.22,0.33,0.04,6.47%,17.42%,2.69%,2.59%,61.99,6.08,29.60,32.38,0.70,0.54,0.50,1.41,54.15%
2024-03-31,2446.89万,34.64%,2435.19万,46.20%,6.30亿,-24.95%,0.0500,3.64,2.22,0.29,-0.08,6.96%,16.47%,1.51%,1.46%,57.87,3.10,29.06,28.80,0.72,0.55,0.52,1.50,55.66%
2023-12-31,7239.50万,35.29%,6590.12万,79.39%,32.01亿,-7.61%,0.1600,3.57,2.22,0.23,1.01,4.48%,15.18%,4.43%,4.41%,44.61,18.13,19.85,24.76,0.72,0.60,0.57,1.59,57.28%
2023-09-30,4635.29万,19.89%,4481.09万,33.85%,23.24亿,-1.66%,0.1000,3.55,2.27,0.18,0.62,4.27%,13.73%,2.87%,2.84%,50.64,12.17,22.19,28.45,0.69,0.48,0.46,1.55,57.10%
2023-06-30,3819.01万,17.19%,3340.11万,19.01%,15.94亿,13.75%,0.0800,3.51,2.23,0.18,0.14,4.48%,14.00%,2.14%,2.12%,49.80,9.42,19.10,30.70,0.67,0.49,0.45,1.44,55.59%
2023-03-31,1817.29万,40.69%,1665.61万,52.79%,8.40亿,71.79%,0.0400,3.47,2.23,0.14,0.10,4.06%,12.35%,1.06%,1.06%,44.63,5.07,17.75,26.88,0.62,0.44,0.40,1.52,56.99%
2022-12-31,5351.11万,29.83%,3673.54万,36.12%,34.65亿,42.90%,0.1400,3.42,2.23,0.11,0.74,3.71%,14.45%,4.14%,2.81%,40.67,18.75,19.20,21.46,0.62,0.44,0.40,1.60,58.46%
2022-09-30,3866.31万,11.37%,3347.76万,12.50%,23.64亿,79.64%,0.1000,2.82,1.60,0.12,0.74,3.40%,11.12%,3.67%,3.63%,38.29,13.76,19.62,18.67,0.60,0.40,0.36,2.34,59.53%
2022-06-30,3258.85万,11.96%,2806.64万,11.69%,13.88亿,88.46%,0.0900,2.81,1.60,0.10,0.72,4.21%,13.56%,3.10%,3.07%,41.02,9.08,19.82,21.20,0.60,0.40,0.36,2.36,60.01%
2022-03-31,1291.66万,29.10%,1090.15万,17.99%,5.07亿,32.19%,0.0300,2.78,1.60,0.07,0.29,4.78%,17.42%,1.24%,1.23%,64.13,2.46,36.52,27.61,0.67,0.48,0.44,2.32,59.42%
2021-12-31,4121.78万,72.30%,2698.81万,42.90%,23.97亿,134.69%,0.1100,2.73,1.60,0.04,0.57,3.19%,11.54%,4.06%,3.99%,50.40,12.58,28.61,21.79,0.98,0.67,0.60,1.44,50.05%
2021-09-30,3471.47万,129.52%,2975.68万,120.35%,15.17亿,164.91%,0.0900,2.72,1.60,0.02,0.36,3.67%,13.07%,3.43%,3.38%,61.78,7.39,36.52,25.26,0.97,0.60,0.54,1.48,50.81%
2021-06-30,2910.82万,190.23%,2512.88万,175.93%,8.37亿,172.53%,0.0700,2.71,1.60,0.0060,0.40,5.42%,17.18%,2.87%,2.84%,70.15,4.23,42.55,27.60,0.92,0.68,0.62,1.52,51.57%
2021-03-31,1000.47万,203.82%,923.95万,193.85%,3.83亿,177.60%,0.0200,2.51,1.43,-0.02,0.20,5.50%,19.71%,1.00%,0.99%,76.86,1.83,49.16,27.69,0.92,0.61,0.52,1.39,49.00%
2020-12-31,2392.19万,119.92%,1888.60万,115.48%,10.21亿,215.65%,0.0600,2.48,1.43,-0.05,0.44,3.07%,12.14%,2.51%,2.40%,133.89,5.31,67.80,66.09,1.02,0.74,0.66,1.60,52.71%
2020-09-30,1512.52万,122.84%,1350.43万,119.83%,5.73亿,122.28%,0.0400,2.49,1.47,-0.07,0.09,1.72%,5.50%,1.66%,1.51%,183.39,3.23,83.64,99.75,3.06,2.31,2.23,0.87,38.88%
2020-06-30,1002.93万,122.73%,910.69万,120.08%,3.07亿,108.23%,0.0200,2.31,1.30,-0.08,-0.11,2.32%,5.49%,1.10%,1.08%,264.17,1.72,104.65,159.52,1.85,1.12,1.04,0.54,28.75%
2020-03-31,-963.65万,62.38%,-984.49万,62.12%,1.38亿,144.81%,-0.0200,2.23,1.27,-0.13,0.0010,-6.98%,8.44%,-1.07%,-1.08%,291.36,0.74,121.42,169.94,1.41,0.84,0.80,0.85,45.95%
2019-12-31,-1.20亿,-2840.92%,-1.22亿,-7654.16%,3.24亿,-23.43%,-0.3000,2.25,1.27,-0.11,0.18,-37.11%,8.49%,-12.48%,-13.28%,528.06,1.75,205.68,322.38,1.63,0.91,0.86,0.82,45.17%
2019-09-30,-6621.52万,-717.91%,-6811.44万,-781.65%,2.58亿,-22.11%,-0.1600,2.38,1.28,0.03,0.20,-25.70%,9.91%,-6.69%,-6.91%,508.27,1.51,179.28,328.99,1.71,1.04,1.04,0.79,44.28%
2019-06-30,-4411.62万,-261.86%,-4535.17万,-269.23%,1.48亿,-49.60%,-0.1100,2.43,1.28,0.08,0.22,-29.90%,10.84%,-4.41%,-4.50%,586.50,0.86,208.43,378.07,1.18,0.78,0.78,0.86,46.36%
2019-03-31,-2561.77万,-379.77%,-2598.84万,-389.60%,5639.26万,-65.31%,-0.0600,2.47,1.28,0.13,0.08,-45.43%,11.76%,-2.54%,-2.57%,805.38,0.33,271.58,533.81,1.16,0.87,0.87,1.17,53.82%
2018-12-31,438.20万,-92.01%,161.51万,-97.03%,4.23亿,-25.07%,0.0109,2.54,1.28,0.19,-0.17,1.04%,28.34%,0.43%,0.43%,459.05,2.09,172.13,286.92,1.21,0.85,0.85,1.07,51.80%
2018-09-30,1071.59万,-79.31%,999.26万,-80.50%,3.31亿,-23.02%,0.0300,2.56,1.30,0.21,-0.21,3.24%,31.08%,1.04%,1.04%,454.03,1.53,177.03,277.01,1.25,0.70,0.70,1.05,51.22%
2018-06-30,2725.52万,5.57%,2679.94万,5.20%,2.93亿,18.50%,0.0700,2.59,1.30,0.25,-0.21,9.31%,31.03%,2.63%,2.61%,329.94,1.59,113.36,216.58,1.42,0.97,0.97,0.94,48.54%
2018-03-31,915.65万,277.86%,897.37万,311.79%,1.63亿,137.07%,0.0200,2.56,1.29,0.22,-0.06,5.63%,26.84%,0.89%,0.89%,297.66,0.90,99.56,198.11,1.63,1.26,1.26,0.76,43.31%
2017-12-31,5486.30万,134.20%,5433.08万,203.63%,5.64亿,44.18%,0.1500,2.53,1.29,0.20,0.09,9.70%,35.10%,10.28%,5.37%,323.26,3.29,109.54,213.71,1.65,1.33,1.33,0.79,43.99%
2017-09-30,5179.97万,2010.45%,5125.35万,1992.36%,4.30亿,60.02%,0.1400,1.41,0.19,0.22,-0.07,12.04%,37.79%,10.57%,10.05%,351.94,2.43,111.17,240.77,1.30,1.00,1.00,1.45,59.20%
2017-06-30,2581.81万,2296.28%,2547.46万,3604.77%,2.47亿,22.52%,0.0700,1.35,0.19,0.16,-0.10,10.62%,40.50%,5.39%,5.23%,372.54,1.65,109.03,263.50,1.14,0.80,0.80,1.75,63.24%
2017-03-31,242.32万,120.64%,217.92万,118.31%,6857.89万,14.93%,0.0100,1.28,0.19,0.10,-0.03,3.67%,35.64%,0.52%,0.52%,621.18,0.43,208.53,412.65,1.09,0.75,0.75,1.70,62.66%
2016-12-31,2342.57万,21.63%,1789.37万,3.24%,3.91亿,13.56%,0.0600,1.27,0.18,0.09,0.38,5.59%,33.16%,5.07%,5.06%,450.22,2.89,124.46,325.76,1.31,0.99,0.99,1.40,58.21%
2016-09-30,245.44万,-81.75%,-270.84万,-121.97%,2.69亿,20.84%,0.0070,1.20,0.18,0.04,0.03,0.31%,29.77%,0.54%,0.56%,524.67,2.18,123.78,400.89,1.29,1.03,1.03,1.30,56.43%
2016-06-30,107.74万,-87.57%,68.76万,-92.05%,2.02亿,25.48%,0.0030,1.20,0.18,0.04,-0.06,0.08%,26.81%,0.24%,0.25%,488.87,1.69,106.54,382.33,1.33,1.12,1.12,1.41,57.73%
2016-03-31,-1173.77万,-176.08%,-1190.27万,-179.96%,5966.76万,38.97%,-0.0300,3.74,1.28,1.28,-0.21,-20.42%,19.86%,-2.64%,-2.61%,740.64,0.56,161.12,579.52,1.46,1.03,1.03,1.18,53.55%
2015-12-31,1925.94万,-46.27%,1733.24万,-49.30%,3.45亿,-4.95%,0.0600,3.84,1.28,1.38,-1.87,5.42%,32.00%,4.81%,4.17%,424.69,2.64,136.48,288.21,1.39,0.98,0.98,1.04,50.54%
2015-09-30,1345.16万,-31.72%,1232.63万,-35.94%,2.22亿,-2.74%,0.0400,3.79,1.28,1.35,-1.66,6.01%,36.46%,3.62%,2.95%,500.70,1.50,180.34,320.36,1.59,1.12,1.12,0.84,45.23%
2015-06-30,866.52万,-13.76%,865.34万,-9.76%,1.61亿,-7.73%,0.0300,3.75,1.28,1.31,-0.86,5.39%,32.56%,2.35%,1.92%,417.99,1.24,145.47,272.52,1.88,1.44,1.44,0.68,40.44%
2015-03-31,-425.16万,9.75%,-425.16万,9.63%,4293.70万,5.48%,-0.0500,3.13,0.33,1.60,-1.10,-9.90%,32.08%,-1.49%,-1.50%,702.69,0.31,290.79,411.90,1.32,0.86,0.86,1.16,53.64%
2014-12-31,3584.24万,-28.54%,3418.66万,-25.09%,3.62亿,-5.50%,0.4000,3.18,0.33,1.65,0.06,9.89%,32.75%,13.26%,12.48%,302.12,2.51,143.44,158.68,1.29,0.93,0.93,1.29,56.31%
2014-09-30,1970.15万,False,1924.28万,False,2.28亿,False,0.2200,False,False,False,-1.10,8.62%,36.57%,7.49%,False,False,False,False,False,False,False,False,False,False
2014-06-30,1004.83万,False,958.96万,False,1.74亿,False,0.1100,2.89,0.33,1.40,-0.86,5.77%,31.20%,3.89%,3.85%,317.79,1.32,135.95,181.84,1.38,0.98,0.98,1.14,53.29%
2014-03-31,-471.08万,False,-470.48万,False,4070.54万,False,-0.0500,False,False,False,False,-11.57%,29.90%,-1.87%,False,False,False,False,False,False,False,False,False,False
2013-12-31,5015.79万,9.93%,4563.98万,3.60%,3.84亿,34.03%,0.5600,2.85,0.33,1.37,0.32,13.08%,32.73%,21.66%,19.48%,234.52,3.10,116.02,118.50,1.25,0.83,0.83,1.20,54.54%
2012-12-31,4562.72万,12.41%,4405.42万,11.15%,2.86亿,41.22%,0.5100,2.29,0.33,0.87,0.25,15.94%,36.50%,24.86%,22.05%,222.08,3.68,97.71,124.37,1.22,0.76,0.76,1.37,57.77%
2011-12-31,4059.11万,False,3963.44万,False,2.03亿,False,0.4800,1.78,0.33,0.41,0.43,20.03%,41.10%,35.90%,25.25%,254.47,3.52,102.15,152.33,1.62,1.20,1.20,1.00,49.99%
