报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1425.85万,140.76%,1192.53万,131.73%,13.04亿,2.05%,0.0900,6.90,3.66,1.88,-0.90,0.87%,7.27%,1.29%,1.30%,42.36,8.38,21.48,20.87,1.80,1.43,1.22,1.05,47.54%
2024-03-31,424.26万,154.15%,334.06万,134.79%,5.08亿,-13.52%,0.0267,6.94,3.66,1.92,-0.84,0.58%,10.05%,0.39%,0.39%,66.45,2.40,37.50,28.95,2.07,1.34,1.21,0.92,44.27%
2023-12-31,977.80万,-93.45%,514.90万,-96.07%,25.20亿,-18.41%,0.0600,6.91,3.66,1.89,0.94,0.28%,8.90%,0.88%,0.89%,44.46,15.32,23.49,20.97,1.97,1.48,1.42,0.93,44.39%
2023-09-30,-758.29万,-105.45%,-1086.13万,-108.58%,18.13亿,-27.27%,-0.0500,6.80,3.66,1.84,-0.37,-0.59%,8.82%,-0.68%,-0.70%,51.54,9.70,27.84,23.71,1.96,1.18,1.09,0.92,44.07%
2023-06-30,-3497.92万,-119.64%,-3758.68万,-121.98%,12.78亿,-31.75%,-0.2200,6.64,3.66,1.66,-0.42,-2.83%,7.93%,-3.15%,-3.32%,44.87,8.39,21.45,23.42,1.90,1.32,1.22,0.84,41.78%
2023-03-31,-783.46万,-113.63%,-960.11万,-117.07%,5.88亿,-16.87%,-0.0493,7.10,3.67,2.13,-0.90,-1.28%,8.41%,-0.69%,-0.70%,42.90,4.48,20.10,22.81,2.35,1.60,1.48,0.64,35.64%
2022-12-31,1.49亿,8.76%,1.31亿,-1.21%,30.88亿,19.10%,0.9400,7.14,3.67,2.18,1.19,4.90%,13.62%,13.80%,13.13%,38.32,15.77,22.83,15.49,1.96,1.45,1.38,0.75,39.58%
2022-09-30,1.39亿,30.36%,1.27亿,16.91%,24.93亿,48.14%,0.8800,7.07,3.67,2.17,0.46,5.76%,14.17%,12.90%,12.40%,37.50,14.08,19.18,18.31,2.25,1.66,1.35,0.66,36.42%
2022-06-30,1.78亿,147.64%,1.71亿,138.15%,18.72亿,92.83%,1.1200,7.31,3.67,2.42,0.87,9.61%,16.16%,16.02%,15.34%,39.92,7.28,24.74,15.18,2.09,1.41,1.18,0.72,38.86%
2022-03-31,5746.62万,137.05%,5623.17万,136.85%,7.07亿,85.30%,0.3620,6.85,3.67,1.96,-0.81,8.17%,15.69%,5.42%,5.28%,57.50,2.27,39.64,17.86,1.81,0.91,0.70,0.90,44.32%
2021-12-31,1.37亿,113.47%,1.33亿,131.73%,25.93亿,49.55%,0.9000,6.49,3.67,1.59,0.70,5.16%,11.78%,17.34%,13.31%,38.58,15.39,23.39,15.19,1.79,1.21,1.02,0.86,43.06%
2021-09-30,1.07亿,78.74%,1.08亿,95.16%,16.83亿,35.61%,0.7100,6.30,3.67,1.48,-0.48,6.36%,12.54%,12.18%,10.67%,45.86,9.21,29.31,16.55,1.74,0.88,0.76,0.87,43.15%
2021-06-30,7191.75万,171.02%,7179.92万,187.66%,9.71亿,33.52%,0.4900,6.09,3.67,1.26,-0.33,7.25%,14.08%,8.74%,7.44%,47.45,6.29,28.63,18.82,2.40,1.39,1.27,0.63,35.44%
2021-03-31,2424.20万,159.32%,2374.19万,164.75%,3.82亿,15.91%,0.1837,5.94,3.67,1.11,-0.27,6.20%,14.66%,3.58%,2.57%,57.28,2.56,35.11,22.17,2.20,1.48,1.35,0.66,36.77%
2020-12-31,6425.98万,165.04%,5727.13万,153.74%,17.34亿,-1.22%,0.4900,5.03,2.69,1.15,0.67,3.59%,10.16%,10.17%,9.67%,43.35,14.71,24.47,18.88,1.44,0.99,0.80,0.84,41.40%
2020-09-30,5972.47万,440.03%,5545.51万,318.05%,12.41亿,-8.14%,0.4500,5.00,2.69,1.13,-0.05,4.84%,10.27%,9.49%,9.06%,57.52,7.80,34.63,22.89,1.41,0.75,0.68,0.87,42.31%
2020-06-30,2653.55万,49.44%,2496.00万,116.45%,7.27亿,-26.24%,0.2000,4.74,2.69,0.88,-0.57,3.66%,10.09%,4.29%,4.24%,66.86,4.61,39.02,27.84,1.57,0.89,0.80,0.72,38.29%
2020-03-31,934.81万,30.02%,896.77万,75.29%,3.29亿,-39.46%,0.0708,4.61,2.69,0.75,-0.53,2.74%,10.63%,1.55%,1.53%,70.29,2.65,33.98,36.31,1.79,1.24,1.16,0.57,33.25%
2019-12-31,-9880.74万,-319.63%,-1.07亿,-376.96%,17.55亿,0.31%,-0.7500,4.54,2.69,0.68,1.30,-6.14%,6.12%,-14.91%,-16.48%,68.08,8.71,41.34,26.74,1.76,1.30,1.12,0.68,37.12%
2019-09-30,-1756.46万,-137.40%,-2543.21万,-161.73%,13.51亿,14.16%,-0.1300,5.16,2.69,1.29,-0.07,-1.48%,6.31%,-2.48%,-2.58%,84.37,5.79,46.65,37.72,2.25,1.31,1.31,0.57,34.18%
2019-06-30,1775.61万,-53.03%,1153.15万,-66.38%,9.86亿,37.04%,0.1300,5.42,2.69,1.56,0.16,1.62%,6.84%,2.42%,2.48%,68.91,5.04,35.72,33.19,2.98,2.05,2.05,0.39,26.47%
2019-03-31,718.99万,-53.35%,511.59万,-66.79%,5.44亿,40.74%,0.0545,5.60,2.69,1.74,-0.03,1.36%,8.03%,0.98%,0.97%,63.64,2.76,32.56,31.08,3.28,2.17,2.17,0.37,25.27%
2018-12-31,4498.88万,-42.20%,3847.66万,-48.87%,17.50亿,2.93%,0.3400,5.55,2.69,1.69,-0.93,2.45%,8.73%,6.17%,6.14%,62.25,9.90,36.37,25.88,2.11,1.20,1.20,0.77,41.63%
2018-09-30,4695.92万,-8.26%,4120.12万,-16.34%,11.83亿,1.09%,0.3600,5.57,2.69,1.75,-1.51,3.96%,9.77%,6.41%,6.39%,56.72,9.05,29.84,26.88,2.95,1.56,1.56,0.44,29.02%
2018-06-30,3780.49万,6.02%,3429.52万,-1.20%,7.19亿,1.29%,0.2900,5.50,2.69,1.68,-0.51,5.41%,11.39%,5.12%,5.21%,45.35,6.84,26.31,19.05,3.00,1.60,1.60,0.44,28.72%
2018-03-31,1541.31万,-4.96%,1540.27万,-6.67%,3.86亿,-0.03%,0.1168,5.62,2.69,1.81,-1.23,4.08%,11.61%,2.10%,2.08%,51.26,4.35,20.67,30.59,4.34,3.01,3.01,0.27,20.02%
2017-12-31,7783.70万,20.03%,7524.53万,24.34%,17.00亿,28.33%,0.7800,5.50,2.69,1.70,0.33,4.79%,10.56%,19.81%,10.71%,25.07,37.05,9.72,15.35,2.85,2.30,2.30,0.49,30.94%
2017-09-30,5118.94万,34.91%,4924.95万,43.65%,11.71亿,20.83%,0.5200,3.99,False,False,-0.86,4.54%,10.63%,False,12.96%,False,False,False,False,1.87,1.87,0.0000,0.99,45.87%
