报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.89亿,-9.75%,1.87亿,-8.23%,28.19亿,7.17%,0.2300,3.76,0.19,2.21,-1.07,6.70%,29.23%,5.72%,6.04%,139.26,2.61,69.02,70.24,1.83,1.35,0.89,1.08,52.01%
2024-03-31,2587.84万,12.35%,2422.63万,48.82%,12.87亿,0.91%,0.0400,5.54,0.67,3.36,-1.06,2.01%,30.95%,0.79%,0.79%,152.73,1.30,69.30,83.43,1.81,1.40,1.03,1.12,52.79%
2023-12-31,6.55亿,2.59%,6.45亿,4.73%,65.03亿,-3.01%,1.1100,5.50,0.67,3.32,0.33,10.07%,31.56%,21.73%,20.06%,110.71,7.46,48.28,62.43,1.75,1.40,1.11,1.20,54.50%
2023-09-30,3.70亿,21.34%,3.60亿,22.70%,39.21亿,0.74%,0.6300,5.02,0.67,2.84,-1.84,9.44%,34.27%,12.78%,12.42%,151.28,3.42,78.84,72.44,1.73,1.29,0.81,1.23,55.09%
2023-06-30,2.09亿,28.70%,2.04亿,29.39%,26.31亿,2.67%,0.2536,4.75,0.67,2.57,-1.89,7.96%,33.46%,7.30%,7.43%,148.11,2.48,72.67,75.45,1.68,1.28,0.82,1.32,56.87%
2023-03-31,2303.31万,219.40%,1627.90万,248.80%,12.76亿,2.39%,0.0400,4.68,0.66,2.81,-1.56,1.81%,31.87%,0.83%,0.83%,134.41,1.45,62.23,72.18,1.63,1.32,0.87,1.41,58.50%
2022-12-31,6.38亿,10.51%,6.16亿,11.28%,67.05亿,6.74%,1.0813,4.65,0.66,2.77,0.47,9.52%,29.29%,23.93%,23.15%,96.36,8.93,40.29,56.06,1.60,1.33,1.05,1.48,59.60%
2022-09-30,3.05亿,7.10%,2.93亿,9.00%,38.92亿,-1.47%,0.5200,4.09,0.66,2.23,-2.38,7.84%,31.86%,11.82%,12.57%,143.23,3.76,71.89,71.34,1.56,1.10,0.68,1.57,61.12%
2022-06-30,1.63亿,-4.75%,1.57亿,-6.08%,25.62亿,-1.93%,0.2741,3.94,0.66,1.99,-2.38,6.35%,31.93%,6.16%,6.96%,142.56,2.60,69.26,73.30,1.56,1.13,0.73,1.57,61.13%
2022-03-31,721.14万,7.77%,466.71万,-25.15%,12.46亿,-2.15%,0.0100,4.42,0.66,2.27,-1.92,0.58%,32.60%,0.28%,0.27%,138.21,1.32,68.43,69.78,1.61,1.22,0.84,1.48,59.62%
2021-12-31,5.77亿,21.15%,5.54亿,18.73%,62.81亿,8.65%,0.9728,4.41,0.66,2.26,0.58,9.19%,29.52%,23.43%,22.07%,92.11,9.54,37.72,54.38,1.55,1.25,1.06,1.63,61.98%
2021-09-30,2.85亿,38.68%,2.69亿,35.62%,39.50亿,8.75%,0.4800,3.92,0.66,1.86,-2.06,7.21%,29.45%,11.79%,12.25%,122.16,5.44,49.62,72.54,1.58,1.20,0.89,1.57,61.15%
