报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,20.74亿,103.45%,19.61亿,168.42%,137.85亿,-6.83%,0.4500,5.46,1.90,2.41,0.48,15.06%,21.83%,8.34%,8.17%,163.32,1.15,156.55,6.77,0.90,0.40,0.40,1.22,55.02%
2024-03-31,7.20亿,43.55%,7.06亿,125.14%,68.25亿,-1.71%,0.1600,5.33,1.90,2.27,0.23,10.60%,18.69%,2.94%,2.90%,159.82,0.59,152.59,7.22,0.88,0.39,0.39,1.29,56.38%
2023-12-31,22.05亿,-16.80%,18.83亿,-25.81%,289.75亿,-12.22%,0.4800,5.18,1.90,2.12,0.84,7.61%,14.10%,9.44%,9.15%,145.56,2.61,137.95,7.61,0.87,0.38,0.38,1.37,57.78%
2023-09-30,16.37亿,-31.88%,13.29亿,-42.93%,223.44亿,-9.65%,0.3500,5.06,1.90,2.04,0.49,7.33%,13.74%,7.06%,6.95%,147.91,1.92,140.42,7.49,1.00,0.39,0.39,1.42,58.60%
2023-06-30,10.19亿,-49.07%,7.31亿,-62.22%,147.95亿,-13.56%,0.2200,4.93,1.91,1.90,0.16,6.91%,12.46%,4.42%,4.44%,146.30,1.29,139.55,6.75,1.01,0.37,0.36,1.40,58.41%
2023-03-31,5.01亿,-54.57%,3.13亿,-70.56%,69.44亿,-24.96%,0.1100,5.02,1.91,1.99,0.02,7.29%,12.49%,2.17%,2.15%,153.37,0.62,145.18,8.19,1.03,0.40,0.39,1.40,58.30%
2022-12-31,26.50亿,-30.85%,25.38亿,-31.29%,330.08亿,14.83%,0.5700,4.91,1.91,1.88,0.68,8.03%,15.29%,12.06%,11.61%,124.54,3.05,118.23,6.31,0.97,0.42,0.42,1.48,59.73%
2022-09-30,24.04亿,-25.64%,23.29亿,-25.90%,247.29亿,13.48%,0.5200,4.87,1.91,1.84,0.62,9.73%,17.17%,10.96%,10.62%,124.51,2.24,120.47,4.04,0.93,0.40,0.40,1.48,59.65%
2022-06-30,20.01亿,0.98%,19.34亿,0.07%,171.17亿,16.83%,0.4300,4.80,1.91,1.75,0.45,11.71%,19.52%,9.11%,8.96%,122.02,1.55,116.29,5.73,0.88,0.40,0.40,1.47,59.52%
2022-03-31,11.04亿,34.85%,10.65亿,36.34%,92.53亿,35.74%,0.2400,4.81,1.91,1.76,0.30,11.96%,19.94%,5.06%,4.93%,108.92,0.86,104.63,4.30,0.90,0.40,0.40,1.42,58.66%
