报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,10.01亿,1.62%,10.03亿,5.46%,247.57亿,2.55%,1.3261,21.37,3.11,16.42,-1.41,4.30%,7.08%,6.23%,6.21%,103.25,5.16,34.91,68.33,2.03,1.68,1.31,0.97,46.53%
2024-03-31,4.59亿,10.87%,4.58亿,11.00%,121.22亿,7.98%,0.6089,21.51,3.11,16.56,-2.28,4.08%,7.03%,2.87%,2.83%,102.02,2.73,33.01,69.00,2.08,1.76,1.41,0.92,45.26%
2023-12-31,21.46亿,9.26%,20.93亿,9.52%,496.96亿,9.23%,2.8443,20.91,3.11,15.95,3.61,4.70%,8.03%,13.68%,13.60%,83.50,11.90,30.24,53.26,2.04,1.74,1.46,0.95,45.97%
2023-09-30,14.62亿,2.14%,14.31亿,0.61%,365.30亿,5.75%,1.9381,20.00,3.11,15.04,0.0100,4.33%,7.74%,9.57%,9.69%,77.25,8.41,32.11,45.13,1.99,1.68,1.07,0.98,46.88%
2023-06-30,9.85亿,14.19%,9.51亿,11.21%,241.40亿,9.70%,1.3049,19.36,3.11,14.41,-0.22,4.40%,7.73%,6.61%,6.74%,76.20,5.81,30.97,45.24,1.99,1.69,1.09,0.99,47.05%
2023-03-31,4.14亿,10.85%,4.13亿,11.99%,112.26亿,1.50%,0.5493,19.39,3.11,14.44,-1.52,4.01%,7.70%,2.87%,2.83%,79.73,2.67,33.65,46.08,2.05,1.72,1.10,0.93,45.57%
2022-12-31,19.64亿,11.97%,19.11亿,12.97%,454.99亿,-2.09%,2.6031,18.84,3.11,13.89,3.17,4.68%,8.40%,14.65%,13.82%,76.56,11.52,31.24,45.33,2.02,1.71,1.18,0.97,46.44%
2022-09-30,14.32亿,9.99%,14.22亿,13.12%,345.43亿,0.73%,1.8974,18.13,3.11,13.18,-0.26,4.47%,8.12%,10.84%,10.46%,78.77,8.60,31.40,47.37,1.94,1.64,0.98,1.02,47.77%
2022-06-30,8.62亿,12.59%,8.55亿,12.78%,220.06亿,-0.31%,1.1428,17.38,3.11,12.43,0.05,4.24%,7.81%,6.61%,6.57%,79.33,5.62,32.03,47.30,2.01,1.69,1.08,0.94,45.56%
2022-03-31,3.74亿,25.53%,3.68亿,26.27%,110.60亿,6.93%,0.4955,17.43,3.11,12.48,-1.74,3.70%,7.17%,2.88%,2.84%,80.14,2.71,33.21,46.94,2.00,1.64,0.98,0.96,46.12%
2021-12-31,17.54亿,26.86%,16.92亿,29.66%,464.69亿,15.08%,2.3248,16.94,3.11,11.99,2.59,4.15%,7.81%,14.57%,13.73%,70.81,13.05,27.58,43.23,1.94,1.65,1.05,1.03,47.75%
2021-09-30,13.02亿,29.54%,12.58亿,33.57%,342.92亿,17.80%,1.7251,16.33,3.11,11.39,0.40,4.14%,7.75%,10.97%,10.56%,74.68,9.56,28.24,46.44,1.88,1.60,0.98,1.11,49.67%
2021-06-30,7.66亿,23.56%,7.58亿,33.22%,220.76亿,25.92%,1.0150,15.63,3.11,10.68,1.07,3.77%,7.44%,6.55%,6.50%,75.55,6.35,28.36,47.19,1.88,1.60,1.05,1.11,49.54%
2021-03-31,2.98亿,28.38%,2.92亿,50.64%,103.44亿,26.03%,0.3947,15.56,3.11,10.61,-1.59,3.17%,6.57%,2.57%,2.54%,105.61,2.96,30.40,75.21,2.02,1.67,1.59,0.97,46.02%
2020-12-31,13.83亿,-13.79%,13.05亿,-16.67%,403.79亿,-9.56%,1.8326,15.17,3.11,10.21,1.73,3.74%,7.78%,12.67%,12.08%,103.95,11.63,30.97,72.98,1.97,1.68,1.05,1.03,47.42%
2020-09-30,10.05亿,-6.21%,9.41亿,-9.28%,291.11亿,-11.00%,1.3317,14.67,3.11,9.71,0.57,3.71%,7.82%,9.32%,9.08%,141.66,8.22,32.83,108.83,1.93,1.63,1.58,1.09,48.67%
2020-06-30,6.20亿,-17.86%,5.69亿,-21.84%,175.31亿,-16.61%,0.8215,14.16,3.11,9.20,1.21,3.77%,7.75%,5.80%,5.80%,118.78,4.72,38.10,80.68,1.96,1.61,1.06,1.04,47.47%
2020-03-31,2.32亿,-19.02%,1.94亿,-32.10%,82.10亿,-18.30%,0.3075,14.29,3.11,9.32,-1.52,3.05%,6.68%,2.18%,2.15%,163.60,1.91,47.06,116.54,1.94,1.48,1.42,1.05,47.62%
2019-12-31,16.04亿,14.23%,15.66亿,23.82%,446.44亿,15.24%,2.1050,13.97,3.11,9.02,2.35,4.21%,8.75%,16.31%,15.22%,113.30,12.16,29.60,83.70,1.87,1.55,1.45,1.14,49.74%
2019-09-30,10.71亿,12.71%,10.38亿,10.39%,327.10亿,13.67%,1.4015,13.08,3.07,8.32,1.42,3.81%,8.27%,11.16%,10.71%,122.49,7.82,34.52,87.97,1.77,1.40,1.40,1.28,52.63%
2019-06-30,7.55亿,18.66%,7.28亿,14.64%,210.22亿,11.99%,0.9872,12.67,3.07,7.91,0.90,4.14%,8.50%,7.94%,7.79%,118.23,5.68,31.68,86.55,1.88,1.52,1.52,1.13,49.36%
2019-03-31,2.86亿,12.41%,2.85亿,12.45%,100.49亿,10.07%,0.3747,12.46,3.07,7.70,-1.11,3.22%,7.72%,3.05%,3.01%,122.49,2.75,32.75,89.74,1.93,1.55,1.55,1.05,47.81%
2018-12-31,14.04亿,23.01%,12.64亿,24.36%,387.40亿,6.77%,1.8313,12.08,3.07,7.32,1.28,4.11%,8.83%,16.23%,15.21%,118.92,11.61,31.00,87.92,1.82,1.48,1.48,1.18,50.68%
2018-09-30,9.50亿,13.73%,9.40亿,27.57%,287.77亿,6.32%,1.2393,11.45,3.05,6.83,1.21,3.73%,8.77%,11.28%,10.82%,120.06,8.87,30.43,89.63,1.79,1.45,1.45,1.22,51.53%
2018-06-30,6.36亿,14.81%,6.35亿,39.71%,187.71亿,6.63%,0.8292,11.04,3.05,6.42,0.67,3.86%,9.15%,7.48%,7.51%,120.06,6.07,29.66,90.39,1.77,1.47,1.47,1.26,52.17%
2018-03-31,2.55亿,9.16%,2.54亿,80.97%,91.30亿,4.20%,0.3323,11.00,3.05,6.37,0.04,3.08%,8.45%,3.07%,3.02%,122.13,2.95,30.53,91.60,1.75,1.44,1.44,1.29,52.93%
2017-12-31,11.41亿,15.28%,10.17亿,88.49%,362.85亿,4.84%,1.5504,10.67,3.05,6.04,1.40,3.69%,7.81%,16.06%,13.95%,79.00,17.11,21.04,57.95,1.75,1.47,1.47,1.31,53.11%
2017-09-30,8.36亿,9.14%,7.37亿,71.55%,270.68亿,5.71%,1.1512,10.29,3.05,5.72,-0.75,3.59%,7.16%,12.31%,10.59%,83.79,12.32,21.92,61.86,1.76,1.45,1.45,1.29,52.81%
2017-06-30,5.54亿,10.81%,4.55亿,57.80%,176.04亿,5.57%,0.7851,9.92,3.05,5.35,-0.61,3.69%,6.97%,8.78%,7.28%,79.39,8.68,20.73,58.66,1.78,1.49,1.49,1.25,51.92%
2017-03-31,2.33亿,90.12%,1.40亿,15.39%,87.62亿,9.14%,0.3171,7.64,0.19,5.61,0.16,4.29%,7.46%,3.94%,3.87%,99.06,2.65,33.99,65.06,1.93,1.50,1.50,0.90,44.17%
2016-12-31,9.90亿,93.08%,5.39亿,10.41%,346.11亿,10.83%,1.4283,7.36,0.19,5.31,1.23,4.21%,7.42%,16.70%,15.55%,98.65,10.65,33.82,64.83,1.88,1.51,1.51,0.96,45.73%
2016-09-30,7.66亿,95.69%,4.30亿,12.17%,256.06亿,9.34%,1.1046,7.11,0.19,5.19,0.59,4.49%,7.64%,13.53%,12.78%,102.98,7.69,35.12,67.85,1.94,1.51,1.51,0.91,44.20%
2016-06-30,5.00亿,91.89%,2.88亿,12.94%,166.75亿,9.85%,0.7210,6.81,0.19,4.89,0.87,4.53%,7.55%,9.29%,8.96%,96.80,5.56,32.39,64.41,1.98,1.60,1.60,0.88,43.33%
2016-03-31,1.23亿,12.56%,1.21亿,11.41%,32.69亿,11.22%,0.2564,6.59,0.22,4.64,0.49,4.05%,7.41%,3.97%,3.89%,96.09,2.77,32.53,63.56,1.96,1.55,1.55,0.88,43.41%
2015-12-31,5.13亿,6.26%,4.89亿,3.97%,120.78亿,4.68%,1.0711,6.33,0.19,4.38,0.92,4.41%,7.95%,18.91%,16.93%,103.03,10.10,35.63,67.40,1.84,1.42,1.42,1.00,46.40%
2015-09-30,3.91亿,4.40%,3.83亿,4.43%,90.71亿,6.16%,0.8173,5.90,0.06,4.22,0.80,4.46%,8.05%,14.76%,13.86%,102.30,8.04,33.60,68.70,1.73,1.34,1.34,1.05,50.35%
2015-06-30,2.60亿,6.75%,2.55亿,6.34%,59.40亿,6.38%,0.5440,5.68,0.06,3.95,0.80,4.51%,7.79%,10.02%,9.58%,101.02,5.77,31.20,69.82,1.73,1.38,1.38,1.04,50.10%
2015-03-31,1.09亿,6.93%,1.09亿,6.93%,29.39亿,8.67%,0.2278,5.44,0.06,3.73,0.48,3.85%,7.15%,4.29%,4.19%,100.01,2.79,32.31,67.70,1.68,1.29,1.29,1.09,51.22%
2014-12-31,4.83亿,17.29%,4.70亿,18.22%,115.38亿,14.45%,1.0080,5.18,0.06,3.50,0.46,4.32%,7.91%,24.44%,19.46%,100.69,10.59,34.00,66.69,1.63,1.21,1.21,1.19,53.40%
2014-09-30,3.75亿,16.69%,3.67亿,14.70%,85.45亿,14.71%,0.7829,4.93,0.12,3.35,0.61,4.52%,8.13%,16.78%,15.87%,103.27,7.17,37.63,65.64,1.55,1.12,1.12,1.37,56.87%
2014-06-30,2.44亿,22.80%,2.40亿,20.93%,55.84亿,15.34%,0.5096,4.66,0.11,3.09,0.37,4.53%,8.16%,11.25%,10.95%,96.52,5.80,31.05,65.46,1.61,1.25,1.25,1.25,54.47%
2014-03-31,1.02亿,23.49%,1.02亿,23.48%,27.05亿,13.74%,0.2131,4.62,0.10,3.06,0.12,3.91%,6.88%,4.73%,4.62%,99.35,2.56,35.11,64.24,1.62,1.17,1.17,1.25,54.51%
2013-12-31,4.12亿,22.54%,3.97亿,20.81%,100.81亿,17.34%,0.8595,4.40,0.10,2.84,0.39,4.21%,7.41%,21.12%,19.53%,103.35,9.14,39.39,63.95,1.51,1.11,1.11,1.37,56.77%
