报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.36亿,32.29%,5555.89万,-36.33%,5.11亿,-10.24%,0.1206,2.84,1.61,0.20,-0.09,26.50%,34.92%,4.19%,4.25%,692.68,0.34,525.55,167.13,3.29,2.30,2.26,0.31,23.81%
2024-03-31,9399.44万,49.70%,2792.48万,-51.20%,2.84亿,-9.97%,0.0834,2.90,1.61,0.26,-0.08,32.80%,35.65%,2.92%,2.88%,618.98,0.19,479.23,139.75,3.16,2.25,2.22,0.33,25.06%
2023-12-31,1.87亿,-4.53%,1.25亿,5.16%,11.28亿,-13.90%,0.1700,2.82,1.61,0.18,0.59,16.37%,37.88%,5.96%,5.89%,549.59,0.87,414.13,135.46,2.74,1.93,1.90,0.41,28.82%
2023-09-30,1.27亿,-9.45%,1.04亿,17.32%,8.42亿,-6.72%,0.1126,2.76,1.61,0.13,0.29,14.87%,39.99%,4.10%,4.08%,563.14,0.66,408.41,154.73,2.92,2.02,1.98,0.37,27.07%
2023-06-30,1.03亿,20.47%,8725.64万,26.01%,5.69亿,7.31%,0.0912,2.74,1.61,0.11,-0.05,17.89%,42.13%,3.32%,3.33%,502.74,0.51,356.01,146.72,4.80,3.26,3.15,0.19,16.20%
2023-03-31,6278.90万,33.53%,5721.81万,38.77%,3.16亿,17.01%,0.0554,2.80,1.61,0.18,-0.02,19.75%,45.85%,2.01%,1.99%,445.08,0.29,313.15,131.93,5.47,4.04,3.87,0.17,14.37%
2022-12-31,1.96亿,1263.97%,1.19亿,62.53%,13.11亿,-8.01%,0.1700,2.75,1.61,0.12,0.11,14.94%,35.28%,6.55%,6.33%,376.90,1.31,275.36,101.55,5.43,4.16,3.98,0.17,14.60%
2022-09-30,1.40亿,1045.86%,8892.30万,29.00%,9.03亿,-22.18%,0.1243,2.69,1.60,0.08,-0.10,15.58%,36.94%,4.74%,4.62%,458.80,0.85,319.07,139.73,5.35,3.92,3.85,0.17,14.57%
2022-06-30,8526.19万,254.10%,6924.65万,148.41%,5.31亿,-35.09%,0.0757,2.64,1.60,0.03,-0.02,16.06%,39.31%,2.91%,2.87%,517.41,0.47,385.27,132.14,6.01,4.25,4.21,0.15,12.70%
2022-03-31,4702.21万,-13.27%,4123.13万,-29.07%,2.70亿,-40.70%,0.0417,2.60,1.60,-0.10,-0.0100,17.39%,43.01%,1.61%,1.60%,518.37,0.22,402.68,115.68,5.49,3.89,3.81,0.16,13.77%
2021-12-31,1435.35万,-91.57%,7297.29万,-35.21%,14.25亿,-4.83%,0.0100,2.56,1.59,-0.14,-0.02,1.01%,38.16%,0.50%,0.50%,384.47,1.30,277.39,107.08,4.68,3.33,3.19,0.19,15.90%
2021-09-30,-1480.67万,-108.79%,6893.42万,-38.13%,11.60亿,18.93%,-0.0131,2.48,1.54,-0.17,-0.12,-1.28%,35.78%,-0.53%,-0.53%,356.55,1.12,241.78,114.76,4.43,3.16,3.06,0.21,17.56%
2021-06-30,2407.82万,-76.93%,2787.62万,-59.92%,8.17亿,32.25%,0.0214,2.52,1.54,-0.14,0.0100,2.95%,34.45%,0.85%,0.85%,325.14,0.80,224.44,100.70,3.18,2.41,1.49,0.34,25.28%
2021-03-31,5421.67万,20.33%,5812.80万,59.76%,4.55亿,44.58%,0.0481,2.55,1.56,-0.11,0.0100,11.91%,38.65%,1.91%,1.88%,332.59,0.40,223.16,109.44,2.69,1.85,1.80,0.35,25.68%
2020-12-31,1.70亿,11.42%,1.13亿,33.35%,14.97亿,24.72%,0.1600,2.49,1.54,-0.16,0.44,11.37%,33.14%,6.44%,6.06%,339.95,1.72,209.63,130.32,2.53,1.80,1.74,0.38,27.29%
2020-09-30,1.69亿,3.52%,1.11亿,-9.23%,9.76亿,8.75%,0.1496,2.48,1.53,-0.15,0.17,17.28%,36.41%,6.44%,6.04%,385.24,1.19,227.08,158.15,3.03,2.19,2.19,0.30,22.86%
2020-06-30,1.04亿,9.86%,6955.06万,-2.82%,6.18亿,3.07%,0.0927,2.34,1.66,-0.21,0.19,16.89%,36.38%,4.02%,3.96%,381.46,0.80,225.54,155.93,3.14,2.27,2.27,0.28,21.71%
2020-03-31,4505.57万,30.31%,3638.48万,73.75%,3.15亿,6.63%,0.0400,2.29,1.66,-0.26,0.16,14.31%,34.73%,1.76%,1.75%,358.11,0.43,207.18,150.93,2.88,2.14,2.14,0.31,23.48%
2019-12-31,1.53亿,113.09%,8445.89万,106.67%,12.00亿,-20.99%,0.1400,2.25,1.66,-0.30,0.36,12.73%,38.53%,6.21%,6.03%,424.75,1.53,235.25,189.50,2.64,1.93,1.93,0.35,25.68%
2019-09-30,1.63亿,23.46%,1.23亿,49.28%,8.97亿,-19.25%,0.1446,2.26,1.66,-0.29,0.24,18.15%,38.29%,4.74%,6.40%,437.20,1.17,230.75,206.45,2.63,1.29,1.29,0.35,25.76%
2019-06-30,9500.23万,28.91%,7157.24万,90.82%,6.00亿,-16.64%,0.0843,2.20,1.66,-0.35,0.19,15.85%,38.41%,2.79%,3.84%,425.96,0.81,221.95,204.01,2.62,1.34,1.34,0.35,26.11%
2019-03-31,3457.54万,-12.73%,2094.15万,22.74%,2.95亿,-14.28%,0.0306,2.15,1.66,-0.40,-0.0090,11.71%,38.26%,1.02%,1.43%,447.01,0.39,228.19,218.82,2.26,1.20,1.20,0.47,31.93%
2018-12-31,-11.67亿,-722.91%,-12.67亿,-1131.00%,15.19亿,-6.47%,-1.0300,2.12,1.66,-0.43,0.03,-76.92%,30.47%,-38.61%,-48.82%,362.45,2.12,169.47,192.98,2.19,1.18,1.18,0.51,33.85%
2018-09-30,1.32亿,0.15%,8223.38万,-28.70%,11.11亿,-2.75%,0.1164,3.32,1.66,0.72,0.0024,11.69%,32.33%,3.62%,3.52%,430.07,1.38,195.19,234.88,2.34,1.15,1.15,0.34,25.30%
