报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,616.74万,-55.98%,443.74万,-8.11%,19.37亿,-19.28%,0.0096,1.09,0.73,-0.67,-0.0100,0.34%,5.44%,0.89%,0.88%,65.08,2.92,61.70,3.39,1.23,0.31,0.31,1.39,56.44%
2024-03-31,193.73万,-80.47%,125.99万,-66.91%,8.36亿,-28.41%,0.0030,1.08,0.73,-0.67,-0.05,0.20%,6.64%,0.28%,0.28%,80.61,1.18,76.09,4.52,1.22,0.21,0.21,1.40,56.61%
2023-12-31,2865.94万,156.39%,1758.92万,127.20%,48.68亿,-24.08%,0.0400,1.08,0.73,-0.68,0.30,0.58%,4.60%,4.22%,4.13%,57.06,6.76,53.22,3.84,1.23,0.21,0.21,1.30,54.78%
2023-09-30,2232.33万,152.66%,1218.14万,122.09%,36.68亿,-25.40%,0.0348,1.07,0.73,-0.69,0.39,0.60%,4.46%,3.30%,3.25%,55.09,5.41,49.87,5.21,1.20,0.32,0.32,1.44,57.21%
2023-06-30,1400.94万,175.47%,482.91万,119.02%,24.00亿,-27.34%,0.0218,1.06,0.73,-0.70,0.19,0.59%,4.22%,2.09%,2.06%,57.85,3.46,51.98,5.87,1.20,0.22,0.22,1.38,56.24%
2023-03-31,991.86万,281.27%,380.78万,144.68%,11.68亿,-23.10%,0.0155,1.05,0.73,-0.71,-0.08,0.86%,4.52%,1.48%,1.47%,66.58,1.47,61.03,5.55,1.10,0.19,0.19,1.67,60.74%
2022-12-31,-5081.98万,-118.40%,-6467.30万,-83.65%,64.12亿,-4.39%,-0.0792,1.04,0.73,-0.72,0.37,-0.79%,2.92%,-7.36%,-7.65%,53.91,7.36,48.89,5.02,1.08,0.30,0.30,1.82,62.55%
2022-09-30,-4239.15万,-462.19%,-5514.65万,-1200.64%,49.17亿,2.71%,-0.0661,1.05,0.73,-0.71,0.56,-0.85%,2.59%,-6.11%,-6.30%,51.69,5.80,46.54,5.15,1.09,0.29,0.29,1.73,61.39%
2022-06-30,-1856.22万,-252.43%,-2539.04万,-418.90%,33.03亿,0.52%,-0.0289,1.09,0.73,-0.67,0.11,-0.54%,3.07%,-2.63%,-2.66%,58.42,3.42,52.68,5.74,1.09,0.27,0.27,2.07,65.59%
2022-03-31,-547.17万,-149.62%,-852.16万,-209.10%,15.19亿,-10.11%,-0.0085,1.11,0.73,-0.65,0.13,-0.33%,3.52%,-0.77%,-0.77%,64.16,1.55,58.20,5.95,1.09,0.27,0.27,2.20,67.03%
2021-12-31,-2326.90万,-210.48%,-3521.60万,-582.20%,67.06亿,17.33%,-0.0363,1.11,0.73,-0.64,0.13,-0.57%,3.89%,-3.20%,-3.25%,59.90,6.63,54.33,5.57,1.10,0.19,0.19,1.89,63.56%
2021-09-30,1170.41万,-66.16%,501.04万,-81.92%,47.87亿,17.32%,0.0182,1.17,0.73,-0.59,0.37,0.24%,4.18%,1.57%,1.56%,58.05,5.19,52.07,5.98,1.11,0.28,0.28,1.89,63.21%
2021-06-30,1217.77万,-20.13%,796.20万,-34.34%,32.86亿,26.76%,0.0190,1.17,0.73,-0.59,0.06,0.37%,4.29%,1.63%,1.62%,60.47,3.33,54.00,6.47,1.10,0.26,0.26,2.00,64.54%
2021-03-31,1102.66万,44.79%,781.10万,79.67%,16.90亿,66.34%,0.0172,1.17,0.73,-0.59,0.0013,0.68%,4.52%,1.48%,1.47%,60.13,1.70,53.04,7.08,1.09,0.26,0.26,2.08,65.54%
2020-12-31,2106.14万,65.54%,730.33万,115.08%,57.16亿,39.14%,0.0328,1.15,0.73,-0.61,-0.18,0.40%,4.76%,2.89%,2.85%,61.88,6.62,54.37,7.51,1.07,0.33,0.33,2.22,66.97%
2020-09-30,3459.09万,-30.77%,2771.50万,461.58%,40.80亿,37.96%,0.0539,1.17,0.73,-0.58,-0.04,0.86%,6.42%,4.71%,4.60%,58.82,5.43,49.73,9.09,1.09,0.32,0.32,2.00,64.70%
2020-06-30,1524.63万,-71.14%,1212.69万,402.62%,25.93亿,28.71%,0.0238,1.14,0.73,-0.61,0.19,0.60%,6.27%,2.10%,2.08%,59.44,3.60,49.95,9.50,1.07,0.50,0.50,2.13,66.10%
2020-03-31,761.59万,-87.42%,434.75万,358.22%,10.16亿,11.94%,0.0119,1.13,0.73,-0.63,0.06,0.73%,6.89%,1.06%,1.05%,75.88,1.43,62.92,12.96,1.07,0.40,0.40,1.84,62.72%
2019-12-31,1272.27万,123.94%,-4841.95万,37.11%,41.08亿,36.43%,0.0198,1.12,0.73,-0.64,0.08,0.23%,7.59%,1.79%,1.77%,77.09,5.53,65.05,12.03,1.08,0.29,0.29,1.58,59.01%
2019-09-30,4996.27万,385.01%,-766.50万,74.67%,29.58亿,34.95%,0.0778,1.18,0.73,-0.58,0.37,1.62%,7.92%,6.88%,6.61%,71.69,4.61,58.60,13.09,1.10,0.47,0.47,1.68,60.60%
2019-06-30,5282.86万,936.34%,-400.74万,-72.09%,20.14亿,41.72%,0.0823,1.18,0.73,-0.58,0.35,2.57%,8.34%,7.26%,6.96%,75.24,2.86,63.02,12.22,1.10,0.46,0.46,1.75,61.51%
2019-03-31,6054.25万,1141.36%,94.88万,-24.12%,9.08亿,34.50%,0.0943,1.19,0.73,-0.56,0.29,6.64%,11.43%,8.27%,7.94%,88.03,1.19,75.34,12.69,1.08,0.44,0.44,1.97,64.28%
2018-12-31,-5314.30万,-584.62%,-7699.52万,-5199.72%,30.11亿,9.12%,-0.0828,1.09,0.73,-0.66,-0.0020,-1.80%,11.51%,-7.30%,-7.57%,104.13,4.13,87.26,16.87,0.98,0.31,0.31,2.02,64.76%
2018-09-30,-1753.01万,-293.77%,-3025.55万,-1988.99%,21.92亿,9.69%,-0.0273,1.15,0.73,-0.60,0.17,-0.82%,11.29%,-2.35%,-2.38%,97.26,3.63,74.35,22.91,1.00,0.43,0.43,1.77,61.77%
2018-06-30,509.76万,-27.05%,-232.86万,-162.82%,14.21亿,8.27%,0.0079,1.18,0.73,-0.57,0.15,0.34%,11.48%,0.67%,0.67%,99.48,2.30,78.42,21.06,1.03,0.41,0.41,1.55,58.62%
2018-03-31,487.71万,16.26%,125.04万,-78.92%,6.75亿,13.11%,0.0076,1.18,0.73,-0.57,0.09,0.67%,12.23%,0.64%,0.64%,109.63,1.04,86.42,23.20,1.03,0.42,0.42,1.62,60.25%
2017-12-31,1096.60万,8.76%,-145.28万,89.10%,27.60亿,24.46%,0.0171,1.18,0.73,-0.58,-0.0079,0.38%,10.40%,1.46%,1.45%,98.00,4.41,81.66,16.34,1.03,0.35,0.35,1.65,60.97%
2017-09-30,904.69万,-33.51%,160.17万,114.66%,19.98亿,32.82%,0.0141,1.17,0.73,-0.58,0.19,0.45%,9.45%,1.21%,1.20%,86.95,3.93,68.77,18.18,0.97,0.42,0.42,1.53,59.16%
2017-06-30,698.77万,-28.23%,370.70万,-11.01%,13.13亿,30.25%,0.0109,1.17,0.73,-0.58,-0.0079,0.55%,9.62%,0.94%,0.93%,95.72,2.31,77.95,17.77,1.07,0.36,0.36,1.37,56.38%
2017-03-31,419.49万,-37.39%,593.22万,56.53%,5.97亿,19.58%,0.0065,1.17,0.73,-0.59,-0.05,0.70%,11.18%,0.56%,0.56%,102.23,1.07,84.29,17.94,1.08,0.30,0.30,1.24,54.03%
2016-12-31,1008.31万,105.84%,-1332.97万,89.41%,22.17亿,-2.98%,0.0157,1.16,0.73,-0.59,-0.22,0.42%,11.33%,1.36%,1.36%,96.69,4.42,81.44,15.25,1.07,0.35,0.35,1.38,56.67%
2016-09-30,1360.61万,113.13%,-1092.43万,89.97%,15.04亿,5.22%,0.0212,1.16,0.73,-0.59,-0.03,0.94%,11.82%,1.84%,1.82%,88.69,4.08,66.15,22.54,1.15,0.54,0.54,1.11,51.95%
2016-06-30,973.68万,111.36%,416.55万,104.69%,10.08亿,13.22%,0.0152,1.16,0.73,-0.59,-0.03,1.02%,12.01%,1.32%,1.31%,86.76,2.76,65.11,21.66,1.19,0.47,0.47,0.87,45.99%
2016-03-31,670.04万,219.31%,378.99万,1622.78%,4.99亿,12.59%,0.0104,1.15,0.73,-0.60,0.06,1.39%,12.26%,0.91%,0.90%,83.97,1.33,67.65,16.32,1.19,0.48,0.48,0.87,46.10%
2015-12-31,-1.73亿,-1505.80%,-1.26亿,-88.84%,22.85亿,35.95%,-0.2690,1.14,0.73,-0.61,-0.09,-7.54%,9.37%,-21.06%,-23.53%,71.76,6.08,59.20,12.56,1.14,0.48,0.48,1.03,50.23%
2015-09-30,-1.04亿,-946.57%,-1.09亿,-283.48%,14.30亿,19.19%,-0.1614,1.26,0.73,-0.50,-0.09,-7.20%,10.42%,-12.11%,-12.82%,85.07,4.21,64.10,20.97,1.37,0.72,0.72,0.83,44.95%
2015-06-30,-8571.12万,-2067.27%,-8888.12万,-613.86%,8.90亿,16.93%,-0.1336,1.28,0.73,-0.47,-0.10,-9.54%,12.21%,-9.93%,-10.44%,98.78,2.34,76.92,21.86,1.44,0.57,0.57,0.71,41.10%
2015-03-31,209.84万,-21.62%,-24.89万,96.25%,4.43亿,21.33%,0.0033,1.42,0.73,-0.34,0.02,0.49%,12.54%,0.23%,0.23%,89.04,1.28,70.48,18.56,1.60,0.66,0.66,0.51,33.53%
2014-12-31,1228.22万,11.56%,-6664.13万,12.81%,16.81亿,12.16%,0.0191,1.41,0.73,-0.34,-0.04,0.77%,12.05%,1.36%,1.36%,83.35,5.38,66.91,16.44,1.70,0.70,0.66,0.50,32.94%
2014-09-30,-989.86万,-167.72%,-2840.74万,51.87%,11.99亿,9.60%,-0.0154,1.38,0.73,-0.37,0.02,-0.79%,11.71%,-1.11%,-1.12%,74.19,5.38,50.21,23.98,1.75,0.96,0.96,0.40,28.39%
2014-06-30,435.69万,-82.44%,-1245.07万,71.18%,7.61亿,12.38%,0.0068,1.40,0.73,-0.35,0.10,0.66%,12.55%,0.49%,0.48%,76.72,3.30,54.50,22.22,1.88,1.13,1.13,0.37,26.91%
2014-03-31,267.71万,-48.64%,-664.20万,50.11%,3.65亿,-4.68%,0.0042,1.40,0.73,-0.35,0.0100,0.74%,13.31%,0.30%,0.30%,86.15,1.43,62.96,23.19,1.97,1.11,1.11,0.43,29.84%
2013-12-31,1100.92万,110.57%,-7643.22万,-59.16%,14.99亿,1.81%,0.0199,1.39,0.73,-0.36,0.19,0.84%,12.04%,2.07%,1.23%,104.36,4.09,88.02,16.34,1.71,1.04,1.04,0.57,35.83%
2013-09-30,1461.63万,2098.23%,-5902.55万,-176.23%,10.94亿,3.24%,0.0268,0.93,0.32,-0.42,0.24,1.34%,11.32%,2.92%,2.88%,102.45,3.27,82.47,19.98,0.87,0.38,0.38,1.15,53.10%
2013-06-30,2481.38万,371.17%,-4320.13万,-293.86%,6.77亿,-1.15%,0.0456,0.95,0.32,-0.40,0.24,3.71%,12.80%,4.91%,4.79%,110.88,1.99,90.53,20.35,0.92,0.45,0.45,1.22,54.47%
2013-03-31,521.21万,191.59%,-1331.30万,-84.31%,3.83亿,5.90%,0.0096,0.91,0.32,-0.43,0.09,1.32%,13.26%,1.05%,1.05%,134.07,0.78,115.05,19.02,1.03,0.33,0.33,1.74,63.10%
2012-12-31,522.82万,107.80%,-4802.27万,59.62%,14.72亿,3.23%,0.0100,0.91,0.32,-0.44,-0.04,0.47%,13.49%,1.07%,1.06%,121.86,3.43,104.97,16.89,0.98,0.30,0.30,1.73,62.87%
2012-09-30,-73.15万,95.35%,-2136.85万,56.74%,10.60亿,2.00%,-0.0013,0.89,0.32,-0.45,0.0080,-0.0043%,13.61%,-0.15%,-0.15%,124.92,2.70,100.00,24.92,0.98,0.30,0.30,1.74,63.12%
2012-06-30,-915.07万,-346.57%,-1096.86万,60.78%,6.85亿,0.57%,-0.0168,0.88,0.32,-0.47,0.12,-1.21%,14.37%,-1.89%,-1.91%,121.69,1.81,99.29,22.39,0.93,0.31,0.31,1.70,62.47%
2012-03-31,-569.06万,-299.14%,-722.30万,59.47%,3.62亿,1.34%,-0.0105,0.88,0.32,-0.46,0.08,-1.55%,13.38%,-1.17%,-1.18%,112.98,0.99,90.86,22.11,0.89,0.31,0.31,1.60,61.13%
2011-12-31,-6704.50万,-1288.66%,-1.19亿,-302.11%,14.26亿,13.86%,-0.1200,0.90,0.32,-0.45,0.0030,-4.96%,10.62%,-12.87%,-13.75%,116.87,3.60,99.90,16.96,0.90,0.36,0.36,1.84,64.37%
2011-09-30,-1573.09万,-484.90%,-4940.06万,-239.15%,10.39亿,19.30%,-0.0289,0.99,0.32,-0.36,0.05,-1.51%,12.02%,-2.92%,-2.92%,127.05,2.61,103.61,23.44,0.91,0.32,0.32,1.60,60.68%
2011-06-30,371.12万,34.13%,-2796.64万,-24601.41%,6.82亿,21.77%,0.0068,1.03,0.32,-0.32,0.09,0.64%,12.61%,0.67%,0.66%,127.63,1.68,106.89,20.75,0.93,0.30,0.30,1.45,58.31%
2011-03-31,285.75万,113.29%,-1782.00万,-1011.27%,3.57亿,15.21%,0.0052,1.02,0.32,-0.32,0.07,0.74%,13.44%,0.51%,0.51%,123.50,0.87,103.10,20.39,0.85,0.30,0.30,1.53,59.69%
2010-12-31,564.04万,48.30%,-2957.34万,-198.33%,12.52亿,1.99%,0.0104,1.02,0.32,-0.33,0.38,0.53%,15.89%,1.02%,1.02%,167.04,2.38,151.02,16.02,0.86,0.25,0.25,1.63,61.20%
2010-09-30,408.70万,258.71%,-1456.60万,-63.60%,8.71亿,14.43%,0.0075,1.02,0.32,-0.33,0.59,0.49%,16.32%,0.74%,0.74%,196.62,1.58,170.65,25.97,0.89,0.30,0.30,1.77,62.88%
2010-06-30,276.68万,585.92%,11.41万,101.73%,5.60亿,19.65%,0.0051,1.01,0.32,-0.33,0.35,0.63%,17.72%,0.50%,0.50%,212.17,0.95,188.50,23.67,0.88,0.31,0.31,1.81,63.45%
2010-03-31,133.97万,220.60%,195.55万,131.44%,3.10亿,32.20%,0.0025,1.01,0.32,-0.34,0.17,0.41%,16.93%,0.24%,0.24%,191.98,0.53,169.91,22.07,0.86,0.23,0.23,1.74,62.57%
2009-12-31,380.34万,101.92%,-991.31万,95.34%,12.28亿,2.27%,0.0070,1.01,0.32,-0.34,0.02,0.44%,16.53%,0.70%,0.69%,187.38,2.10,171.83,15.55,0.87,0.25,0.25,1.84,63.85%
2009-09-30,113.94万,101.91%,-890.37万,87.25%,7.61亿,-1.64%,0.0021,1.03,0.32,-0.32,0.07,0.21%,17.99%,0.0000%,0.20%,216.79,1.44,187.30,29.48,0.93,0.33,0.33,1.59,60.34%
2009-06-30,-56.94万,-111.05%,-660.22万,26.42%,4.68亿,-11.25%,-0.0010,1.02,0.32,-0.32,0.06,-0.0021%,19.92%,-0.10%,-0.10%,240.28,0.85,210.72,29.56,0.93,0.33,0.33,1.56,59.90%
2009-03-31,-111.09万,-197.60%,-621.94万,-498.51%,2.34亿,-13.48%,-0.0020,1.02,0.32,-0.33,0.04,-0.44%,18.86%,0.0000%,-0.20%,241.07,0.42,213.83,27.24,0.94,0.33,0.33,1.62,60.93%
2008-12-31,-1.98亿,-1682.77%,-2.13亿,-876.56%,12.01亿,17.75%,-0.3640,1.02,0.32,-0.35,0.13,-16.97%,11.82%,-30.26%,-35.65%,187.88,2.10,171.58,16.30,0.81,0.26,0.26,1.68,61.66%
2008-09-30,-5955.39万,-1071.28%,-6981.69万,-1645.79%,7.74亿,23.17%,-0.1094,1.28,0.32,-0.07,0.08,-7.84%,16.44%,0.0000%,-8.54%,240.38,1.24,217.41,22.97,0.86,0.26,0.26,1.29,55.38%
2008-06-30,515.48万,25.84%,-897.33万,-96.18%,5.27亿,18.21%,0.0095,1.40,0.32,0.05,0.06,0.96%,16.08%,0.68%,0.68%,238.85,0.83,215.65,23.21,0.91,0.26,0.26,1.14,52.44%
2008-03-31,113.83万,5.73%,-103.92万,-196.30%,2.71亿,25.99%,0.0021,1.39,0.32,0.04,0.0060,0.37%,15.73%,False,0.15%,222.52,0.45,201.07,21.45,0.93,0.30,0.30,1.12,52.02%
2007-12-31,1252.35万,165.55%,-2179.15万,-534.80%,10.20亿,17.20%,0.0230,1.39,0.32,0.04,-0.0100,1.32%,15.37%,1.66%,1.66%,227.25,1.74,207.34,19.91,0.91,0.24,0.24,1.14,52.45%
2007-09-30,613.15万,24.43%,-399.92万,-525.32%,6.28亿,6.69%,0.0113,1.38,0.33,0.02,-0.0100,0.60%,15.19%,False,0.82%,253.98,1.19,227.35,26.63,1.00,0.31,0.31,1.06,50.63%
2007-06-30,409.62万,12.13%,-457.40万,-1811.01%,4.46亿,15.54%,0.0075,1.37,0.33,0.02,-0.07,0.60%,13.72%,0.55%,0.55%,237.63,0.85,211.62,26.01,1.00,0.29,0.29,1.08,51.09%
2007-03-31,107.66万,-16.77%,107.91万,-8.20%,2.15亿,26.96%,0.0020,1.38,0.34,0.0095,0.03,0.25%,13.46%,False,0.14%,233.94,0.43,208.72,25.22,0.99,0.29,0.29,0.96,48.04%
2006-12-31,471.61万,-15.25%,501.19万,281.39%,8.70亿,11.95%,0.0087,1.38,0.35,0.02,0.13,0.52%,15.54%,1.01%,1.03%,251.93,1.60,224.41,27.51,0.98,0.30,0.30,1.05,50.29%
2006-09-30,492.77万,-33.15%,94.03万,110.47%,5.89亿,9.99%,0.0150,2.23,1.18,0.0030,0.12,0.75%,15.83%,False,0.67%,275.17,1.13,237.99,37.18,1.00,0.36,0.47,1.09,51.04%
2006-06-30,365.32万,-46.34%,-23.94万,58.41%,3.86亿,10.34%,0.0110,2.22,1.18,-0.0008,0.0035,1.06%,15.27%,0.46%,0.51%,298.79,0.69,260.49,38.30,1.00,0.31,0.42,1.19,53.12%
2006-03-31,129.35万,-24.09%,117.55万,-13.21%,1.69亿,-14.02%,0.0040,2.21,1.18,-0.0080,0.0075,1.33%,17.60%,False,0.18%,343.69,0.30,299.50,44.18,0.99,0.31,0.43,1.15,52.22%
2005-12-31,556.45万,102.21%,-276.31万,98.84%,7.77亿,17.07%,0.0100,2.07,1.05,-0.0094,0.02,0.73%,14.82%,0.62%,0.62%,235.08,1.74,207.43,27.65,0.85,0.30,0.39,1.27,54.99%
2005-09-30,737.13万,306.01%,-897.78万,47.46%,5.35亿,1.58%,-0.0019,2.07,1.90,-0.90,-0.13,-0.25%,13.32%,-0.09%,0.82%,270.03,1.13,239.07,30.96,1.26,0.61,0.70,1.16,52.74%
