报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.41亿,6.81%,9.23亿,7.61%,109.65亿,9.84%,1.1810,6.37,0.22,5.33,0.68,8.57%,24.40%,15.45%,18.42%,96.57,3.90,46.19,50.38,1.47,0.99,0.95,1.17,53.69%
2024-03-31,4.70亿,7.23%,4.61亿,8.06%,53.78亿,8.38%,0.5890,8.45,0.22,7.42,1.29,8.73%,24.42%,7.14%,6.89%,90.10,1.92,46.99,43.12,1.73,1.28,1.22,0.90,47.11%
2023-12-31,21.80亿,5.42%,19.94亿,5.63%,213.04亿,5.62%,2.7190,7.87,0.21,6.84,2.52,10.23%,26.30%,34.62%,34.35%,94.97,6.60,54.55,40.43,1.54,1.10,1.04,1.06,51.31%
2023-09-30,13.62亿,4.07%,13.34亿,5.07%,153.67亿,2.58%,1.7000,6.85,0.20,5.83,1.44,8.86%,25.41%,21.83%,24.65%,94.64,5.11,52.83,41.82,1.46,1.03,0.96,1.12,52.69%
2023-06-30,8.81亿,-5.60%,8.57亿,-5.69%,99.83亿,-3.31%,1.0970,6.56,0.19,5.32,0.69,8.81%,25.42%,13.29%,16.64%,91.26,3.36,53.58,37.68,1.46,0.92,0.87,0.98,49.42%
2023-03-31,4.38亿,-18.63%,4.26亿,-19.13%,49.63亿,-11.56%,0.5450,9.16,0.17,7.79,0.93,8.82%,25.22%,6.07%,5.91%,89.30,1.62,55.70,33.59,1.77,1.24,1.14,0.78,43.77%
2022-12-31,20.68亿,6.36%,18.88亿,1.62%,201.71亿,-6.55%,2.5650,8.70,0.16,7.25,3.91,10.24%,25.79%,27.89%,29.39%,108.67,5.35,67.23,41.44,1.67,1.09,1.04,0.84,45.40%
2022-09-30,13.09亿,5.47%,12.70亿,4.71%,149.81亿,-4.37%,1.6230,8.98,0.19,7.57,2.50,8.74%,25.69%,17.70%,18.02%,108.00,4.21,64.21,43.79,1.81,1.25,1.18,0.78,43.74%
2022-06-30,9.33亿,7.77%,9.09亿,5.69%,103.24亿,-1.05%,1.1550,8.62,0.18,7.11,1.62,9.04%,25.70%,12.31%,13.38%,105.53,2.85,63.09,42.44,1.79,1.16,1.11,0.78,43.82%
2022-03-31,5.38亿,6.61%,5.27亿,12.54%,56.12亿,9.25%,0.6660,10.10,0.17,8.55,0.45,9.62%,25.36%,6.82%,6.59%,102.04,1.47,61.28,40.76,2.05,1.13,1.06,0.67,40.09%
2021-12-31,19.44亿,5.29%,18.58亿,16.48%,215.85亿,16.07%,2.4000,9.43,0.15,7.98,2.53,8.99%,23.00%,26.81%,25.50%,100.86,6.04,59.62,41.24,1.84,0.93,0.93,0.82,44.90%
2021-09-30,12.41亿,14.82%,12.13亿,23.49%,156.65亿,17.74%,1.5300,8.65,0.14,7.55,0.70,7.90%,25.86%,17.54%,17.75%,99.12,4.90,55.10,44.01,1.91,1.01,0.95,0.79,44.04%
