报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.81亿,18.92%,4.55亿,19.46%,28.27亿,-2.58%,0.6190,7.33,2.20,3.75,1.05,17.20%,37.01%,8.25%,8.40%,67.48,3.55,50.67,16.82,1.63,1.47,1.34,0.82,43.32%
2024-03-31,2.27亿,10.23%,2.14亿,11.39%,13.88亿,-10.10%,0.2946,7.41,2.20,3.85,0.55,16.48%,35.33%,4.01%,3.92%,69.23,1.69,53.19,16.04,1.72,1.52,1.37,0.78,42.24%
2023-12-31,7.38亿,-8.15%,6.59亿,-14.96%,56.82亿,-4.80%,0.9536,7.09,2.19,3.56,1.66,13.00%,34.00%,13.99%,13.31%,68.75,6.32,56.96,11.79,1.73,1.51,1.28,0.75,41.34%
2023-09-30,5.44亿,-21.45%,5.05亿,-24.99%,41.85亿,-6.37%,0.6898,6.83,2.19,3.38,1.71,13.07%,33.30%,10.44%,10.17%,78.61,4.41,61.28,17.33,1.58,1.36,1.19,0.90,45.94%
2023-06-30,4.05亿,-15.97%,3.81亿,-19.37%,29.01亿,-4.23%,0.5132,6.64,2.19,3.20,1.15,13.96%,33.35%,7.76%,7.79%,76.69,3.02,59.68,17.00,1.70,1.47,1.28,0.93,46.69%
2023-03-31,2.06亿,-14.72%,1.93亿,-19.06%,15.44亿,1.52%,0.2631,6.73,2.18,3.31,0.39,13.51%,31.02%,3.99%,3.91%,73.06,1.57,57.47,15.59,1.73,1.49,1.24,0.90,45.98%
2022-12-31,8.04亿,140.47%,7.74亿,151.76%,59.69亿,25.37%,1.0383,6.46,2.18,3.05,1.46,13.76%,33.44%,17.06%,15.91%,71.33,6.11,58.91,12.41,1.81,1.56,1.21,0.87,45.00%
2022-09-30,6.92亿,201.83%,6.73亿,205.57%,44.70亿,29.69%,0.8836,6.39,2.15,2.98,1.59,15.77%,33.75%,14.82%,13.84%,76.54,4.49,60.16,16.37,1.44,1.25,0.99,1.00,48.90%
2022-06-30,4.82亿,269.98%,4.72亿,297.44%,30.30亿,35.77%,0.6152,6.10,2.15,2.71,1.35,16.22%,34.54%,10.58%,10.09%,75.57,3.03,59.49,16.07,1.19,1.02,0.74,1.00,48.94%
2022-03-31,2.41亿,344.50%,2.38亿,887.10%,15.21亿,42.59%,0.3122,5.93,2.12,2.59,0.76,16.21%,33.19%,5.41%,5.27%,72.18,1.63,55.08,17.10,1.13,0.95,0.69,0.91,46.62%
2021-12-31,3.34亿,125.34%,3.08亿,317.57%,47.61亿,20.93%,0.4317,5.61,2.12,2.27,0.81,7.16%,26.89%,7.98%,7.71%,81.06,5.51,65.33,15.73,1.06,0.83,0.48,0.83,44.53%
2021-09-30,2.29亿,40.94%,2.20亿,83.04%,34.47亿,20.30%,0.2961,5.46,2.12,2.17,0.80,6.79%,25.26%,5.55%,5.42%,88.40,4.19,64.37,24.03,1.05,0.68,0.41,0.87,45.54%
2021-06-30,1.30亿,-13.95%,1.19亿,-1.87%,22.31亿,17.20%,0.1682,5.39,2.12,2.10,0.35,5.96%,25.49%,3.17%,3.12%,90.52,2.69,66.81,23.71,1.27,0.89,0.57,0.80,43.71%
2021-03-31,5429.16万,-28.34%,2410.17万,-54.55%,10.67亿,18.80%,0.0701,5.29,2.12,2.00,-0.05,5.29%,23.90%,0.01%,1.33%,93.61,1.28,70.15,23.46,1.25,0.84,0.52,0.76,42.43%
