报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3274.83万,-0.84%,3136.33万,-4.39%,3.58亿,27.07%,0.1100,2.82,0.78,0.91,-0.06,9.58%,25.48%,3.40%,3.38%,245.69,2.22,81.11,164.58,3.85,3.24,3.12,0.22,17.65%
2024-03-31,1837.98万,14.23%,1780.10万,22.86%,1.56亿,3.07%,0.0800,3.98,1.49,1.35,-0.13,13.10%,27.00%,1.90%,1.88%,277.85,0.91,98.81,179.03,4.07,3.42,3.20,0.23,17.98%
2023-12-31,6705.13万,0.81%,6557.78万,8.54%,6.41亿,5.60%,0.2700,3.90,1.48,1.28,0.24,11.91%,28.39%,7.19%,7.00%,251.38,3.87,92.97,158.42,4.00,3.42,3.18,0.24,18.56%
2023-09-30,5405.14万,7.58%,5237.61万,21.17%,4.48亿,7.95%,0.2200,3.84,1.47,1.25,-0.02,13.75%,29.95%,5.82%,5.74%,282.51,2.49,108.62,173.89,4.14,3.45,3.27,0.21,16.86%
2023-06-30,3302.47万,1.19%,3280.22万,21.46%,2.81亿,5.33%,0.1000,3.74,1.48,1.16,-0.07,13.52%,29.15%,3.57%,3.60%,286.31,1.57,114.45,171.85,3.81,3.15,2.99,0.23,18.23%
2023-03-31,1609.01万,39.97%,1448.86万,41.84%,1.51亿,5.23%,0.0700,3.78,1.46,1.22,-0.02,12.86%,24.94%,1.75%,1.74%,249.66,0.96,93.47,156.20,4.38,3.70,3.45,0.19,15.82%
2022-12-31,6651.37万,6.00%,6041.99万,0.94%,6.07亿,24.21%,0.2700,3.71,1.46,1.16,0.20,12.13%,25.70%,7.47%,7.30%,249.32,3.88,92.69,156.63,3.68,3.07,2.91,0.24,18.61%
2022-09-30,5024.49万,5.63%,4322.49万,-4.25%,4.15亿,19.78%,0.2100,3.64,1.55,1.11,-0.27,13.18%,25.42%,5.67%,5.62%,301.58,2.45,110.25,191.33,4.32,3.52,3.29,0.21,16.65%
2022-06-30,3263.55万,4.84%,2700.72万,-8.18%,2.67亿,33.12%,0.1300,3.57,1.55,1.04,-0.22,13.42%,24.85%,3.68%,3.72%,300.81,1.62,111.30,189.51,4.14,3.38,3.15,0.21,17.15%
2022-03-31,1149.54万,-39.01%,1021.44万,-41.78%,1.44亿,41.81%,0.0500,3.61,1.55,1.08,-0.14,9.52%,23.29%,1.30%,1.30%,264.63,0.97,92.52,172.12,4.09,3.43,3.24,0.21,16.70%
2021-12-31,6274.72万,10.95%,5985.87万,8.98%,4.88亿,78.81%,0.2600,3.57,1.55,1.04,0.15,13.33%,26.99%,7.35%,7.16%,284.12,3.70,97.22,186.90,3.93,3.29,3.13,0.21,17.29%
2021-09-30,4756.91万,23.88%,4514.24万,35.28%,3.47亿,98.95%,0.2000,3.51,1.55,0.99,0.07,13.86%,29.16%,5.58%,5.53%,316.32,2.67,100.94,215.38,3.87,3.28,3.21,0.21,17.18%
2021-06-30,3112.99万,98.21%,2941.38万,153.78%,2.01亿,154.62%,0.1300,3.44,1.55,0.93,-0.07,15.41%,31.43%,3.65%,3.69%,361.69,1.46,123.44,238.25,4.14,3.45,3.42,0.19,16.04%
2021-03-31,1884.89万,437.31%,1754.41万,700.57%,1.01亿,322.26%,0.0800,4.91,2.55,1.42,-0.03,18.59%,33.77%,2.18%,2.18%,332.65,0.84,106.64,226.02,4.53,4.00,3.83,0.18,15.28%
2020-12-31,5655.49万,-36.22%,5492.54万,-26.76%,2.73亿,-18.59%,0.2300,4.81,2.55,1.31,0.57,20.44%,43.09%,6.41%,6.66%,455.68,2.33,154.27,301.41,6.22,5.19,5.10,0.13,11.36%
2020-09-30,3839.99万,-41.03%,3336.85万,-37.11%,1.74亿,-26.05%,0.1600,4.80,2.55,1.24,0.32,21.79%,44.06%,4.34%,4.54%,528.88,1.54,175.11,353.77,8.75,7.72,7.65,0.09,8.09%
