报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6538.83万,-22.96%,-1.06亿,-239.66%,57.98亿,7.41%,0.0327,4.16,0.31,2.37,-1.37,1.14%,4.20%,0.79%,0.79%,192.14,2.97,60.71,131.43,1.54,1.17,1.07,1.14,52.45%
2024-03-31,1.40亿,46.51%,1.22亿,154.96%,32.86亿,24.61%,0.0701,4.22,0.31,2.43,-0.86,4.27%,9.62%,1.67%,1.66%,171.89,1.55,58.11,113.78,1.50,1.18,1.01,1.27,55.13%
2023-12-31,2.00亿,-29.83%,-2.72亿,-822.39%,120.70亿,-0.98%,0.1000,4.15,0.31,2.36,-0.13,1.68%,4.26%,2.42%,2.41%,164.56,6.69,53.83,110.73,1.50,1.18,1.12,1.27,55.15%
2023-09-30,3730.47万,-61.95%,-1.06亿,-699.87%,91.67亿,0.48%,0.0187,4.07,0.31,2.29,-0.21,0.45%,4.63%,0.46%,0.46%,162.57,5.89,45.81,116.77,1.52,1.29,1.17,1.23,54.37%
2023-06-30,8487.41万,-15.79%,-3134.26万,-143.07%,53.98亿,-14.36%,0.0424,4.10,0.31,2.31,0.0090,1.66%,4.89%,1.04%,1.04%,174.89,3.43,52.44,122.44,1.59,1.35,1.26,1.12,51.99%
2023-03-31,9563.31万,-19.41%,4778.03万,-51.41%,26.37亿,-26.49%,0.0478,4.15,0.31,2.36,-0.64,3.82%,8.55%,1.16%,1.15%,185.13,1.55,57.90,127.23,1.58,1.34,1.08,1.14,52.43%
2022-12-31,2.85亿,-23.31%,-2946.87万,-110.87%,121.90亿,-21.61%,0.1425,4.10,0.31,2.31,-0.15,2.42%,8.73%,3.52%,3.48%,169.11,5.89,61.08,108.03,1.60,1.36,1.30,1.12,52.04%
2022-09-30,9803.79万,-80.93%,1768.08万,-96.36%,91.23亿,-25.23%,0.0490,4.00,0.31,2.23,0.14,1.15%,7.62%,1.22%,1.22%,167.25,4.44,60.83,106.41,1.58,1.37,1.27,1.17,52.99%
2022-06-30,1.01亿,-80.02%,7277.31万,-85.11%,63.03亿,-28.73%,0.0504,4.01,0.31,2.23,0.25,1.71%,7.25%,1.26%,1.26%,166.87,2.91,61.92,104.95,1.47,1.26,1.17,1.26,54.90%
2022-03-31,1.19亿,-56.55%,9834.23万,-62.01%,35.88亿,-9.50%,0.0593,4.07,0.31,2.30,-0.30,3.37%,10.27%,1.47%,1.46%,155.29,1.40,64.12,91.17,1.43,1.19,1.00,1.38,57.20%
2021-12-31,3.72亿,-32.84%,2.71亿,-33.80%,155.50亿,13.23%,0.1859,4.01,0.31,2.24,0.49,2.46%,10.48%,4.69%,4.63%,158.86,5.78,62.29,96.57,1.41,1.17,0.99,1.44,58.27%
2021-09-30,5.14亿,4.84%,4.86亿,-4.57%,122.02亿,20.72%,0.2570,4.08,0.31,2.32,-0.62,4.26%,11.24%,6.37%,6.30%,159.31,4.73,57.07,102.24,1.43,1.22,0.85,1.41,57.66%
2021-06-30,5.04亿,71.68%,4.89亿,43.35%,88.43亿,36.88%,0.2522,4.08,0.31,2.31,-1.09,5.77%,11.60%,6.25%,6.19%,144.80,3.34,53.83,90.96,1.41,1.21,0.71,1.49,59.00%
2021-03-31,2.73亿,1087.94%,2.59亿,543.59%,39.64亿,91.88%,0.1366,4.04,0.31,2.28,-1.02,6.86%,11.87%,3.43%,3.38%,178.34,1.26,71.18,107.16,1.37,1.09,0.72,1.52,59.47%
2020-12-31,5.54亿,25.11%,4.09亿,55.40%,137.33亿,1.58%,0.2768,3.91,0.31,2.14,0.72,4.03%,14.15%,7.27%,7.08%,215.35,4.87,73.89,141.46,1.36,1.12,0.92,1.54,59.87%
2020-09-30,4.90亿,47.66%,5.09亿,67.53%,101.07亿,1.66%,0.2451,3.88,0.31,2.14,-0.0037,4.90%,13.08%,6.46%,6.31%,226.60,3.90,69.15,157.45,1.39,1.17,0.92,1.48,58.79%
2020-06-30,2.94亿,19.42%,3.41亿,54.83%,64.61亿,-4.45%,0.1469,3.78,0.31,2.05,0.16,4.56%,12.75%,3.92%,3.88%,243.14,2.33,77.32,165.82,1.34,1.09,0.93,1.53,59.57%
2020-03-31,-2764.66万,-123.83%,4022.07万,-60.48%,20.66亿,-33.72%,-0.0138,3.69,0.31,1.95,-0.50,-1.77%,10.40%,-0.38%,-0.37%,371.13,0.84,106.81,264.32,1.41,1.16,1.00,1.31,55.82%
2019-12-31,4.42亿,-20.12%,2.64亿,-29.94%,135.20亿,-6.24%,0.2212,3.70,0.31,1.97,0.25,3.06%,11.99%,6.08%,5.97%,227.27,5.74,62.71,164.56,1.36,1.12,0.96,1.50,59.11%
2019-09-30,3.32亿,-19.76%,3.04亿,-13.51%,99.42亿,7.57%,0.1660,3.65,0.31,1.94,-0.91,3.14%,12.22%,4.60%,4.54%,231.13,5.01,53.87,177.26,1.38,1.20,1.20,1.51,59.19%
2019-06-30,2.46亿,-15.53%,2.20亿,-12.54%,67.61亿,16.79%,0.1230,3.61,0.31,1.89,-0.35,3.44%,12.24%,3.43%,3.41%,222.84,3.33,54.11,168.73,1.36,1.18,1.18,1.64,61.10%
2019-03-31,1.16亿,-10.40%,1.02亿,-11.71%,31.17亿,26.82%,0.0580,3.63,0.31,1.91,-0.17,3.55%,13.80%,1.61%,1.60%,240.81,1.49,60.59,180.22,1.34,1.17,1.17,1.61,60.71%
2018-12-31,5.54亿,175.95%,3.76亿,87.31%,144.21亿,-21.20%,0.2769,3.57,0.31,1.85,-0.32,3.81%,11.45%,8.00%,7.75%,174.25,7.35,48.99,125.26,1.32,1.08,1.08,1.70,61.99%
2018-09-30,4.14亿,258.73%,3.51亿,245.30%,92.43亿,-28.88%,0.2069,3.51,0.31,1.81,-0.38,4.38%,11.37%,6.03%,5.89%,177.24,5.02,53.82,123.41,1.35,1.02,1.02,1.40,57.32%
2018-06-30,2.91亿,116.10%,2.52亿,102.83%,57.89亿,-28.93%,0.1456,3.47,0.31,1.75,-0.51,4.97%,12.40%,4.27%,4.20%,181.46,2.92,61.74,119.72,1.36,1.02,1.02,1.41,57.32%
2018-03-31,1.29亿,84.17%,1.15亿,75.14%,24.58亿,-35.92%,0.0647,3.42,0.31,1.70,-0.17,5.22%,14.72%,1.97%,1.89%,215.44,1.19,75.54,139.90,1.35,0.94,0.94,1.49,58.71%
2017-12-31,2.01亿,-8.29%,2.01亿,-2.26%,183.01亿,14.25%,0.1004,3.35,0.31,1.63,-0.25,-0.47%,10.70%,3.05%,3.00%,102.17,9.47,38.01,64.15,1.34,1.09,1.09,1.61,60.51%
2017-09-30,1.15亿,-49.23%,1.02亿,-53.68%,129.96亿,24.06%,0.0577,3.27,0.30,1.61,-0.40,-1.33%,10.99%,1.76%,1.76%,120.21,4.85,55.69,64.51,1.10,0.78,0.78,2.39,68.62%
2017-06-30,1.35亿,-39.40%,1.24亿,-40.54%,81.46亿,18.29%,0.0674,3.29,0.31,1.62,-0.37,-0.17%,11.07%,2.05%,2.05%,122.26,2.93,61.44,60.82,1.12,0.74,0.74,2.20,66.37%
2017-03-31,7031.14万,-42.04%,6582.85万,-40.64%,38.36亿,15.85%,0.0352,3.29,0.31,1.62,-0.24,-0.16%,11.56%,1.08%,1.07%,118.50,1.60,56.30,62.20,1.13,0.86,0.86,2.07,64.81%
2016-12-31,2.19亿,-36.45%,2.05亿,-9.09%,160.18亿,-5.08%,0.1094,3.25,0.31,1.58,0.37,0.44%,14.00%,3.39%,3.36%,99.06,8.37,43.04,56.02,1.13,0.86,0.86,2.17,65.54%
2016-09-30,2.27亿,-31.56%,2.20亿,-17.35%,104.76亿,-9.17%,0.1136,3.26,0.31,1.59,-0.32,1.28%,15.00%,3.50%,3.49%,116.43,5.55,48.69,67.74,1.16,0.94,0.94,1.87,62.03%
2016-06-30,2.22亿,-5.68%,2.09亿,1.85%,68.86亿,-11.73%,0.1112,3.25,0.31,1.58,0.03,2.26%,15.86%,3.43%,3.42%,116.06,3.55,50.65,65.40,1.23,1.00,1.00,1.81,59.29%
2016-03-31,1.21亿,-11.38%,1.11亿,-2.75%,33.11亿,-5.42%,0.0607,3.26,0.31,1.59,-0.43,3.00%,16.77%,1.88%,1.86%,119.51,1.72,52.36,67.15,1.24,1.00,1.00,1.80,58.71%
2015-12-31,3.44亿,144.96%,2.26亿,121.40%,168.75亿,-3.41%,0.1722,3.20,0.31,1.53,0.18,1.70%,15.52%,5.51%,5.39%,74.01,8.89,40.47,33.54,1.23,1.04,1.04,1.89,59.68%
2015-09-30,3.32亿,78.68%,2.66亿,67.98%,115.34亿,-11.23%,0.1660,3.20,0.31,1.52,0.06,2.65%,15.75%,5.30%,5.19%,85.26,5.15,52.40,32.85,1.21,0.97,0.97,1.91,59.84%
2015-06-30,2.36亿,93.13%,2.05亿,105.91%,78.02亿,-12.95%,0.1179,3.14,0.31,1.47,0.0049,2.77%,15.70%,3.80%,3.75%,89.19,2.98,60.35,28.84,1.21,0.92,0.92,1.96,60.35%
2015-03-31,1.37亿,280.33%,1.14亿,237.79%,35.01亿,-19.27%,0.0684,3.11,0.31,1.44,-0.02,3.32%,15.10%,2.22%,2.20%,89.34,1.47,61.21,28.13,1.19,0.93,0.93,1.84,58.85%
2014-12-31,1.41亿,186.26%,1.02亿,206.85%,174.71亿,-9.50%,0.0703,3.05,0.31,1.37,-0.16,1.01%,14.11%,2.33%,2.31%,57.92,8.65,41.61,16.30,1.18,0.99,0.99,1.89,59.30%
2014-09-30,1.86亿,660.18%,1.58亿,2326.60%,129.94亿,-10.36%,0.0929,3.07,0.32,1.40,-0.02,1.80%,14.13%,3.07%,3.03%,68.27,5.66,47.67,20.61,1.29,1.06,1.06,1.99,60.54%
2014-06-30,1.22亿,182.73%,9951.67万,242.10%,89.62亿,-11.08%,0.0610,3.04,0.32,1.36,0.14,1.85%,14.05%,2.03%,2.01%,66.10,3.74,48.10,18.00,1.30,1.05,1.05,1.98,60.33%
2014-03-31,3599.42万,180.30%,3375.81万,165.61%,43.37亿,-3.06%,0.0180,3.00,0.32,1.33,-0.42,1.28%,13.97%,0.60%,0.60%,67.08,1.86,48.50,18.58,1.25,1.00,1.00,2.06,61.27%
2013-12-31,4911.06万,125.96%,-9553.70万,66.49%,193.06亿,9.07%,0.0246,2.98,0.32,1.31,-0.26,1.59%,12.96%,0.84%,0.84%,58.02,7.98,45.10,12.92,1.25,1.06,1.06,2.08,61.59%
2013-09-30,2444.00万,34.37%,-710.79万,80.53%,144.96亿,3.73%,0.0122,2.98,0.33,1.30,-0.54,1.01%,13.00%,0.41%,0.41%,67.77,5.56,48.54,19.23,1.17,0.95,0.95,2.10,62.18%
2013-06-30,4318.50万,-54.86%,2909.00万,-44.27%,100.79亿,1.21%,0.0216,2.99,0.33,1.31,-0.54,1.19%,12.85%,0.72%,0.72%,64.67,3.80,47.40,17.26,1.18,0.95,0.95,2.03,61.54%
2013-03-31,-4482.62万,-184.14%,-5145.13万,-222.05%,44.73亿,-14.15%,-0.0224,2.96,0.34,1.27,-0.50,-0.58%,11.16%,-0.76%,-0.76%,74.28,1.58,56.94,17.34,1.16,0.88,0.88,1.94,60.52%
2012-12-31,2173.42万,-94.82%,-2.85亿,-217.40%,177.00亿,-17.27%,0.0109,2.99,0.35,1.29,-0.18,0.78%,11.27%,0.36%,0.36%,73.17,6.25,57.61,15.55,1.19,0.90,0.90,1.85,59.61%
2012-09-30,1818.81万,-94.16%,-3651.17万,-112.57%,139.74亿,-13.27%,0.0091,3.00,0.34,1.31,-0.40,0.59%,11.20%,0.30%,0.30%,76.88,4.63,58.36,18.52,1.09,0.78,0.78,1.83,59.28%
2012-06-30,9567.11万,-67.52%,5219.55万,-82.07%,99.58亿,-10.39%,0.0478,3.04,0.34,1.35,-0.52,1.58%,10.94%,1.56%,1.57%,73.96,3.20,56.18,17.77,1.11,0.80,0.80,1.87,59.94%
2012-03-31,5327.55万,-72.03%,4215.62万,-77.83%,52.11亿,-3.98%,0.0300,3.05,0.32,1.38,-0.40,1.27%,10.37%,0.87%,0.87%,69.33,1.71,52.56,16.77,1.10,0.81,0.81,1.96,61.17%
2011-12-31,4.19亿,-26.55%,2.43亿,-55.15%,213.93亿,8.05%,0.2096,3.03,0.32,1.35,-0.31,2.60%,10.45%,7.77%,7.67%,62.30,7.25,49.69,12.61,1.11,0.86,0.86,1.96,61.26%
2011-09-30,3.12亿,-42.27%,2.90亿,-45.39%,161.12亿,10.83%,0.1558,2.98,0.35,1.29,-0.21,2.49%,11.08%,5.17%,5.23%,69.64,5.07,53.27,16.37,1.11,0.84,0.84,2.12,63.02%
2011-06-30,2.95亿,-22.97%,2.91亿,-21.23%,111.13亿,14.80%,0.1473,2.97,0.35,1.28,0.15,2.97%,10.92%,4.87%,4.95%,64.60,3.59,50.09,14.51,1.14,0.87,0.87,2.05,62.36%
2011-03-31,1.90亿,2.17%,1.90亿,3.90%,54.27亿,19.60%,0.0952,3.04,0.36,1.35,-0.0100,3.88%,10.98%,3.08%,3.13%,66.20,1.74,51.74,14.46,1.11,0.83,0.83,2.02,62.20%
2010-12-31,5.71亿,79.54%,5.41亿,134.91%,198.00亿,38.35%,0.2900,2.95,0.36,1.25,0.18,3.05%,11.72%,10.09%,9.69%,64.77,6.66,54.07,10.71,1.13,0.87,0.87,1.96,61.41%
2010-09-30,5.40亿,110.75%,5.32亿,142.12%,145.38亿,40.38%,0.2699,2.94,0.36,1.26,0.48,4.04%,11.60%,8.82%,9.19%,68.18,4.74,56.94,11.24,1.17,0.86,0.86,1.87,60.15%
