报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5092.97万,-63.19%,5276.07万,-18.46%,8.02亿,-14.63%,0.0414,1.64,0.13,0.35,0.03,8.44%,25.34%,2.51%,2.52%,562.71,0.37,489.40,73.32,1.66,0.77,0.77,1.33,51.75%
2024-03-31,2486.77万,-24.43%,2464.88万,-18.16%,4.14亿,-6.99%,0.0202,1.65,0.13,0.36,-0.03,6.80%,22.23%,1.23%,1.23%,522.88,0.20,452.26,70.62,1.61,0.80,0.79,1.39,52.73%
2023-12-31,9046.75万,473.44%,-7711.76万,-143.57%,19.49亿,6.58%,0.0700,1.63,0.13,0.34,0.29,5.84%,22.98%,4.60%,4.51%,453.70,0.91,396.61,57.09,1.58,0.76,0.75,1.43,53.44%
2023-09-30,1.41亿,632.26%,6655.26万,466.72%,13.81亿,5.25%,0.1143,1.67,0.13,0.39,0.07,13.02%,24.10%,7.06%,6.84%,502.69,0.62,438.45,64.24,1.71,0.77,0.76,1.34,51.45%
2023-06-30,1.38亿,680.80%,6470.89万,335.02%,9.39亿,11.63%,0.1124,1.67,0.13,0.39,0.05,17.77%,24.94%,6.93%,6.74%,494.41,0.42,432.07,62.34,1.71,0.78,0.77,1.34,51.59%
2023-03-31,3290.54万,-2.41%,3011.83万,-5.69%,4.45亿,-5.72%,0.0267,1.59,0.13,0.31,-0.0100,9.62%,24.05%,1.69%,1.68%,515.66,0.20,451.35,64.30,1.64,0.77,0.75,1.42,52.84%
2022-12-31,1577.63万,-65.99%,-3166.20万,-318.32%,18.29亿,-8.31%,0.0128,1.57,0.13,0.29,0.18,2.19%,15.62%,0.81%,0.82%,448.16,0.91,396.52,51.65,1.61,0.76,0.75,1.49,53.89%
2022-09-30,1922.24万,-64.05%,-1814.81万,-149.40%,13.13亿,-7.40%,0.0156,1.57,0.14,0.30,0.03,2.45%,13.21%,0.98%,0.99%,458.77,0.66,406.50,52.26,1.67,0.73,0.72,1.44,52.92%
2022-06-30,-2382.40万,-149.75%,-2753.37万,-178.61%,8.42亿,-11.76%,-0.0193,1.55,0.14,0.26,-0.03,-2.19%,12.04%,-1.20%,-1.25%,469.07,0.43,416.86,52.21,1.59,0.74,0.73,1.59,55.08%
2022-03-31,3371.85万,1.98%,3193.59万,10.95%,4.72亿,1.96%,0.0273,1.63,0.18,0.32,-0.05,8.78%,22.98%,1.68%,1.67%,473.35,0.21,423.53,49.82,1.66,0.79,0.78,1.50,53.63%
2021-12-31,4638.27万,78.91%,1450.25万,162.08%,19.95亿,42.10%,0.0375,1.61,0.18,0.29,0.61,4.95%,21.73%,2.41%,2.34%,474.59,0.81,444.39,30.20,1.63,0.78,0.77,1.54,54.31%
2021-09-30,5346.61万,-42.71%,3674.03万,-32.13%,14.18亿,31.41%,0.0433,1.58,0.14,0.30,0.02,5.98%,22.89%,2.78%,2.75%,569.65,0.50,536.67,32.98,1.51,0.64,0.64,1.79,57.83%
2021-06-30,4788.48万,-18.94%,3502.63万,-13.89%,9.54亿,22.77%,0.0388,1.57,0.14,0.29,-0.0016,7.26%,24.01%,2.49%,2.47%,570.01,0.34,536.99,33.02,1.51,0.66,0.66,1.76,57.74%
2021-03-31,3306.50万,380.51%,2878.42万,254.23%,4.63亿,141.05%,0.0268,1.57,0.14,0.29,-0.05,9.41%,24.97%,1.72%,1.71%,592.47,0.16,561.10,31.38,1.42,0.60,0.60,1.76,57.44%
2020-12-31,2592.49万,-66.95%,-2336.15万,-1278.51%,14.04亿,-6.00%,0.0210,1.54,0.14,0.26,0.20,2.15%,29.84%,1.37%,1.36%,859.08,0.43,837.01,22.07,1.54,0.66,0.66,1.76,57.44%
2020-09-30,9331.87万,-15.36%,5412.94万,22.94%,10.79亿,-3.13%,0.0755,1.58,0.12,0.32,0.12,12.86%,34.60%,4.82%,4.78%,915.31,0.30,898.80,16.50,2.05,0.84,0.84,1.68,56.07%
2020-06-30,5907.08万,-29.08%,4067.82万,39.18%,7.77亿,1.49%,0.0478,1.58,0.12,0.33,0.04,12.05%,36.66%,3.06%,3.02%,874.83,0.21,858.37,16.46,2.09,0.87,0.87,1.71,56.51%
